n=8    E_DFT=  -18.545595  Re=  -20.131998  Im=382184.739770
n=9    E_DFT=  -18.545595  Re=  -19.938261  Im=404286.336666
n=10   E_DFT=  -17.814950  Re=  -14.218308  Im=-13090.119108
n=11   E_DFT=  -17.814950  Re=  -14.306311  Im=-48302.471867
n=12   E_DFT=  -10.273785  Re=  -11.847367  Im=-502895.192263
n=13   E_DFT=  -10.273785  Re=  -11.849463  Im=-532632.829183
n=14   E_DFT=   -9.040023  Re=   -7.962783  Im=1452705.107312
n=15   E_DFT=   -9.040023  Re=   -7.932372  Im=1363390.242619
n=16   E_DFT=   -8.913920  Re=  -10.538309  Im=535711.830499
n=17   E_DFT=   -8.913920  Re=  -10.566249  Im=570747.044987
n=18   E_DFT=   -7.742956  Re=  -13.539122  Im=293275.700886
n=19   E_DFT=   -7.742956  Re=  -13.724711  Im=346847.714430
n=20   E_DFT=   -7.005214  Re=  -13.828261  Im=1024081.879233
n=21   E_DFT=   -7.005214  Re=  -13.778444  Im=1382574.663173
n=22   E_DFT=   -6.681850  Re=   -3.643159  Im=1731058.726640
n=23   E_DFT=   -6.681849  Re=   -3.631200  Im=1814456.257129
n=24   E_DFT=   -6.090484  Re=    3.446157  Im=814381.529708
n=25   E_DFT=   -6.090483  Re=    3.411500  Im=941443.325192
n=26   E_DFT=   -3.159537  Re=   -5.731942  Im=-1616962.220862
n=27   E_DFT=   -3.159535  Re=   -5.801011  Im=-3156398.481393
n=28   E_DFT=   -2.958523  Re=   -1.006662  Im=-996545.559043
n=29   E_DFT=   -2.958520  Re=   -1.167929  Im=-2551647.592957
n=30   E_DFT=   -2.356331  Re=    6.522480  Im=-2606970.175403
n=31   E_DFT=   -2.356331  Re=    6.524122  Im=-2642502.873070
n=32   E_DFT=   -1.544766  Re=   -6.142689  Im=-1483386.947629
n=33   E_DFT=   -1.544765  Re=   -6.246324  Im=-1605667.250290
n=34   E_DFT=    2.988145  Re=    7.288497  Im=2222382.634537
n=35   E_DFT=    2.988145  Re=    7.308448  Im=2267702.835613
n=36   E_DFT=    3.659469  Re=    5.310087  Im=672833.369743
n=37   E_DFT=    3.659469  Re=    5.410746  Im=672958.019769
n=38   E_DFT=    4.172688  Re=    3.206217  Im=-2327481.874764
n=39   E_DFT=    4.172688  Re=    3.638878  Im=-2246614.136010
n=40   E_DFT=    5.105824  Re=   11.107980  Im=1010413.038526
n=41   E_DFT=    5.105825  Re=   10.683182  Im=1055717.468190
n=42   E_DFT=    5.443105  Re=   12.347823  Im=1122569.214836
n=43   E_DFT=    5.443105  Re=   12.288345  Im=1157771.851200
n=44   E_DFT=    7.036408  Re=    9.091456  Im=-555740.106319
n=45   E_DFT=    7.036409  Re=    9.044867  Im=-576689.343814
n=46   E_DFT=    7.073964  Re=   11.814986  Im=-1586260.773316
n=47   E_DFT=    7.073964  Re=   12.138488  Im=-1522606.913384
n=48   E_DFT=    7.695938  Re=   13.430133  Im=-846634.813647
n=49   E_DFT=    7.695938  Re=   13.162520  Im=-1040943.421801
n=50   E_DFT=    8.343085  Re=   15.483531  Im=471004.530235
n=51   E_DFT=    8.343085  Re=   15.494506  Im=460683.702384
n=52   E_DFT=    9.010856  Re=   10.813446  Im=-952318.575553
n=53   E_DFT=    9.010856  Re=   10.968653  Im=-991751.389803
n=54   E_DFT=    9.168321  Re=    7.470379  Im=-2183283.304909
n=55   E_DFT=    9.168322  Re=    7.284357  Im=-2344274.638487
n=56   E_DFT=    9.744848  Re=   37.769628  Im=184530.760957
n=57   E_DFT=    9.744849  Re=   37.425880  Im=155659.846935
n=58   E_DFT=   11.947323  Re=   15.153280  Im=-472672.483663
n=59   E_DFT=   11.947323  Re=   14.597870  Im=-518543.906347
n=60   E_DFT=   13.618535  Re=  138.586684  Im=-661732.688587
n=61   E_DFT=   13.618535  Re=  138.730663  Im=-628943.214785
n=62   E_DFT=   14.678966  Re=   26.549955  Im=1136347.738586
n=63   E_DFT=   14.678966  Re=   26.324541  Im=1167443.251042
n=64   E_DFT=   15.052262  Re=  137.807113  Im=-569651.502019
n=65   E_DFT=   15.052262  Re=  137.821700  Im=-591245.828932
n=66   E_DFT=   15.463572  Re=   24.435091  Im=-266250.789164
n=67   E_DFT=   15.463572  Re=   24.540563  Im=-272729.729854
n=68   E_DFT=   16.411348  Re=  169.621013  Im=-220541.431364
n=69   E_DFT=   16.411348  Re=  169.152947  Im=-172800.382060
n=70   E_DFT=   17.173078  Re=  116.763280  Im=-867092.582305
n=71   E_DFT=   17.173079  Re=  117.355995  Im=-854200.378887
n=72   E_DFT=   17.227103  Re=   77.898617  Im=495051.029308
n=73   E_DFT=   17.227103  Re=   77.986891  Im=499680.182047
n=74   E_DFT=   17.405601  Re=    7.263305  Im=-234121.332186
n=75   E_DFT=   17.405602  Re=    8.167456  Im=-185381.670718
n=76   E_DFT=   18.119939  Re=   40.715212  Im=-745680.633121
n=77   E_DFT=   18.119939  Re=   41.103212  Im=-723831.150449
n=78   E_DFT=   18.871759  Re=   29.554692  Im=-1612597.136067
n=79   E_DFT=   18.871759  Re=   29.244479  Im=-1661426.939423

k-point 2:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.477446  Re=  -93.175175  Im=   -3.657033
n=1    E_DFT=  -65.477446  Re=  -93.178818  Im=   -3.632338
n=2    E_DFT=  -42.193945  Re=  -42.718704  Im=184590.679389
n=3    E_DFT=  -42.193945  Re=  -42.581683  Im=184590.786390
n=4    E_DFT=  -39.711107  Re=  -46.169989  Im=-130066.873665
n=5    E_DFT=  -39.711107  Re=  -46.134838  Im=-130066.579640
n=6    E_DFT=  -39.522589  Re=  -48.388335  Im=-46846.855266
n=7    E_DFT=  -39.522589  Re=  -48.486390  Im=-46846.615026
n=8    E_DFT=  -17.492720  Re=  -19.263974  Im=-1749.484995
n=9    E_DFT=  -17.492720  Re=  -19.258099  Im=-1749.482626
n=10   E_DFT=  -17.372839  Re=  -14.948791  Im= 1913.848570
n=11   E_DFT=  -17.372839  Re=  -14.950785  Im= 1913.844569
n=12   E_DFT=  -11.071772  Re=   -8.813268  Im= -488.816928
n=13   E_DFT=  -11.071772  Re=   -8.811434  Im= -488.815234
n=14   E_DFT=  -10.176263  Re=  -13.238108  Im= 3098.501785
n=15   E_DFT=  -10.176263  Re=  -13.226531  Im= 3098.500868
n=16   E_DFT=   -9.396197  Re=   -9.634612  Im= 6009.841155
n=17   E_DFT=   -9.396197  Re=   -9.628282  Im= 6009.836146
n=18   E_DFT=   -8.435165  Re=  -13.434111  Im=-5381.579172
n=19   E_DFT=   -8.435165  Re=  -13.526636  Im=-5381.580145
n=20   E_DFT=   -7.287409  Re=   -9.284337  Im=  -39.137160
n=21   E_DFT=   -7.287409  Re=   -9.286828  Im=  -39.140039
n=22   E_DFT=   -6.229798  Re=   -9.194544  Im=-17178.945159
n=23   E_DFT=   -6.229798  Re=   -9.195709  Im=-17178.943252
n=24   E_DFT=   -5.959237  Re=   -2.968282  Im= 9116.553675
n=25   E_DFT=   -5.959237  Re=   -2.950819  Im= 9116.564013
n=26   E_DFT=   -3.034072  Re=   -7.047773  Im= 9229.510739
n=27   E_DFT=   -3.034072  Re=   -7.044739  Im= 9229.538720
n=28   E_DFT=   -2.519588  Re=    1.640113  Im=-47117.850057
n=29   E_DFT=   -2.519588  Re=    1.610851  Im=-47117.884834
n=30   E_DFT=   -1.441696  Re=    2.509152  Im=47743.369814
n=31   E_DFT=   -1.441696  Re=    2.502361  Im=47743.383728
n=32   E_DFT=   -1.050196  Re=    0.229367  Im=-13997.188641
n=33   E_DFT=   -1.050196  Re=    0.243762  Im=-13997.195550
n=34   E_DFT=    1.140217  Re=   -0.156911  Im=-2128.138284
n=35   E_DFT=    1.140217  Re=   -0.155140  Im=-2128.138054
n=36   E_DFT=    2.591008  Re=    2.815434  Im=13085.916002
n=37   E_DFT=    2.591008  Re=    2.824734  Im=13085.924190
n=38   E_DFT=    3.229690  Re=   -0.584220  Im=-10654.871271
n=39   E_DFT=    3.229690  Re=   -0.580307  Im=-10654.875733
n=40   E_DFT=    4.445879  Re=   15.159561  Im= 1620.911950
n=41   E_DFT=    4.445879  Re=   15.159397  Im= 1620.922575
n=42   E_DFT=    4.996114  Re=   11.792342  Im= -170.395384
n=43   E_DFT=    4.996114  Re=   11.790435  Im= -170.389346
n=44   E_DFT=    6.026335  Re=    5.154238  Im=  323.097699
n=45   E_DFT=    6.026335  Re=    5.156603  Im=  323.102774
n=46   E_DFT=    8.332092  Re=   10.103572  Im= -393.746616
n=47   E_DFT=    8.332092  Re=   10.104522  Im= -393.746396
n=48   E_DFT=    9.010773  Re=   28.465565  Im= -525.109862
n=49   E_DFT=    9.010773  Re=   28.462200  Im= -525.110932
n=50   E_DFT=   10.399257  Re=   26.376533  Im=  -33.001314
n=51   E_DFT=   10.399257  Re=   26.370184  Im=  -33.010065
n=52   E_DFT=   10.413666  Re=   11.050048  Im=  242.687976
n=53   E_DFT=   10.413666  Re=   11.052188  Im=  242.683098
n=54   E_DFT=   11.858639  Re=   47.430016  Im=-1246.382317
n=55   E_DFT=   11.858639  Re=   47.429188  Im=-1246.381824
n=56   E_DFT=   12.088196  Re=   13.572345  Im= -440.768078
n=57   E_DFT=   12.088196  Re=   13.573836  Im= -440.768354
n=58   E_DFT=   12.797673  Re=    3.227523  Im= -675.645422
n=59   E_DFT=   12.797673  Re=    3.222127  Im= -675.645802
n=60   E_DFT=   13.423921  Re=   26.357721  Im= -808.797758
n=61   E_DFT=   13.423921  Re=   26.356474  Im= -808.796699
n=62   E_DFT=   14.113075  Re=   75.417436  Im=  633.127187
n=63   E_DFT=   14.113075  Re=   75.419528  Im=  633.126867
n=64   E_DFT=   14.601988  Re=   41.341254  Im= -647.383473
n=65   E_DFT=   14.601988  Re=   41.341256  Im= -647.380150
n=66   E_DFT=   15.013668  Re=   79.152880  Im=-2763.178393
n=67   E_DFT=   15.013668  Re=   79.157212  Im=-2763.179289
n=68   E_DFT=   15.665351  Re=    9.161362  Im=  253.440491
n=69   E_DFT=   15.665351  Re=    9.157008  Im=  253.441281
n=70   E_DFT=   16.403687  Re=   32.253585  Im= 1430.171074
n=71   E_DFT=   16.403687  Re=   32.252001  Im= 1430.160707
n=72   E_DFT=   16.425572  Re=   24.264269  Im=-2510.857191
n=73   E_DFT=   16.425572  Re=   24.263166  Im=-2510.856380
n=74   E_DFT=   18.893629  Re=   95.631908  Im= 4256.612519
n=75   E_DFT=   18.893629  Re=   95.628558  Im= 4256.616963
n=76   E_DFT=   18.952806  Re=    6.226641  Im=-2737.493067
n=77   E_DFT=   18.952806  Re=    6.221860  Im=-2737.492411
n=78   E_DFT=   19.525777  Re=  281.267515  Im=  233.272782
n=79   E_DFT=   19.525777  Re=  281.267944  Im=  233.273794

k-point 3:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -104.506388  Im=-429048.713150
n=1    E_DFT=  -65.453279  Re= -101.621549  Im=-412661.000342
n=2    E_DFT=  -42.131329  Re=  -46.406349  Im=1514054.379121
n=3    E_DFT=  -42.131329  Re=  -46.542856  Im=-654224.974858
n=4    E_DFT=  -39.599192  Re=  -49.266079  Im=758513.784767
n=5    E_DFT=  -39.599192  Re=  -51.768045  Im=207158.232790
n=6    E_DFT=  -39.488546  Re=  -46.866521  Im=1405864.103952
n=7    E_DFT=  -39.488546  Re=  -48.782061  Im=-1213799.775694
n=8    E_DFT=  -18.545595  Re=  -20.101549  Im=382184.769579
n=9    E_DFT=  -18.545595  Re=  -19.913910  Im=404286.367027
n=10   E_DFT=  -17.814950  Re=  -13.981457  Im=-13090.127312
n=11   E_DFT=  -17.814950  Re=  -14.059031  Im=-48302.479986
n=12   E_DFT=  -10.273785  Re=  -11.611251  Im=-502895.206444
n=13   E_DFT=  -10.273785  Re=  -11.617008  Im=-532632.843561
n=14   E_DFT=   -9.040023  Re=   -7.410993  Im=1452705.086347
n=15   E_DFT=   -9.040023  Re=   -7.332989  Im=1363390.223029
n=16   E_DFT=   -8.913920  Re=  -10.626538  Im=535711.847810
n=17   E_DFT=   -8.913920  Re=  -10.603807  Im=570747.060799
n=18   E_DFT=   -7.742956  Re=  -16.892037  Im=293275.712490
n=19   E_DFT=   -7.742956  Re=  -16.862202  Im=346847.725870
n=20   E_DFT=   -7.005214  Re=  -13.817116  Im=1024081.873398
n=21   E_DFT=   -7.005214  Re=  -13.724762  Im=1382574.649314
n=22   E_DFT=   -6.681850  Re=   -3.603081  Im=1731058.736686
n=23   E_DFT=   -6.681849  Re=   -3.608006  Im=1814456.267187
n=24   E_DFT=   -6.090484  Re=    3.528662  Im=814381.588530
n=25   E_DFT=   -6.090483  Re=    3.530729  Im=941443.381186
n=26   E_DFT=   -3.159537  Re=   -3.302083  Im=-1616962.223283
n=27   E_DFT=   -3.159535  Re=   -3.247533  Im=-3156398.481939
n=28   E_DFT=   -2.958523  Re=   -0.899138  Im=-996545.518435
n=29   E_DFT=   -2.958520  Re=   -0.818910  Im=-2551647.551537
n=30   E_DFT=   -2.356331  Re=    6.100440  Im=-2606970.221139
n=31   E_DFT=   -2.356331  Re=    6.140892  Im=-2642502.909113
n=32   E_DFT=   -1.544766  Re=  -11.344472  Im=-1483386.942560
n=33   E_DFT=   -1.544765  Re=  -11.183844  Im=-1605667.233687
n=34   E_DFT=    2.988145  Re=    7.297338  Im=2222382.636324
n=35   E_DFT=    2.988145  Re=    7.321411  Im=2267702.836100
n=36   E_DFT=    3.659469  Re=    5.294472  Im=672833.374123
n=37   E_DFT=    3.659469  Re=    5.405483  Im=672958.023988
n=38   E_DFT=    4.172688  Re=    3.919397  Im=-2327481.920683
n=39   E_DFT=    4.172688  Re=    4.294284  Im=-2246614.180065
n=40   E_DFT=    5.105824  Re=   11.280888  Im=1010413.059980
n=41   E_DFT=    5.105825  Re=   10.870187  Im=1055717.490161
n=42   E_DFT=    5.443105  Re=   12.189458  Im=1122569.210915
n=43   E_DFT=    5.443105  Re=   12.136931  Im=1157771.847223
n=44   E_DFT=    7.036408  Re=    9.012031  Im=-555740.118977
n=45   E_DFT=    7.036409  Re=    8.968895  Im=-576689.355787
n=46   E_DFT=    7.073964  Re=   12.172958  Im=-1586260.819205
n=47   E_DFT=    7.073964  Re=   12.514909  Im=-1522606.959849
n=48   E_DFT=    7.695938  Re=   13.358255  Im=-846634.809210
n=49   E_DFT=    7.695938  Re=   13.096889  Im=-1040943.420564
n=50   E_DFT=    8.343085  Re=   15.472111  Im=471004.528320
n=51   E_DFT=    8.343085  Re=   15.482603  Im=460683.700022
n=52   E_DFT=    9.010856  Re=   11.016104  Im=-952318.539140
n=53   E_DFT=    9.010856  Re=   11.173182  Im=-991751.353834
n=54   E_DFT=    9.168321  Re=    7.415214  Im=-2183283.320449
n=55   E_DFT=    9.168322  Re=    7.257482  Im=-2344274.652485
n=56   E_DFT=    9.744848  Re=   38.187897  Im=184530.772955
n=57   E_DFT=    9.744849  Re=   37.909705  Im=155659.864479
n=58   E_DFT=   11.947323  Re=   13.007180  Im=-472672.467627
n=59   E_DFT=   11.947323  Re=   12.568250  Im=-518543.889931
n=60   E_DFT=   13.618535  Re=  138.724002  Im=-661732.704920
n=61   E_DFT=   13.618535  Re=  138.869836  Im=-628943.231470
n=62   E_DFT=   14.678966  Re=   26.537660  Im=1136347.747865
n=63   E_DFT=   14.678966  Re=   26.324279  Im=1167443.260238
n=64   E_DFT=   15.052262  Re=  137.858041  Im=-569651.497515
n=65   E_DFT=   15.052262  Re=  137.867013  Im=-591245.825155
n=66   E_DFT=   15.463572  Re=   24.551221  Im=-266250.770186
n=67   E_DFT=   15.463572  Re=   24.655608  Im=-272729.709649
n=68   E_DFT=   16.411348  Re=  169.668056  Im=-220541.426724
n=69   E_DFT=   16.411348  Re=  169.231703  Im=-172800.379676
n=70   E_DFT=   17.173078  Re=  116.629611  Im=-867092.579965
n=71   E_DFT=   17.173079  Re=  117.152942  Im=-854200.380922
n=72   E_DFT=   17.227103  Re=   77.882969  Im=495051.031329
n=73   E_DFT=   17.227103  Re=   77.967639  Im=499680.183744
n=74   E_DFT=   17.405601  Re=    6.760547  Im=-234121.344142
n=75   E_DFT=   17.405602  Re=    7.608529  Im=-185381.683188
n=76   E_DFT=   18.119939  Re=   40.508756  Im=-745680.635762
n=77   E_DFT=   18.119939  Re=   40.895641  Im=-723831.153060
n=78   E_DFT=   18.871759  Re=   29.977061  Im=-1612597.085517
n=79   E_DFT=   18.871759  Re=   29.649355  Im=-1661426.889368

k-point 4:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re=  -73.312646  Im=-458745.612837
n=1    E_DFT=  -65.453279  Re=  -72.699349  Im=-444263.058953
n=2    E_DFT=  -42.131329  Re=  -53.738005  Im=396341.689855
n=3    E_DFT=  -42.131329  Re=  -54.479651  Im=-743258.839356
n=4    E_DFT=  -39.599193  Re=  -56.921646  Im=-405931.329244
n=5    E_DFT=  -39.599193  Re=  -57.336128  Im=-300643.339348
n=6    E_DFT=  -39.488545  Re=  -60.655799  Im=107711.339951
n=7    E_DFT=  -39.488545  Re=  -62.467319  Im=-836110.159016
n=8    E_DFT=  -18.545596  Re=  -19.159022  Im=261017.328500
n=9    E_DFT=  -18.545596  Re=  -18.986815  Im=229595.509716
n=10   E_DFT=  -17.814952  Re=  -13.834069  Im=322212.945168
n=11   E_DFT=  -17.814952  Re=  -13.750668  Im=299538.370620
n=12   E_DFT=  -10.273786  Re=  -16.023489  Im=26615.896795
n=13   E_DFT=  -10.273785  Re=  -15.896008  Im=-90016.938441
n=14   E_DFT=   -9.040028  Re=   -8.603735  Im=1405240.755252
n=15   E_DFT=   -9.040027  Re=   -8.524671  Im=1563167.557130
n=16   E_DFT=   -8.913922  Re=   -7.859003  Im=2434328.520357
n=17   E_DFT=   -8.913922  Re=   -7.871450  Im=2462904.103490
n=18   E_DFT=   -7.742949  Re=   -9.677591  Im=60874.226629
n=19   E_DFT=   -7.742949  Re=   -9.779165  Im=35870.235852
n=20   E_DFT=   -7.005207  Re=   -8.308139  Im=707190.309152
n=21   E_DFT=   -7.005207  Re=   -8.383708  Im=1090199.640478
n=22   E_DFT=   -6.681851  Re=   -6.703485  Im=1476556.448718
n=23   E_DFT=   -6.681851  Re=   -6.719982  Im=1494685.407376
n=24   E_DFT=   -6.090486  Re=   -2.720482  Im=2886513.743454
n=25   E_DFT=   -6.090486  Re=   -2.653705  Im=3208450.289417
n=26   E_DFT=   -3.159539  Re=   -8.270911  Im=286671.723068
n=27   E_DFT=   -3.159537  Re=   -8.994648  Im=-3560004.039353
n=28   E_DFT=   -2.958517  Re=    1.277478  Im=2310269.391209
n=29   E_DFT=   -2.958515  Re=    0.430348  Im=-1683867.950872
n=30   E_DFT=   -2.356331  Re=    1.090318  Im=-5411660.355794
n=31   E_DFT=   -2.356331  Re=    0.985945  Im=-5399979.620855
n=32   E_DFT=   -1.544762  Re=    2.235226  Im=-106876.568140
n=33   E_DFT=   -1.544762  Re=    2.138548  Im=-135391.215802
n=34   E_DFT=    2.988150  Re=    6.819027  Im=-1283624.030222
n=35   E_DFT=    2.988150  Re=    6.909098  Im=-1267518.947016
n=36   E_DFT=    3.659468  Re=    9.287863  Im=611552.014588
n=37   E_DFT=    3.659468  Re=    9.327749  Im=579474.316017
n=38   E_DFT=    4.172679  Re=    5.515105  Im=-1171064.265485
n=39   E_DFT=    4.172680  Re=    5.270750  Im=-1329700.949377
n=40   E_DFT=    5.105822  Re=   11.067009  Im=-88819.508470
n=41   E_DFT=    5.105822  Re=   11.588389  Im=-35884.511325
n=42   E_DFT=    5.443106  Re=    9.746630  Im=-1081489.317696
n=43   E_DFT=    5.443106  Re=    9.910051  Im=-1086934.148670
n=44   E_DFT=    7.036404  Re=    5.902990  Im=-243030.836788
n=45   E_DFT=    7.036404  Re=    5.727370  Im=-214403.219894
n=46   E_DFT=    7.073958  Re=   14.036835  Im=-1140619.734300
n=47   E_DFT=    7.073958  Re=   13.676740  Im=-1213958.180587
n=48   E_DFT=    7.695945  Re=   14.652167  Im=-551144.582274
n=49   E_DFT=    7.695946  Re=   14.067635  Im=-662345.885742
n=50   E_DFT=    8.343094  Re=   11.336972  Im=-1035976.361956
n=51   E_DFT=    8.343094  Re=   11.440445  Im=-1036226.817046
n=52   E_DFT=    9.010853  Re=   11.245730  Im=1709459.191321
n=53   E_DFT=    9.010853  Re=   11.078260  Im=1638864.361737
n=54   E_DFT=    9.168329  Re=   18.449039  Im=1358567.689670
n=55   E_DFT=    9.168329  Re=   19.395859  Im=1351628.004648
n=56   E_DFT=    9.744845  Re=   39.451918  Im=-1709389.468351
n=57   E_DFT=    9.744845  Re=   40.574215  Im=-1532479.687364
n=58   E_DFT=   11.947329  Re=   12.505382  Im=-624632.634787
n=59   E_DFT=   11.947329  Re=   13.195858  Im=-620864.032970
n=60   E_DFT=   13.618533  Re=  138.205342  Im=405304.875506
n=61   E_DFT=   13.618534  Re=  138.199055  Im=456718.324681
n=62   E_DFT=   14.678963  Re=   25.964163  Im=-443566.738933
n=63   E_DFT=   14.678963  Re=   25.892217  Im=-446171.863453
n=64   E_DFT=   15.052256  Re=  131.631971  Im=-54005.267395
n=65   E_DFT=   15.052256  Re=  131.575145  Im=-53823.905167
