# Generated by LORRAX unknown at 2026-07-06 21:36:15 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	              10	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.845866	     +939.228189	       +0.808319	       +0.000001	       -8.587161	       -8.587161
               0	              11	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.847428	     +939.227693	       +0.808319	       +0.000001	       -8.585600	       -8.585600
               0	              12	      -10.875837	       -6.605356	     -392.368239	     +398.269073	      -17.646613	       -2.958852	       +6.264510	     -154.136576	       +1.053339	       +0.000001	       -5.481269	       -6.198382
               0	              13	      -10.875837	       -6.605356	     -392.368239	     +398.269073	      -17.646613	       -2.958852	       +6.288738	     -154.135590	       +1.053339	       +0.000001	       -5.457041	       -6.177346
               0	              14	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.077071	   +88937.060595	       +1.053312	       +0.000001	      -14.372447	      -12.787367
               0	              15	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.085108	   +88937.074393	       +1.053312	       +0.000001	      -14.380485	      -12.793425
               0	              16	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.020138	   -87096.379466	       +1.053168	       +0.000001	      -13.911977	      -12.639741
               0	              17	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.012862	   -87096.334115	       +1.053168	       +0.000001	      -13.904701	      -12.633978
               0	              18	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.033432	    +2280.195768	       +1.053395	       +0.000001	      -13.959777	      -12.035686
               0	              19	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.032400	    +2280.194891	       +1.053395	       +0.000001	      -13.960808	      -12.036420
               0	              20	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.383321	   +10121.196591	       +1.053103	       +0.000001	      -12.811727	      -10.153917
               0	              21	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.437285	   +10121.179643	       +1.053103	       +0.000001	      -12.757763	      -10.123756
               0	              22	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.250277	   -10596.775952	       +1.053256	       +0.000001	      -13.169618	      -10.516032
               0	              23	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.239465	   -10596.769501	       +1.053256	       +0.000001	      -13.180430	      -10.522400
               0	              24	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.259864	     +959.857617	       +1.053349	       +0.000001	       -1.288502	       -3.496445
               0	              25	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.285250	     +959.879107	       +1.053349	       +0.000001	       -1.263116	       -3.484746
               0	              26	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.287632	   +50613.383201	       -1.053450	       -0.000001	       +5.361059	       +2.368948
               0	              27	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.297031	   +50613.287427	       -1.053450	       -0.000001	       +5.351660	       +2.363081
               0	              28	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.619502	   -40443.467544	       -1.053461	       -0.000001	       +4.281140	       +1.664481
               0	              29	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.609978	   -40443.438399	       -1.053461	       -0.000001	       +4.290664	       +1.670340
               0	              30	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.751669	    +5479.621635	       -1.053240	       -0.000001	       +0.189382	       -0.547256
               0	              31	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.746322	    +5479.650870	       -1.053240	       -0.000001	       +0.194729	       -0.543472
               0	              32	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.626356	   -14986.490077	       -1.053221	       -0.000001	       +0.209460	       -0.543145
               0	              33	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.624309	   -14986.471971	       -1.053221	       -0.000001	       +0.211506	       -0.541705
               0	              34	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.115951	     +247.123302	       -1.053364	       -0.000001	       +2.442541	       +2.141202
               0	              35	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.116295	     +247.122889	       -1.053364	       -0.000001	       +2.442198	       +2.140934
               0	              36	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.658169	     +658.460113	       -1.053124	       -0.000001	       -5.450999	       -3.993167
               0	              37	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.656086	     +658.460250	       -1.053124	       -0.000001	       -5.448916	       -3.991407
               0	              38	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.110531	      -14.047167	       -1.053463	       -0.000001	      +12.884470	       +0.578212
               0	              39	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.108983	      -14.047634	       -1.053463	       -0.000001	      +12.886018	       +0.577626
               0	              40	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.542868	     -423.285921	       -1.053233	       -0.000001	      +23.449405	      +13.036490
               0	              41	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.541425	     -423.285838	       -1.053233	       -0.000001	      +23.450849	      +13.037126
               0	              42	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.990518	    -8556.861430	       -1.053454	       -0.000001	      +14.890127	      +12.085506
               0	              43	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.992487	    -8556.858634	       -1.053454	       -0.000001	      +14.888158	      +12.084124
               0	              44	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.263332	    +7880.380989	       -1.053376	       -0.000001	      +14.209630	      +11.022208
               0	              45	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.262364	    +7880.374020	       -1.053376	       -0.000001	      +14.210598	      +11.022819
               0	              46	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.482308	   +47070.729555	       -0.926456	       -0.000001	      +21.244676	      +21.244676
               0	              47	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.483349	   +47070.722685	       -0.926456	       -0.000001	      +21.243636	      +21.243636
               0	              48	       +7.510374	      +11.780854	     -319.870878	     +353.947274	       -5.681585	       +0.000000	       -7.026561	   -41552.438453	       -0.925351	       -0.000001	      +21.368249	      +21.368249
               0	              49	       +7.510374	      +11.780854	     -319.870878	     +353.947274	       -5.681585	       +0.000000	       -7.027083	   -41552.433838	       -0.925351	       -0.000001	      +21.367728	      +21.367728
               0	              50	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +2.981309	    -4783.822059	       -0.915785	       -0.000001	       +7.556830	       +7.556830
               0	              51	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +2.971159	    -4783.820106	       -0.915785	       -0.000001	       +7.546680	       +7.546680
               0	              52	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.631996	   +22945.644941	       -0.757122	       -0.000001	      +16.774177	      +16.774177
               0	              53	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.625103	   +22945.631130	       -0.757122	       -0.000001	      +16.781070	      +16.781070
               0	              54	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.669082	   -21122.042036	       -0.756506	       -0.000001	      +16.573979	      +16.573979
               0	              55	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.672593	   -21122.066389	       -0.756506	       -0.000001	      +16.570468	      +16.570468
               0	              56	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.471691	     +399.131451	       -0.753178	       -0.000001	       +9.949958	       +9.949958
               0	              57	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.471306	     +399.131727	       -0.753178	       -0.000001	       +9.950343	       +9.950343
               0	              58	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.713723	   -21326.045163	       -0.743127	       -0.000001	       -0.166721	       -0.166721
               0	              59	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.720373	   -21326.096977	       -0.743127	       -0.000001	       -0.173371	       -0.173371
               0	              60	      +11.117844	      +15.388325	     -312.398402	     +324.610333	       -5.883617	       +0.000000	       -5.838779	   +17031.585847	       -0.742847	       -0.000001	       +0.489536	       +0.489536
               0	              61	      +11.117844	      +15.388325	     -312.398402	     +324.610333	       -5.883617	       +0.000000	       -5.844801	   +17031.625143	       -0.742847	       -0.000001	       +0.483513	       +0.483513
               0	              62	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.165161	     -724.576407	       -0.737954	       -0.000001	      +97.313935	      +97.313935
               0	              63	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.165716	     -724.576409	       -0.737954	       -0.000001	      +97.313381	      +97.313381
               0	              64	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.018977	     -309.878976	       -0.640596	       -0.000000	     +172.362461	     +172.362461
               0	              65	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.014865	     -309.879093	       -0.640596	       -0.000000	     +172.358349	     +172.358349
               0	              66	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.944842	     +832.115625	       -0.633359	       -0.000000	     +120.140849	     +120.140849
               0	              67	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.945035	     +832.116129	       -0.633359	       -0.000000	     +120.140656	     +120.140656
               0	              68	      +14.666693	      +18.937174	     -119.264556	     +237.655291	       -3.064419	       +0.000000	       -7.266144	    +1510.543729	       -0.622138	       -0.000000	     +108.060172	     +108.060172
               0	              69	      +14.666693	      +18.937174	     -119.264557	     +237.655291	       -3.064419	       +0.000000	       -7.263208	    +1510.541858	       -0.622138	       -0.000000	     +108.063108	     +108.063108
               0	              70	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.935941	      -20.479245	       -0.584561	       -0.000000	     +196.325231	     +196.325231
               0	              71	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.934359	      -20.481313	       -0.584561	       -0.000000	     +196.323650	     +196.323650
               0	              72	      +18.074526	      +22.345006	     -261.501941	     +292.162029	       -3.244873	       +0.000000	       +2.524670	   -30539.262693	       -0.538164	       -0.000000	      +29.939884	      +29.939884
               0	              73	      +18.074526	      +22.345006	     -261.501938	     +292.162029	       -3.244873	       +0.000000	       +2.524183	   -30539.260077	       -0.538164	       -0.000000	      +29.939400	      +29.939400
               0	              74	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.182864	   +27847.400250	       -0.534424	       -0.000000	      +24.559494	      +24.559494
               0	              75	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.186036	   +27847.396537	       -0.534424	       -0.000000	      +24.562665	      +24.562665
               0	              76	      +20.602106	      +24.872587	      -92.081392	     +199.319658	       -2.277893	       +0.000000	       +5.447113	    +1567.102634	       -0.489191	       -0.000000	     +110.407485	     +110.407485
               0	              77	      +20.602106	      +24.872587	      -92.081393	     +199.319658	       -2.277893	       +0.000000	       +5.445398	    +1567.098130	       -0.489191	       -0.000000	     +110.405769	     +110.405769
               0	              78	      +20.830552	      +25.101032	     -118.202329	     +121.169521	       -2.037512	       +0.000000	       -6.389098	   +13274.612898	       -0.485200	       -0.000000	       -5.459418	       -5.459418
               0	              79	      +20.830552	      +25.101032	     -118.202326	     +121.169521	       -2.037512	       +0.000000	       -6.391431	   +13274.646868	       -0.485200	       -0.000000	       -5.461747	       -5.461747

k-point 1:
               1	               0	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -29.978789	  -429048.712836	       +0.212020	       +0.000000	     -112.729179	     -112.729179
               1	               1	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -27.392391	  -412661.000011	       +0.212020	       +0.000000	     -110.142782	     -110.142782
               1	               2	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +1.386869	 +1514054.449123	       +0.333322	       +0.000000	      -45.289977	      -45.289977
               1	               3	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +1.032965	  -654225.041214	       +0.333322	       +0.000000	      -45.643880	      -45.643880
               1	               4	      -39.599192	      -35.328712	     -597.717058	     +577.243806	      -32.805850	       -2.958852	       -1.794864	  +758513.786035	       +0.355399	       +0.000000	      -55.073966	      -55.073966
               1	               5	      -39.599192	      -35.328712	     -597.717063	     +577.243806	      -32.805850	       -2.958852	       -4.542911	  +207158.227200	       +0.355399	       +0.000000	      -57.822018	      -57.822018
               1	               6	      -39.488546	      -35.218065	     -602.096291	     +582.545557	      -32.805527	       -2.958852	       +6.927015	 +1405864.173739	       +0.356431	       +0.000000	      -45.429247	      -45.429247
               1	               7	      -39.488546	      -35.218065	     -602.096297	     +582.545557	      -32.805527	       -2.958852	       +5.099203	 -1213799.845568	       +0.356431	       +0.000000	      -47.257065	      -47.257065
               1	               8	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.543128	  +382184.739770	       +0.790987	       +0.000001	      -20.132393	      -20.132393
               1	               9	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.737655	  +404286.336666	       +0.790987	       +0.000001	      -19.937866	      -19.937866
               1	              10	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +7.947310	   -13090.119108	       +0.826126	       +0.000001	      -14.218098	      -14.218098
               1	              11	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +7.858887	   -48302.471867	       +0.826126	       +0.000001	      -14.306520	      -14.306520
               1	              12	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +3.948745	  -502895.192263	       +1.053081	       +0.000001	      -11.848079	      -11.709938
               1	              13	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +3.948073	  -532632.829183	       +1.053081	       +0.000001	      -11.848751	      -11.520200
               1	              14	       -9.040023	       -4.769542	     -407.542718	     +414.710213	      -17.303330	       -2.958852	       +2.171855	 +1452705.107312	       +1.053462	       +0.000001	       -7.963980	       -8.541945
               1	              15	       -9.040023	       -4.769542	     -407.542691	     +414.710213	      -17.303330	       -2.958852	       +2.204632	 +1363390.242619	       +1.053462	       +0.000001	       -7.931175	       -8.521174
               1	              16	       -8.913920	       -4.643440	     -388.020152	     +391.117019	      -17.489694	       -2.958852	       +3.854987	  +535711.830499	       +1.053399	       +0.000001	      -10.537840	       -9.834734
               1	              17	       -8.913920	       -4.643440	     -388.020154	     +391.117019	      -17.489694	       -2.958852	       +3.826111	  +570747.044987	       +1.053399	       +0.000001	      -10.566718	       -9.810027
               1	              18	       -7.742956	       -3.472476	     -443.964722	     +444.999391	      -18.184353	       -2.958852	       +3.610301	  +293275.700886	       +1.053149	       +0.000001	      -13.539382	      -11.455392
               1	              19	       -7.742956	       -3.472476	     -443.964729	     +444.999391	      -18.184353	       -2.958852	       +3.425240	  +346847.714430	       +1.053149	       +0.000001	      -13.724451	      -11.556152
               1	              20	       -7.005214	       -2.734734	     -449.231207	     +454.098592	      -17.894344	       -2.958852	       -0.805460	 +1024081.879233	       +1.053465	       +0.000001	      -13.832419	      -12.291896
               1	              21	       -7.005214	       -2.734733	     -449.231270	     +454.098592	      -17.894344	       -2.958852	       -0.747264	 +1382574.663173	       +1.053465	       +0.000001	      -13.774286	      -12.190342
               1	              22	       -6.681850	       -2.411369	     -312.241847	     +322.100834	      -16.237945	       -2.958852	       +2.737710	 +1731058.726640	       +1.053295	       +0.000001	       -3.641248	       -4.434020
               1	              23	       -6.681849	       -2.411369	     -312.241863	     +322.100834	      -16.237945	       -2.958852	       +2.745863	 +1814456.257129	       +1.053295	       +0.000001	       -3.633111	       -4.434846
               1	              24	       -6.090484	       -1.820004	     -443.823763	     +461.924034	      -17.264387	       -2.958852	       +2.608626	  +814381.529708	       +1.053430	       +0.000001	       +3.444510	       -1.476302
               1	              25	       -6.090483	       -1.820003	     -443.823817	     +461.924034	      -17.264387	       -2.958852	       +2.577317	  +941443.325192	       +1.053430	       +0.000001	       +3.413146	       -1.535462
               1	              26	       -3.159537	       +1.110943	     -411.576293	     +420.957402	      -11.289538	       +0.000000	       -3.825964	 -1616962.220862	       -1.053349	       -0.000001	       -5.734393	       -4.521546
               1	              27	       -3.159535	       +1.110946	     -411.576039	     +420.957402	      -11.289538	       +0.000000	       -3.890384	 -3156398.481393	       -1.053349	       -0.000001	       -5.798560	       -4.511352
               1	              28	       -2.958523	       +1.311957	     -435.639359	     +453.247569	      -11.885209	       +0.000000	       -6.731172	  -996545.559043	       -1.053437	       -0.000001	       -1.008171	       -1.513939
               1	              29	       -2.958520	       +1.311960	     -435.639107	     +453.247569	      -11.885209	       +0.000000	       -6.889673	 -2551647.592957	       -1.053437	       -0.000001	       -1.166420	       -1.689255
               1	              30	       -2.356331	       +1.914149	     -431.782740	     +444.274416	      -11.118049	       +0.000000	       +5.149127	 -2606970.175403	       -1.053289	       -0.000001	       +6.522754	      +17.134822
               1	              31	       -2.356331	       +1.914150	     -431.782789	     +444.274416	      -11.118049	       +0.000000	       +5.150270	 -2642502.873070	       -1.053289	       -0.000001	       +6.523847	      +19.699480
               1	              32	       -1.544766	       +2.725715	     -412.026231	     +423.143605	      -11.292893	       +0.000000	       -5.966551	 -1483386.947629	       -1.053463	       -0.000001	       -6.142070	       -2.438394
               1	              33	       -1.544765	       +2.725715	     -412.026278	     +423.143605	      -11.292893	       +0.000000	       -6.071378	 -1605667.250290	       -1.053463	       -0.000001	       -6.246944	       -2.460089
               1	              34	       +2.988145	       +7.258625	     -330.647283	     +347.509928	       -5.805626	       +0.000000	       -3.768522	 +2222382.634537	       -1.053464	       -0.000001	       +7.288497	       +8.671061
               1	              35	       +2.988145	       +7.258625	     -330.647257	     +347.509928	       -5.805626	       +0.000000	       -3.748596	 +2267702.835613	       -1.053464	       -0.000001	       +7.308448	       +9.169160
               1	              36	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.868496	  +672833.369743	       -1.053255	       -0.000001	       +5.309587	       +4.427496
               1	              37	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.766836	  +672958.019769	       -1.053255	       -0.000001	       +5.411247	       +4.432435
               1	              38	       +4.172688	       +8.443168	     -344.220517	     +356.348515	       -6.574613	       +0.000000	       -2.347196	 -2327481.874764	       -1.053225	       -0.000001	       +3.206189	       +3.974467
               1	              39	       +4.172688	       +8.443168	     -344.220553	     +356.348515	       -6.574613	       +0.000000	       -1.914443	 -2246614.136010	       -1.053225	       -0.000001	       +3.638906	       +4.056347
               1	              40	       +5.105824	       +9.376305	     -243.099500	     +259.335875	       -5.141639	       +0.000000	       +0.013280	 +1010413.038526	       -1.053359	       -0.000001	      +11.108016	       +4.339991
               1	              41	       +5.105825	       +9.376305	     -243.099465	     +259.335875	       -5.141639	       +0.000000	       -0.411625	 +1055717.468190	       -1.053359	       -0.000001	      +10.683146	       +4.458541
               1	              42	       +5.443105	       +9.713586	     -139.701110	     +161.850655	       -3.923043	       +0.000000	       -5.878697	 +1122569.214836	       -1.053459	       -0.000001	      +12.347804	      +10.734322
               1	              43	       +5.443105	       +9.713586	     -139.701113	     +161.850655	       -3.923043	       +0.000000	       -5.938134	 +1157771.851200	       -1.053459	       -0.000001	      +12.288365	       +9.558444
               1	              44	       +7.036408	      +11.306889	     -256.272424	     +275.031119	       -4.833275	       +0.000000	       -4.833950	  -555740.106319	       -0.956216	       -0.000001	       +9.091471	       +9.091471
               1	              45	       +7.036409	      +11.306889	     -256.272285	     +275.031119	       -4.833275	       +0.000000	       -4.880706	  -576689.343814	       -0.956216	       -0.000001	       +9.044852	       +9.044852
               1	              46	       +7.073964	      +11.344445	     -289.155525	     +308.200811	       -5.357595	       +0.000000	       -1.872673	 -1586260.773316	       -0.953696	       -0.000001	      +11.815018	      +11.815018
               1	              47	       +7.073964	      +11.344445	     -289.155670	     +308.200811	       -5.357595	       +0.000000	       -1.549090	 -1522606.913384	       -0.953696	       -0.000001	      +12.138457	      +12.138457
               1	              48	       +7.695938	      +11.966418	     -353.648368	     +374.780892	       -6.008342	       +0.000000	       -1.694765	  -846634.813647	       -0.913802	       -0.000001	      +13.429417	      +13.429417
               1	              49	       +7.695938	      +11.966419	     -353.648303	     +374.780892	       -6.008342	       +0.000000	       -1.961010	 -1040943.421801	       -0.913802	       -0.000001	      +13.163237	      +13.163237
               1	              50	       +8.343085	      +12.613565	     -310.973813	     +335.072546	       -5.098830	       +0.000000	       -3.516646	  +471004.530235	       -0.875690	       -0.000001	      +15.483257	      +15.483257
               1	              51	       +8.343085	      +12.613565	     -310.973826	     +335.072546	       -5.098830	       +0.000000	       -3.505110	  +460683.702384	       -0.875690	       -0.000001	      +15.494780	      +15.494780
               1	              52	       +9.010856	      +13.281336	     -264.069111	     +289.227359	       -4.835637	       +0.000000	       -9.509288	  -952318.575553	       -0.839558	       -0.000001	      +10.813323	      +10.813323
               1	              53	       +9.010856	      +13.281336	     -264.069065	     +289.227359	       -4.835637	       +0.000000	       -9.353879	  -991751.389803	       -0.839558	       -0.000001	      +10.968777	      +10.968777
               1	              54	       +9.168321	      +13.438802	     -324.609980	     +343.958649	       -5.604289	       +0.000000	       -6.274012	 -2183283.304909	       -0.831468	       -0.000001	       +7.470367	       +7.470367
               1	              55	       +9.168322	      +13.438802	     -324.610107	     +343.958649	       -5.604289	       +0.000000	       -6.459884	 -2344274.638487	       -0.831468	       -0.000001	       +7.284369	       +7.284369
               1	              56	       +9.744848	      +14.015329	     -217.916064	     +256.985443	       -4.350718	       +0.000000	       +3.051629	  +184530.760957	       -0.803133	       -0.000001	      +37.770290	      +37.770290
               1	              57	       +9.744849	      +14.015329	     -217.916175	     +256.985443	       -4.350718	       +0.000000	       +2.706668	  +155659.846935	       -0.803133	       -0.000001	      +37.425218	      +37.425218
               1	              58	      +11.947323	      +16.217803	     -303.233419	     +332.822108	       -5.652284	       +0.000000	       -8.783396	  -472672.483663	       -0.710621	       -0.000001	      +15.153009	      +15.153009
               1	              59	      +11.947323	      +16.217804	     -303.233421	     +332.822108	       -5.652284	       +0.000000	       -9.338261	  -518543.906347	       -0.710621	       -0.000001	      +14.598142	      +14.598142
               1	              60	      +13.618535	      +17.889016	      -44.737841	     +187.142391	       -2.245624	       +0.000000	       -1.572016	  -661732.688587	       -0.653502	       -0.000000	     +138.586910	     +138.586910
               1	              61	      +13.618535	      +17.889016	      -44.737840	     +187.142391	       -2.245624	       +0.000000	       -1.428490	  -628943.214785	       -0.653502	       -0.000000	     +138.730436	     +138.730436
               1	              62	      +14.678966	      +18.949446	     -135.750821	     +168.078322	       -2.234146	       +0.000000	       -3.543498	 +1136347.738586	       -0.621789	       -0.000000	      +26.549856	      +26.549856
               1	              63	      +14.678966	      +18.949446	     -135.750828	     +168.078322	       -2.234146	       +0.000000	       -3.768709	 +1167443.251042	       -0.621789	       -0.000000	      +26.324640	      +26.324640
               1	              64	      +15.052262	      +19.322742	      -38.838657	     +181.683854	       -2.335766	       +0.000000	       -2.702155	  -569651.502019	       -0.611345	       -0.000000	     +137.807277	     +137.807277
               1	              65	      +15.052262	      +19.322742	      -38.838667	     +181.683854	       -2.335766	       +0.000000	       -2.687884	  -591245.828932	       -0.611345	       -0.000000	     +137.821537	     +137.821537
               1	              66	      +15.463572	      +19.734052	     -136.723425	     +163.700614	       -2.412752	       +0.000000	       -0.129848	  -266250.789164	       -0.600237	       -0.000000	      +24.434589	      +24.434589
               1	              67	      +15.463572	      +19.734053	     -136.723387	     +163.700614	       -2.412752	       +0.000000	       -0.023410	  -272729.729854	       -0.600237	       -0.000000	      +24.541066	      +24.541066
               1	              68	      +16.411348	      +20.681828	      -51.586226	     +220.898708	       -2.473600	       +0.000000	       +2.782071	  -220541.431364	       -0.576116	       -0.000000	     +169.620953	     +169.620953
