n=16  sigX=  -18.444003              sigC=   -0.016500+-87096.356791i  sigXC=  -18.460503+-87096.356791i  VH=  488.018962  Eo=   -7.802675
n=17  sigX=  -18.444003              sigC=   -0.016500+-87096.356791i  sigXC=  -18.460503+-87096.356791i  VH=  488.018962  Eo=   -7.802675
n=18  sigX=  -15.912760              sigC=    3.032916+2280.195330i  sigXC=  -12.879844+2280.195330i  VH=  293.850284  Eo=   -7.121962
n=19  sigX=  -15.912760              sigC=    3.032916+2280.195330i  sigXC=  -12.879844+2280.195330i  VH=  293.850284  Eo=   -7.121962
n=20  sigX=  -18.127905              sigC=    3.410303+10121.188117i  sigXC=  -14.717602+10121.188117i  VH=  454.951968  Eo=   -6.780841
n=21  sigX=  -18.127905              sigC=    3.410303+10121.188117i  sigXC=  -14.717602+10121.188117i  VH=  454.951968  Eo=   -6.780841
n=22  sigX=  -18.023926              sigC=    3.244871+-10596.772726i  sigXC=  -14.779055+-10596.772726i  VH=  454.133109  Eo=   -6.699897
n=23  sigX=  -18.023926              sigC=    3.244871+-10596.772726i  sigXC=  -14.779055+-10596.772726i  VH=  454.133109  Eo=   -6.699897
n=24  sigX=  -16.723487              sigC=    2.272557+959.868362i  sigXC=  -14.450930+959.868362i  VH=  416.256729  Eo=   -5.381421
n=25  sigX=  -16.723487              sigC=    2.272557+959.868362i  sigXC=  -14.450930+959.868362i  VH=  416.256729  Eo=   -5.381421
n=26  sigX=  -11.129501              sigC=   -2.292331+50613.335314i  sigXC=  -13.421833+50613.335314i  VH=  428.961354  Eo=   -2.574767
n=27  sigX=  -11.129501              sigC=   -2.292331+50613.335314i  sigXC=  -13.421833+50613.335314i  VH=  428.961354  Eo=   -2.574767
n=28  sigX=  -11.064972              sigC=   -2.614740+-40443.452971i  sigXC=  -13.679712+-40443.452971i  VH=  426.399254  Eo=   -2.498945
n=29  sigX=  -11.064972              sigC=   -2.614740+-40443.452971i  sigXC=  -13.679712+-40443.452971i  VH=  426.399254  Eo=   -2.498945
n=30  sigX=  -11.167081              sigC=   -4.748995+5479.636252i  sigXC=  -15.916076+5479.636252i  VH=  407.907142  Eo=   -2.333879
n=31  sigX=  -11.167081              sigC=   -4.748995+5479.636252i  sigXC=  -15.916076+5479.636252i  VH=  407.907142  Eo=   -2.333879
n=32  sigX=  -11.176227              sigC=   -4.625332+-14986.481024i  sigXC=  -15.801560+-14986.481024i  VH=  405.913726  Eo=   -2.325690
n=33  sigX=  -11.176227              sigC=   -4.625332+-14986.481024i  sigXC=  -15.801560+-14986.481024i  VH=  405.913726  Eo=   -2.325690
n=34  sigX=   -6.189296              sigC=   -3.116123+247.123095i  sigXC=   -9.305419+247.123095i  VH=  435.124054  Eo=    1.102385
n=35  sigX=   -6.189296              sigC=   -3.116123+247.123095i  sigXC=   -9.305419+247.123095i  VH=  435.124054  Eo=    1.102385
n=36  sigX=   -5.803931              sigC=   -3.657127+658.460181i  sigXC=   -9.461058+658.460181i  VH=  328.929770  Eo=    3.746505
n=37  sigX=   -5.803931              sigC=   -3.657127+658.460181i  sigXC=   -9.461058+658.460181i  VH=  328.929770  Eo=    3.746505
n=38  sigX=   -3.913725              sigC=   -2.109757+-14.047401i  sigXC=   -6.023482+-14.047401i  VH=  146.721716  Eo=    3.953430
n=39  sigX=   -3.913725              sigC=   -2.109757+-14.047401i  sigXC=   -6.023482+-14.047401i  VH=  146.721716  Eo=    3.953430
n=40  sigX=   -2.464881              sigC=   -3.542147+-423.285880i  sigXC=   -6.007028+-423.285880i  VH=   45.115741  Eo=    4.786070
n=41  sigX=   -2.464881              sigC=   -3.542147+-423.285880i  sigXC=   -6.007028+-423.285880i  VH=   45.115741  Eo=    4.786070
n=42  sigX=   -5.860889              sigC=   -1.991503+-8556.860032i  sigXC=   -7.852392+-8556.860032i  VH=  367.748498  Eo=    5.517734
n=43  sigX=   -5.860889              sigC=   -1.991503+-8556.860032i  sigXC=   -7.852392+-8556.860032i  VH=  367.748498  Eo=    5.517734
n=44  sigX=   -5.856725              sigC=   -2.262848+7880.377505i  sigXC=   -8.119573+7880.377505i  VH=  365.796427  Eo=    5.594438
n=45  sigX=   -5.856725              sigC=   -2.262848+7880.377505i  sigXC=   -8.119573+7880.377505i  VH=  365.796427  Eo=    5.594438
n=46  sigX=   -5.674611              sigC=   -6.482828+47070.726120i  sigXC=  -12.157440+47070.726120i  VH=  351.998725  Eo=    7.492860
n=47  sigX=   -5.674611              sigC=   -6.482828+47070.726120i  sigXC=  -12.157440+47070.726120i  VH=  351.998725  Eo=    7.492860
n=48  sigX=   -5.681585              sigC=   -7.026822+-41552.436145i  sigXC=  -12.708407+-41552.436145i  VH=  353.947274  Eo=    7.510374
n=49  sigX=   -5.681585              sigC=   -7.026822+-41552.436145i  sigXC=  -12.708407+-41552.436145i  VH=  353.947274  Eo=    7.510374
n=50  sigX=   -5.744058              sigC=    2.976234+-4783.821082i  sigXC=   -2.767824+-4783.821082i  VH=  272.686563  Eo=    7.663743
n=51  sigX=   -5.744058              sigC=    2.976234+-4783.821082i  sigXC=   -2.767824+-4783.821082i  VH=  272.686563  Eo=    7.663743
n=52  sigX=   -5.338309              sigC=   -6.628549+22945.638036i  sigXC=  -11.966859+22945.638036i  VH=  326.974387  Eo=   10.772983
n=53  sigX=   -5.338309              sigC=   -6.628549+22945.638036i  sigXC=  -11.966859+22945.638036i  VH=  326.974387  Eo=   10.772983
n=54  sigX=   -5.337023              sigC=   -6.670837+-21122.054213i  sigXC=  -12.007861+-21122.054213i  VH=  326.949492  Eo=   10.787584
n=55  sigX=   -5.337023              sigC=   -6.670837+-21122.054213i  sigXC=  -12.007861+-21122.054213i  VH=  326.949492  Eo=   10.787584
n=56  sigX=   -3.408807              sigC=   -2.471499+399.131589i  sigXC=   -5.880306+399.131589i  VH=  358.068550  Eo=   10.866953
n=57  sigX=   -3.408807              sigC=   -2.471499+399.131589i  sigXC=   -5.880306+399.131589i  VH=  358.068550  Eo=   10.866953
n=58  sigX=   -5.864841              sigC=   -5.717048+-21326.071070i  sigXC=  -11.581889+-21326.071070i  VH=  324.265266  Eo=   11.110950
n=59  sigX=   -5.864841              sigC=   -5.717048+-21326.071070i  sigXC=  -11.581889+-21326.071070i  VH=  324.265266  Eo=   11.110950
n=60  sigX=   -5.883617              sigC=   -5.841790+17031.605495i  sigXC=  -11.725407+17031.605495i  VH=  324.610333  Eo=   11.117844
n=61  sigX=   -5.883617              sigC=   -5.841790+17031.605495i  sigXC=  -11.725407+17031.605495i  VH=  324.610333  Eo=   11.117844
n=62  sigX=   -2.459366              sigC=   -2.165439+-724.576408i  sigXC=   -4.624804+-724.576408i  VH=  218.705183  Eo=   11.239118
n=63  sigX=   -2.459366              sigC=   -2.165439+-724.576408i  sigXC=   -4.624804+-724.576408i  VH=  218.705183  Eo=   11.239118
n=64  sigX=   -2.094432              sigC=    4.016921+-309.879035i  sigXC=    1.922489+-309.879035i  VH=  190.464450  Eo=   14.037417
n=65  sigX=   -2.094432              sigC=    4.016921+-309.879035i  sigXC=    1.922489+-309.879035i  VH=  190.464450  Eo=   14.037417
n=66  sigX=   -1.844954              sigC=   -0.944938+832.115877i  sigXC=   -2.789892+832.115877i  VH=  151.805304  Eo=   14.279780
n=67  sigX=   -1.844954              sigC=   -0.944938+832.115877i  sigXC=   -2.789892+832.115877i  VH=  151.805304  Eo=   14.279780
n=68  sigX=   -3.064419              sigC=   -7.264676+1510.542794i  sigXC=  -10.329095+1510.542794i  VH=  237.655291  Eo=   14.666693
n=69  sigX=   -3.064419              sigC=   -7.264676+1510.542794i  sigXC=  -10.329095+1510.542794i  VH=  237.655291  Eo=   14.666693
n=70  sigX=   -1.666284              sigC=    0.935150+-20.480279i  sigXC=   -0.731134+-20.480279i  VH=  156.790893  Eo=   16.070604
n=71  sigX=   -1.666284              sigC=    0.935150+-20.480279i  sigXC=   -0.731134+-20.480279i  VH=  156.790893  Eo=   16.070604
n=72  sigX=   -3.244873              sigC=    2.524426+-30539.261385i  sigXC=   -0.720447+-30539.261385i  VH=  292.162029  Eo=   18.074526
n=73  sigX=   -3.244873              sigC=    2.524426+-30539.261385i  sigXC=   -0.720447+-30539.261385i  VH=  292.162029  Eo=   18.074526
n=74  sigX=   -3.181820              sigC=    2.184450+27847.398393i  sigXC=   -0.997370+27847.398393i  VH=  278.499182  Eo=   18.251233
n=75  sigX=   -3.181820              sigC=    2.184450+27847.398393i  sigXC=   -0.997370+27847.398393i  VH=  278.499182  Eo=   18.251233
n=76  sigX=   -2.277893              sigC=    5.446255+1567.100382i  sigXC=    3.168362+1567.100382i  VH=  199.319658  Eo=   20.602106
n=77  sigX=   -2.277893              sigC=    5.446255+1567.100382i  sigXC=    3.168362+1567.100382i  VH=  199.319658  Eo=   20.602106
n=78  sigX=   -2.037512              sigC=   -6.390265+13274.629883i  sigXC=   -8.427777+13274.629883i  VH=  121.169521  Eo=   20.830552
n=79  sigX=   -2.037512              sigC=   -6.390265+13274.629883i  sigXC=   -8.427777+13274.629883i  VH=  121.169521  Eo=   20.830552

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.591346              sigC=  -28.685590+-420854.856423i  sigXC=  -68.276936+-420854.856423i  VH=  590.503016  Eo=  -65.453279
n=1   sigX=  -39.591346              sigC=  -28.685590+-420854.856423i  sigXC=  -68.276936+-420854.856423i  VH=  590.503016  Eo=  -65.453279
n=2   sigX=  -33.497249              sigC=    1.209917+429914.703954i  sigXC=  -32.287332+429914.703954i  VH=  588.011925  Eo=  -42.131329
n=3   sigX=  -33.497249              sigC=    1.209917+429914.703954i  sigXC=  -32.287332+429914.703954i  VH=  588.011925  Eo=  -42.131329
n=4   sigX=  -32.805850              sigC=   -3.168888+482836.006617i  sigXC=  -35.974737+482836.006617i  VH=  577.243806+ -0.000000i  Eo=  -39.599192
n=5   sigX=  -32.805850              sigC=   -3.168888+482836.006617i  sigXC=  -35.974737+482836.006617i  VH=  577.243806+ -0.000000i  Eo=  -39.599192
n=6   sigX=  -32.805527              sigC=    6.013109+96032.164085i  sigXC=  -26.792419+96032.164085i  VH=  582.545557  Eo=  -39.488546
n=7   sigX=  -32.805527              sigC=    6.013109+96032.164085i  sigXC=  -26.792419+96032.164085i  VH=  582.545557  Eo=  -39.488546
n=8   sigX=  -21.930786              sigC=    5.640392+393235.538218i  sigXC=  -16.290394+393235.538218i  VH=  384.442707  Eo=  -18.545595
n=9   sigX=  -21.930786              sigC=    5.640392+393235.538218i  sigXC=  -16.290394+393235.538218i  VH=  384.442707  Eo=  -18.545595
n=10  sigX=  -21.814221              sigC=    7.903099+-30696.295487i  sigXC=  -13.911122+-30696.295487i  VH=  365.799155  Eo=  -17.814950
n=11  sigX=  -21.814221              sigC=    7.903099+-30696.295487i  sigXC=  -13.911122+-30696.295487i  VH=  365.799155  Eo=  -17.814950
n=12  sigX=  -17.865141              sigC=    3.948409+-517764.010723i  sigXC=  -13.916732+-517764.010723i  VH=  412.655353  Eo=  -10.273785
n=13  sigX=  -17.865141              sigC=    3.948409+-517764.010723i  sigXC=  -13.916732+-517764.010723i  VH=  412.655353  Eo=  -10.273785
n=14  sigX=  -17.303330              sigC=    2.188244+1408047.674966i  sigXC=  -15.115086+1408047.674966i  VH=  414.710213  Eo=   -9.040023
n=15  sigX=  -17.303330              sigC=    2.188244+1408047.674966i  sigXC=  -15.115086+1408047.674966i  VH=  414.710213  Eo=   -9.040023
n=16  sigX=  -17.489694              sigC=    3.840549+553229.437743i  sigXC=  -13.649144+553229.437743i  VH=  391.117019  Eo=   -8.913920
n=17  sigX=  -17.489694              sigC=    3.840549+553229.437743i  sigXC=  -13.649144+553229.437743i  VH=  391.117019  Eo=   -8.913920
n=18  sigX=  -18.184353              sigC=    3.517771+320061.707658i  sigXC=  -14.666582+320061.707658i  VH=  444.999391  Eo=   -7.742956
n=19  sigX=  -18.184353              sigC=    3.517771+320061.707658i  sigXC=  -14.666582+320061.707658i  VH=  444.999391  Eo=   -7.742956
n=20  sigX=  -17.894344              sigC=   -0.776362+1203328.271203i  sigXC=  -18.670706+1203328.271203i  VH=  454.098592  Eo=   -7.005214
n=21  sigX=  -17.894344              sigC=   -0.776362+1203328.271203i  sigXC=  -18.670706+1203328.271203i  VH=  454.098592  Eo=   -7.005214
n=22  sigX=  -16.237945              sigC=    2.741786+1772757.491885i  sigXC=  -13.496159+1772757.491885i  VH=  322.100834  Eo=   -6.681850
n=23  sigX=  -16.237945              sigC=    2.741786+1772757.491885i  sigXC=  -13.496159+1772757.491885i  VH=  322.100834  Eo=   -6.681849
n=24  sigX=  -17.264387              sigC=    2.592971+877912.427450i  sigXC=  -14.671415+877912.427450i  VH=  461.924034  Eo=   -6.090484
n=25  sigX=  -17.264387              sigC=    2.592971+877912.427450i  sigXC=  -14.671415+877912.427450i  VH=  461.924034  Eo=   -6.090483
n=26  sigX=  -11.289538              sigC=   -3.858174+-2386680.351128i  sigXC=  -15.147713+-2386680.351128i  VH=  420.957402  Eo=   -3.159537
n=27  sigX=  -11.289538              sigC=   -3.858174+-2386680.351128i  sigXC=  -15.147713+-2386680.351128i  VH=  420.957402  Eo=   -3.159535
n=28  sigX=  -11.885209              sigC=   -6.810423+-1774096.576000i  sigXC=  -18.695632+-1774096.576000i  VH=  453.247569+  0.000000i  Eo=   -2.958523
n=29  sigX=  -11.885209              sigC=   -6.810423+-1774096.576000i  sigXC=  -18.695632+-1774096.576000i  VH=  453.247569+  0.000000i  Eo=   -2.958520
n=30  sigX=  -11.118049              sigC=    5.149699+-2624736.524237i  sigXC=   -5.968350+-2624736.524237i  VH=  444.274416  Eo=   -2.356331
n=31  sigX=  -11.118049              sigC=    5.149699+-2624736.524237i  sigXC=   -5.968350+-2624736.524237i  VH=  444.274416  Eo=   -2.356331
n=32  sigX=  -11.292893              sigC=   -6.018964+-1544527.098960i  sigXC=  -17.311858+-1544527.098960i  VH=  423.143605  Eo=   -1.544766
n=33  sigX=  -11.292893              sigC=   -6.018964+-1544527.098960i  sigXC=  -17.311858+-1544527.098960i  VH=  423.143605  Eo=   -1.544765
n=34  sigX=   -5.805626              sigC=   -3.758559+2245042.735075i  sigXC=   -9.564185+2245042.735075i  VH=  347.509928  Eo=    2.988145
n=35  sigX=   -5.805626              sigC=   -3.758559+2245042.735075i  sigXC=   -9.564185+2245042.735075i  VH=  347.509928  Eo=    2.988145
n=36  sigX=   -5.230611              sigC=   -3.817666+672895.694756i  sigXC=   -9.048278+672895.694756i  VH=  304.469930  Eo=    3.659469
n=37  sigX=   -5.230611              sigC=   -3.817666+672895.694756i  sigXC=   -9.048278+672895.694756i  VH=  304.469930  Eo=    3.659469
n=38  sigX=   -6.574613              sigC=   -2.130819+-2287048.005387i  sigXC=   -8.705433+-2287048.005387i  VH=  356.348515  Eo=    4.172688
n=39  sigX=   -6.574613              sigC=   -2.130819+-2287048.005387i  sigXC=   -8.705433+-2287048.005387i  VH=  356.348515  Eo=    4.172688
n=40  sigX=   -5.141639              sigC=   -0.199173+1033065.253358i  sigXC=   -5.340812+1033065.253358i  VH=  259.335875  Eo=    5.105824
n=41  sigX=   -5.141639              sigC=   -0.199173+1033065.253358i  sigXC=   -5.340812+1033065.253358i  VH=  259.335875  Eo=    5.105825
n=42  sigX=   -3.923043              sigC=   -5.908416+1140170.533018i  sigXC=   -9.831459+1140170.533018i  VH=  161.850655  Eo=    5.443105
n=43  sigX=   -3.923043              sigC=   -5.908416+1140170.533018i  sigXC=   -9.831459+1140170.533018i  VH=  161.850655  Eo=    5.443105
n=44  sigX=   -4.833275              sigC=   -4.857328+-566214.725066i  sigXC=   -9.690603+-566214.725066i  VH=  275.031119  Eo=    7.036408
n=45  sigX=   -4.833275              sigC=   -4.857328+-566214.725066i  sigXC=   -9.690603+-566214.725066i  VH=  275.031119  Eo=    7.036409
n=46  sigX=   -5.357595              sigC=   -1.710881+-1554433.843350i  sigXC=   -7.068476+-1554433.843350i  VH=  308.200811  Eo=    7.073964
n=47  sigX=   -5.357595              sigC=   -1.710881+-1554433.843350i  sigXC=   -7.068476+-1554433.843350i  VH=  308.200811  Eo=    7.073964
n=48  sigX=   -6.008342              sigC=   -1.827888+-943789.117724i  sigXC=   -7.836230+-943789.117724i  VH=  374.780892  Eo=    7.695938
n=49  sigX=   -6.008342              sigC=   -1.827888+-943789.117724i  sigXC=   -7.836230+-943789.117724i  VH=  374.780892  Eo=    7.695938
n=50  sigX=   -5.098830              sigC=   -3.510878+465844.116310i  sigXC=   -8.609708+465844.116310i  VH=  335.072546  Eo=    8.343085
n=51  sigX=   -5.098830              sigC=   -3.510878+465844.116310i  sigXC=   -8.609708+465844.116310i  VH=  335.072546  Eo=    8.343085
n=52  sigX=   -4.835637              sigC=   -9.431584+-972034.982678i  sigXC=  -14.267221+-972034.982678i  VH=  289.227359  Eo=    9.010856
n=53  sigX=   -4.835637              sigC=   -9.431584+-972034.982678i  sigXC=  -14.267221+-972034.982678i  VH=  289.227359  Eo=    9.010856
n=54  sigX=   -5.604289              sigC=   -6.366948+-2263778.971698i  sigXC=  -11.971237+-2263778.971698i  VH=  343.958649  Eo=    9.168321
n=55  sigX=   -5.604289              sigC=   -6.366948+-2263778.971698i  sigXC=  -11.971237+-2263778.971698i  VH=  343.958649  Eo=    9.168322
n=56  sigX=   -4.350718              sigC=    2.879148+170095.303946i  sigXC=   -1.471569+170095.303946i  VH=  256.985443  Eo=    9.744848
n=57  sigX=   -4.350718              sigC=    2.879148+170095.303946i  sigXC=   -1.471569+170095.303946i  VH=  256.985443  Eo=    9.744849
n=58  sigX=   -5.652284              sigC=   -9.060828+-495608.195005i  sigXC=  -14.713113+-495608.195005i  VH=  332.822108  Eo=   11.947323
n=59  sigX=   -5.652284              sigC=   -9.060828+-495608.195005i  sigXC=  -14.713113+-495608.195005i  VH=  332.822108  Eo=   11.947323
n=60  sigX=   -2.245624              sigC=   -1.500253+-645337.951686i  sigXC=   -3.745877+-645337.951686i  VH=  187.142391  Eo=   13.618535
n=61  sigX=   -2.245624              sigC=   -1.500253+-645337.951686i  sigXC=   -3.745877+-645337.951686i  VH=  187.142391  Eo=   13.618535
n=62  sigX=   -2.234146              sigC=   -3.656103+1151895.494814i  sigXC=   -5.890249+1151895.494814i  VH=  168.078322  Eo=   14.678966
n=63  sigX=   -2.234146              sigC=   -3.656103+1151895.494814i  sigXC=   -5.890249+1151895.494814i  VH=  168.078322  Eo=   14.678966
n=64  sigX=   -2.335766              sigC=   -2.695019+-580448.665476i  sigXC=   -5.030785+-580448.665476i  VH=  181.683854  Eo=   15.052262
n=65  sigX=   -2.335766              sigC=   -2.695019+-580448.665476i  sigXC=   -5.030785+-580448.665476i  VH=  181.683854  Eo=   15.052262
n=66  sigX=   -2.412752              sigC=   -0.076629+-269490.259509i  sigXC=   -2.489381+-269490.259509i  VH=  163.700614  Eo=   15.463572
n=67  sigX=   -2.412752              sigC=   -0.076629+-269490.259509i  sigXC=   -2.489381+-269490.259509i  VH=  163.700614  Eo=   15.463572
n=68  sigX=   -2.473600              sigC=    2.548091+-196670.906712i  sigXC=    0.074490+-196670.906712i  VH=  220.898708  Eo=   16.411348
n=69  sigX=   -2.473600              sigC=    2.548091+-196670.906712i  sigXC=    0.074490+-196670.906712i  VH=  220.898708  Eo=   16.411348
n=70  sigX=   -2.427397              sigC=    1.303059+-860646.480596i  sigXC=   -1.124337+-860646.480596i  VH=  157.900543  Eo=   17.173078
n=71  sigX=   -2.427397              sigC=    1.303059+-860646.480596i  sigXC=   -1.124337+-860646.480596i  VH=  157.900543  Eo=   17.173079
n=72  sigX=   -2.422816              sigC=   -1.989624+497365.605678i  sigXC=   -4.412440+497365.605678i  VH=  221.946931  Eo=   17.227103
n=73  sigX=   -2.422816              sigC=   -1.989624+497365.605678i  sigXC=   -4.412440+497365.605678i  VH=  221.946931  Eo=   17.227103
n=74  sigX=   -3.487242              sigC=   -1.295414+-209751.501452i  sigXC=   -4.782657+-209751.501452i  VH=  298.535343  Eo=   17.405601
n=75  sigX=   -3.487242              sigC=   -1.295414+-209751.501452i  sigXC=   -4.782657+-209751.501452i  VH=  298.535343  Eo=   17.405602
n=76  sigX=   -2.867273              sigC=   -4.784006+-734755.891785i  sigXC=   -7.651279+-734755.891785i  VH=  216.618745  Eo=   18.119939
n=77  sigX=   -2.867273              sigC=   -4.784006+-734755.891785i  sigXC=   -7.651279+-734755.891785i  VH=  216.618745  Eo=   18.119939
n=78  sigX=   -3.055947              sigC=    0.019728+-1637012.037745i  sigXC=   -3.036219+-1637012.037745i  VH=  257.682229  Eo=   18.871759
n=79  sigX=   -3.055947              sigC=    0.019728+-1637012.037745i  sigXC=   -3.036219+-1637012.037745i  VH=  257.682229  Eo=   18.871759

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.655534              sigC=  -14.588569+ -3.644686i  sigXC=  -54.244103+ -3.644686i  VH=  594.892298  Eo=  -65.477446
n=1   sigX=  -39.655534              sigC=  -14.588569+ -3.644686i  sigXC=  -54.244103+ -3.644686i  VH=  594.892298  Eo=  -65.477446
n=2   sigX=  -33.507315              sigC=    7.443854+184590.732889i  sigXC=  -26.063461+184590.732889i  VH=  587.178177  Eo=  -42.193945
n=3   sigX=  -33.507315              sigC=    7.443854+184590.732889i  sigXC=  -26.063461+184590.732889i  VH=  587.178177  Eo=  -42.193945
n=4   sigX=  -32.800277              sigC=    7.364723+-130066.726653i  sigXC=  -25.435554+-130066.726653i  VH=  578.417843  Eo=  -39.711107
n=5   sigX=  -32.800277              sigC=    7.364723+-130066.726653i  sigXC=  -25.435554+-130066.726653i  VH=  578.417843  Eo=  -39.711107
n=6   sigX=  -32.828202              sigC=    3.630554+-46846.735146i  sigXC=  -29.197648+-46846.735146i  VH=  578.500226  Eo=  -39.522589
n=7   sigX=  -32.828202              sigC=    3.630554+-46846.735146i  sigXC=  -29.197648+-46846.735146i  VH=  578.500226  Eo=  -39.522589
n=8   sigX=  -22.037345              sigC=    8.056447+-1749.483810i  sigXC=  -13.980898+-1749.483810i  VH=  385.624024  Eo=  -17.492720
n=9   sigX=  -22.037345              sigC=    8.056447+-1749.483810i  sigXC=  -13.980898+-1749.483810i  VH=  385.624024  Eo=  -17.492720
n=10  sigX=  -21.971332              sigC=    6.703403+1913.846570i  sigXC=  -15.267928+1913.846570i  VH=  380.226197  Eo=  -17.372839
n=11  sigX=  -21.971332              sigC=    6.703403+1913.846570i  sigXC=  -15.267928+1913.846570i  VH=  380.226197  Eo=  -17.372839
n=12  sigX=  -17.513406              sigC=    5.426949+-488.816081i  sigXC=  -12.086457+-488.816081i  VH=  394.608965  Eo=  -11.071772
n=13  sigX=  -17.513406              sigC=    5.426949+-488.816081i  sigXC=  -12.086457+-488.816081i  VH=  394.608965  Eo=  -11.071772
n=14  sigX=  -17.288687              sigC=    3.627030+3098.501326i  sigXC=  -13.661657+3098.501326i  VH=  366.408052  Eo=  -10.176263
n=15  sigX=  -17.288687              sigC=    3.627030+3098.501326i  sigXC=  -13.661657+3098.501326i  VH=  366.408052  Eo=  -10.176263
n=16  sigX=  -17.929191              sigC=    4.482502+6009.838651i  sigXC=  -13.446689+6009.838651i  VH=  402.469891  Eo=   -9.396197
n=17  sigX=  -17.929191              sigC=    4.482502+6009.838651i  sigXC=  -13.446689+6009.838651i  VH=  402.469891  Eo=   -9.396197
n=18  sigX=  -18.505052              sigC=    0.513198+-5381.579659i  sigXC=  -17.991854+-5381.579659i  VH=  444.836658  Eo=   -8.435165
n=19  sigX=  -18.505052              sigC=    0.513198+-5381.579659i  sigXC=  -17.991854+-5381.579659i  VH=  444.836658  Eo=   -8.435165
n=20  sigX=  -17.121590              sigC=    4.000786+-39.138600i  sigXC=  -13.120804+-39.138600i  VH=  325.814932  Eo=   -7.287409
n=21  sigX=  -17.121590              sigC=    4.000786+-39.138600i  sigXC=  -13.120804+-39.138600i  VH=  325.814932  Eo=   -7.287409
n=22  sigX=  -16.743877              sigC=    0.767232+-17178.944206i  sigXC=  -15.976645+-17178.944206i  VH=  384.988817  Eo=   -6.229798
n=23  sigX=  -16.743877              sigC=    0.767232+-17178.944206i  sigXC=  -15.976645+-17178.944206i  VH=  384.988817  Eo=   -6.229798
n=24  sigX=  -16.306024              sigC=    1.703121+9116.558844i  sigXC=  -14.602903+9116.558844i  VH=  435.048200  Eo=   -5.959237
n=25  sigX=  -16.306024              sigC=    1.703121+9116.558844i  sigXC=  -14.602903+9116.558844i  VH=  435.048200  Eo=   -5.959237
n=26  sigX=  -13.387894              sigC=   -8.785115+9229.524729i  sigXC=  -22.173008+9229.524729i  VH=  545.909075+  0.000000i  Eo=   -3.034072
n=27  sigX=  -13.387894              sigC=   -8.785115+9229.524729i  sigXC=  -22.173008+9229.524729i  VH=  545.909075+  0.000000i  Eo=   -3.034072
n=28  sigX=  -12.604689              sigC=   -4.288268+-47117.867445i  sigXC=  -16.892957+-47117.867445i  VH=  511.088356+ -0.000000i  Eo=   -2.519588
n=29  sigX=  -12.604689              sigC=   -4.288268+-47117.867445i  sigXC=  -16.892957+-47117.867445i  VH=  511.088356+ -0.000000i  Eo=   -2.519588
