n=13  sigX=  -17.646613              sigC=    6.300279+-154.088016i  sigXC=  -11.346335+-154.088016i  VH=  398.269072  Eo=  -10.875837
n=14  sigX=  -18.592339              sigC=   -0.080124+88936.064680i  sigXC=  -18.672463+88936.064680i  VH=  492.379123  Eo=   -7.861774
n=15  sigX=  -18.592339              sigC=   -0.080124+88936.064680i  sigXC=  -18.672463+88936.064680i  VH=  492.379123  Eo=   -7.861774
n=16  sigX=  -18.444003              sigC=   -0.015702+-87095.671436i  sigXC=  -18.459705+-87095.671436i  VH=  488.018962  Eo=   -7.802675
n=17  sigX=  -18.444003              sigC=   -0.015702+-87095.671436i  sigXC=  -18.459705+-87095.671436i  VH=  488.018962  Eo=   -7.802675
n=18  sigX=  -15.912760              sigC=    3.032593+2280.324511i  sigXC=  -12.880167+2280.324511i  VH=  293.850284  Eo=   -7.121962
n=19  sigX=  -15.912760              sigC=    3.032593+2280.324511i  sigXC=  -12.880167+2280.324511i  VH=  293.850284  Eo=   -7.121962
n=20  sigX=  -18.127905              sigC=    3.396349+10122.595114i  sigXC=  -14.731556+10122.595114i  VH=  454.951968  Eo=   -6.780841
n=21  sigX=  -18.127905              sigC=    3.396349+10122.595114i  sigXC=  -14.731556+10122.595114i  VH=  454.951968  Eo=   -6.780841
n=22  sigX=  -18.023926              sigC=    3.230453+-10597.625839i  sigXC=  -14.793473+-10597.625839i  VH=  454.133109  Eo=   -6.699897
n=23  sigX=  -18.023926              sigC=    3.230453+-10597.625839i  sigXC=  -14.793473+-10597.625839i  VH=  454.133109  Eo=   -6.699897
n=24  sigX=  -16.723487              sigC=    2.345210+959.593494i  sigXC=  -14.378277+959.593494i  VH=  416.256729  Eo=   -5.381421
n=25  sigX=  -16.723487              sigC=    2.345210+959.593494i  sigXC=  -14.378277+959.593494i  VH=  416.256729  Eo=   -5.381421
n=26  sigX=  -11.129501              sigC=   -2.270631+50612.324164i  sigXC=  -13.400133+50612.324164i  VH=  428.961354  Eo=   -2.574767
n=27  sigX=  -11.129501              sigC=   -2.270631+50612.324164i  sigXC=  -13.400133+50612.324164i  VH=  428.961354  Eo=   -2.574767
n=28  sigX=  -11.064972              sigC=   -2.594586+-40443.224121i  sigXC=  -13.659559+-40443.224121i  VH=  426.399254  Eo=   -2.498945
n=29  sigX=  -11.064972              sigC=   -2.594586+-40443.224121i  sigXC=  -13.659559+-40443.224121i  VH=  426.399254  Eo=   -2.498945
n=30  sigX=  -11.167081              sigC=   -4.754889+5479.884859i  sigXC=  -15.921970+5479.884859i  VH=  407.907142  Eo=   -2.333879
n=31  sigX=  -11.167081              sigC=   -4.754889+5479.884859i  sigXC=  -15.921970+5479.884859i  VH=  407.907142  Eo=   -2.333879
n=32  sigX=  -11.176227              sigC=   -4.629702+-14985.965953i  sigXC=  -15.805929+-14985.965953i  VH=  405.913726  Eo=   -2.325690
n=33  sigX=  -11.176227              sigC=   -4.629702+-14985.965953i  sigXC=  -15.805929+-14985.965953i  VH=  405.913726  Eo=   -2.325690
n=34  sigX=   -6.189296              sigC=   -3.120940+247.121907i  sigXC=   -9.310236+247.121907i  VH=  435.124054  Eo=    1.102385
n=35  sigX=   -6.189296              sigC=   -3.120940+247.121907i  sigXC=   -9.310236+247.121907i  VH=  435.124054  Eo=    1.102385
n=36  sigX=   -5.803931              sigC=   -3.653804+658.466270i  sigXC=   -9.457735+658.466270i  VH=  328.929770  Eo=    3.746505
n=37  sigX=   -5.803931              sigC=   -3.653804+658.466270i  sigXC=   -9.457735+658.466270i  VH=  328.929770  Eo=    3.746505
n=38  sigX=   -3.913725              sigC=   -2.125460+-14.045237i  sigXC=   -6.039186+-14.045237i  VH=  146.721716  Eo=    3.953430
n=39  sigX=   -3.913725              sigC=   -2.125460+-14.045237i  sigXC=   -6.039186+-14.045237i  VH=  146.721716  Eo=    3.953430
n=40  sigX=   -2.464881              sigC=   -3.540131+-423.284643i  sigXC=   -6.005013+-423.284643i  VH=   45.115741  Eo=    4.786070
n=41  sigX=   -2.464881              sigC=   -3.540131+-423.284643i  sigXC=   -6.005013+-423.284643i  VH=   45.115741  Eo=    4.786070
n=42  sigX=   -5.860889              sigC=   -1.989471+-8556.807567i  sigXC=   -7.850360+-8556.807567i  VH=  367.748498  Eo=    5.517734
n=43  sigX=   -5.860889              sigC=   -1.989471+-8556.807567i  sigXC=   -7.850360+-8556.807567i  VH=  367.748498  Eo=    5.517734
n=44  sigX=   -5.856725              sigC=   -2.260741+7880.320408i  sigXC=   -8.117466+7880.320408i  VH=  365.796427  Eo=    5.594438
n=45  sigX=   -5.856725              sigC=   -2.260741+7880.320408i  sigXC=   -8.117466+7880.320408i  VH=  365.796427  Eo=    5.594438
n=46  sigX=   -5.674611              sigC=   -6.479863+47070.433911i  sigXC=  -12.154474+47070.433911i  VH=  351.998725  Eo=    7.492860
n=47  sigX=   -5.674611              sigC=   -6.479863+47070.433911i  sigXC=  -12.154474+47070.433911i  VH=  351.998725  Eo=    7.492860
n=48  sigX=   -5.681585              sigC=   -7.023415+-41551.871392i  sigXC=  -12.705000+-41551.871392i  VH=  353.947273  Eo=    7.510374
n=49  sigX=   -5.681585              sigC=   -7.023415+-41551.871392i  sigXC=  -12.705000+-41551.871392i  VH=  353.947273  Eo=    7.510374
n=50  sigX=   -5.744058              sigC=    2.961661+-4784.099158i  sigXC=   -2.782398+-4784.099158i  VH=  272.686563  Eo=    7.663743
n=51  sigX=   -5.744058              sigC=    2.961661+-4784.099158i  sigXC=   -2.782398+-4784.099158i  VH=  272.686563  Eo=    7.663743
n=52  sigX=   -5.338309              sigC=   -6.624638+22945.668357i  sigXC=  -11.962948+22945.668357i  VH=  326.974387  Eo=   10.772983
n=53  sigX=   -5.338309              sigC=   -6.624638+22945.668357i  sigXC=  -11.962948+22945.668357i  VH=  326.974387  Eo=   10.772983
n=54  sigX=   -5.337023              sigC=   -6.666869+-21122.159444i  sigXC=  -12.003892+-21122.159444i  VH=  326.949492  Eo=   10.787584
n=55  sigX=   -5.337023              sigC=   -6.666869+-21122.159444i  sigXC=  -12.003892+-21122.159444i  VH=  326.949492  Eo=   10.787584
n=56  sigX=   -3.408807              sigC=   -2.469435+399.120148i  sigXC=   -5.878243+399.120148i  VH=  358.068550  Eo=   10.866953
n=57  sigX=   -3.408807              sigC=   -2.469435+399.120148i  sigXC=   -5.878243+399.120148i  VH=  358.068550  Eo=   10.866953
n=58  sigX=   -5.864841              sigC=   -5.713875+-21326.016689i  sigXC=  -11.578716+-21326.016689i  VH=  324.265266  Eo=   11.110950
n=59  sigX=   -5.864841              sigC=   -5.713875+-21326.016689i  sigXC=  -11.578716+-21326.016689i  VH=  324.265266  Eo=   11.110950
n=60  sigX=   -5.883617              sigC=   -5.838716+17031.620977i  sigXC=  -11.722333+17031.620977i  VH=  324.610334  Eo=   11.117844
n=61  sigX=   -5.883617              sigC=   -5.838716+17031.620977i  sigXC=  -11.722333+17031.620977i  VH=  324.610334  Eo=   11.117844
n=62  sigX=   -2.459366              sigC=   -2.164900+-724.579706i  sigXC=   -4.624266+-724.579706i  VH=  218.705183  Eo=   11.239118
n=63  sigX=   -2.459366              sigC=   -2.164900+-724.579706i  sigXC=   -4.624266+-724.579706i  VH=  218.705183  Eo=   11.239118
n=64  sigX=   -2.094432              sigC=    4.008795+-309.880823i  sigXC=    1.914363+-309.880823i  VH=  190.464450  Eo=   14.037417
n=65  sigX=   -2.094432              sigC=    4.008795+-309.880823i  sigXC=    1.914363+-309.880823i  VH=  190.464450  Eo=   14.037417
n=66  sigX=   -1.844954              sigC=   -0.942995+832.122782i  sigXC=   -2.787949+832.122782i  VH=  151.805304  Eo=   14.279780
n=67  sigX=   -1.844954              sigC=   -0.942995+832.122782i  sigXC=   -2.787949+832.122782i  VH=  151.805304  Eo=   14.279780
n=68  sigX=   -3.064419              sigC=   -7.265910+1510.559030i  sigXC=  -10.330328+1510.559030i  VH=  237.655291  Eo=   14.666693
n=69  sigX=   -3.064419              sigC=   -7.265910+1510.559030i  sigXC=  -10.330328+1510.559030i  VH=  237.655291  Eo=   14.666693
n=70  sigX=   -1.666284              sigC=    0.932422+-20.479414i  sigXC=   -0.733862+-20.479414i  VH=  156.790893  Eo=   16.070604
n=71  sigX=   -1.666284              sigC=    0.932422+-20.479414i  sigXC=   -0.733862+-20.479414i  VH=  156.790893  Eo=   16.070604
n=72  sigX=   -3.244873              sigC=    2.521627+-30539.269273i  sigXC=   -0.723246+-30539.269273i  VH=  292.162029  Eo=   18.074526
n=73  sigX=   -3.244873              sigC=    2.521627+-30539.269273i  sigXC=   -0.723246+-30539.269273i  VH=  292.162029  Eo=   18.074526
n=74  sigX=   -3.181820              sigC=    2.181516+27847.425159i  sigXC=   -1.000304+27847.425159i  VH=  278.499182  Eo=   18.251233
n=75  sigX=   -3.181820              sigC=    2.181516+27847.425159i  sigXC=   -1.000304+27847.425159i  VH=  278.499182  Eo=   18.251233
n=76  sigX=   -2.277893              sigC=    5.438733+1567.132422i  sigXC=    3.160840+1567.132422i  VH=  199.319658  Eo=   20.602106
n=77  sigX=   -2.277893              sigC=    5.438733+1567.132422i  sigXC=    3.160840+1567.132422i  VH=  199.319658  Eo=   20.602106
n=78  sigX=   -2.037512              sigC=   -6.386529+13274.077652i  sigXC=   -8.424041+13274.077652i  VH=  121.169521  Eo=   20.830552
n=79  sigX=   -2.037512              sigC=   -6.386529+13274.077652i  sigXC=   -8.424041+13274.077652i  VH=  121.169521  Eo=   20.830552

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.591346              sigC=  -26.117566+-420853.567013i  sigXC=  -65.708912+-420853.567013i  VH=  590.503016  Eo=  -65.453279
n=1   sigX=  -39.591346              sigC=  -26.117566+-420853.567013i  sigXC=  -65.708912+-420853.567013i  VH=  590.503016  Eo=  -65.453279
n=2   sigX=  -33.497249              sigC=    2.077841+429922.534332i  sigXC=  -31.419408+429922.534332i  VH=  588.011925  Eo=  -42.131329
n=3   sigX=  -33.497249              sigC=    2.077841+429922.534332i  sigXC=  -31.419408+429922.534332i  VH=  588.011925  Eo=  -42.131329
n=4   sigX=  -32.805850              sigC=   -1.004552+482827.178718i  sigXC=  -33.810401+482827.178718i  VH=  577.243806  Eo=  -39.599192
n=5   sigX=  -32.805850              sigC=   -1.004552+482827.178718i  sigXC=  -33.810401+482827.178718i  VH=  577.243806  Eo=  -39.599192
n=6   sigX=  -32.805527              sigC=    5.305159+96033.111161i  sigXC=  -27.500369+96033.111161i  VH=  582.545557  Eo=  -39.488546
n=7   sigX=  -32.805527              sigC=    5.305159+96033.111161i  sigXC=  -27.500369+96033.111161i  VH=  582.545557  Eo=  -39.488546
n=8   sigX=  -21.930786              sigC=    5.696958+393229.217761i  sigXC=  -16.233827+393229.217761i  VH=  384.442707  Eo=  -18.545595
n=9   sigX=  -21.930786              sigC=    5.696958+393229.217761i  sigXC=  -16.233827+393229.217761i  VH=  384.442707  Eo=  -18.545595
n=10  sigX=  -21.814221              sigC=    8.079182+-30718.850537i  sigXC=  -13.735039+-30718.850537i  VH=  365.799155  Eo=  -17.814950
n=11  sigX=  -21.814221              sigC=    8.079182+-30718.850537i  sigXC=  -13.735039+-30718.850537i  VH=  365.799155  Eo=  -17.814950
n=12  sigX=  -17.865141              sigC=    4.010606+-517821.002638i  sigXC=  -13.854535+-517821.002638i  VH=  412.655353  Eo=  -10.273785
n=13  sigX=  -17.865141              sigC=    4.010606+-517821.002638i  sigXC=  -13.854535+-517821.002638i  VH=  412.655353  Eo=  -10.273785
n=14  sigX=  -17.303330              sigC=    2.400637+1408060.074104i  sigXC=  -14.902693+1408060.074104i  VH=  414.710213  Eo=   -9.040023
n=15  sigX=  -17.303330              sigC=    2.400637+1408060.074104i  sigXC=  -14.902693+1408060.074104i  VH=  414.710213  Eo=   -9.040023
n=16  sigX=  -17.489694              sigC=    3.862491+553223.493431i  sigXC=  -13.627203+553223.493431i  VH=  391.117019  Eo=   -8.913920
n=17  sigX=  -17.489694              sigC=    3.862491+553223.493431i  sigXC=  -13.627203+553223.493431i  VH=  391.117019  Eo=   -8.913920
n=18  sigX=  -18.184353              sigC=    2.168181+320066.029474i  sigXC=  -16.016172+320066.029474i  VH=  444.999391  Eo=   -7.742956
n=19  sigX=  -18.184353              sigC=    2.168181+320066.029474i  sigXC=  -16.016172+320066.029474i  VH=  444.999391  Eo=   -7.742956
n=20  sigX=  -17.894344              sigC=   -0.807472+1203319.889740i  sigXC=  -18.701816+1203319.889740i  VH=  454.098592  Eo=   -7.005214
n=21  sigX=  -17.894344              sigC=   -0.807472+1203319.889740i  sigXC=  -18.701816+1203319.889740i  VH=  454.098592  Eo=   -7.005214
n=22  sigX=  -16.237945              sigC=    2.805474+1772743.790860i  sigXC=  -13.432471+1772743.790860i  VH=  322.100834  Eo=   -6.681850
n=23  sigX=  -16.237945              sigC=    2.805474+1772743.790860i  sigXC=  -13.432471+1772743.790860i  VH=  322.100834  Eo=   -6.681849
n=24  sigX=  -17.264387              sigC=    2.514912+878312.249934i  sigXC=  -14.749474+878312.249934i  VH=  461.924033  Eo=   -6.090484
n=25  sigX=  -17.264387              sigC=    2.514912+878312.249934i  sigXC=  -14.749474+878312.249934i  VH=  461.924033  Eo=   -6.090483
n=26  sigX=  -11.289538              sigC=   -3.226298+-2387046.924706i  sigXC=  -14.515837+-2387046.924706i  VH=  420.957402  Eo=   -3.159537
n=27  sigX=  -11.289538              sigC=   -3.226298+-2387046.924706i  sigXC=  -14.515837+-2387046.924706i  VH=  420.957402  Eo=   -3.159535
n=28  sigX=  -11.885209              sigC=   -6.839269+-1774100.147416i  sigXC=  -18.724478+-1774100.147416i  VH=  453.247569  Eo=   -2.958523
n=29  sigX=  -11.885209              sigC=   -6.839269+-1774100.147416i  sigXC=  -18.724478+-1774100.147416i  VH=  453.247569  Eo=   -2.958520
n=30  sigX=  -11.118049              sigC=    5.293255+-2624653.303029i  sigXC=   -5.824794+-2624653.303029i  VH=  444.274416  Eo=   -2.356331
n=31  sigX=  -11.118049              sigC=    5.293255+-2624653.303029i  sigXC=   -5.824794+-2624653.303029i  VH=  444.274416  Eo=   -2.356331
n=32  sigX=  -11.292893              sigC=   -7.998513+-1544533.233057i  sigXC=  -19.291406+-1544533.233057i  VH=  423.143605  Eo=   -1.544766
n=33  sigX=  -11.292893              sigC=   -7.998513+-1544533.233057i  sigXC=  -19.291406+-1544533.233057i  VH=  423.143605  Eo=   -1.544765
n=34  sigX=   -5.805626              sigC=   -3.767149+2245029.649432i  sigXC=   -9.572775+2245029.649432i  VH=  347.509928  Eo=    2.988145
n=35  sigX=   -5.805626              sigC=   -3.767149+2245029.649432i  sigXC=   -9.572775+2245029.649432i  VH=  347.509928  Eo=    2.988145
n=36  sigX=   -5.230611              sigC=   -3.718436+672907.983128i  sigXC=   -8.949048+672907.983128i  VH=  304.469930  Eo=    3.659469
n=37  sigX=   -5.230611              sigC=   -3.718436+672907.983128i  sigXC=   -8.949048+672907.983128i  VH=  304.469930  Eo=    3.659469
n=38  sigX=   -6.574613              sigC=   -1.921770+-2286851.170300i  sigXC=   -8.496383+-2286851.170300i  VH=  356.348515  Eo=    4.172688
n=39  sigX=   -6.574613              sigC=   -1.921770+-2286851.170300i  sigXC=   -8.496383+-2286851.170300i  VH=  356.348515  Eo=    4.172688
n=40  sigX=   -5.141639              sigC=   -0.309074+1032881.659185i  sigXC=   -5.450713+1032881.659185i  VH=  259.335875  Eo=    5.105824
n=41  sigX=   -5.141639              sigC=   -0.309074+1032881.659185i  sigXC=   -5.450713+1032881.659185i  VH=  259.335875  Eo=    5.105825
n=42  sigX=   -3.923043              sigC=   -5.823526+1140175.361982i  sigXC=   -9.746569+1140175.361982i  VH=  161.850655  Eo=    5.443105
n=43  sigX=   -3.923043              sigC=   -5.823526+1140175.361982i  sigXC=   -9.746569+1140175.361982i  VH=  161.850655  Eo=    5.443105
n=44  sigX=   -4.833275              sigC=   -4.844672+-566218.360958i  sigXC=   -9.677947+-566218.360958i  VH=  275.031119  Eo=    7.036408
n=45  sigX=   -4.833275              sigC=   -4.844672+-566218.360958i  sigXC=   -9.677947+-566218.360958i  VH=  275.031119  Eo=    7.036409
n=46  sigX=   -5.357595              sigC=   -1.698770+-1554370.280924i  sigXC=   -7.056365+-1554370.280924i  VH=  308.200811  Eo=    7.073964
n=47  sigX=   -5.357595              sigC=   -1.698770+-1554370.280924i  sigXC=   -7.056365+-1554370.280924i  VH=  308.200811  Eo=    7.073964
n=48  sigX=   -6.008342              sigC=   -1.846191+-943824.509277i  sigXC=   -7.854533+-943824.509277i  VH=  374.780892  Eo=    7.695938
n=49  sigX=   -6.008342              sigC=   -1.846191+-943824.509277i  sigXC=   -7.854533+-943824.509277i  VH=  374.780892  Eo=    7.695938
n=50  sigX=   -5.098830              sigC=   -3.509708+465856.656172i  sigXC=   -8.608538+465856.656172i  VH=  335.072546  Eo=    8.343085
n=51  sigX=   -5.098830              sigC=   -3.509708+465856.656172i  sigXC=   -8.608538+465856.656172i  VH=  335.072546  Eo=    8.343085
n=52  sigX=   -4.835637              sigC=   -9.454223+-972018.658422i  sigXC=  -14.289860+-972018.658422i  VH=  289.227359  Eo=    9.010856
n=53  sigX=   -4.835637              sigC=   -9.454223+-972018.658422i  sigXC=  -14.289860+-972018.658422i  VH=  289.227359  Eo=    9.010856
n=54  sigX=   -5.604289              sigC=   -6.401247+-2263716.593740i  sigXC=  -12.005536+-2263716.593740i  VH=  343.958649  Eo=    9.168321
n=55  sigX=   -5.604289              sigC=   -6.401247+-2263716.593740i  sigXC=  -12.005536+-2263716.593740i  VH=  343.958649  Eo=    9.168322
n=56  sigX=   -4.350718              sigC=    2.916872+169948.406954i  sigXC=   -1.433845+169948.406954i  VH=  256.985443  Eo=    9.744848
n=57  sigX=   -4.350718              sigC=    2.916872+169948.406954i  sigXC=   -1.433845+169948.406954i  VH=  256.985443  Eo=    9.744849
n=58  sigX=   -5.652284              sigC=   -9.935679+-495641.448067i  sigXC=  -15.587963+-495641.448067i  VH=  332.822108  Eo=   11.947323
n=59  sigX=   -5.652284              sigC=   -9.935679+-495641.448067i  sigXC=  -15.587963+-495641.448067i  VH=  332.822108  Eo=   11.947323
n=60  sigX=   -2.245624              sigC=   -1.498255+-645339.780516i  sigXC=   -3.743879+-645339.780516i  VH=  187.142391  Eo=   13.618535
n=61  sigX=   -2.245624              sigC=   -1.498255+-645339.780516i  sigXC=   -3.743879+-645339.780516i  VH=  187.142391  Eo=   13.618535
n=62  sigX=   -2.234146              sigC=   -3.569798+1151944.220842i  sigXC=   -5.803944+1151944.220842i  VH=  168.078322  Eo=   14.678966
n=63  sigX=   -2.234146              sigC=   -3.569798+1151944.220842i  sigXC=   -5.803944+1151944.220842i  VH=  168.078322  Eo=   14.678966
n=64  sigX=   -2.335766              sigC=   -2.633314+-580458.048281i  sigXC=   -4.969079+-580458.048281i  VH=  181.683854  Eo=   15.052262
n=65  sigX=   -2.335766              sigC=   -2.633314+-580458.048281i  sigXC=   -4.969079+-580458.048281i  VH=  181.683854  Eo=   15.052262
n=66  sigX=   -2.412752              sigC=   -0.049407+-269461.771721i  sigXC=   -2.462159+-269461.771721i  VH=  163.700614  Eo=   15.463572
n=67  sigX=   -2.412752              sigC=   -0.049407+-269461.771721i  sigXC=   -2.462159+-269461.771721i  VH=  163.700614  Eo=   15.463572
n=68  sigX=   -2.473600              sigC=    2.500230+-196624.079574i  sigXC=    0.026630+-196624.079574i  VH=  220.898708  Eo=   16.411348
n=69  sigX=   -2.473600              sigC=    2.500230+-196624.079574i  sigXC=    0.026630+-196624.079574i  VH=  220.898708  Eo=   16.411348
n=70  sigX=   -2.427397              sigC=    1.232514+-860638.579526i  sigXC=   -1.194883+-860638.579526i  VH=  157.900543  Eo=   17.173078
n=71  sigX=   -2.427397              sigC=    1.232514+-860638.579526i  sigXC=   -1.194883+-860638.579526i  VH=  157.900543  Eo=   17.173079
n=72  sigX=   -2.422816              sigC=   -1.996094+497362.282682i  sigXC=   -4.418910+497362.282682i  VH=  221.946931  Eo=   17.227103
n=73  sigX=   -2.422816              sigC=   -1.996094+497362.282682i  sigXC=   -4.418910+497362.282682i  VH=  221.946931  Eo=   17.227103
n=74  sigX=   -3.487242              sigC=   -1.536352+-209662.271656i  sigXC=   -5.023594+-209662.271656i  VH=  298.535343  Eo=   17.405601
n=75  sigX=   -3.487242              sigC=   -1.536352+-209662.271656i  sigXC=   -5.023594+-209662.271656i  VH=  298.535343  Eo=   17.405602
n=76  sigX=   -2.867273              sigC=   -4.802679+-734784.265426i  sigXC=   -7.669953+-734784.265426i  VH=  216.618745  Eo=   18.119939
n=77  sigX=   -2.867273              sigC=   -4.802679+-734784.265426i  sigXC=   -7.669953+-734784.265426i  VH=  216.618745  Eo=   18.119939
n=78  sigX=   -3.055947              sigC=    0.129951+-1637013.201803i  sigXC=   -2.925996+-1637013.201803i  VH=  257.682229  Eo=   18.871759
n=79  sigX=   -3.055947              sigC=    0.129951+-1637013.201803i  sigXC=   -2.925996+-1637013.201803i  VH=  257.682229  Eo=   18.871759

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.655534              sigC=  -14.527021+ -3.644587i  sigXC=  -54.182555+ -3.644587i  VH=  594.892298  Eo=  -65.477446
n=1   sigX=  -39.655534              sigC=  -14.527021+ -3.644587i  sigXC=  -54.182555+ -3.644587i  VH=  594.892298  Eo=  -65.477446
n=2   sigX=  -33.507315              sigC=    7.401347+184598.896038i  sigXC=  -26.105968+184598.896038i  VH=  587.178177  Eo=  -42.193945
n=3   sigX=  -33.507315              sigC=    7.401347+184598.896038i  sigXC=  -26.105968+184598.896038i  VH=  587.178177  Eo=  -42.193945
n=4   sigX=  -32.800277              sigC=    7.335783+-130074.483443i  sigXC=  -25.464494+-130074.483443i  VH=  578.417843  Eo=  -39.711107
n=5   sigX=  -32.800277              sigC=    7.335783+-130074.483443i  sigXC=  -25.464494+-130074.483443i  VH=  578.417843  Eo=  -39.711107
n=6   sigX=  -32.828202              sigC=    3.567802+-46847.020167i  sigXC=  -29.260400+-46847.020167i  VH=  578.500226  Eo=  -39.522589
n=7   sigX=  -32.828202              sigC=    3.567802+-46847.020167i  sigXC=  -29.260400+-46847.020167i  VH=  578.500226  Eo=  -39.522589
n=8   sigX=  -22.037345              sigC=    8.053311+-1749.548544i  sigXC=  -13.984034+-1749.548544i  VH=  385.624024  Eo=  -17.492720
n=9   sigX=  -22.037345              sigC=    8.053311+-1749.548544i  sigXC=  -13.984034+-1749.548544i  VH=  385.624024  Eo=  -17.492720
n=10  sigX=  -21.971332              sigC=    6.698193+1913.866404i  sigXC=  -15.273139+1913.866404i  VH=  380.226197  Eo=  -17.372839
n=11  sigX=  -21.971332              sigC=    6.698193+1913.866404i  sigXC=  -15.273139+1913.866404i  VH=  380.226197  Eo=  -17.372839
n=12  sigX=  -17.513406              sigC=    5.428286+-488.825678i  sigXC=  -12.085120+-488.825678i  VH=  394.608965  Eo=  -11.071772
n=13  sigX=  -17.513406              sigC=    5.428286+-488.825678i  sigXC=  -12.085120+-488.825678i  VH=  394.608965  Eo=  -11.071772
n=14  sigX=  -17.288687              sigC=    3.613407+3098.474465i  sigXC=  -13.675280+3098.474465i  VH=  366.408052  Eo=  -10.176263
n=15  sigX=  -17.288687              sigC=    3.613407+3098.474465i  sigXC=  -13.675280+3098.474465i  VH=  366.408052  Eo=  -10.176263
n=16  sigX=  -17.929191              sigC=    4.511267+6009.919708i  sigXC=  -13.417924+6009.919708i  VH=  402.469891  Eo=   -9.396197
n=17  sigX=  -17.929191              sigC=    4.511267+6009.919708i  sigXC=  -13.417924+6009.919708i  VH=  402.469891  Eo=   -9.396197
n=18  sigX=  -18.505052              sigC=    0.528222+-5381.372441i  sigXC=  -17.976831+-5381.372441i  VH=  444.836658  Eo=   -8.435165
n=19  sigX=  -18.505052              sigC=    0.528222+-5381.372441i  sigXC=  -17.976831+-5381.372441i  VH=  444.836658  Eo=   -8.435165
n=20  sigX=  -17.121590              sigC=    4.006110+-39.162594i  sigXC=  -13.115479+-39.162594i  VH=  325.814932  Eo=   -7.287409
n=21  sigX=  -17.121590              sigC=    4.006110+-39.162594i  sigXC=  -13.115479+-39.162594i  VH=  325.814932  Eo=   -7.287409
n=22  sigX=  -16.743877              sigC=    0.765592+-17179.693403i  sigXC=  -15.978285+-17179.693403i  VH=  384.988818  Eo=   -6.229798
n=23  sigX=  -16.743877              sigC=    0.765592+-17179.693403i  sigXC=  -15.978285+-17179.693403i  VH=  384.988818  Eo=   -6.229798
n=24  sigX=  -16.306024              sigC=    1.722644+9117.407979i  sigXC=  -14.583380+9117.407979i  VH=  435.048200  Eo=   -5.959237
n=25  sigX=  -16.306024              sigC=    1.722644+9117.407979i  sigXC=  -14.583380+9117.407979i  VH=  435.048200  Eo=   -5.959237
n=26  sigX=  -13.387894              sigC=   -8.759542+9227.029574i  sigXC=  -22.147435+9227.029574i  VH=  545.909076  Eo=   -3.034072
n=27  sigX=  -13.387894              sigC=   -8.759542+9227.029574i  sigXC=  -22.147435+9227.029574i  VH=  545.909076  Eo=   -3.034072
n=28  sigX=  -12.604689              sigC=   -4.349896+-47115.504139i  sigXC=  -16.954586+-47115.504139i  VH=  511.088356  Eo=   -2.519588
n=29  sigX=  -12.604689              sigC=   -4.349896+-47115.504139i  sigXC=  -16.954586+-47115.504139i  VH=  511.088356  Eo=   -2.519588
n=30  sigX=   -9.973168              sigC=    2.628876+47743.914530i  sigXC=   -7.344292+47743.914530i  VH=  422.317946  Eo=   -1.441696
n=31  sigX=   -9.973168              sigC=    2.628876+47743.914530i  sigXC=   -7.344292+47743.914530i  VH=  422.317946  Eo=   -1.441696
