# Generated by LORRAX unknown at 2026-07-06 21:33:19 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	              17	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.013761	   -87095.650381	       +1.053168	       +0.000001	      -13.905600	      -12.627313
               0	              18	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.033684	    +2280.324689	       +1.053395	       +0.000001	      -13.959524	      -12.034977
               0	              19	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.031502	    +2280.324334	       +1.053395	       +0.000001	      -13.961706	      -12.036541
               0	              20	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.388784	   +10122.604476	       +1.053103	       +0.000001	      -12.806263	      -10.145372
               0	              21	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.403913	   +10122.585752	       +1.053103	       +0.000001	      -12.791135	      -10.136935
               0	              22	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.232459	   -10597.620622	       +1.053256	       +0.000001	      -13.187436	      -10.520026
               0	              23	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.228447	   -10597.631057	       +1.053256	       +0.000001	      -13.191448	      -10.522383
               0	              24	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.332534	     +959.580892	       +1.053349	       +0.000001	       -1.215832	       -3.462910
               0	              25	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.357885	     +959.606096	       +1.053349	       +0.000001	       -1.190481	       -3.451228
               0	              26	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.269680	   +50612.372548	       -1.053450	       -0.000001	       +5.379011	       +2.377851
               0	              27	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.271582	   +50612.275781	       -1.053450	       -0.000001	       +5.377108	       +2.376661
               0	              28	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.594098	   -40443.240387	       -1.053461	       -0.000001	       +4.306544	       +1.678062
               0	              29	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.595074	   -40443.207855	       -1.053461	       -0.000001	       +4.305568	       +1.677470
               0	              30	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.755963	    +5479.862001	       -1.053240	       -0.000001	       +0.185087	       -0.550217
               0	              31	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.753814	    +5479.907716	       -1.053240	       -0.000001	       +0.187236	       -0.548697
               0	              32	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.629751	   -14985.984213	       -1.053221	       -0.000001	       +0.206064	       -0.545524
               0	              33	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.629653	   -14985.947692	       -1.053221	       -0.000001	       +0.206163	       -0.545454
               0	              34	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.121311	     +247.122110	       -1.053364	       -0.000001	       +2.437181	       +2.137025
               0	              35	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.120570	     +247.121703	       -1.053364	       -0.000001	       +2.437923	       +2.137598
               0	              36	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.654574	     +658.466146	       -1.053124	       -0.000001	       -5.447404	       -3.989998
               0	              37	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.653034	     +658.466395	       -1.053124	       -0.000001	       -5.445863	       -3.988699
               0	              38	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.124728	      -14.044972	       -1.053463	       -0.000001	      +12.870273	       +0.583435
               0	              39	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.126193	      -14.045502	       -1.053463	       -0.000001	      +12.868808	       +0.583989
               0	              40	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.540651	     -423.284701	       -1.053233	       -0.000001	      +23.451622	      +13.037435
               0	              41	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.539612	     -423.284586	       -1.053233	       -0.000001	      +23.452662	      +13.037893
               0	              42	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.988641	    -8556.809235	       -1.053454	       -0.000001	      +14.892004	      +12.087082
               0	              43	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.990300	    -8556.805899	       -1.053454	       -0.000001	      +14.890345	      +12.085917
               0	              44	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.260394	    +7880.324379	       -1.053376	       -0.000001	      +14.212568	      +11.024286
               0	              45	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.261088	    +7880.316438	       -1.053376	       -0.000001	      +14.211874	      +11.023850
               0	              46	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.478481	   +47070.440134	       -0.926456	       -0.000001	      +21.248503	      +21.248503
               0	              47	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.481245	   +47070.427689	       -0.926456	       -0.000001	      +21.245740	      +21.245740
               0	              48	       +7.510374	      +11.780854	     -319.870878	     +353.947273	       -5.681585	       +0.000000	       -7.022540	   -41551.876009	       -0.925351	       -0.000001	      +21.372271	      +21.372271
               0	              49	       +7.510374	      +11.780854	     -319.870878	     +353.947273	       -5.681585	       +0.000000	       -7.024290	   -41551.866775	       -0.925351	       -0.000001	      +21.370521	      +21.370521
               0	              50	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +2.964408	    -4784.103150	       -0.915785	       -0.000001	       +7.539929	       +7.539929
               0	              51	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +2.958914	    -4784.095166	       -0.915785	       -0.000001	       +7.534434	       +7.534434
               0	              52	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.626179	   +22945.667782	       -0.757122	       -0.000001	      +16.779995	      +16.779995
               0	              53	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.623098	   +22945.668931	       -0.757122	       -0.000001	      +16.783075	      +16.783075
               0	              54	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.665393	   -21122.158156	       -0.756506	       -0.000001	      +16.577668	      +16.577668
               0	              55	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.668344	   -21122.160732	       -0.756506	       -0.000001	      +16.574717	      +16.574717
               0	              56	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.469699	     +399.120038	       -0.753178	       -0.000001	       +9.951950	       +9.951950
               0	              57	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.469171	     +399.120259	       -0.753178	       -0.000001	       +9.952478	       +9.952478
               0	              58	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.711312	   -21325.992946	       -0.743127	       -0.000001	       -0.164311	       -0.164311
               0	              59	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.716438	   -21326.040432	       -0.743127	       -0.000001	       -0.169437	       -0.169437
               0	              60	      +11.117844	      +15.388325	     -312.398402	     +324.610334	       -5.883617	       +0.000000	       -5.836268	   +17031.602774	       -0.742847	       -0.000001	       +0.492046	       +0.492046
               0	              61	      +11.117844	      +15.388325	     -312.398402	     +324.610334	       -5.883617	       +0.000000	       -5.841164	   +17031.639181	       -0.742847	       -0.000001	       +0.487151	       +0.487151
               0	              62	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.164301	     -724.579666	       -0.737954	       -0.000001	      +97.314796	      +97.314796
               0	              63	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.165499	     -724.579746	       -0.737954	       -0.000001	      +97.313598	      +97.313598
               0	              64	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.006495	     -309.880819	       -0.640596	       -0.000000	     +172.349979	     +172.349979
               0	              65	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.011095	     -309.880828	       -0.640596	       -0.000000	     +172.354580	     +172.354580
               0	              66	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.942634	     +832.122632	       -0.633359	       -0.000000	     +120.143056	     +120.143056
               0	              67	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.943356	     +832.122932	       -0.633359	       -0.000000	     +120.142335	     +120.142335
               0	              68	      +14.666693	      +18.937174	     -119.264556	     +237.655291	       -3.064419	       +0.000000	       -7.268884	    +1510.559990	       -0.622138	       -0.000000	     +108.057432	     +108.057432
               0	              69	      +14.666693	      +18.937174	     -119.264557	     +237.655291	       -3.064419	       +0.000000	       -7.262935	    +1510.558069	       -0.622138	       -0.000000	     +108.063381	     +108.063381
               0	              70	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.932595	      -20.478390	       -0.584561	       -0.000000	     +196.321885	     +196.321885
               0	              71	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.932250	      -20.480437	       -0.584561	       -0.000000	     +196.321541	     +196.321541
               0	              72	      +18.074526	      +22.345006	     -261.501941	     +292.162029	       -3.244873	       +0.000000	       +2.521911	   -30539.272018	       -0.538164	       -0.000000	      +29.937125	      +29.937125
               0	              73	      +18.074526	      +22.345006	     -261.501938	     +292.162029	       -3.244873	       +0.000000	       +2.521343	   -30539.266527	       -0.538164	       -0.000000	      +29.936560	      +29.936560
               0	              74	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.180208	   +27847.427952	       -0.534424	       -0.000000	      +24.556837	      +24.556837
               0	              75	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.182824	   +27847.422366	       -0.534424	       -0.000000	      +24.559453	      +24.559453
               0	              76	      +20.602106	      +24.872587	      -92.081392	     +199.319658	       -2.277893	       +0.000000	       +5.438186	    +1567.135090	       -0.489191	       -0.000000	     +110.398558	     +110.398558
               0	              77	      +20.602106	      +24.872587	      -92.081393	     +199.319658	       -2.277893	       +0.000000	       +5.439280	    +1567.129754	       -0.489191	       -0.000000	     +110.399651	     +110.399651
               0	              78	      +20.830552	      +25.101032	     -118.202329	     +121.169521	       -2.037512	       +0.000000	       -6.385965	   +13274.063212	       -0.485200	       -0.000000	       -5.456284	       -5.456284
               0	              79	      +20.830552	      +25.101032	     -118.202326	     +121.169521	       -2.037512	       +0.000000	       -6.387094	   +13274.092093	       -0.485200	       -0.000000	       -5.457410	       -5.457410

k-point 1:
               1	               0	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -27.500351	  -429047.420163	       +0.212020	       +0.000000	     -110.250741	     -110.250741
               1	               1	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -24.734781	  -412659.713863	       +0.212020	       +0.000000	     -107.485172	     -107.485172
               1	               2	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +2.172258	 +1514156.587719	       +0.333322	       +0.000000	      -44.504587	      -44.504587
               1	               3	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +1.983424	  -654311.519055	       +0.333322	       +0.000000	      -44.693421	      -44.693421
               1	               4	      -39.599192	      -35.328712	     -597.717058	     +577.243806	      -32.805850	       -2.958852	       +0.320404	  +758496.107676	       +0.355399	       +0.000000	      -52.958698	      -52.958698
               1	               5	      -39.599192	      -35.328712	     -597.717063	     +577.243806	      -32.805850	       -2.958852	       -2.329507	  +207158.249760	       +0.355399	       +0.000000	      -55.608614	      -55.608614
               1	               6	      -39.488546	      -35.218065	     -602.096291	     +582.545557	      -32.805527	       -2.958852	       +6.242558	 +1405949.271061	       +0.356431	       +0.000000	      -46.113705	      -46.113705
               1	               7	      -39.488546	      -35.218065	     -602.096297	     +582.545557	      -32.805527	       -2.958852	       +4.367759	 -1213883.048740	       +0.356431	       +0.000000	      -47.988508	      -47.988508
               1	               8	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.598693	  +382178.468265	       +0.790987	       +0.000001	      -20.076828	      -20.076828
               1	               9	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.795224	  +404279.967257	       +0.790987	       +0.000001	      -19.880298	      -19.880298
               1	              10	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +8.120077	   -13111.771075	       +0.826126	       +0.000001	      -14.045331	      -14.045331
               1	              11	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +8.038287	   -48325.930000	       +0.826126	       +0.000001	      -14.127121	      -14.127121
               1	              12	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +4.009456	  -502953.302048	       +1.053081	       +0.000001	      -11.787368	      -11.655160
               1	              13	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +4.011756	  -532688.703227	       +1.053081	       +0.000001	      -11.785068	      -11.470263
               1	              14	       -9.040023	       -4.769542	     -407.542718	     +414.710213	      -17.303330	       -2.958852	       +2.376335	 +1452720.238929	       +1.053462	       +0.000001	       -7.759500	       -8.447981
               1	              15	       -9.040023	       -4.769542	     -407.542691	     +414.710213	      -17.303330	       -2.958852	       +2.424938	 +1363399.909279	       +1.053462	       +0.000001	       -7.710869	       -8.418868
               1	              16	       -8.913920	       -4.643440	     -388.020152	     +391.117019	      -17.489694	       -2.958852	       +3.866062	  +535703.150715	       +1.053399	       +0.000001	      -10.526765	       -9.828232
               1	              17	       -8.913920	       -4.643440	     -388.020154	     +391.117019	      -17.489694	       -2.958852	       +3.858920	  +570743.836147	       +1.053399	       +0.000001	      -10.533909	       -9.791947
               1	              18	       -7.742956	       -3.472476	     -443.964722	     +444.999391	      -18.184353	       -2.958852	       +2.212780	  +293275.204730	       +1.053149	       +0.000001	      -14.936903	      -12.339980
               1	              19	       -7.742956	       -3.472476	     -443.964729	     +444.999391	      -18.184353	       -2.958852	       +2.123583	  +346856.854218	       +1.053149	       +0.000001	      -15.026108	      -12.376632
               1	              20	       -7.005214	       -2.734734	     -449.231207	     +454.098592	      -17.894344	       -2.958852	       -0.852841	 +1024075.433734	       +1.053465	       +0.000001	      -13.879801	      -12.328459
               1	              21	       -7.005214	       -2.734733	     -449.231270	     +454.098592	      -17.894344	       -2.958852	       -0.762103	 +1382564.345747	       +1.053465	       +0.000001	      -13.789125	      -12.201599
               1	              22	       -6.681850	       -2.411369	     -312.241847	     +322.100834	      -16.237945	       -2.958852	       +2.806484	 +1731051.710231	       +1.053295	       +0.000001	       -3.572473	       -4.383181
               1	              23	       -6.681849	       -2.411369	     -312.241863	     +322.100834	      -16.237945	       -2.958852	       +2.804465	 +1814435.871490	       +1.053295	       +0.000001	       -3.574509	       -4.391650
               1	              24	       -6.090484	       -1.820004	     -443.823763	     +461.924033	      -17.264387	       -2.958852	       +2.514651	  +814796.383702	       +1.053430	       +0.000001	       +3.350535	       -1.521920
               1	              25	       -6.090483	       -1.820003	     -443.823817	     +461.924033	      -17.264387	       -2.958852	       +2.515174	  +941828.116166	       +1.053430	       +0.000001	       +3.351003	       -1.565382
               1	              26	       -3.159537	       +1.110943	     -411.576293	     +420.957402	      -11.289538	       +0.000000	       -3.229329	 -1617413.865207	       -1.053349	       -0.000001	       -5.137759	       -4.205747
               1	              27	       -3.159535	       +1.110946	     -411.576039	     +420.957402	      -11.289538	       +0.000000	       -3.223267	 -3156679.984204	       -1.053349	       -0.000001	       -5.131443	       -4.169400
               1	              28	       -2.958523	       +1.311957	     -435.639359	     +453.247569	      -11.885209	       +0.000000	       -6.814474	  -996621.922810	       -1.053437	       -0.000001	       -1.091473	       -1.575669
               1	              29	       -2.958520	       +1.311960	     -435.639107	     +453.247569	      -11.885209	       +0.000000	       -6.864064	 -2551578.372023	       -1.053437	       -0.000001	       -1.140811	       -1.671236
               1	              30	       -2.356331	       +1.914149	     -431.782740	     +444.274416	      -11.118049	       +0.000000	       +5.285756	 -2606896.527688	       -1.053289	       -0.000001	       +6.659383	      +17.430186
               1	              31	       -2.356331	       +1.914150	     -431.782789	     +444.274416	      -11.118049	       +0.000000	       +5.300754	 -2642410.078370	       -1.053289	       -0.000001	       +6.674331	      +20.072344
               1	              32	       -1.544766	       +2.725715	     -412.026231	     +423.143605	      -11.292893	       +0.000000	       -8.003313	 -1483401.699292	       -1.053463	       -0.000001	       -8.178833	       -2.834143
               1	              33	       -1.544765	       +2.725715	     -412.026278	     +423.143605	      -11.292893	       +0.000000	       -7.993712	 -1605664.766822	       -1.053463	       -0.000001	       -8.169278	       -2.834518
               1	              34	       +2.988145	       +7.258625	     -330.647283	     +347.509928	       -5.805626	       +0.000000	       -3.778808	 +2222369.253463	       -1.053464	       -0.000001	       +7.278211	       +8.658079
               1	              35	       +2.988145	       +7.258625	     -330.647257	     +347.509928	       -5.805626	       +0.000000	       -3.755491	 +2267690.045401	       -1.053464	       -0.000001	       +7.301554	       +9.160150
               1	              36	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.770313	  +672845.988706	       -1.053255	       -0.000001	       +5.407770	       +4.473123
               1	              37	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.666560	  +672969.977551	       -1.053255	       -0.000001	       +5.511524	       +4.476617
               1	              38	       +4.172688	       +8.443168	     -344.220517	     +356.348515	       -6.574613	       +0.000000	       -2.128442	 -2327281.170011	       -1.053225	       -0.000001	       +3.424943	       +4.019320
               1	              39	       +4.172688	       +8.443168	     -344.220553	     +356.348515	       -6.574613	       +0.000000	       -1.715097	 -2246421.170589	       -1.053225	       -0.000001	       +3.838252	       +4.099789
               1	              40	       +5.105824	       +9.376305	     -243.099500	     +259.335875	       -5.141639	       +0.000000	       -0.097550	 +1010234.345616	       -1.053359	       -0.000001	      +10.997186	       +4.354289
               1	              41	       +5.105825	       +9.376305	     -243.099465	     +259.335875	       -5.141639	       +0.000000	       -0.520598	 +1055528.972754	       -1.053359	       -0.000001	      +10.574173	       +4.471306
               1	              42	       +5.443105	       +9.713586	     -139.701110	     +161.850655	       -3.923043	       +0.000000	       -5.794888	 +1122574.408273	       -1.053459	       -0.000001	      +12.431613	      +10.799325
               1	              43	       +5.443105	       +9.713586	     -139.701113	     +161.850655	       -3.923043	       +0.000000	       -5.852164	 +1157776.315691	       -1.053459	       -0.000001	      +12.374334	       +9.610535
               1	              44	       +7.036408	      +11.306889	     -256.272424	     +275.031119	       -4.833275	       +0.000000	       -4.822254	  -555742.902643	       -0.956216	       -0.000001	       +9.103167	       +9.103167
               1	              45	       +7.036409	      +11.306889	     -256.272285	     +275.031119	       -4.833275	       +0.000000	       -4.867090	  -576693.819274	       -0.956216	       -0.000001	       +9.058468	       +9.058468
               1	              46	       +7.073964	      +11.344445	     -289.155525	     +308.200811	       -5.357595	       +0.000000	       -1.865666	 -1586198.761474	       -0.953696	       -0.000001	      +11.822026	      +11.822026
               1	              47	       +7.073964	      +11.344445	     -289.155670	     +308.200811	       -5.357595	       +0.000000	       -1.531874	 -1522541.800374	       -0.953696	       -0.000001	      +12.155672	      +12.155672
               1	              48	       +7.695938	      +11.966418	     -353.648368	     +374.780892	       -6.008342	       +0.000000	       -1.717226	  -846672.315199	       -0.913802	       -0.000001	      +13.406956	      +13.406956
               1	              49	       +7.695938	      +11.966419	     -353.648303	     +374.780892	       -6.008342	       +0.000000	       -1.975156	 -1040976.703354	       -0.913802	       -0.000001	      +13.149091	      +13.149091
               1	              50	       +8.343085	      +12.613565	     -310.973813	     +335.072546	       -5.098830	       +0.000000	       -3.515076	  +471016.854602	       -0.875690	       -0.000001	      +15.484828	      +15.484828
               1	              51	       +8.343085	      +12.613565	     -310.973826	     +335.072546	       -5.098830	       +0.000000	       -3.504340	  +460696.457742	       -0.875690	       -0.000001	      +15.495550	      +15.495550
               1	              52	       +9.010856	      +13.281336	     -264.069111	     +289.227359	       -4.835637	       +0.000000	       -9.533278	  -952303.009211	       -0.839558	       -0.000001	      +10.789333	      +10.789333
               1	              53	       +9.010856	      +13.281336	     -264.069065	     +289.227359	       -4.835637	       +0.000000	       -9.375169	  -991734.307633	       -0.839558	       -0.000001	      +10.947488	      +10.947488
               1	              54	       +9.168321	      +13.438802	     -324.609980	     +343.958649	       -5.604289	       +0.000000	       -6.313856	 -2183220.674666	       -0.831468	       -0.000001	       +7.430523	       +7.430523
               1	              55	       +9.168322	      +13.438802	     -324.610107	     +343.958649	       -5.604289	       +0.000000	       -6.488637	 -2344212.512815	       -0.831468	       -0.000001	       +7.255616	       +7.255616
               1	              56	       +9.744848	      +14.015329	     -217.916064	     +256.985443	       -4.350718	       +0.000000	       +3.078535	  +184386.317208	       -0.803133	       -0.000001	      +37.797196	      +37.797196
               1	              57	       +9.744849	      +14.015329	     -217.916175	     +256.985443	       -4.350718	       +0.000000	       +2.755210	  +155510.496700	       -0.803133	       -0.000001	      +37.473760	      +37.473760
               1	              58	      +11.947323	      +16.217803	     -303.233419	     +332.822108	       -5.652284	       +0.000000	       -9.680973	  -472705.202147	       -0.710621	       -0.000001	      +14.255432	      +14.255432
               1	              59	      +11.947323	      +16.217804	     -303.233421	     +332.822108	       -5.652284	       +0.000000	      -10.190384	  -518577.693987	       -0.710621	       -0.000001	      +13.746019	      +13.746019
               1	              60	      +13.618535	      +17.889016	      -44.737841	     +187.142391	       -2.245624	       +0.000000	       -1.570069	  -661734.422430	       -0.653502	       -0.000000	     +138.588857	     +138.588857
               1	              61	      +13.618535	      +17.889016	      -44.737840	     +187.142391	       -2.245624	       +0.000000	       -1.426441	  -628945.138603	       -0.653502	       -0.000000	     +138.732486	     +138.732486
               1	              62	      +14.678966	      +18.949446	     -135.750821	     +168.078322	       -2.234146	       +0.000000	       -3.459003	 +1136396.359431	       -0.621789	       -0.000000	      +26.634352	      +26.634352
               1	              63	      +14.678966	      +18.949446	     -135.750828	     +168.078322	       -2.234146	       +0.000000	       -3.680594	 +1167492.082253	       -0.621789	       -0.000000	      +26.412755	      +26.412755
               1	              64	      +15.052262	      +19.322742	      -38.838657	     +181.683854	       -2.335766	       +0.000000	       -2.638970	  -569660.845870	       -0.611345	       -0.000000	     +137.870461	     +137.870461
               1	              65	      +15.052262	      +19.322742	      -38.838667	     +181.683854	       -2.335766	       +0.000000	       -2.627657	  -591255.250692	       -0.611345	       -0.000000	     +137.881764	     +137.881764
               1	              66	      +15.463572	      +19.734052	     -136.723425	     +163.700614	       -2.412752	       +0.000000	       -0.102707	  -266224.130321	       -0.600237	       -0.000000	      +24.461730	      +24.461730
               1	              67	      +15.463572	      +19.734053	     -136.723387	     +163.700614	       -2.412752	       +0.000000	       +0.003892	  -272699.413120	       -0.600237	       -0.000000	      +24.568367	      +24.568367
               1	              68	      +16.411348	      +20.681828	      -51.586226	     +220.898708	       -2.473600	       +0.000000	       +2.729058	  -220490.215111	       -0.576116	       -0.000000	     +169.567939	     +169.567939
