n=51   E_DFT=    7.663743  Re=    7.534434  Im=-4784.095166
n=52   E_DFT=   10.772983  Re=   16.779995  Im=22945.667782
n=53   E_DFT=   10.772983  Re=   16.783075  Im=22945.668931
n=54   E_DFT=   10.787584  Re=   16.577668  Im=-21122.158156
n=55   E_DFT=   10.787584  Re=   16.574717  Im=-21122.160732
n=56   E_DFT=   10.866953  Re=    9.951950  Im=  399.120038
n=57   E_DFT=   10.866953  Re=    9.952478  Im=  399.120259
n=58   E_DFT=   11.110950  Re=   -0.164311  Im=-21325.992946
n=59   E_DFT=   11.110950  Re=   -0.169437  Im=-21326.040432
n=60   E_DFT=   11.117844  Re=    0.492046  Im=17031.602774
n=61   E_DFT=   11.117844  Re=    0.487151  Im=17031.639181
n=62   E_DFT=   11.239118  Re=   97.314796  Im= -724.579666
n=63   E_DFT=   11.239118  Re=   97.313598  Im= -724.579746
n=64   E_DFT=   14.037417  Re=  172.349979  Im= -309.880819
n=65   E_DFT=   14.037417  Re=  172.354580  Im= -309.880828
n=66   E_DFT=   14.279780  Re=  120.143056  Im=  832.122632
n=67   E_DFT=   14.279780  Re=  120.142335  Im=  832.122932
n=68   E_DFT=   14.666693  Re=  108.057432  Im= 1510.559990
n=69   E_DFT=   14.666693  Re=  108.063381  Im= 1510.558069
n=70   E_DFT=   16.070604  Re=  196.321885  Im=  -20.478390
n=71   E_DFT=   16.070604  Re=  196.321541  Im=  -20.480437
n=72   E_DFT=   18.074526  Re=   29.937125  Im=-30539.272018
n=73   E_DFT=   18.074526  Re=   29.936560  Im=-30539.266527
n=74   E_DFT=   18.251233  Re=   24.556837  Im=27847.427952
n=75   E_DFT=   18.251233  Re=   24.559453  Im=27847.422366
n=76   E_DFT=   20.602106  Re=  110.398558  Im= 1567.135090
n=77   E_DFT=   20.602106  Re=  110.399651  Im= 1567.129754
n=78   E_DFT=   20.830552  Re=   -5.456284  Im=13274.063212
n=79   E_DFT=   20.830552  Re=   -5.457410  Im=13274.092093

k-point 1:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -110.250712  Im=-429047.420163
n=1    E_DFT=  -65.453279  Re= -107.485201  Im=-412659.713863
n=2    E_DFT=  -42.131329  Re=  -44.511808  Im=1514156.587719
n=3    E_DFT=  -42.131329  Re=  -44.686201  Im=-654311.519055
n=4    E_DFT=  -39.599192  Re=  -52.958776  Im=758496.107676
n=5    E_DFT=  -39.599192  Re=  -55.608537  Im=207158.249760
n=6    E_DFT=  -39.488546  Re=  -46.123626  Im=1405949.271061
n=7    E_DFT=  -39.488546  Re=  -47.978587  Im=-1213883.048740
n=8    E_DFT=  -18.545595  Re=  -20.076432  Im=382178.468265
n=9    E_DFT=  -18.545595  Re=  -19.880693  Im=404279.967257
n=10   E_DFT=  -17.814950  Re=  -14.045541  Im=-13111.771075
n=11   E_DFT=  -17.814950  Re=  -14.126911  Im=-48325.930000
n=12   E_DFT=  -10.273785  Re=  -11.786656  Im=-502953.302048
n=13   E_DFT=  -10.273785  Re=  -11.785780  Im=-532688.703227
n=14   E_DFT=   -9.040023  Re=   -7.758303  Im=1452720.238929
n=15   E_DFT=   -9.040023  Re=   -7.712066  Im=1363399.909279
n=16   E_DFT=   -8.913920  Re=  -10.527234  Im=535703.150715
n=17   E_DFT=   -8.913920  Re=  -10.533440  Im=570743.836147
n=18   E_DFT=   -7.742956  Re=  -14.936643  Im=293275.204730
n=19   E_DFT=   -7.742956  Re=  -15.026369  Im=346856.854218
n=20   E_DFT=   -7.005214  Re=  -13.875642  Im=1024075.433734
n=21   E_DFT=   -7.005214  Re=  -13.793283  Im=1382564.345747
n=22   E_DFT=   -6.681850  Re=   -3.574385  Im=1731051.710231
n=23   E_DFT=   -6.681849  Re=   -3.572598  Im=1814435.871490
n=24   E_DFT=   -6.090484  Re=    3.352182  Im=814796.383702
n=25   E_DFT=   -6.090483  Re=    3.349357  Im=941828.116166
n=26   E_DFT=   -3.159537  Re=   -5.135307  Im=-1617413.865207
n=27   E_DFT=   -3.159535  Re=   -5.133894  Im=-3156679.984204
n=28   E_DFT=   -2.958523  Re=   -1.089964  Im=-996621.922810
n=29   E_DFT=   -2.958520  Re=   -1.142319  Im=-2551578.372023
n=30   E_DFT=   -2.356331  Re=    6.659109  Im=-2606896.527688
n=31   E_DFT=   -2.356331  Re=    6.674606  Im=-2642410.078370
n=32   E_DFT=   -1.544766  Re=   -8.179452  Im=-1483401.699292
n=33   E_DFT=   -1.544765  Re=   -8.168659  Im=-1605664.766822
n=34   E_DFT=    2.988145  Re=    7.278212  Im=2222369.253463
n=35   E_DFT=    2.988145  Re=    7.301554  Im=2267690.045401
n=36   E_DFT=    3.659469  Re=    5.408271  Im=672845.988706
n=37   E_DFT=    3.659469  Re=    5.511023  Im=672969.977551
n=38   E_DFT=    4.172688  Re=    3.424971  Im=-2327281.170011
n=39   E_DFT=    4.172688  Re=    3.838224  Im=-2246421.170589
n=40   E_DFT=    5.105824  Re=   10.997150  Im=1010234.345616
n=41   E_DFT=    5.105825  Re=   10.574209  Im=1055528.972754
n=42   E_DFT=    5.443105  Re=   12.431633  Im=1122574.408273
n=43   E_DFT=    5.443105  Re=   12.374315  Im=1157776.315691
n=44   E_DFT=    7.036408  Re=    9.103152  Im=-555742.902643
n=45   E_DFT=    7.036409  Re=    9.058483  Im=-576693.819274
n=46   E_DFT=    7.073964  Re=   11.821994  Im=-1586198.761474
n=47   E_DFT=    7.073964  Re=   12.155704  Im=-1522541.800374
n=48   E_DFT=    7.695938  Re=   13.407673  Im=-846672.315199
n=49   E_DFT=    7.695938  Re=   13.148375  Im=-1040976.703354
n=50   E_DFT=    8.343085  Re=   15.485102  Im=471016.854602
n=51   E_DFT=    8.343085  Re=   15.495276  Im=460696.457742
n=52   E_DFT=    9.010856  Re=   10.789456  Im=-952303.009211
n=53   E_DFT=    9.010856  Re=   10.947364  Im=-991734.307633
n=54   E_DFT=    9.168321  Re=    7.430535  Im=-2183220.674666
n=55   E_DFT=    9.168322  Re=    7.255604  Im=-2344212.512815
n=56   E_DFT=    9.744848  Re=   37.796534  Im=184386.317208
n=57   E_DFT=    9.744849  Re=   37.474422  Im=155510.496700
n=58   E_DFT=   11.947323  Re=   14.255703  Im=-472705.202147
n=59   E_DFT=   11.947323  Re=   13.745747  Im=-518577.693987
n=60   E_DFT=   13.618535  Re=  138.588631  Im=-661734.422430
n=61   E_DFT=   13.618535  Re=  138.732712  Im=-628945.138603
n=62   E_DFT=   14.678966  Re=   26.634451  Im=1136396.359431
n=63   E_DFT=   14.678966  Re=   26.412656  Im=1167492.082253
n=64   E_DFT=   15.052262  Re=  137.870297  Im=-569660.845870
n=65   E_DFT=   15.052262  Re=  137.881927  Im=-591255.250692
n=66   E_DFT=   15.463572  Re=   24.462233  Im=-266224.130321
n=67   E_DFT=   15.463572  Re=   24.567865  Im=-272699.413120
n=68   E_DFT=   16.411348  Re=  169.568000  Im=-220490.215111
n=69   E_DFT=   16.411348  Re=  169.110239  Im=-172757.944037
n=70   E_DFT=   17.173078  Re=  116.703826  Im=-867089.037105
n=71   E_DFT=   17.173079  Re=  117.274358  Im=-854188.121948
n=72   E_DFT=   17.227103  Re=   77.892482  Im=495047.330921
n=73   E_DFT=   17.227103  Re=   77.980085  Im=499677.234443
n=74   E_DFT=   17.405601  Re=    7.028455  Im=-234037.212096
n=75   E_DFT=   17.405602  Re=    7.920432  Im=-185287.331217
n=76   E_DFT=   18.119939  Re=   40.695243  Im=-745709.903340
n=77   E_DFT=   18.119939  Re=   41.085834  Im=-723858.627512
n=78   E_DFT=   18.871759  Re=   29.668965  Im=-1612598.791256
n=79   E_DFT=   18.871759  Re=   29.350650  Im=-1661427.612349

k-point 2:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.477446  Re=  -93.124595  Im=   -3.656810
n=1    E_DFT=  -65.477446  Re=  -93.106302  Im=   -3.632363
n=2    E_DFT=  -42.193945  Re=  -42.704385  Im=184598.829186
n=3    E_DFT=  -42.193945  Re=  -42.681015  Im=184598.962890
n=4    E_DFT=  -39.711107  Re=  -46.214049  Im=-130074.657461
n=5    E_DFT=  -39.711107  Re=  -46.148658  Im=-130074.309425
n=6    E_DFT=  -39.522589  Re=  -48.497273  Im=-46847.173168
n=7    E_DFT=  -39.522589  Re=  -48.502955  Im=-46846.867167
n=8    E_DFT=  -17.492720  Re=  -19.266644  Im=-1749.549987
n=9    E_DFT=  -17.492720  Re=  -19.261701  Im=-1749.547100
n=10   E_DFT=  -17.372839  Re=  -14.954562  Im= 1913.868875
n=11   E_DFT=  -17.372839  Re=  -14.955436  Im= 1913.863933
n=12   E_DFT=  -11.071772  Re=   -8.811533  Im= -488.826532
n=13   E_DFT=  -11.071772  Re=   -8.810495  Im= -488.824823
n=14   E_DFT=  -10.176263  Re=  -13.247582  Im= 3098.475008
n=15   E_DFT=  -10.176263  Re=  -13.244303  Im= 3098.473922
n=16   E_DFT=   -9.396197  Re=   -9.611192  Im= 6009.922754
n=17   E_DFT=   -9.396197  Re=   -9.594172  Im= 6009.916662
n=18   E_DFT=   -8.435165  Re=  -13.463061  Im=-5381.371828
n=19   E_DFT=   -8.435165  Re=  -13.467638  Im=-5381.373053
n=20   E_DFT=   -7.287409  Re=   -9.281621  Im=  -39.160855
n=21   E_DFT=   -7.287409  Re=   -9.278895  Im=  -39.164333
n=22   E_DFT=   -6.229798  Re=   -9.196641  Im=-17179.694912
n=23   E_DFT=   -6.229798  Re=   -9.196892  Im=-17179.691894
n=24   E_DFT=   -5.959237  Re=   -2.958439  Im= 9117.402989
n=25   E_DFT=   -5.959237  Re=   -2.921616  Im= 9117.412970
n=26   E_DFT=   -3.034072  Re=   -7.022127  Im= 9227.015001
n=27   E_DFT=   -3.034072  Re=   -7.019239  Im= 9227.044147
n=28   E_DFT=   -2.519588  Re=    1.579435  Im=-47115.481671
n=29   E_DFT=   -2.519588  Re=    1.548272  Im=-47115.526607
n=30   E_DFT=   -1.441696  Re=    2.556871  Im=47743.903766
n=31   E_DFT=   -1.441696  Re=    2.550504  Im=47743.925294
n=32   E_DFT=   -1.050196  Re=    0.198389  Im=-13997.844018
n=33   E_DFT=   -1.050196  Re=    0.196329  Im=-13997.853880
n=34   E_DFT=    1.140217  Re=   -0.158629  Im=-2128.138462
n=35   E_DFT=    1.140217  Re=   -0.159458  Im=-2128.138434
n=36   E_DFT=    2.591008  Re=    2.836034  Im=13085.856101
n=37   E_DFT=    2.591008  Re=    2.837748  Im=13085.865653
n=38   E_DFT=    3.229690  Re=   -0.602847  Im=-10654.785693
n=39   E_DFT=    3.229690  Re=   -0.601905  Im=-10654.791201
n=40   E_DFT=    4.445879  Re=   15.165842  Im= 1620.913055
n=41   E_DFT=    4.445879  Re=   15.166819  Im= 1620.924511
n=42   E_DFT=    4.996114  Re=   11.795230  Im= -170.558637
n=43   E_DFT=    4.996114  Re=   11.793425  Im= -170.551698
n=44   E_DFT=    6.026335  Re=    5.158225  Im=  323.198605
n=45   E_DFT=    6.026335  Re=    5.155879  Im=  323.203836
n=46   E_DFT=    8.332092  Re=   10.103451  Im= -393.750360
n=47   E_DFT=    8.332092  Re=   10.104869  Im= -393.750112
n=48   E_DFT=    9.010773  Re=   28.450721  Im= -525.087987
n=49   E_DFT=    9.010773  Re=   28.453288  Im= -525.089102
n=50   E_DFT=   10.399257  Re=   26.375176  Im=  -33.030076
n=51   E_DFT=   10.399257  Re=   26.374736  Im=  -33.043632
n=52   E_DFT=   10.413666  Re=   11.051725  Im=  242.668382
n=53   E_DFT=   10.413666  Re=   11.056160  Im=  242.661175
n=54   E_DFT=   11.858639  Re=   47.427729  Im=-1246.358201
n=55   E_DFT=   11.858639  Re=   47.427759  Im=-1246.357155
n=56   E_DFT=   12.088196  Re=   13.569204  Im= -440.768100
n=57   E_DFT=   12.088196  Re=   13.569261  Im= -440.768589
n=58   E_DFT=   12.797673  Re=    3.226773  Im= -675.632168
n=59   E_DFT=   12.797673  Re=    3.223346  Im= -675.632530
n=60   E_DFT=   13.423921  Re=   26.366862  Im= -808.826893
n=61   E_DFT=   13.423921  Re=   26.366115  Im= -808.826188
n=62   E_DFT=   14.113075  Re=   75.420173  Im=  633.119969
n=63   E_DFT=   14.113075  Re=   75.420010  Im=  633.119728
n=64   E_DFT=   14.601988  Re=   41.343258  Im= -647.370246
n=65   E_DFT=   14.601988  Re=   41.342783  Im= -647.367186
n=66   E_DFT=   15.013668  Re=   79.153252  Im=-2763.017744
n=67   E_DFT=   15.013668  Re=   79.151399  Im=-2763.018930
n=68   E_DFT=   15.665351  Re=    9.157221  Im=  253.315602
n=69   E_DFT=   15.665351  Re=    9.159107  Im=  253.315967
n=70   E_DFT=   16.403687  Re=   32.252939  Im= 1430.228274
n=71   E_DFT=   16.403687  Re=   32.253670  Im= 1430.218589
n=72   E_DFT=   16.425572  Re=   24.262340  Im=-2510.998383
n=73   E_DFT=   16.425572  Re=   24.261172  Im=-2510.997543
n=74   E_DFT=   18.893629  Re=   95.609507  Im= 4256.623710
n=75   E_DFT=   18.893629  Re=   95.617627  Im= 4256.628456
n=76   E_DFT=   18.952806  Re=    6.228212  Im=-2737.469976
n=77   E_DFT=   18.952806  Re=    6.226253  Im=-2737.469061
n=78   E_DFT=   19.525777  Re=  281.268131  Im=  233.294061
n=79   E_DFT=   19.525777  Re=  281.268101  Im=  233.295106

k-point 3:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -106.887861  Im=-429047.414318
n=1    E_DFT=  -65.453279  Re= -104.179695  Im=-412659.708025
n=2    E_DFT=  -42.131329  Re=  -47.256128  Im=1514156.497751
n=3    E_DFT=  -42.131329  Re=  -47.557847  Im=-654311.434970
n=4    E_DFT=  -39.599192  Re=  -51.470474  Im=758496.106834
n=5    E_DFT=  -39.599192  Re=  -54.070925  Im=207158.254086
n=6    E_DFT=  -39.488546  Re=  -46.218585  Im=1405949.183388
n=7    E_DFT=  -39.488546  Re=  -48.087593  Im=-1213882.961894
n=8    E_DFT=  -18.545595  Re=  -20.154481  Im=382178.496008
n=9    E_DFT=  -18.545595  Re=  -19.968791  Im=404279.995720
n=10   E_DFT=  -17.814950  Re=  -14.155985  Im=-13111.761069
n=11   E_DFT=  -17.814950  Re=  -14.240367  Im=-48325.920101
n=12   E_DFT=  -10.273785  Re=  -11.644921  Im=-502953.328459
n=13   E_DFT=  -10.273785  Re=  -11.654029  Im=-532688.729405
n=14   E_DFT=   -9.040023  Re=   -7.599830  Im=1452720.252028
n=15   E_DFT=   -9.040023  Re=   -7.537525  Im=1363399.923867
n=16   E_DFT=   -8.913920  Re=  -10.675209  Im=535703.149862
n=17   E_DFT=   -8.913920  Re=  -10.672600  Im=570743.833533
n=18   E_DFT=   -7.742956  Re=  -15.484405  Im=293275.211273
n=19   E_DFT=   -7.742956  Re=  -15.547816  Im=346856.859545
n=20   E_DFT=   -7.005214  Re=  -13.770373  Im=1024075.425643
n=21   E_DFT=   -7.005214  Re=  -13.711489  Im=1382564.329190
n=22   E_DFT=   -6.681850  Re=   -3.681896  Im=1731051.727757
n=23   E_DFT=   -6.681849  Re=   -3.676637  Im=1814435.890283
n=24   E_DFT=   -6.090484  Re=    3.715550  Im=814796.435500
n=25   E_DFT=   -6.090483  Re=    3.685141  Im=941828.164774
n=26   E_DFT=   -3.159537  Re=   -3.971666  Im=-1617413.846009
n=27   E_DFT=   -3.159535  Re=   -3.981893  Im=-3156679.962976
n=28   E_DFT=   -2.958523  Re=   -0.809723  Im=-996621.885024
n=29   E_DFT=   -2.958520  Re=   -0.832304  Im=-2551578.334119
n=30   E_DFT=   -2.356331  Re=    6.073569  Im=-2606896.532228
n=31   E_DFT=   -2.356331  Re=    6.098164  Im=-2642410.074831
n=32   E_DFT=   -1.544766  Re=   -9.347326  Im=-1483401.687756
n=33   E_DFT=   -1.544765  Re=   -9.302737  Im=-1605664.744910
n=34   E_DFT=    2.988145  Re=    7.304558  Im=2222369.246915
n=35   E_DFT=    2.988145  Re=    7.325345  Im=2267690.037582
n=36   E_DFT=    3.659469  Re=    5.211466  Im=672845.987165
n=37   E_DFT=    3.659469  Re=    5.320392  Im=672969.975878
n=38   E_DFT=    4.172688  Re=    3.676685  Im=-2327281.170699
n=39   E_DFT=    4.172688  Re=    4.070469  Im=-2246421.168849
n=40   E_DFT=    5.105824  Re=   11.360217  Im=1010234.372711
n=41   E_DFT=    5.105825  Re=   10.947549  Im=1055529.000359
n=42   E_DFT=    5.443105  Re=   12.130651  Im=1122574.386168
n=43   E_DFT=    5.443105  Re=   12.075803  Im=1157776.293341
n=44   E_DFT=    7.036408  Re=    9.005737  Im=-555742.913169
n=45   E_DFT=    7.036409  Re=    8.960563  Im=-576693.829334
n=46   E_DFT=    7.073964  Re=   12.152812  Im=-1586198.802321
n=47   E_DFT=    7.073964  Re=   12.484436  Im=-1522541.841718
n=48   E_DFT=    7.695938  Re=   13.391292  Im=-846672.310672
n=49   E_DFT=    7.695938  Re=   13.122434  Im=-1040976.701969
n=50   E_DFT=    8.343085  Re=   15.472224  Im=471016.852217
n=51   E_DFT=    8.343085  Re=   15.483393  Im=460696.454906
n=52   E_DFT=    9.010856  Re=   11.037157  Im=-952302.975536
n=53   E_DFT=    9.010856  Re=   11.191430  Im=-991734.274324
n=54   E_DFT=    9.168321  Re=    7.457346  Im=-2183220.689246
n=55   E_DFT=    9.168322  Re=    7.287768  Im=-2344212.525438
n=56   E_DFT=    9.744848  Re=   38.160310  Im=184386.334476
n=57   E_DFT=    9.744849  Re=   37.859447  Im=155510.519729
n=58   E_DFT=   11.947323  Re=   13.892062  Im=-472705.187365
n=59   E_DFT=   11.947323  Re=   13.407854  Im=-518577.679143
n=60   E_DFT=   13.618535  Re=  138.720905  Im=-661734.431838
n=61   E_DFT=   13.618535  Re=  138.866655  Im=-628945.148378
n=62   E_DFT=   14.678966  Re=   26.468843  Im=1136396.346625
n=63   E_DFT=   14.678966  Re=   26.251929  Im=1167492.069358
n=64   E_DFT=   15.052262  Re=  137.798160  Im=-569660.834392
n=65   E_DFT=   15.052262  Re=  137.809986  Im=-591255.239914
n=66   E_DFT=   15.463572  Re=   24.517428  Im=-266224.108830
n=67   E_DFT=   15.463572  Re=   24.621841  Im=-272699.390593
n=68   E_DFT=   16.411348  Re=  169.709854  Im=-220490.208088
n=69   E_DFT=   16.411348  Re=  169.262126  Im=-172757.938719
n=70   E_DFT=   17.173078  Re=  116.673459  Im=-867089.020600
n=71   E_DFT=   17.173079  Re=  117.221105  Im=-854188.113227
n=72   E_DFT=   17.227103  Re=   77.890375  Im=495047.326139
n=73   E_DFT=   17.227103  Re=   77.975888  Im=499677.228856
n=74   E_DFT=   17.405601  Re=    6.987783  Im=-234037.217014
n=75   E_DFT=   17.405602  Re=    7.850842  Im=-185287.339605
n=76   E_DFT=   18.119939  Re=   40.542614  Im=-745709.889788
n=77   E_DFT=   18.119939  Re=   40.926848  Im=-723858.613722
n=78   E_DFT=   18.871759  Re=   29.856671  Im=-1612598.719608
n=79   E_DFT=   18.871759  Re=   29.537018  Im=-1661427.541310

k-point 4:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re=  -68.475810  Im=-458719.549769
n=1    E_DFT=  -65.453279  Re=  -67.826772  Im=-444237.074214
n=2    E_DFT=  -42.131329  Re=  -52.488977  Im=396644.489656
n=3    E_DFT=  -42.131329  Re=  -53.146410  Im=-743580.152664
n=4    E_DFT=  -39.599193  Re=  -55.310235  Im=-405972.957523
n=5    E_DFT=  -39.599193  Re=  -55.680311  Im=-300682.533368
n=6    E_DFT=  -39.488545  Re=  -59.847702  Im=108027.842470
n=7    E_DFT=  -39.488545  Re=  -61.680161  Im=-836404.790513
n=8    E_DFT=  -18.545596  Re=  -19.084412  Im=261044.190468
n=9    E_DFT=  -18.545596  Re=  -18.911073  Im=229621.946574
n=10   E_DFT=  -17.814952  Re=  -13.729160  Im=322095.351407
n=11   E_DFT=  -17.814952  Re=  -13.644467  Im=299420.011179
n=12   E_DFT=  -10.273786  Re=  -15.793760  Im=26543.893783
n=13   E_DFT=  -10.273785  Re=  -15.676891  Im=-90087.782193
n=14   E_DFT=   -9.040028  Re=   -8.556074  Im=1405526.163614
n=15   E_DFT=   -9.040027  Re=   -8.492477  Im=1563444.881090
n=16   E_DFT=   -8.913922  Re=   -8.852152  Im=2434428.287916
n=17   E_DFT=   -8.913922  Re=   -8.888012  Im=2463012.112469
n=18   E_DFT=   -7.742949  Re=  -10.034779  Im=60892.830970
n=19   E_DFT=   -7.742949  Re=  -10.174731  Im=35883.678269
n=20   E_DFT=   -7.005207  Re=   -8.201211  Im=707180.331690
n=21   E_DFT=   -7.005207  Re=   -8.307875  Im=1090198.435766
n=22   E_DFT=   -6.681851  Re=   -6.577079  Im=1476431.477764
n=23   E_DFT=   -6.681851  Re=   -6.582754  Im=1494568.198724
n=24   E_DFT=   -6.090486  Re=   -2.043936  Im=2886921.465802
n=25   E_DFT=   -6.090486  Re=   -2.017991  Im=3208855.050830
n=26   E_DFT=   -3.159539  Re=   -8.661911  Im=286311.815730
n=27   E_DFT=   -3.159537  Re=   -9.482700  Im=-3560288.677444
n=28   E_DFT=   -2.958517  Re=    1.445286  Im=2310230.910002
n=29   E_DFT=   -2.958515  Re=    0.502453  Im=-1683840.156564
n=30   E_DFT=   -2.356331  Re=   -1.347175  Im=-5411316.852759
n=31   E_DFT=   -2.356331  Re=   -1.496708  Im=-5399612.854607
n=32   E_DFT=   -1.544762  Re=    1.772549  Im=-106907.928748
n=33   E_DFT=   -1.544762  Re=    1.638448  Im=-135402.133297
n=34   E_DFT=    2.988150  Re=    6.684120  Im=-1283531.999070
n=35   E_DFT=    2.988150  Re=    6.775728  Im=-1267429.022919
n=36   E_DFT=    3.659468  Re=    9.072658  Im=611586.099989
n=37   E_DFT=    3.659468  Re=    9.110178  Im=579508.104879
n=38   E_DFT=    4.172679  Re=    5.275037  Im=-1171143.573240
n=39   E_DFT=    4.172680  Re=    5.034582  Im=-1329775.539985
n=40   E_DFT=    5.105822  Re=   11.213271  Im=-88988.729108
n=41   E_DFT=    5.105822  Re=   11.739243  Im=-36057.007689
n=42   E_DFT=    5.443106  Re=    9.203855  Im=-1081622.691411
n=43   E_DFT=    5.443106  Re=    9.366501  Im=-1087069.045833
n=44   E_DFT=    7.036404  Re=    5.833725  Im=-243050.029416
n=45   E_DFT=    7.036404  Re=    5.659114  Im=-214422.354956
n=46   E_DFT=    7.073958  Re=   14.166503  Im=-1140660.954237
n=47   E_DFT=    7.073958  Re=   13.804416  Im=-1213999.618055
n=48   E_DFT=    7.695945  Re=   14.690484  Im=-551149.305809
n=49   E_DFT=    7.695946  Re=   14.106021  Im=-662354.025873
n=50   E_DFT=    8.343094  Re=   11.321269  Im=-1035966.150810
n=51   E_DFT=    8.343094  Re=   11.426541  Im=-1036216.901094
n=52   E_DFT=    9.010853  Re=   11.123695  Im=1709402.397700
n=53   E_DFT=    9.010853  Re=   10.953842  Im=1638807.604417
n=54   E_DFT=    9.168329  Re=   18.507841  Im=1358583.432284
n=55   E_DFT=    9.168329  Re=   19.446246  Im=1351642.284771
n=56   E_DFT=    9.744845  Re=   39.447272  Im=-1709560.022969
n=57   E_DFT=    9.744845  Re=   40.556918  Im=-1532653.975405
n=58   E_DFT=   11.947329  Re=   12.275860  Im=-624652.349481
n=59   E_DFT=   11.947329  Re=   12.958125  Im=-620882.481853
n=60   E_DFT=   13.618533  Re=  138.267690  Im=405281.471834
n=61   E_DFT=   13.618534  Re=  138.263841  Im=456694.814230
n=62   E_DFT=   14.678963  Re=   25.789794  Im=-443588.497850
n=63   E_DFT=   14.678963  Re=   25.717150  Im=-446193.633009
n=64   E_DFT=   15.052256  Re=  131.653327  Im=-53984.700276
n=65   E_DFT=   15.052256  Re=  131.597121  Im=-53802.991099
