n=21  sigSX=   -1.437430              sigCOH=   -6.597605              sigTOT=   -8.035035              VH=   -2.452043  Eo=   15.270814
n=22  sigSX=   -1.556640              sigCOH=   -6.741240              sigTOT=   -8.297880              VH=   -0.667181  Eo=   18.122194
n=23  sigSX=   -1.556640              sigCOH=   -6.741240              sigTOT=   -8.297880              VH=   -0.667181  Eo=   18.122194
n=24  sigSX=   -1.588823              sigCOH=   -6.751216              sigTOT=   -8.340039              VH=    0.933073  Eo=   20.920202
n=25  sigSX=   -1.588823              sigCOH=   -6.751216              sigTOT=   -8.340039              VH=    0.933073  Eo=   20.920202
n=26  sigSX=   -1.588823              sigCOH=   -6.751216              sigTOT=   -8.340039              VH=    0.933073  Eo=   20.920202
n=27  sigSX=   -1.588823              sigCOH=   -6.751216              sigTOT=   -8.340039              VH=    0.933073  Eo=   20.920202
n=28  sigSX=   -1.671861              sigCOH=   -6.467838              sigTOT=   -8.139699              VH=    1.554778  Eo=   24.154942
n=29  sigSX=   -1.671861              sigCOH=   -6.467838              sigTOT=   -8.139699              VH=    1.554778  Eo=   24.154942
n=30  sigSX=   -1.671861              sigCOH=   -6.467838              sigTOT=   -8.139699              VH=    1.554778  Eo=   24.154942
n=31  sigSX=   -1.671861              sigCOH=   -6.467838              sigTOT=   -8.139699              VH=    1.554778  Eo=   24.154942
n=32  sigSX=   -1.569280              sigCOH=   -6.652849              sigTOT=   -8.222129              VH=    1.712456  Eo=   24.284298
n=33  sigSX=   -1.569280              sigCOH=   -6.652849              sigTOT=   -8.222129              VH=    1.712456  Eo=   24.284298
n=34  sigSX=   -1.077841              sigCOH=   -5.654382              sigTOT=   -6.732222              VH=   -2.916980  Eo=   26.371991
n=35  sigSX=   -1.077841              sigCOH=   -5.654382              sigTOT=   -6.732222              VH=   -2.916980  Eo=   26.371991
n=36  sigSX=   -1.594382              sigCOH=   -6.072365              sigTOT=   -7.666747              VH=    3.749364  Eo=   30.302073
n=37  sigSX=   -1.594382              sigCOH=   -6.072365              sigTOT=   -7.666747              VH=    3.749364  Eo=   30.302073
n=38  sigSX=   -1.594382              sigCOH=   -6.072365              sigTOT=   -7.666747              VH=    3.749364  Eo=   30.302073
n=39  sigSX=   -1.594382              sigCOH=   -6.072365              sigTOT=   -7.666747              VH=    3.749364  Eo=   30.302073
n=40  sigSX=   -1.617349              sigCOH=   -6.189932              sigTOT=   -7.807281              VH=    4.193638  Eo=   32.965719
n=41  sigSX=   -1.617349              sigCOH=   -6.189932              sigTOT=   -7.807281              VH=    4.193638  Eo=   32.965719
n=42  sigSX=   -1.617349              sigCOH=   -6.189932              sigTOT=   -7.807281              VH=    4.193638  Eo=   32.965719
n=43  sigSX=   -1.617349              sigCOH=   -6.189932              sigTOT=   -7.807281              VH=    4.193638  Eo=   32.965719
n=44  sigSX=   -1.534530              sigCOH=   -5.780612              sigTOT=   -7.315142              VH=    3.893378  Eo=   34.149801
n=45  sigSX=   -1.534530              sigCOH=   -5.780612              sigTOT=   -7.315142              VH=    3.893378  Eo=   34.149801
n=46  sigSX=   -1.213476              sigCOH=   -5.077350              sigTOT=   -6.290827              VH=    0.597481  Eo=   35.732278
n=47  sigSX=   -1.213476              sigCOH=   -5.077350              sigTOT=   -6.290827              VH=    0.597481  Eo=   35.732278
n=48  sigSX=   -1.607310              sigCOH=   -4.676545              sigTOT=   -6.283855              VH=    2.298517  Eo=   36.350074
n=49  sigSX=   -1.607310              sigCOH=   -4.676545              sigTOT=   -6.283855              VH=    2.298517  Eo=   36.350074
n=50  sigSX=   -1.216090              sigCOH=   -4.565445              sigTOT=   -5.781535              VH=    0.465137  Eo=   38.142799
n=51  sigSX=   -1.216090              sigCOH=   -4.565445              sigTOT=   -5.781535              VH=    0.465137  Eo=   38.142799
n=52  sigSX=   -1.216090              sigCOH=   -4.565445              sigTOT=   -5.781535              VH=    0.465137  Eo=   38.142799
n=53  sigSX=   -1.216090              sigCOH=   -4.565445              sigTOT=   -5.781535              VH=    0.465137  Eo=   38.142799
n=54  sigSX=   -1.096551              sigCOH=   -4.695131              sigTOT=   -5.791682              VH=    0.808616  Eo=   39.731844
n=55  sigSX=   -1.096551              sigCOH=   -4.695131              sigTOT=   -5.791682              VH=    0.808616  Eo=   39.731844
n=56  sigSX=   -1.096551              sigCOH=   -4.695131              sigTOT=   -5.791682              VH=    0.808616  Eo=   39.731844
n=57  sigSX=   -1.096551              sigCOH=   -4.695131              sigTOT=   -5.791682              VH=    0.808616  Eo=   39.731844
n=58  sigSX=   -1.202626              sigCOH=   -4.400249              sigTOT=   -5.602875              VH=    1.580113  Eo=   40.693977
n=59  sigSX=   -1.202626              sigCOH=   -4.400249              sigTOT=   -5.602875              VH=    1.580113  Eo=   40.693977

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.427902              sigCOH=   -9.109175              sigTOT=  -13.537077              VH=    4.277905  Eo=   -3.363330
n=1   sigSX=   -4.427902              sigCOH=   -9.109175              sigTOT=  -13.537077              VH=    4.277905  Eo=   -3.363330
n=2   sigSX=   -3.936740              sigCOH=   -8.567115              sigTOT=  -12.503855              VH=    2.697916  Eo=   -0.707417
n=3   sigSX=   -3.936740              sigCOH=   -8.567115              sigTOT=  -12.503855              VH=    2.697916  Eo=   -0.707417
n=4   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=5   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=6   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=7   sigSX=   -3.866742              sigCOH=   -8.624853              sigTOT=  -12.491595              VH=    4.657211  Eo=    5.073249
n=8   sigSX=   -2.404919              sigCOH=   -8.158425              sigTOT=  -10.563344              VH=    2.691873  Eo=    7.805267
n=9   sigSX=   -2.404919              sigCOH=   -8.158425              sigTOT=  -10.563344              VH=    2.691873  Eo=    7.805267
n=10  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=11  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=12  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=13  sigSX=   -2.126839              sigCOH=   -7.687898              sigTOT=   -9.814736              VH=    1.315003  Eo=    9.601622
n=14  sigSX=   -1.381488              sigCOH=   -6.610950              sigTOT=   -7.992438              VH=   -2.900459  Eo=   14.000394
n=15  sigSX=   -1.381488              sigCOH=   -6.610950              sigTOT=   -7.992438              VH=   -2.900459  Eo=   14.000394
n=16  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=17  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=18  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=19  sigSX=   -2.085792              sigCOH=   -7.235294              sigTOT=   -9.321086              VH=    2.621506  Eo=   16.847206
n=20  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=21  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=22  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=23  sigSX=   -1.902705              sigCOH=   -7.286065              sigTOT=   -9.188770              VH=    2.260194  Eo=   17.618514
n=24  sigSX=   -1.965440              sigCOH=   -7.297163              sigTOT=   -9.262603              VH=    2.046894  Eo=   17.647139
n=25  sigSX=   -1.965440              sigCOH=   -7.297163              sigTOT=   -9.262603              VH=    2.046894  Eo=   17.647139
n=26  sigSX=   -1.879769              sigCOH=   -7.633124              sigTOT=   -9.512894              VH=    3.484307  Eo=   19.282067
n=27  sigSX=   -1.879769              sigCOH=   -7.633124              sigTOT=   -9.512894              VH=    3.484307  Eo=   19.282067
n=28  sigSX=   -1.610113              sigCOH=   -6.502993              sigTOT=   -8.113106              VH=    2.374471  Eo=   25.679286
n=29  sigSX=   -1.610113              sigCOH=   -6.502993              sigTOT=   -8.113106              VH=    2.374471  Eo=   25.679286
n=30  sigSX=   -1.547416              sigCOH=   -6.190178              sigTOT=   -7.737594              VH=    0.652134  Eo=   26.283135
n=31  sigSX=   -1.547416              sigCOH=   -6.190178              sigTOT=   -7.737594              VH=    0.652134  Eo=   26.283135
n=32  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=33  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=34  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=35  sigSX=   -1.295284              sigCOH=   -5.820954              sigTOT=   -7.116238              VH=   -0.152302  Eo=   27.933783
n=36  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=37  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=38  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=39  sigSX=   -1.554228              sigCOH=   -6.334888              sigTOT=   -7.889116              VH=    2.767134  Eo=   28.090775
n=40  sigSX=   -0.999692              sigCOH=   -5.202298              sigTOT=   -6.201991              VH=   -1.800779  Eo=   32.007312
n=41  sigSX=   -0.999692              sigCOH=   -5.202298              sigTOT=   -6.201991              VH=   -1.800779  Eo=   32.007312
n=42  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=43  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=44  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=45  sigSX=   -1.509107              sigCOH=   -5.348955              sigTOT=   -6.858062              VH=    1.684910  Eo=   32.720293
n=46  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=47  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=48  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=49  sigSX=   -1.624109              sigCOH=   -6.095830              sigTOT=   -7.719939              VH=    4.511894  Eo=   33.770225
n=50  sigSX=   -0.830413              sigCOH=   -4.433686              sigTOT=   -5.264099              VH=   -3.949486  Eo=   34.628733
n=51  sigSX=   -0.830413              sigCOH=   -4.433686              sigTOT=   -5.264099              VH=   -3.949486  Eo=   34.628733
n=52  sigSX=   -1.695229              sigCOH=   -4.479724              sigTOT=   -6.174953              VH=    3.189201  Eo=   37.451051
n=53  sigSX=   -1.695229              sigCOH=   -4.479724              sigTOT=   -6.174953              VH=    3.189201  Eo=   37.451051
n=54  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373132  Eo=   38.638455
n=55  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373132  Eo=   38.638455
n=56  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373132  Eo=   38.638455
n=57  sigSX=   -1.031807              sigCOH=   -4.701351              sigTOT=   -5.733158              VH=   -0.373132  Eo=   38.638455
n=58  sigSX=   -1.131475              sigCOH=   -4.475351              sigTOT=   -5.606826              VH=    0.440799  Eo=   39.185519
n=59  sigSX=   -1.131475              sigCOH=   -4.475351              sigTOT=   -5.606826              VH=    0.440799  Eo=   39.185519

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.446403              sigCOH=   -9.000213              sigTOT=  -13.446616              VH=    3.526165  Eo=   -4.897274
n=1   sigSX=   -4.446403              sigCOH=   -9.000213              sigTOT=  -13.446616              VH=    3.526165  Eo=   -4.897274
n=2   sigSX=   -3.828193              sigCOH=   -8.649129              sigTOT=  -12.477322              VH=    3.807059  Eo=    2.340141
n=3   sigSX=   -3.828193              sigCOH=   -8.649129              sigTOT=  -12.477322              VH=    3.807059  Eo=    2.340141
n=4   sigSX=   -3.831565              sigCOH=   -8.599169              sigTOT=  -12.430734              VH=    4.728146  Eo=    5.514186
n=5   sigSX=   -3.831565              sigCOH=   -8.599169              sigTOT=  -12.430734              VH=    4.728146  Eo=    5.514186
n=6   sigSX=   -3.831565              sigCOH=   -8.599169              sigTOT=  -12.430734              VH=    4.728146  Eo=    5.514186
n=7   sigSX=   -3.831565              sigCOH=   -8.599169              sigTOT=  -12.430734              VH=    4.728146  Eo=    5.514186
n=8   sigSX=   -2.372746              sigCOH=   -8.129208              sigTOT=  -10.501954              VH=    2.676703  Eo=    8.294532
n=9   sigSX=   -2.372746              sigCOH=   -8.129208              sigTOT=  -10.501954              VH=    2.676703  Eo=    8.294532
n=10  sigSX=   -2.288099              sigCOH=   -7.904482              sigTOT=  -10.192580              VH=    2.320595  Eo=    9.767957
n=11  sigSX=   -2.288099              sigCOH=   -7.904482              sigTOT=  -10.192580              VH=    2.320595  Eo=    9.767957
n=12  sigSX=   -2.288099              sigCOH=   -7.904482              sigTOT=  -10.192580              VH=    2.320595  Eo=    9.767957
n=13  sigSX=   -2.288099              sigCOH=   -7.904482              sigTOT=  -10.192580              VH=    2.320595  Eo=    9.767957
n=14  sigSX=   -2.288422              sigCOH=   -8.031394              sigTOT=  -10.319816              VH=    3.630487  Eo=   13.191875
n=15  sigSX=   -2.288422              sigCOH=   -8.031394              sigTOT=  -10.319816              VH=    3.630487  Eo=   13.191875
n=16  sigSX=   -2.015836              sigCOH=   -7.304874              sigTOT=   -9.320710              VH=    1.257000  Eo=   13.475223
n=17  sigSX=   -2.015836              sigCOH=   -7.304874              sigTOT=   -9.320710              VH=    1.257000  Eo=   13.475223
n=18  sigSX=   -2.015836              sigCOH=   -7.304874              sigTOT=   -9.320710              VH=    1.257000  Eo=   13.475223
n=19  sigSX=   -2.015836              sigCOH=   -7.304874              sigTOT=   -9.320710              VH=    1.257000  Eo=   13.475223
n=20  sigSX=   -1.437439              sigCOH=   -6.597610              sigTOT=   -8.035049              VH=   -2.452043  Eo=   15.270814
n=21  sigSX=   -1.437439              sigCOH=   -6.597610              sigTOT=   -8.035049              VH=   -2.452043  Eo=   15.270814
n=22  sigSX=   -1.556610              sigCOH=   -6.741098              sigTOT=   -8.297708              VH=   -0.667181  Eo=   18.122194
n=23  sigSX=   -1.556610              sigCOH=   -6.741098              sigTOT=   -8.297708              VH=   -0.667181  Eo=   18.122194
n=24  sigSX=   -1.588805              sigCOH=   -6.751153              sigTOT=   -8.339958              VH=    0.933073  Eo=   20.920202
n=25  sigSX=   -1.588805              sigCOH=   -6.751153              sigTOT=   -8.339958              VH=    0.933073  Eo=   20.920202
n=26  sigSX=   -1.588805              sigCOH=   -6.751153              sigTOT=   -8.339958              VH=    0.933073  Eo=   20.920202
n=27  sigSX=   -1.588805              sigCOH=   -6.751153              sigTOT=   -8.339958              VH=    0.933073  Eo=   20.920202
n=28  sigSX=   -1.671864              sigCOH=   -6.468008              sigTOT=   -8.139872              VH=    1.554778  Eo=   24.154942
n=29  sigSX=   -1.671864              sigCOH=   -6.468008              sigTOT=   -8.139872              VH=    1.554778  Eo=   24.154942
n=30  sigSX=   -1.671864              sigCOH=   -6.468008              sigTOT=   -8.139872              VH=    1.554778  Eo=   24.154942
n=31  sigSX=   -1.671864              sigCOH=   -6.468008              sigTOT=   -8.139872              VH=    1.554778  Eo=   24.154942
n=32  sigSX=   -1.569282              sigCOH=   -6.652748              sigTOT=   -8.222030              VH=    1.712456  Eo=   24.284298
n=33  sigSX=   -1.569282              sigCOH=   -6.652748              sigTOT=   -8.222030              VH=    1.712456  Eo=   24.284298
n=34  sigSX=   -1.077838              sigCOH=   -5.654230              sigTOT=   -6.732068              VH=   -2.916980  Eo=   26.371991
n=35  sigSX=   -1.077838              sigCOH=   -5.654230              sigTOT=   -6.732068              VH=   -2.916980  Eo=   26.371991
n=36  sigSX=   -1.594381              sigCOH=   -6.072349              sigTOT=   -7.666729              VH=    3.749364  Eo=   30.302073
n=37  sigSX=   -1.594381              sigCOH=   -6.072349              sigTOT=   -7.666729              VH=    3.749364  Eo=   30.302073
n=38  sigSX=   -1.594381              sigCOH=   -6.072349              sigTOT=   -7.666729              VH=    3.749364  Eo=   30.302073
n=39  sigSX=   -1.594381              sigCOH=   -6.072349              sigTOT=   -7.666729              VH=    3.749364  Eo=   30.302073
n=40  sigSX=   -1.617350              sigCOH=   -6.189862              sigTOT=   -7.807212              VH=    4.193638  Eo=   32.965719
n=41  sigSX=   -1.617350              sigCOH=   -6.189862              sigTOT=   -7.807212              VH=    4.193638  Eo=   32.965719
n=42  sigSX=   -1.617350              sigCOH=   -6.189862              sigTOT=   -7.807212              VH=    4.193638  Eo=   32.965719
n=43  sigSX=   -1.617350              sigCOH=   -6.189862              sigTOT=   -7.807212              VH=    4.193638  Eo=   32.965719
n=44  sigSX=   -1.534530              sigCOH=   -5.780617              sigTOT=   -7.315147              VH=    3.893378  Eo=   34.149801
n=45  sigSX=   -1.534530              sigCOH=   -5.780617              sigTOT=   -7.315147              VH=    3.893378  Eo=   34.149801
