n=10  sigX=  -22.487097              sigC=    6.781777+4085.236054i  sigXC=  -15.705319+4085.236054i  VH=  367.766917  Eo=  -17.638782
n=11  sigX=  -22.487097              sigC=    6.781777+4085.236054i  sigXC=  -15.705319+4085.236054i  VH=  367.766917  Eo=  -17.638782
n=12  sigX=  -18.366137              sigC=    4.756497+5885.843060i  sigXC=  -13.609640+5885.843060i  VH=  419.731256  Eo=  -10.524665
n=13  sigX=  -18.366137              sigC=    4.756497+5885.843060i  sigXC=  -13.609640+5885.843060i  VH=  419.731256  Eo=  -10.524665
n=14  sigX=  -17.819448              sigC=    4.152518+1420.493173i  sigXC=  -13.666930+1420.493173i  VH=  382.755431  Eo=   -9.566582
n=15  sigX=  -17.819448              sigC=    4.152518+1420.493173i  sigXC=  -13.666930+1420.493173i  VH=  382.755431  Eo=   -9.566582
n=16  sigX=  -17.777609              sigC=    4.274192+-1836.493245i  sigXC=  -13.503417+-1836.493245i  VH=  374.397332  Eo=   -9.176330
n=17  sigX=  -17.777609              sigC=    4.274192+-1836.493245i  sigXC=  -13.503417+-1836.493245i  VH=  374.397332  Eo=   -9.176330
n=18  sigX=  -18.811676              sigC=    3.708290+-1395.615196i  sigXC=  -15.103386+-1395.615196i  VH=  447.277294  Eo=   -8.120290
n=19  sigX=  -18.811676              sigC=    3.708290+-1395.615196i  sigXC=  -15.103386+-1395.615196i  VH=  447.277294  Eo=   -8.120290
n=20  sigX=  -17.215369              sigC=    3.669562+1071.161401i  sigXC=  -13.545807+1071.161401i  VH=  319.436641  Eo=   -7.044058
n=21  sigX=  -17.215369              sigC=    3.669562+1071.161401i  sigXC=  -13.545807+1071.161401i  VH=  319.436641  Eo=   -7.044058
n=22  sigX=  -17.877727              sigC=    3.334956+-999.667896i  sigXC=  -14.542771+-999.667896i  VH=  424.781806  Eo=   -6.595082
n=23  sigX=  -17.877727              sigC=    3.334956+-999.667896i  sigXC=  -14.542771+-999.667896i  VH=  424.781806  Eo=   -6.595079
n=24  sigX=  -17.430448              sigC=    2.706439+4485.457118i  sigXC=  -14.724010+4485.457118i  VH=  461.668051  Eo=   -6.289900
n=25  sigX=  -17.430448              sigC=    2.706439+4485.457118i  sigXC=  -14.724010+4485.457118i  VH=  461.668051  Eo=   -6.289896
n=26  sigX=  -12.337203              sigC=   -2.216240+-3910.161870i  sigXC=  -14.553443+-3910.161870i  VH=  484.355955  Eo=   -3.056465
n=27  sigX=  -12.337203              sigC=   -2.216240+-3910.161870i  sigXC=  -14.553443+-3910.161870i  VH=  484.355955  Eo=   -3.056463
n=28  sigX=  -11.741898              sigC=   -2.367972+-8147.910057i  sigXC=  -14.109870+-8147.910057i  VH=  456.681508  Eo=   -2.954589
n=29  sigX=  -11.741898              sigC=   -2.367972+-8147.910057i  sigXC=  -14.109870+-8147.910057i  VH=  456.681508  Eo=   -2.954586
n=30  sigX=  -10.673102              sigC=   -2.699678+-4809.824031i  sigXC=  -13.372780+-4809.824031i  VH=  437.355371  Eo=   -1.863615
n=31  sigX=  -10.673102              sigC=   -2.699678+-4809.824031i  sigXC=  -13.372780+-4809.824031i  VH=  437.355371  Eo=   -1.863615
n=32  sigX=  -11.299900              sigC=   -2.597177+1224.099028i  sigXC=  -13.897077+1224.099028i  VH=  423.308345  Eo=   -1.263892
n=33  sigX=  -11.299900              sigC=   -2.597177+1224.099028i  sigXC=  -13.897077+1224.099028i  VH=  423.308345  Eo=   -1.263891
n=34  sigX=   -6.094948              sigC=   -2.908730+-2030.946309i  sigXC=   -9.003678+-2030.946309i  VH=  348.320905  Eo=    2.649881
n=35  sigX=   -6.094948              sigC=   -2.908730+-2030.946309i  sigXC=   -9.003678+-2030.946309i  VH=  348.320905  Eo=    2.649881
n=36  sigX=   -5.589269              sigC=   -2.663822+895.201482i  sigXC=   -8.253090+895.201482i  VH=  319.926976  Eo=    2.893228
n=37  sigX=   -5.589269              sigC=   -2.663822+895.201482i  sigXC=   -8.253090+895.201482i  VH=  319.926976  Eo=    2.893228
n=38  sigX=   -6.216817              sigC=   -3.136874+-119.491909i  sigXC=   -9.353690+-119.491909i  VH=  333.374493  Eo=    3.304597
n=39  sigX=   -6.216817              sigC=   -3.136874+-119.491909i  sigXC=   -9.353690+-119.491909i  VH=  333.374493  Eo=    3.304598
n=40  sigX=   -4.764752              sigC=   -3.129744+-2959.126822i  sigXC=   -7.894496+-2959.126822i  VH=  219.243499  Eo=    5.155271
n=41  sigX=   -4.764752              sigC=   -3.129744+-2959.126822i  sigXC=   -7.894496+-2959.126822i  VH=  219.243499  Eo=    5.155271
n=42  sigX=   -5.864541              sigC=   -3.369542+-6429.916294i  sigXC=   -9.234083+-6429.916294i  VH=  299.403280  Eo=    5.593535
n=43  sigX=   -5.864541              sigC=   -3.369542+-6429.916294i  sigXC=   -9.234083+-6429.916294i  VH=  299.403280  Eo=    5.593536
n=44  sigX=   -6.028669              sigC=   -3.083117+2872.073747i  sigXC=   -9.111785+2872.073747i  VH=  376.336198  Eo=    7.168539
n=45  sigX=   -6.028669              sigC=   -3.083117+2872.073747i  sigXC=   -9.111785+2872.073747i  VH=  376.336198  Eo=    7.168540

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.063651              sigC=    4.049253+-3788.167054i  sigXC=  -36.014398+-3788.167054i  VH=  592.129324  Eo=  -65.392797
n=1   sigX=  -40.063651              sigC=    4.049253+-3788.167054i  sigXC=  -36.014398+-3788.167054i  VH=  592.129324  Eo=  -65.392797
n=2   sigX=  -34.034094              sigC=    3.839235+9739.253158i  sigXC=  -30.194859+9739.253158i  VH=  586.043690  Eo=  -42.080405
n=3   sigX=  -34.034094              sigC=    3.839235+9739.253158i  sigXC=  -30.194859+9739.253158i  VH=  586.043690  Eo=  -42.080405
n=4   sigX=  -33.316205              sigC=    3.958593+-124.510874i  sigXC=  -29.357611+-124.510874i  VH=  579.031921  Eo=  -39.576632
n=5   sigX=  -33.316205              sigC=    3.958593+-124.510874i  sigXC=  -29.357611+-124.510874i  VH=  579.031921  Eo=  -39.576632
n=6   sigX=  -33.361890              sigC=    3.933336+432.990119i  sigXC=  -29.428554+432.990119i  VH=  584.274420  Eo=  -39.426545
n=7   sigX=  -33.361890              sigC=    3.933336+432.990119i  sigXC=  -29.428554+432.990119i  VH=  584.274420  Eo=  -39.426545
n=8   sigX=  -22.534768              sigC=    6.636669+3621.373668i  sigXC=  -15.898099+3621.373668i  VH=  383.559386  Eo=  -18.084493
n=9   sigX=  -22.534768              sigC=    6.636669+3621.373668i  sigXC=  -15.898099+3621.373668i  VH=  383.559386  Eo=  -18.084493
n=10  sigX=  -22.487097              sigC=    6.781777+4085.236054i  sigXC=  -15.705319+4085.236054i  VH=  367.766917  Eo=  -17.638782
n=11  sigX=  -22.487097              sigC=    6.781777+4085.236054i  sigXC=  -15.705319+4085.236054i  VH=  367.766917  Eo=  -17.638782
n=12  sigX=  -18.366137              sigC=    4.756497+5885.843060i  sigXC=  -13.609640+5885.843060i  VH=  419.731256  Eo=  -10.524665
n=13  sigX=  -18.366137              sigC=    4.756497+5885.843060i  sigXC=  -13.609640+5885.843060i  VH=  419.731256  Eo=  -10.524665
n=14  sigX=  -17.819448              sigC=    4.152518+1420.493173i  sigXC=  -13.666930+1420.493173i  VH=  382.755431  Eo=   -9.566582
n=15  sigX=  -17.819448              sigC=    4.152518+1420.493173i  sigXC=  -13.666930+1420.493173i  VH=  382.755431  Eo=   -9.566582
n=16  sigX=  -17.777609              sigC=    4.274192+-1836.493245i  sigXC=  -13.503417+-1836.493245i  VH=  374.397332  Eo=   -9.176330
n=17  sigX=  -17.777609              sigC=    4.274192+-1836.493245i  sigXC=  -13.503417+-1836.493245i  VH=  374.397332  Eo=   -9.176330
n=18  sigX=  -18.811676              sigC=    3.708290+-1395.615196i  sigXC=  -15.103386+-1395.615196i  VH=  447.277294  Eo=   -8.120290
n=19  sigX=  -18.811676              sigC=    3.708290+-1395.615196i  sigXC=  -15.103386+-1395.615196i  VH=  447.277294  Eo=   -8.120290
n=20  sigX=  -17.215369              sigC=    3.669562+1071.161400i  sigXC=  -13.545807+1071.161400i  VH=  319.436641  Eo=   -7.044058
n=21  sigX=  -17.215369              sigC=    3.669562+1071.161400i  sigXC=  -13.545807+1071.161400i  VH=  319.436641  Eo=   -7.044058
n=22  sigX=  -17.877727              sigC=    3.334956+-999.667897i  sigXC=  -14.542771+-999.667897i  VH=  424.781806  Eo=   -6.595082
n=23  sigX=  -17.877727              sigC=    3.334956+-999.667897i  sigXC=  -14.542771+-999.667897i  VH=  424.781806  Eo=   -6.595079
n=24  sigX=  -17.430448              sigC=    2.706439+4485.457118i  sigXC=  -14.724010+4485.457118i  VH=  461.668051  Eo=   -6.289900
n=25  sigX=  -17.430448              sigC=    2.706439+4485.457118i  sigXC=  -14.724010+4485.457118i  VH=  461.668051  Eo=   -6.289896
n=26  sigX=  -12.337203              sigC=   -2.216240+-3910.161871i  sigXC=  -14.553443+-3910.161871i  VH=  484.355955  Eo=   -3.056465
n=27  sigX=  -12.337203              sigC=   -2.216240+-3910.161871i  sigXC=  -14.553443+-3910.161871i  VH=  484.355955  Eo=   -3.056463
n=28  sigX=  -11.741898              sigC=   -2.367972+-8147.910055i  sigXC=  -14.109870+-8147.910055i  VH=  456.681508  Eo=   -2.954589
n=29  sigX=  -11.741898              sigC=   -2.367972+-8147.910055i  sigXC=  -14.109870+-8147.910055i  VH=  456.681508  Eo=   -2.954586
n=30  sigX=  -10.673102              sigC=   -2.699678+-4809.824032i  sigXC=  -13.372780+-4809.824032i  VH=  437.355371  Eo=   -1.863615
n=31  sigX=  -10.673102              sigC=   -2.699678+-4809.824032i  sigXC=  -13.372780+-4809.824032i  VH=  437.355371  Eo=   -1.863615
n=32  sigX=  -11.299900              sigC=   -2.597177+1224.099027i  sigXC=  -13.897077+1224.099027i  VH=  423.308345  Eo=   -1.263892
n=33  sigX=  -11.299900              sigC=   -2.597177+1224.099027i  sigXC=  -13.897077+1224.099027i  VH=  423.308345  Eo=   -1.263891
n=34  sigX=   -6.094948              sigC=   -2.908730+-2030.946309i  sigXC=   -9.003678+-2030.946309i  VH=  348.320905  Eo=    2.649881
n=35  sigX=   -6.094948              sigC=   -2.908730+-2030.946309i  sigXC=   -9.003678+-2030.946309i  VH=  348.320905  Eo=    2.649881
n=36  sigX=   -5.589269              sigC=   -2.663822+895.201483i  sigXC=   -8.253090+895.201483i  VH=  319.926976  Eo=    2.893228
n=37  sigX=   -5.589269              sigC=   -2.663822+895.201483i  sigXC=   -8.253090+895.201483i  VH=  319.926976  Eo=    2.893228
n=38  sigX=   -6.216817              sigC=   -3.136874+-119.491909i  sigXC=   -9.353690+-119.491909i  VH=  333.374493  Eo=    3.304597
n=39  sigX=   -6.216817              sigC=   -3.136874+-119.491909i  sigXC=   -9.353690+-119.491909i  VH=  333.374493  Eo=    3.304598
n=40  sigX=   -4.764752              sigC=   -3.129744+-2959.126822i  sigXC=   -7.894496+-2959.126822i  VH=  219.243499  Eo=    5.155271
n=41  sigX=   -4.764752              sigC=   -3.129744+-2959.126822i  sigXC=   -7.894496+-2959.126822i  VH=  219.243499  Eo=    5.155271
n=42  sigX=   -5.864541              sigC=   -3.369542+-6429.916293i  sigXC=   -9.234083+-6429.916293i  VH=  299.403280  Eo=    5.593535
n=43  sigX=   -5.864541              sigC=   -3.369542+-6429.916293i  sigXC=   -9.234083+-6429.916293i  VH=  299.403280  Eo=    5.593536
n=44  sigX=   -6.028669              sigC=   -3.083117+2872.073749i  sigXC=   -9.111785+2872.073749i  VH=  376.336198  Eo=    7.168539
n=45  sigX=   -6.028669              sigC=   -3.083117+2872.073749i  sigXC=   -9.111785+2872.073749i  VH=  376.336198  Eo=    7.168540

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.070613              sigC=    4.050345+-8298.008403i  sigXC=  -36.020268+-8298.008403i  VH=  591.999483  Eo=  -65.392797
n=1   sigX=  -40.070613              sigC=    4.050345+-8298.008403i  sigXC=  -36.020268+-8298.008403i  VH=  591.999483  Eo=  -65.392797
n=2   sigX=  -34.031577              sigC=    3.847584+16050.201947i  sigXC=  -30.183993+16050.201947i  VH=  586.052523  Eo=  -42.080405
n=3   sigX=  -34.031577              sigC=    3.847584+16050.201947i  sigXC=  -30.183993+16050.201947i  VH=  586.052523  Eo=  -42.080405
n=4   sigX=  -33.294151              sigC=    3.965773+12338.460040i  sigXC=  -29.328378+12338.460040i  VH=  578.705439  Eo=  -39.576632
n=5   sigX=  -33.294151              sigC=    3.965773+12338.460040i  sigXC=  -29.328378+12338.460040i  VH=  578.705439  Eo=  -39.576632
n=6   sigX=  -33.381327              sigC=    3.944320+1572.147431i  sigXC=  -29.437008+1572.147431i  VH=  584.650969  Eo=  -39.426544
n=7   sigX=  -33.381327              sigC=    3.944320+1572.147431i  sigXC=  -29.437008+1572.147431i  VH=  584.650969  Eo=  -39.426544
n=8   sigX=  -22.516189              sigC=    6.624518+1552.587898i  sigXC=  -15.891671+1552.587898i  VH=  383.529999  Eo=  -18.084495
n=9   sigX=  -22.516189              sigC=    6.624518+1552.587898i  sigXC=  -15.891671+1552.587898i  VH=  383.529999  Eo=  -18.084495
n=10  sigX=  -22.453574              sigC=    6.757442+665.836801i  sigXC=  -15.696132+665.836801i  VH=  367.883977  Eo=  -17.638785
n=11  sigX=  -22.453574              sigC=    6.757442+665.836801i  sigXC=  -15.696132+665.836801i  VH=  367.883977  Eo=  -17.638785
n=12  sigX=  -18.406643              sigC=    4.760929+-11112.257510i  sigXC=  -13.645714+-11112.257510i  VH=  420.710869  Eo=  -10.524665
n=13  sigX=  -18.406643              sigC=    4.760929+-11112.257510i  sigXC=  -13.645714+-11112.257510i  VH=  420.710869  Eo=  -10.524665
n=14  sigX=  -17.877253              sigC=    4.175808+-8809.574355i  sigXC=  -13.701445+-8809.574355i  VH=  382.658700  Eo=   -9.566583
n=15  sigX=  -17.877253              sigC=    4.175808+-8809.574355i  sigXC=  -13.701445+-8809.574355i  VH=  382.658700  Eo=   -9.566583
n=16  sigX=  -17.775578              sigC=    4.271213+4413.041090i  sigXC=  -13.504365+4413.041090i  VH=  374.651988  Eo=   -9.176334
n=17  sigX=  -17.775578              sigC=    4.271213+4413.041090i  sigXC=  -13.504365+4413.041090i  VH=  374.651988  Eo=   -9.176334
n=18  sigX=  -18.870084              sigC=    3.717123+-998.057344i  sigXC=  -15.152961+-998.057344i  VH=  447.306306  Eo=   -8.120282
n=19  sigX=  -18.870084              sigC=    3.717123+-998.057344i  sigXC=  -15.152961+-998.057344i  VH=  447.306306  Eo=   -8.120282
n=20  sigX=  -17.239847              sigC=    3.666094+ 74.668614i  sigXC=  -13.573753+ 74.668614i  VH=  319.424910  Eo=   -7.044059
n=21  sigX=  -17.239847              sigC=    3.666094+ 74.668614i  sigXC=  -13.573753+ 74.668614i  VH=  319.424910  Eo=   -7.044059
n=22  sigX=  -17.929077              sigC=    3.323388+-4225.692403i  sigXC=  -14.605689+-4225.692403i  VH=  423.874855  Eo=   -6.595074
n=23  sigX=  -17.929077              sigC=    3.323388+-4225.692403i  sigXC=  -14.605689+-4225.692403i  VH=  423.874855  Eo=   -6.595073
n=24  sigX=  -17.507129              sigC=    2.728493+-3354.681772i  sigXC=  -14.778636+-3354.681772i  VH=  461.912919  Eo=   -6.289901
n=25  sigX=  -17.507129              sigC=    2.728493+-3354.681772i  sigXC=  -14.778636+-3354.681772i  VH=  461.912919  Eo=   -6.289899
n=26  sigX=  -12.354506              sigC=   -2.220017+7696.246442i  sigXC=  -14.574523+7696.246442i  VH=  484.547676  Eo=   -3.056462
n=27  sigX=  -12.354506              sigC=   -2.220017+7696.246442i  sigXC=  -14.574523+7696.246442i  VH=  484.547676  Eo=   -3.056461
n=28  sigX=  -11.763066              sigC=   -2.367711+5701.242271i  sigXC=  -14.130777+5701.242271i  VH=  457.407948  Eo=   -2.954589
n=29  sigX=  -11.763066              sigC=   -2.367711+5701.242271i  sigXC=  -14.130777+5701.242271i  VH=  457.407948  Eo=   -2.954587
n=30  sigX=  -10.705166              sigC=   -2.692416+5776.511575i  sigXC=  -13.397582+5776.511575i  VH=  437.010595  Eo=   -1.863615
n=31  sigX=  -10.705166              sigC=   -2.692416+5776.511575i  sigXC=  -13.397582+5776.511575i  VH=  437.010595  Eo=   -1.863614
n=32  sigX=  -11.393102              sigC=   -2.588574+-833.965202i  sigXC=  -13.981676+-833.965202i  VH=  424.214792  Eo=   -1.263889
n=33  sigX=  -11.393102              sigC=   -2.588574+-833.965202i  sigXC=  -13.981676+-833.965202i  VH=  424.214792  Eo=   -1.263888
n=34  sigX=   -6.109126              sigC=   -2.903932+-3170.054015i  sigXC=   -9.013058+-3170.054015i  VH=  347.903257  Eo=    2.649881
n=35  sigX=   -6.109126              sigC=   -2.903932+-3170.054015i  sigXC=   -9.013058+-3170.054015i  VH=  347.903257  Eo=    2.649881
n=36  sigX=   -5.586387              sigC=   -2.635773+1988.075900i  sigXC=   -8.222160+1988.075900i  VH=  319.395705  Eo=    2.893231
n=37  sigX=   -5.586387              sigC=   -2.635773+1988.075900i  sigXC=   -8.222160+1988.075900i  VH=  319.395705  Eo=    2.893231
n=38  sigX=   -6.233401              sigC=   -3.100845+5707.596680i  sigXC=   -9.334247+5707.596680i  VH=  332.661428  Eo=    3.304595
n=39  sigX=   -6.233401              sigC=   -3.100845+5707.596680i  sigXC=   -9.334247+5707.596680i  VH=  332.661428  Eo=    3.304596
n=40  sigX=   -4.735218              sigC=   -3.041333+-912.948319i  sigXC=   -7.776551+-912.948319i  VH=  222.220555  Eo=    5.155271
n=41  sigX=   -4.735218              sigC=   -3.041333+-912.948319i  sigXC=   -7.776551+-912.948319i  VH=  222.220555  Eo=    5.155271
n=42  sigX=   -5.858989              sigC=   -3.353779+-2238.906988i  sigXC=   -9.212768+-2238.906988i  VH=  300.947524  Eo=    5.593533
n=43  sigX=   -5.858989              sigC=   -3.353779+-2238.906988i  sigXC=   -9.212768+-2238.906988i  VH=  300.947524  Eo=    5.593533
n=44  sigX=   -6.071725              sigC=   -3.031001+1765.350165i  sigXC=   -9.102726+1765.350165i  VH=  381.044938  Eo=    7.168550
n=45  sigX=   -6.071725              sigC=   -3.031001+1765.350165i  sigXC=   -9.102726+1765.350165i  VH=  381.044938  Eo=    7.168550

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.067901              sigC=    4.037789+-11402.315684i  sigXC=  -36.030111+-11402.315684i  VH=  592.515511  Eo=  -65.289461
n=1   sigX=  -40.067901              sigC=    4.037789+-11402.315684i  sigXC=  -36.030111+-11402.315684i  VH=  592.515511  Eo=  -65.289456
n=2   sigX=  -34.008998              sigC=    3.884384+-387.088392i  sigXC=  -30.124614+-387.088392i  VH=  586.020456  Eo=  -42.122163
n=3   sigX=  -34.054795              sigC=    3.917710+38734.109133i  sigXC=  -30.137085+38734.109133i  VH=  586.192028  Eo=  -42.099979
n=4   sigX=  -33.330218              sigC=    4.052268+-15511.029917i  sigXC=  -29.277950+-15511.029917i  VH=  585.735921  Eo=  -39.582216
n=5   sigX=  -33.275966              sigC=    3.941428+-1542.672974i  sigXC=  -29.334537+-1542.672974i  VH=  576.348291  Eo=  -39.538367
n=6   sigX=  -33.402735              sigC=    4.095598+43039.039726i  sigXC=  -29.307136+43039.039726i  VH=  586.278043  Eo=  -39.534506
n=7   sigX=  -33.300716              sigC=    3.957187+17270.076267i  sigXC=  -29.343529+17270.076267i  VH=  576.607179  Eo=  -39.522505
