n=20  sigSX=   -1.489017              sigCOH=   -5.713557              sigTOT=   -7.202573              VH=   -2.460090  Eo=   15.270814
n=21  sigSX=   -1.489017              sigCOH=   -5.713557              sigTOT=   -7.202573              VH=   -2.460090  Eo=   15.270814
n=22  sigSX=   -1.613582              sigCOH=   -5.648709              sigTOT=   -7.262291              VH=   -0.674807  Eo=   18.122194
n=23  sigSX=   -1.613582              sigCOH=   -5.648709              sigTOT=   -7.262291              VH=   -0.674807  Eo=   18.122194
n=24  sigSX=   -1.637754              sigCOH=   -5.565989              sigTOT=   -7.203742              VH=    0.937652  Eo=   20.920202
n=25  sigSX=   -1.637754              sigCOH=   -5.565989              sigTOT=   -7.203742              VH=    0.937652  Eo=   20.920202
n=26  sigSX=   -1.637754              sigCOH=   -5.565989              sigTOT=   -7.203742              VH=    0.937652  Eo=   20.920202
n=27  sigSX=   -1.637754              sigCOH=   -5.565989              sigTOT=   -7.203742              VH=    0.937652  Eo=   20.920202
n=28  sigSX=   -1.725418              sigCOH=   -5.137539              sigTOT=   -6.862958              VH=    1.559171  Eo=   24.154942
n=29  sigSX=   -1.725418              sigCOH=   -5.137539              sigTOT=   -6.862958              VH=    1.559171  Eo=   24.154942
n=30  sigSX=   -1.725418              sigCOH=   -5.137539              sigTOT=   -6.862958              VH=    1.559171  Eo=   24.154942
n=31  sigSX=   -1.725418              sigCOH=   -5.137539              sigTOT=   -6.862958              VH=    1.559171  Eo=   24.154942
n=32  sigSX=   -1.626330              sigCOH=   -5.142428              sigTOT=   -6.768759              VH=    1.709920  Eo=   24.284298
n=33  sigSX=   -1.626330              sigCOH=   -5.142428              sigTOT=   -6.768759              VH=    1.709920  Eo=   24.284298
n=34  sigSX=   -1.117571              sigCOH=   -3.995443              sigTOT=   -5.113013              VH=   -2.926679  Eo=   26.371991
n=35  sigSX=   -1.117571              sigCOH=   -3.995443              sigTOT=   -5.113013              VH=   -2.926679  Eo=   26.371991
n=36  sigSX=   -1.637121              sigCOH=   -4.710054              sigTOT=   -6.347175              VH=    3.766120  Eo=   30.302073
n=37  sigSX=   -1.637121              sigCOH=   -4.710054              sigTOT=   -6.347175              VH=    3.766120  Eo=   30.302073
n=38  sigSX=   -1.637121              sigCOH=   -4.710054              sigTOT=   -6.347175              VH=    3.766120  Eo=   30.302073
n=39  sigSX=   -1.637121              sigCOH=   -4.710054              sigTOT=   -6.347175              VH=    3.766120  Eo=   30.302073

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.471520              sigCOH=   -8.514482              sigTOT=  -12.986001              VH=    4.263656  Eo=   -3.363330
n=1   sigSX=   -4.471520              sigCOH=   -8.514482              sigTOT=  -12.986001              VH=    4.263656  Eo=   -3.363330
n=2   sigSX=   -3.998260              sigCOH=   -8.012239              sigTOT=  -12.010499              VH=    2.694321  Eo=   -0.707417
n=3   sigSX=   -3.998260              sigCOH=   -8.012239              sigTOT=  -12.010499              VH=    2.694321  Eo=   -0.707417
n=4   sigSX=   -3.944972              sigCOH=   -7.896170              sigTOT=  -11.841143              VH=    4.663354  Eo=    5.073249
n=5   sigSX=   -3.944972              sigCOH=   -7.896170              sigTOT=  -11.841143              VH=    4.663354  Eo=    5.073249
n=6   sigSX=   -3.944972              sigCOH=   -7.896170              sigTOT=  -11.841143              VH=    4.663354  Eo=    5.073249
n=7   sigSX=   -3.944972              sigCOH=   -7.896170              sigTOT=  -11.841143              VH=    4.663354  Eo=    5.073249
n=8   sigSX=   -2.473894              sigCOH=   -7.388790              sigTOT=   -9.862683              VH=    2.671355  Eo=    7.805267
n=9   sigSX=   -2.473894              sigCOH=   -7.388790              sigTOT=   -9.862683              VH=    2.671355  Eo=    7.805267
n=10  sigSX=   -2.179774              sigCOH=   -6.952119              sigTOT=   -9.131893              VH=    1.311491  Eo=    9.601622
n=11  sigSX=   -2.179774              sigCOH=   -6.952119              sigTOT=   -9.131893              VH=    1.311491  Eo=    9.601622
n=12  sigSX=   -2.179774              sigCOH=   -6.952119              sigTOT=   -9.131893              VH=    1.311491  Eo=    9.601622
n=13  sigSX=   -2.179774              sigCOH=   -6.952119              sigTOT=   -9.131893              VH=    1.311491  Eo=    9.601622
n=14  sigSX=   -1.426544              sigCOH=   -5.828621              sigTOT=   -7.255164              VH=   -2.901198  Eo=   14.000394
n=15  sigSX=   -1.426544              sigCOH=   -5.828621              sigTOT=   -7.255164              VH=   -2.901198  Eo=   14.000394
n=16  sigSX=   -2.143385              sigCOH=   -6.145604              sigTOT=   -8.288989              VH=    2.620833  Eo=   16.847206
n=17  sigSX=   -2.143385              sigCOH=   -6.145604              sigTOT=   -8.288989              VH=    2.620833  Eo=   16.847206
n=18  sigSX=   -2.143385              sigCOH=   -6.145604              sigTOT=   -8.288989              VH=    2.620833  Eo=   16.847206
n=19  sigSX=   -2.143385              sigCOH=   -6.145604              sigTOT=   -8.288989              VH=    2.620833  Eo=   16.847206
n=20  sigSX=   -1.959943              sigCOH=   -6.286665              sigTOT=   -8.246608              VH=    2.260160  Eo=   17.618514
n=21  sigSX=   -1.959943              sigCOH=   -6.286665              sigTOT=   -8.246608              VH=    2.260160  Eo=   17.618514
n=22  sigSX=   -1.959943              sigCOH=   -6.286665              sigTOT=   -8.246608              VH=    2.260160  Eo=   17.618514
n=23  sigSX=   -1.959943              sigCOH=   -6.286665              sigTOT=   -8.246608              VH=    2.260160  Eo=   17.618514
n=24  sigSX=   -2.042811              sigCOH=   -6.153667              sigTOT=   -8.196478              VH=    2.041274  Eo=   17.647139
n=25  sigSX=   -2.042811              sigCOH=   -6.153667              sigTOT=   -8.196478              VH=    2.041274  Eo=   17.647139
n=26  sigSX=   -1.955915              sigCOH=   -6.419668              sigTOT=   -8.375582              VH=    3.472587  Eo=   19.282067
n=27  sigSX=   -1.955915              sigCOH=   -6.419668              sigTOT=   -8.375582              VH=    3.472587  Eo=   19.282067
n=28  sigSX=   -1.667382              sigCOH=   -4.780085              sigTOT=   -6.447467              VH=    2.373777  Eo=   25.679286
n=29  sigSX=   -1.667382              sigCOH=   -4.780085              sigTOT=   -6.447467              VH=    2.373777  Eo=   25.679286
n=30  sigSX=   -1.609825              sigCOH=   -4.358522              sigTOT=   -5.968347              VH=    0.653008  Eo=   26.283135
n=31  sigSX=   -1.609825              sigCOH=   -4.358522              sigTOT=   -5.968347              VH=    0.653008  Eo=   26.283135
n=32  sigSX=   -1.333526              sigCOH=   -4.250833              sigTOT=   -5.584359              VH=   -0.142819  Eo=   27.933783
n=33  sigSX=   -1.333526              sigCOH=   -4.250833              sigTOT=   -5.584359              VH=   -0.142819  Eo=   27.933783
n=34  sigSX=   -1.333526              sigCOH=   -4.250833              sigTOT=   -5.584359              VH=   -0.142819  Eo=   27.933783
n=35  sigSX=   -1.333526              sigCOH=   -4.250833              sigTOT=   -5.584359              VH=   -0.142819  Eo=   27.933783
n=36  sigSX=   -1.601719              sigCOH=   -4.724007              sigTOT=   -6.325726              VH=    2.788420  Eo=   28.090775
n=37  sigSX=   -1.601719              sigCOH=   -4.724007              sigTOT=   -6.325726              VH=    2.788420  Eo=   28.090775
n=38  sigSX=   -1.601719              sigCOH=   -4.724007              sigTOT=   -6.325726              VH=    2.788420  Eo=   28.090775
n=39  sigSX=   -1.601719              sigCOH=   -4.724007              sigTOT=   -6.325726              VH=    2.788420  Eo=   28.090775

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.480817              sigCOH=   -8.459431              sigTOT=  -12.940248              VH=    3.513749  Eo=   -4.897274
n=1   sigSX=   -4.480817              sigCOH=   -8.459431              sigTOT=  -12.940248              VH=    3.513749  Eo=   -4.897274
n=2   sigSX=   -3.898515              sigCOH=   -7.992883              sigTOT=  -11.891398              VH=    3.803237  Eo=    2.340141
n=3   sigSX=   -3.898515              sigCOH=   -7.992883              sigTOT=  -11.891398              VH=    3.803237  Eo=    2.340141
n=4   sigSX=   -3.910076              sigCOH=   -7.855153              sigTOT=  -11.765229              VH=    4.733772  Eo=    5.514186
n=5   sigSX=   -3.910076              sigCOH=   -7.855153              sigTOT=  -11.765229              VH=    4.733772  Eo=    5.514186
n=6   sigSX=   -3.910076              sigCOH=   -7.855153              sigTOT=  -11.765229              VH=    4.733772  Eo=    5.514186
n=7   sigSX=   -3.910076              sigCOH=   -7.855153              sigTOT=  -11.765229              VH=    4.733772  Eo=    5.514186
n=8   sigSX=   -2.441248              sigCOH=   -7.351076              sigTOT=   -9.792323              VH=    2.660805  Eo=    8.294532
n=9   sigSX=   -2.441248              sigCOH=   -7.351076              sigTOT=   -9.792323              VH=    2.660805  Eo=    8.294532
n=10  sigSX=   -2.346590              sigCOH=   -7.130993              sigTOT=   -9.477583              VH=    2.321096  Eo=    9.767957
n=11  sigSX=   -2.346590              sigCOH=   -7.130993              sigTOT=   -9.477583              VH=    2.321096  Eo=    9.767957
n=12  sigSX=   -2.346590              sigCOH=   -7.130993              sigTOT=   -9.477583              VH=    2.321096  Eo=    9.767957
n=13  sigSX=   -2.346590              sigCOH=   -7.130993              sigTOT=   -9.477583              VH=    2.321096  Eo=    9.767957
n=14  sigSX=   -2.368708              sigCOH=   -7.076011              sigTOT=   -9.444718              VH=    3.621999  Eo=   13.191875
n=15  sigSX=   -2.368708              sigCOH=   -7.076011              sigTOT=   -9.444718              VH=    3.621999  Eo=   13.191875
n=16  sigSX=   -2.066783              sigCOH=   -6.434406              sigTOT=   -8.501189              VH=    1.250602  Eo=   13.475223
n=17  sigSX=   -2.066783              sigCOH=   -6.434406              sigTOT=   -8.501189              VH=    1.250602  Eo=   13.475223
n=18  sigSX=   -2.066783              sigCOH=   -6.434406              sigTOT=   -8.501189              VH=    1.250602  Eo=   13.475223
n=19  sigSX=   -2.066783              sigCOH=   -6.434406              sigTOT=   -8.501189              VH=    1.250602  Eo=   13.475223
n=20  sigSX=   -1.489026              sigCOH=   -5.713574              sigTOT=   -7.202599              VH=   -2.460090  Eo=   15.270814
n=21  sigSX=   -1.489026              sigCOH=   -5.713574              sigTOT=   -7.202599              VH=   -2.460090  Eo=   15.270814
n=22  sigSX=   -1.613552              sigCOH=   -5.648386              sigTOT=   -7.261938              VH=   -0.674807  Eo=   18.122194
n=23  sigSX=   -1.613552              sigCOH=   -5.648386              sigTOT=   -7.261938              VH=   -0.674807  Eo=   18.122194
n=24  sigSX=   -1.637736              sigCOH=   -5.565758              sigTOT=   -7.203494              VH=    0.937652  Eo=   20.920202
n=25  sigSX=   -1.637736              sigCOH=   -5.565758              sigTOT=   -7.203494              VH=    0.937652  Eo=   20.920202
n=26  sigSX=   -1.637736              sigCOH=   -5.565758              sigTOT=   -7.203494              VH=    0.937652  Eo=   20.920202
n=27  sigSX=   -1.637736              sigCOH=   -5.565758              sigTOT=   -7.203494              VH=    0.937652  Eo=   20.920202
n=28  sigSX=   -1.725421              sigCOH=   -5.138138              sigTOT=   -6.863559              VH=    1.559171  Eo=   24.154942
n=29  sigSX=   -1.725421              sigCOH=   -5.138138              sigTOT=   -6.863559              VH=    1.559171  Eo=   24.154942
n=30  sigSX=   -1.725421              sigCOH=   -5.138138              sigTOT=   -6.863559              VH=    1.559171  Eo=   24.154942
n=31  sigSX=   -1.725421              sigCOH=   -5.138138              sigTOT=   -6.863559              VH=    1.559171  Eo=   24.154942
n=32  sigSX=   -1.626331              sigCOH=   -5.142763              sigTOT=   -6.769094              VH=    1.709920  Eo=   24.284298
n=33  sigSX=   -1.626331              sigCOH=   -5.142763              sigTOT=   -6.769094              VH=    1.709920  Eo=   24.284298
n=34  sigSX=   -1.117568              sigCOH=   -3.995284              sigTOT=   -5.112852              VH=   -2.926679  Eo=   26.371991
n=35  sigSX=   -1.117568              sigCOH=   -3.995284              sigTOT=   -5.112852              VH=   -2.926679  Eo=   26.371991
n=36  sigSX=   -1.637119              sigCOH=   -4.709914              sigTOT=   -6.347033              VH=    3.766120  Eo=   30.302073
n=37  sigSX=   -1.637119              sigCOH=   -4.709914              sigTOT=   -6.347033              VH=    3.766120  Eo=   30.302073
n=38  sigSX=   -1.637119              sigCOH=   -4.709914              sigTOT=   -6.347033              VH=    3.766120  Eo=   30.302073
n=39  sigSX=   -1.637119              sigCOH=   -4.709914              sigTOT=   -6.347033              VH=    3.766120  Eo=   30.302073

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.480826              sigCOH=   -8.459431              sigTOT=  -12.940256              VH=    3.513749  Eo=   -4.897274
n=1   sigSX=   -4.480826              sigCOH=   -8.459431              sigTOT=  -12.940256              VH=    3.513749  Eo=   -4.897274
n=2   sigSX=   -3.898579              sigCOH=   -7.992877              sigTOT=  -11.891456              VH=    3.803237  Eo=    2.340141
n=3   sigSX=   -3.898579              sigCOH=   -7.992877              sigTOT=  -11.891456              VH=    3.803237  Eo=    2.340141
n=4   sigSX=   -3.909998              sigCOH=   -7.855147              sigTOT=  -11.765145              VH=    4.733772  Eo=    5.514186
n=5   sigSX=   -3.909998              sigCOH=   -7.855147              sigTOT=  -11.765145              VH=    4.733772  Eo=    5.514186
n=6   sigSX=   -3.909998              sigCOH=   -7.855147              sigTOT=  -11.765145              VH=    4.733772  Eo=    5.514186
n=7   sigSX=   -3.909998              sigCOH=   -7.855147              sigTOT=  -11.765145              VH=    4.733772  Eo=    5.514186
n=8   sigSX=   -2.441281              sigCOH=   -7.351096              sigTOT=   -9.792377              VH=    2.660805  Eo=    8.294532
n=9   sigSX=   -2.441281              sigCOH=   -7.351096              sigTOT=   -9.792377              VH=    2.660805  Eo=    8.294532
n=10  sigSX=   -2.346609              sigCOH=   -7.130948              sigTOT=   -9.477557              VH=    2.321096  Eo=    9.767957
n=11  sigSX=   -2.346609              sigCOH=   -7.130948              sigTOT=   -9.477557              VH=    2.321096  Eo=    9.767957
n=12  sigSX=   -2.346609              sigCOH=   -7.130948              sigTOT=   -9.477557              VH=    2.321096  Eo=    9.767957
n=13  sigSX=   -2.346609              sigCOH=   -7.130948              sigTOT=   -9.477557              VH=    2.321096  Eo=    9.767957
n=14  sigSX=   -2.368696              sigCOH=   -7.075961              sigTOT=   -9.444656              VH=    3.621999  Eo=   13.191875
n=15  sigSX=   -2.368696              sigCOH=   -7.075961              sigTOT=   -9.444656              VH=    3.621999  Eo=   13.191875
n=16  sigSX=   -2.066775              sigCOH=   -6.434090              sigTOT=   -8.500866              VH=    1.250602  Eo=   13.475223
n=17  sigSX=   -2.066775              sigCOH=   -6.434090              sigTOT=   -8.500866              VH=    1.250602  Eo=   13.475223
n=18  sigSX=   -2.066775              sigCOH=   -6.434090              sigTOT=   -8.500866              VH=    1.250602  Eo=   13.475223
n=19  sigSX=   -2.066775              sigCOH=   -6.434090              sigTOT=   -8.500866              VH=    1.250602  Eo=   13.475223
n=20  sigSX=   -1.489020              sigCOH=   -5.713582              sigTOT=   -7.202602              VH=   -2.460090  Eo=   15.270814
n=21  sigSX=   -1.489020              sigCOH=   -5.713582              sigTOT=   -7.202602              VH=   -2.460090  Eo=   15.270814
n=22  sigSX=   -1.613571              sigCOH=   -5.648542              sigTOT=   -7.262113              VH=   -0.674807  Eo=   18.122194
n=23  sigSX=   -1.613571              sigCOH=   -5.648542              sigTOT=   -7.262113              VH=   -0.674807  Eo=   18.122194
n=24  sigSX=   -1.637745              sigCOH=   -5.565878              sigTOT=   -7.203624              VH=    0.937652  Eo=   20.920202
n=25  sigSX=   -1.637745              sigCOH=   -5.565878              sigTOT=   -7.203624              VH=    0.937652  Eo=   20.920202
n=26  sigSX=   -1.637745              sigCOH=   -5.565878              sigTOT=   -7.203624              VH=    0.937652  Eo=   20.920202
n=27  sigSX=   -1.637745              sigCOH=   -5.565878              sigTOT=   -7.203624              VH=    0.937652  Eo=   20.920202
n=28  sigSX=   -1.725422              sigCOH=   -5.137690              sigTOT=   -6.863112              VH=    1.559171  Eo=   24.154942
n=29  sigSX=   -1.725422              sigCOH=   -5.137690              sigTOT=   -6.863112              VH=    1.559171  Eo=   24.154942
n=30  sigSX=   -1.725422              sigCOH=   -5.137690              sigTOT=   -6.863112              VH=    1.559171  Eo=   24.154942
n=31  sigSX=   -1.725422              sigCOH=   -5.137690              sigTOT=   -6.863112              VH=    1.559171  Eo=   24.154942
n=32  sigSX=   -1.626334              sigCOH=   -5.142486              sigTOT=   -6.768820              VH=    1.709920  Eo=   24.284298
n=33  sigSX=   -1.626334              sigCOH=   -5.142486              sigTOT=   -6.768820              VH=    1.709920  Eo=   24.284298
n=34  sigSX=   -1.117567              sigCOH=   -3.995349              sigTOT=   -5.112916              VH=   -2.926679  Eo=   26.371991
n=35  sigSX=   -1.117567              sigCOH=   -3.995349              sigTOT=   -5.112916              VH=   -2.926679  Eo=   26.371991
n=36  sigSX=   -1.637121              sigCOH=   -4.710045              sigTOT=   -6.347165              VH=    3.766120  Eo=   30.302073
n=37  sigSX=   -1.637121              sigCOH=   -4.710045              sigTOT=   -6.347165              VH=    3.766120  Eo=   30.302073
n=38  sigSX=   -1.637121              sigCOH=   -4.710045              sigTOT=   -6.347165              VH=    3.766120  Eo=   30.302073
n=39  sigSX=   -1.637121              sigCOH=   -4.710045              sigTOT=   -6.347165              VH=    3.766120  Eo=   30.302073

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.465121              sigCOH=   -8.450213              sigTOT=  -12.915334              VH=    3.553535  Eo=   -4.614920
n=1   sigSX=   -4.465121              sigCOH=   -8.450213              sigTOT=  -12.915334              VH=    3.553535  Eo=   -4.614920
n=2   sigSX=   -4.086658              sigCOH=   -8.205116              sigTOT=  -12.291774              VH=    5.114312  Eo=    2.755267
n=3   sigSX=   -4.086658              sigCOH=   -8.205116              sigTOT=  -12.291774              VH=    5.114312  Eo=    2.755267
n=4   sigSX=   -3.804816              sigCOH=   -7.821595              sigTOT=  -11.626411              VH=    3.851752  Eo=    4.377648
n=5   sigSX=   -3.804816              sigCOH=   -7.821595              sigTOT=  -11.626411              VH=    3.851752  Eo=    4.377648
n=6   sigSX=   -3.804816              sigCOH=   -7.821595              sigTOT=  -11.626411              VH=    3.851752  Eo=    4.377648
n=7   sigSX=   -3.804816              sigCOH=   -7.821595              sigTOT=  -11.626411              VH=    3.851752  Eo=    4.377648
n=8   sigSX=   -2.246581              sigCOH=   -7.045962              sigTOT=   -9.292543              VH=    0.761629  Eo=    7.392348
n=9   sigSX=   -2.246581              sigCOH=   -7.045962              sigTOT=   -9.292543              VH=    0.761629  Eo=    7.392348
n=10  sigSX=   -2.044689              sigCOH=   -6.783808              sigTOT=   -8.828497              VH=    0.245389  Eo=    9.398118
n=11  sigSX=   -2.044689              sigCOH=   -6.783808              sigTOT=   -8.828497              VH=    0.245389  Eo=    9.398118
n=12  sigSX=   -2.483706              sigCOH=   -7.096772              sigTOT=   -9.580477              VH=    3.629789  Eo=   12.030144
n=13  sigSX=   -2.483706              sigCOH=   -7.096772              sigTOT=   -9.580477              VH=    3.629789  Eo=   12.030144
n=14  sigSX=   -2.483706              sigCOH=   -7.096772              sigTOT=   -9.580477              VH=    3.629789  Eo=   12.030144
n=15  sigSX=   -2.483706              sigCOH=   -7.096772              sigTOT=   -9.580477              VH=    3.629789  Eo=   12.030144
n=16  sigSX=   -2.407278              sigCOH=   -7.019141              sigTOT=   -9.426419              VH=    4.283311  Eo=   14.339186
n=17  sigSX=   -2.407278              sigCOH=   -7.019141              sigTOT=   -9.426419              VH=    4.283311  Eo=   14.339186
n=18  sigSX=   -2.103199              sigCOH=   -6.385673              sigTOT=   -8.488872              VH=    2.200295  Eo=   15.219777
n=19  sigSX=   -2.103199              sigCOH=   -6.385673              sigTOT=   -8.488872              VH=    2.200295  Eo=   15.219777
n=20  sigSX=   -1.599761              sigCOH=   -5.618040              sigTOT=   -7.217800              VH=   -1.037867  Eo=   17.717514
n=21  sigSX=   -1.599761              sigCOH=   -5.618040              sigTOT=   -7.217800              VH=   -1.037867  Eo=   17.717514
n=22  sigSX=   -1.534101              sigCOH=   -5.549969              sigTOT=   -7.084070              VH=   -0.422395  Eo=   19.283358
n=23  sigSX=   -1.534101              sigCOH=   -5.549969              sigTOT=   -7.084070              VH=   -0.422395  Eo=   19.283358
n=24  sigSX=   -1.534101              sigCOH=   -5.549969              sigTOT=   -7.084070              VH=   -0.422395  Eo=   19.283358
