n=29  sigX=  -11.740773              sigC=   -2.357642+9282.807072i  sigXC=  -14.098416+9282.807072i  VH=  457.650387  Eo=   -2.954586
n=30  sigX=  -10.671880              sigC=   -2.726761+-18108.442700i  sigXC=  -13.398641+-18108.442700i  VH=  438.021870  Eo=   -1.863615
n=31  sigX=  -10.671880              sigC=   -2.726761+-18108.442700i  sigXC=  -13.398641+-18108.442700i  VH=  438.021870  Eo=   -1.863615
n=32  sigX=  -11.315274              sigC=   -2.582085+642.130593i  sigXC=  -13.897359+642.130593i  VH=  426.554777  Eo=   -1.263892
n=33  sigX=  -11.315274              sigC=   -2.582085+642.130593i  sigXC=  -13.897359+642.130593i  VH=  426.554777  Eo=   -1.263891
n=34  sigX=   -6.135939              sigC=   -2.898228+-244.728208i  sigXC=   -9.034167+-244.728208i  VH=  347.114513  Eo=    2.649881
n=35  sigX=   -6.135939              sigC=   -2.898228+-244.728208i  sigXC=   -9.034167+-244.728208i  VH=  347.114513  Eo=    2.649881
n=36  sigX=   -5.576485              sigC=   -2.656641+-1311.777495i  sigXC=   -8.233126+-1311.777495i  VH=  320.117073  Eo=    2.893228
n=37  sigX=   -5.576485              sigC=   -2.656641+-1311.777495i  sigXC=   -8.233126+-1311.777495i  VH=  320.117073  Eo=    2.893228
n=38  sigX=   -6.232736              sigC=   -3.211000+8494.470031i  sigXC=   -9.443736+8494.470031i  VH=  332.709939  Eo=    3.304597
n=39  sigX=   -6.232736              sigC=   -3.211000+8494.470031i  sigXC=   -9.443736+8494.470031i  VH=  332.709939  Eo=    3.304598
n=40  sigX=   -4.735679              sigC=   -3.250445+-6787.436883i  sigXC=   -7.986124+-6787.436883i  VH=  212.757039  Eo=    5.155271
n=41  sigX=   -4.735679              sigC=   -3.250445+-6787.436883i  sigXC=   -7.986124+-6787.436883i  VH=  212.757039  Eo=    5.155271
n=42  sigX=   -5.886500              sigC=   -3.399562+-12571.756343i  sigXC=   -9.286063+-12571.756343i  VH=  294.490527  Eo=    5.593535
n=43  sigX=   -5.886500              sigC=   -3.399562+-12571.756343i  sigXC=   -9.286063+-12571.756343i  VH=  294.490527  Eo=    5.593536
n=44  sigX=   -6.071002              sigC=   -3.023160+-3093.282310i  sigXC=   -9.094161+-3093.282310i  VH=  376.667162  Eo=    7.168539
n=45  sigX=   -6.071002              sigC=   -3.023160+-3093.282310i  sigXC=   -9.094161+-3093.282310i  VH=  376.667162  Eo=    7.168540

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072301              sigC=    3.813135+-5051.112694i  sigXC=  -36.259167+-5051.112694i  VH=  593.595445  Eo=  -65.392797
n=1   sigX=  -40.072301              sigC=    3.813135+-5051.112694i  sigXC=  -36.259167+-5051.112694i  VH=  593.595445  Eo=  -65.392797
n=2   sigX=  -34.017672              sigC=    3.592917+11819.630260i  sigXC=  -30.424755+11819.630260i  VH=  585.680503  Eo=  -42.080405
n=3   sigX=  -34.017672              sigC=    3.592917+11819.630260i  sigXC=  -30.424755+11819.630260i  VH=  585.680503  Eo=  -42.080405
n=4   sigX=  -33.316576              sigC=    3.739770+7754.042461i  sigXC=  -29.576806+7754.042461i  VH=  580.129068  Eo=  -39.576632
n=5   sigX=  -33.316576              sigC=    3.739770+7754.042461i  sigXC=  -29.576806+7754.042461i  VH=  580.129068  Eo=  -39.576632
n=6   sigX=  -33.368463              sigC=    3.662609+3020.585039i  sigXC=  -29.705854+3020.585039i  VH=  585.736126  Eo=  -39.426545
n=7   sigX=  -33.368463              sigC=    3.662609+3020.585039i  sigXC=  -29.705854+3020.585039i  VH=  585.736126  Eo=  -39.426545
n=8   sigX=  -22.375505              sigC=    6.584165+-1335.444575i  sigXC=  -15.791340+-1335.444575i  VH=  384.303954  Eo=  -18.084493
n=9   sigX=  -22.375505              sigC=    6.584165+-1335.444575i  sigXC=  -15.791340+-1335.444575i  VH=  384.303954  Eo=  -18.084493
n=10  sigX=  -22.341170              sigC=    6.728867+2971.791351i  sigXC=  -15.612303+2971.791351i  VH=  369.155821  Eo=  -17.638782
n=11  sigX=  -22.341170              sigC=    6.728867+2971.791351i  sigXC=  -15.612303+2971.791351i  VH=  369.155821  Eo=  -17.638782
n=12  sigX=  -18.351310              sigC=    4.772010+-1395.918139i  sigXC=  -13.579300+-1395.918139i  VH=  421.665542  Eo=  -10.524665
n=13  sigX=  -18.351310              sigC=    4.772010+-1395.918139i  sigXC=  -13.579300+-1395.918139i  VH=  421.665542  Eo=  -10.524665
n=14  sigX=  -17.831447              sigC=    4.170188+8534.572584i  sigXC=  -13.661259+8534.572584i  VH=  383.802947  Eo=   -9.566582
n=15  sigX=  -17.831447              sigC=    4.170188+8534.572584i  sigXC=  -13.661259+8534.572584i  VH=  383.802947  Eo=   -9.566582
n=16  sigX=  -17.715976              sigC=    4.255144+4890.052942i  sigXC=  -13.460832+4890.052942i  VH=  376.482888  Eo=   -9.176330
n=17  sigX=  -17.715976              sigC=    4.255144+4890.052942i  sigXC=  -13.460832+4890.052942i  VH=  376.482888  Eo=   -9.176330
n=18  sigX=  -18.811353              sigC=    3.715995+-934.847275i  sigXC=  -15.095357+-934.847275i  VH=  448.359970  Eo=   -8.120290
n=19  sigX=  -18.811353              sigC=    3.715995+-934.847275i  sigXC=  -15.095357+-934.847275i  VH=  448.359970  Eo=   -8.120290
n=20  sigX=  -17.135968              sigC=    3.628005+2580.287482i  sigXC=  -13.507962+2580.287482i  VH=  321.938606  Eo=   -7.044058
n=21  sigX=  -17.135968              sigC=    3.628005+2580.287482i  sigXC=  -13.507962+2580.287482i  VH=  321.938606  Eo=   -7.044058
n=22  sigX=  -17.883049              sigC=    3.334863+-10062.474055i  sigXC=  -14.548186+-10062.474055i  VH=  426.827463  Eo=   -6.595082
n=23  sigX=  -17.883049              sigC=    3.334863+-10062.474055i  sigXC=  -14.548186+-10062.474055i  VH=  426.827463  Eo=   -6.595079
n=24  sigX=  -17.461243              sigC=    2.719244+103.320891i  sigXC=  -14.741999+103.320891i  VH=  462.538261  Eo=   -6.289900
n=25  sigX=  -17.461243              sigC=    2.719244+103.320891i  sigXC=  -14.741999+103.320891i  VH=  462.538261  Eo=   -6.289896
n=26  sigX=  -12.333248              sigC=   -2.220417+7393.665433i  sigXC=  -14.553665+7393.665433i  VH=  485.876109  Eo=   -3.056465
n=27  sigX=  -12.333248              sigC=   -2.220417+7393.665433i  sigXC=  -14.553665+7393.665433i  VH=  485.876109  Eo=   -3.056463
n=28  sigX=  -11.740773              sigC=   -2.357643+9282.807076i  sigXC=  -14.098416+9282.807076i  VH=  457.650387  Eo=   -2.954589
n=29  sigX=  -11.740773              sigC=   -2.357643+9282.807076i  sigXC=  -14.098416+9282.807076i  VH=  457.650387  Eo=   -2.954586
n=30  sigX=  -10.671880              sigC=   -2.726761+-18108.442694i  sigXC=  -13.398641+-18108.442694i  VH=  438.021870  Eo=   -1.863615
n=31  sigX=  -10.671880              sigC=   -2.726761+-18108.442694i  sigXC=  -13.398641+-18108.442694i  VH=  438.021870  Eo=   -1.863615
n=32  sigX=  -11.315274              sigC=   -2.582084+642.130594i  sigXC=  -13.897359+642.130594i  VH=  426.554777  Eo=   -1.263892
n=33  sigX=  -11.315274              sigC=   -2.582084+642.130594i  sigXC=  -13.897359+642.130594i  VH=  426.554777  Eo=   -1.263891
n=34  sigX=   -6.135939              sigC=   -2.898228+-244.728209i  sigXC=   -9.034167+-244.728209i  VH=  347.114513  Eo=    2.649881
n=35  sigX=   -6.135939              sigC=   -2.898228+-244.728209i  sigXC=   -9.034167+-244.728209i  VH=  347.114513  Eo=    2.649881
n=36  sigX=   -5.576485              sigC=   -2.656641+-1311.777492i  sigXC=   -8.233126+-1311.777492i  VH=  320.117073  Eo=    2.893228
n=37  sigX=   -5.576485              sigC=   -2.656641+-1311.777492i  sigXC=   -8.233126+-1311.777492i  VH=  320.117073  Eo=    2.893228
n=38  sigX=   -6.232736              sigC=   -3.211000+8494.470030i  sigXC=   -9.443736+8494.470030i  VH=  332.709939  Eo=    3.304597
n=39  sigX=   -6.232736              sigC=   -3.211000+8494.470030i  sigXC=   -9.443736+8494.470030i  VH=  332.709939  Eo=    3.304598
n=40  sigX=   -4.735679              sigC=   -3.250445+-6787.436891i  sigXC=   -7.986124+-6787.436891i  VH=  212.757039  Eo=    5.155271
n=41  sigX=   -4.735679              sigC=   -3.250445+-6787.436891i  sigXC=   -7.986124+-6787.436891i  VH=  212.757039  Eo=    5.155271
n=42  sigX=   -5.886500              sigC=   -3.399562+-12571.756344i  sigXC=   -9.286063+-12571.756344i  VH=  294.490527  Eo=    5.593535
n=43  sigX=   -5.886500              sigC=   -3.399562+-12571.756344i  sigXC=   -9.286063+-12571.756344i  VH=  294.490527  Eo=    5.593536
n=44  sigX=   -6.071002              sigC=   -3.023159+-3093.282313i  sigXC=   -9.094161+-3093.282313i  VH=  376.667162  Eo=    7.168539
n=45  sigX=   -6.071002              sigC=   -3.023159+-3093.282313i  sigXC=   -9.094161+-3093.282313i  VH=  376.667162  Eo=    7.168540

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.089686              sigC=    3.864293+-3186.549594i  sigXC=  -36.225393+-3186.549594i  VH=  593.216485  Eo=  -65.392797
n=1   sigX=  -40.089686              sigC=    3.864293+-3186.549594i  sigXC=  -36.225393+-3186.549594i  VH=  593.216485  Eo=  -65.392797
n=2   sigX=  -34.022035              sigC=    3.633932+9336.852297i  sigXC=  -30.388104+9336.852297i  VH=  585.543131  Eo=  -42.080405
n=3   sigX=  -34.022035              sigC=    3.633932+9336.852297i  sigXC=  -30.388104+9336.852297i  VH=  585.543131  Eo=  -42.080405
n=4   sigX=  -33.331925              sigC=    3.748311+5999.763408i  sigXC=  -29.583614+5999.763408i  VH=  580.592501  Eo=  -39.576632
n=5   sigX=  -33.331925              sigC=    3.748311+5999.763408i  sigXC=  -29.583614+5999.763408i  VH=  580.592501  Eo=  -39.576632
n=6   sigX=  -33.365826              sigC=    3.750694+282.001474i  sigXC=  -29.615132+282.001474i  VH=  584.868571  Eo=  -39.426544
n=7   sigX=  -33.365826              sigC=    3.750694+282.001474i  sigXC=  -29.615132+282.001474i  VH=  584.868571  Eo=  -39.426544
n=8   sigX=  -22.374088              sigC=    6.578664+2766.907247i  sigXC=  -15.795424+2766.907247i  VH=  384.550596  Eo=  -18.084495
n=9   sigX=  -22.374088              sigC=    6.578664+2766.907247i  sigXC=  -15.795424+2766.907247i  VH=  384.550596  Eo=  -18.084495
n=10  sigX=  -22.325278              sigC=    6.728963+4464.361618i  sigXC=  -15.596315+4464.361618i  VH=  369.381441  Eo=  -17.638785
n=11  sigX=  -22.325278              sigC=    6.728963+4464.361618i  sigXC=  -15.596315+4464.361618i  VH=  369.381441  Eo=  -17.638785
n=12  sigX=  -18.373205              sigC=    4.784254+3542.488957i  sigXC=  -13.588951+3542.488957i  VH=  421.880704  Eo=  -10.524665
n=13  sigX=  -18.373205              sigC=    4.784254+3542.488957i  sigXC=  -13.588951+3542.488957i  VH=  421.880704  Eo=  -10.524665
n=14  sigX=  -17.844440              sigC=    4.179107+8351.291021i  sigXC=  -13.665333+8351.291021i  VH=  383.485403  Eo=   -9.566583
n=15  sigX=  -17.844440              sigC=    4.179107+8351.291021i  sigXC=  -13.665333+8351.291021i  VH=  383.485403  Eo=   -9.566583
n=16  sigX=  -17.706788              sigC=    4.259036+1810.768278i  sigXC=  -13.447752+1810.768278i  VH=  377.560880  Eo=   -9.176334
n=17  sigX=  -17.706788              sigC=    4.259036+1810.768278i  sigXC=  -13.447752+1810.768278i  VH=  377.560880  Eo=   -9.176334
n=18  sigX=  -18.831419              sigC=    3.716617+-1365.803573i  sigXC=  -15.114802+-1365.803573i  VH=  448.580220  Eo=   -8.120282
n=19  sigX=  -18.831419              sigC=    3.716617+-1365.803573i  sigXC=  -15.114802+-1365.803573i  VH=  448.580220  Eo=   -8.120282
n=20  sigX=  -17.132586              sigC=    3.630243+4878.331459i  sigXC=  -13.502343+4878.331459i  VH=  321.892751  Eo=   -7.044059
n=21  sigX=  -17.132586              sigC=    3.630243+4878.331459i  sigXC=  -13.502343+4878.331459i  VH=  321.892751  Eo=   -7.044059
n=22  sigX=  -17.882503              sigC=    3.323427+2029.215662i  sigXC=  -14.559076+2029.215662i  VH=  425.809511  Eo=   -6.595074
n=23  sigX=  -17.882503              sigC=    3.323427+2029.215662i  sigXC=  -14.559076+2029.215662i  VH=  425.809511  Eo=   -6.595073
n=24  sigX=  -17.476213              sigC=    2.729117+13263.018403i  sigXC=  -14.747096+13263.018403i  VH=  463.344026  Eo=   -6.289901
n=25  sigX=  -17.476213              sigC=    2.729117+13263.018403i  sigXC=  -14.747096+13263.018403i  VH=  463.344026  Eo=   -6.289899
n=26  sigX=  -12.349787              sigC=   -2.231681+2926.540657i  sigXC=  -14.581468+2926.540657i  VH=  484.211735  Eo=   -3.056462
n=27  sigX=  -12.349787              sigC=   -2.231681+2926.540657i  sigXC=  -14.581468+2926.540657i  VH=  484.211735  Eo=   -3.056461
n=28  sigX=  -11.744948              sigC=   -2.372114+4053.310676i  sigXC=  -14.117062+4053.310676i  VH=  457.594380  Eo=   -2.954589
n=29  sigX=  -11.744948              sigC=   -2.372114+4053.310676i  sigXC=  -14.117062+4053.310676i  VH=  457.594380  Eo=   -2.954587
n=30  sigX=  -10.647310              sigC=   -2.716088+4780.586849i  sigXC=  -13.363398+4780.586849i  VH=  437.783507  Eo=   -1.863615
n=31  sigX=  -10.647310              sigC=   -2.716088+4780.586849i  sigXC=  -13.363398+4780.586849i  VH=  437.783507  Eo=   -1.863614
n=32  sigX=  -11.361249              sigC=   -2.610366+3569.642418i  sigXC=  -13.971614+3569.642418i  VH=  425.021036  Eo=   -1.263889
n=33  sigX=  -11.361249              sigC=   -2.610366+3569.642418i  sigXC=  -13.971614+3569.642418i  VH=  425.021036  Eo=   -1.263888
n=34  sigX=   -6.152485              sigC=   -2.913148+-6974.233594i  sigXC=   -9.065633+-6974.233594i  VH=  347.255167  Eo=    2.649881
n=35  sigX=   -6.152485              sigC=   -2.913148+-6974.233594i  sigXC=   -9.065633+-6974.233594i  VH=  347.255167  Eo=    2.649881
n=36  sigX=   -5.591572              sigC=   -2.661749+474.864413i  sigXC=   -8.253321+474.864413i  VH=  319.722528  Eo=    2.893231
n=37  sigX=   -5.591572              sigC=   -2.661749+474.864413i  sigXC=   -8.253321+474.864413i  VH=  319.722528  Eo=    2.893231
n=38  sigX=   -6.238398              sigC=   -3.165202+-3632.619202i  sigXC=   -9.403600+-3632.619202i  VH=  332.791289  Eo=    3.304595
n=39  sigX=   -6.238398              sigC=   -3.165202+-3632.619202i  sigXC=   -9.403600+-3632.619202i  VH=  332.791289  Eo=    3.304596
n=40  sigX=   -4.759198              sigC=   -3.221658+-6190.526947i  sigXC=   -7.980856+-6190.526947i  VH=  214.854970  Eo=    5.155271
n=41  sigX=   -4.759198              sigC=   -3.221658+-6190.526947i  sigXC=   -7.980856+-6190.526947i  VH=  214.854970  Eo=    5.155271
n=42  sigX=   -5.865445              sigC=   -3.359651+-2564.582216i  sigXC=   -9.225096+-2564.582216i  VH=  294.090309  Eo=    5.593533
n=43  sigX=   -5.865445              sigC=   -3.359651+-2564.582216i  sigXC=   -9.225096+-2564.582216i  VH=  294.090309  Eo=    5.593533
n=44  sigX=   -6.101032              sigC=   -3.030357+-5324.092451i  sigXC=   -9.131389+-5324.092451i  VH=  376.832398  Eo=    7.168550
n=45  sigX=   -6.101032              sigC=   -3.030357+-5324.092451i  sigXC=   -9.131389+-5324.092451i  VH=  376.832398  Eo=    7.168550

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.076893              sigC=    3.876867+-7571.551772i  sigXC=  -36.200026+-7571.551772i  VH=  593.364466  Eo=  -65.289461
n=1   sigX=  -40.076893              sigC=    3.876867+-7571.551772i  sigXC=  -36.200026+-7571.551772i  VH=  593.364466  Eo=  -65.289456
n=2   sigX=  -33.991106              sigC=    3.641639+286.681548i  sigXC=  -30.349467+286.681548i  VH=  585.192861  Eo=  -42.122163
n=3   sigX=  -34.038158              sigC=    3.652384+34878.597441i  sigXC=  -30.385774+34878.597441i  VH=  585.617913  Eo=  -42.099979
n=4   sigX=  -33.315585              sigC=    3.775679+-9633.302533i  sigXC=  -29.539907+-9633.302533i  VH=  585.856663  Eo=  -39.582216
n=5   sigX=  -33.297894              sigC=    3.746530+-345.040123i  sigXC=  -29.551364+-345.040123i  VH=  577.622401  Eo=  -39.538367
n=6   sigX=  -33.390641              sigC=    3.782905+44137.742337i  sigXC=  -29.607737+44137.742337i  VH=  586.881583  Eo=  -39.534506
n=7   sigX=  -33.323518              sigC=    3.748808+17184.526711i  sigXC=  -29.574710+17184.526711i  VH=  578.045153  Eo=  -39.522505
