n=74  sigX=   -3.175848              sigC=   -2.360291+-767.279007i  sigXC=   -5.536140+-767.279007i  VH=  284.533683  Eo=   18.251525
n=75  sigX=   -3.175848              sigC=   -2.360291+-767.279007i  sigXC=   -5.536140+-767.279007i  VH=  284.533683  Eo=   18.251525
n=76  sigX=   -2.312590              sigC=   -1.937346+-37.883543i  sigXC=   -4.249936+-37.883543i  VH=  229.915471  Eo=   20.596317
n=77  sigX=   -2.312590              sigC=   -1.937346+-37.883543i  sigXC=   -4.249936+-37.883543i  VH=  229.915471  Eo=   20.596317
n=78  sigX=   -1.964370              sigC=   -1.798816+1168.770371i  sigXC=   -3.763187+1168.770371i  VH=  155.227844  Eo=   20.815167
n=79  sigX=   -1.964370              sigC=   -1.798816+1168.770371i  sigXC=   -3.763187+1168.770371i  VH=  155.227844  Eo=   20.815167

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.201015              sigC=    4.775968+1983.042803i  sigXC=  -35.425048+1983.042803i  VH=  594.128213  Eo=  -65.392797
n=1   sigX=  -40.201015              sigC=    4.775968+1983.042803i  sigXC=  -35.425048+1983.042803i  VH=  594.128213  Eo=  -65.392797
n=2   sigX=  -34.032188              sigC=    3.602201+1050.921099i  sigXC=  -30.429987+1050.921099i  VH=  584.257687  Eo=  -42.080405
n=3   sigX=  -34.032188              sigC=    3.602201+1050.921099i  sigXC=  -30.429987+1050.921099i  VH=  584.257687  Eo=  -42.080405
n=4   sigX=  -33.373936              sigC=    3.716713+4407.093552i  sigXC=  -29.657223+4407.093552i  VH=  578.689485  Eo=  -39.576632
n=5   sigX=  -33.373936              sigC=    3.716713+4407.093552i  sigXC=  -29.657223+4407.093552i  VH=  578.689485  Eo=  -39.576632
n=6   sigX=  -33.389524              sigC=    3.725528+-11944.366044i  sigXC=  -29.663997+-11944.366044i  VH=  585.153152  Eo=  -39.426545
n=7   sigX=  -33.389524              sigC=    3.725528+-11944.366044i  sigXC=  -29.663997+-11944.366044i  VH=  585.153152  Eo=  -39.426545
n=8   sigX=  -22.317860              sigC=    6.579436+-22413.351579i  sigXC=  -15.738423+-22413.351579i  VH=  388.342850  Eo=  -18.084493
n=9   sigX=  -22.317860              sigC=    6.579436+-22413.351579i  sigXC=  -15.738423+-22413.351579i  VH=  388.342850  Eo=  -18.084493
n=10  sigX=  -22.256791              sigC=    6.230569+-52907.825219i  sigXC=  -16.026222+-52907.825219i  VH=  372.575732  Eo=  -17.638782
n=11  sigX=  -22.256791              sigC=    6.230569+-52907.825219i  sigXC=  -16.026222+-52907.825219i  VH=  372.575732  Eo=  -17.638782
n=12  sigX=  -18.391406              sigC=    4.353324+-18513.591431i  sigXC=  -14.038082+-18513.591431i  VH=  420.811880  Eo=  -10.524665
n=13  sigX=  -18.391406              sigC=    4.353324+-18513.591431i  sigXC=  -14.038082+-18513.591431i  VH=  420.811880  Eo=  -10.524665
n=14  sigX=  -17.902057              sigC=    3.671371+131147.857776i  sigXC=  -14.230686+131147.857776i  VH=  377.931153  Eo=   -9.566582
n=15  sigX=  -17.902057              sigC=    3.671371+131147.857776i  sigXC=  -14.230686+131147.857776i  VH=  377.931153  Eo=   -9.566582
n=16  sigX=  -17.595140              sigC=    3.772350+1347.040816i  sigXC=  -13.822790+1347.040816i  VH=  378.596834  Eo=   -9.176330
n=17  sigX=  -17.595140              sigC=    3.772350+1347.040816i  sigXC=  -13.822790+1347.040816i  VH=  378.596834  Eo=   -9.176330
n=18  sigX=  -18.878427              sigC=    3.314000+26982.959408i  sigXC=  -15.564426+26982.959408i  VH=  447.203527  Eo=   -8.120290
n=19  sigX=  -18.878427              sigC=    3.314000+26982.959408i  sigXC=  -15.564426+26982.959408i  VH=  447.203527  Eo=   -8.120290
n=20  sigX=  -16.855957              sigC=    2.963773+-1258.120246i  sigXC=  -13.892184+-1258.120246i  VH=  324.342702  Eo=   -7.044058
n=21  sigX=  -16.855957              sigC=    2.963773+-1258.120246i  sigXC=  -13.892184+-1258.120246i  VH=  324.342702  Eo=   -7.044058
n=22  sigX=  -17.887298              sigC=    2.838443+-8284.716848i  sigXC=  -15.048856+-8284.716848i  VH=  425.342769  Eo=   -6.595082
n=23  sigX=  -17.887298              sigC=    2.838443+-8284.716848i  sigXC=  -15.048856+-8284.716848i  VH=  425.342769  Eo=   -6.595079
n=24  sigX=  -17.400735              sigC=    2.322008+93266.209388i  sigXC=  -15.078727+93266.209388i  VH=  463.965422  Eo=   -6.289900
n=25  sigX=  -17.400735              sigC=    2.322008+93266.209388i  sigXC=  -15.078727+93266.209388i  VH=  463.965422  Eo=   -6.289896
n=26  sigX=  -12.397765              sigC=   -2.706176+57337.165108i  sigXC=  -15.103940+57337.165108i  VH=  483.959294  Eo=   -3.056465
n=27  sigX=  -12.397765              sigC=   -2.706176+57337.165108i  sigXC=  -15.103940+57337.165108i  VH=  483.959294  Eo=   -3.056463
n=28  sigX=  -11.796755              sigC=   -2.351032+-73737.528716i  sigXC=  -14.147787+-73737.528716i  VH=  453.887784  Eo=   -2.954589
n=29  sigX=  -11.796755              sigC=   -2.351032+-73737.528716i  sigXC=  -14.147787+-73737.528716i  VH=  453.887784  Eo=   -2.954586
n=30  sigX=  -10.705766              sigC=   -3.506840+-174377.898795i  sigXC=  -14.212606+-174377.898795i  VH=  433.403440  Eo=   -1.863615
n=31  sigX=  -10.705766              sigC=   -3.506840+-174377.898795i  sigXC=  -14.212606+-174377.898795i  VH=  433.403440  Eo=   -1.863615
n=32  sigX=  -11.283540              sigC=   -3.074015+-100090.642707i  sigXC=  -14.357555+-100090.642707i  VH=  427.121178  Eo=   -1.263892
n=33  sigX=  -11.283540              sigC=   -3.074015+-100090.642707i  sigXC=  -14.357555+-100090.642707i  VH=  427.121178  Eo=   -1.263891
n=34  sigX=   -6.112060              sigC=   -3.987971+5101.054671i  sigXC=  -10.100031+5101.054671i  VH=  341.207794  Eo=    2.649881
n=35  sigX=   -6.112060              sigC=   -3.987971+5101.054671i  sigXC=  -10.100031+5101.054671i  VH=  341.207794  Eo=    2.649881
n=36  sigX=   -5.569842              sigC=   -3.775998+-101978.408893i  sigXC=   -9.345839+-101978.408893i  VH=  321.009375  Eo=    2.893228
n=37  sigX=   -5.569842              sigC=   -3.775998+-101978.408893i  sigXC=   -9.345839+-101978.408893i  VH=  321.009375  Eo=    2.893228
n=38  sigX=   -6.209347              sigC=   -4.084526+-6032.829863i  sigXC=  -10.293874+-6032.829863i  VH=  333.808997  Eo=    3.304597
n=39  sigX=   -6.209347              sigC=   -4.084526+-6032.829863i  sigXC=  -10.293874+-6032.829863i  VH=  333.808997  Eo=    3.304598
n=40  sigX=   -4.695063              sigC=   -4.090709+124447.067308i  sigXC=   -8.785772+124447.067308i  VH=  221.338084  Eo=    5.155271
n=41  sigX=   -4.695063              sigC=   -4.090709+124447.067308i  sigXC=   -8.785772+124447.067308i  VH=  221.338084  Eo=    5.155271
n=42  sigX=   -5.857232              sigC=   -4.371362+-11456.889090i  sigXC=  -10.228595+-11456.889090i  VH=  294.709378  Eo=    5.593535
n=43  sigX=   -5.857232              sigC=   -4.371362+-11456.889090i  sigXC=  -10.228595+-11456.889090i  VH=  294.709378  Eo=    5.593536
n=44  sigX=   -6.095094              sigC=   -4.251035+13570.842329i  sigXC=  -10.346129+13570.842329i  VH=  371.292025  Eo=    7.168539
n=45  sigX=   -6.095094              sigC=   -4.251035+13570.842329i  sigXC=  -10.346129+13570.842329i  VH=  371.292025  Eo=    7.168540
n=46  sigX=   -3.811383              sigC=   -3.422216+3134.665024i  sigXC=   -7.233598+3134.665024i  VH=  190.284216  Eo=    7.616674
n=47  sigX=   -3.811383              sigC=   -3.422216+3134.665024i  sigXC=   -7.233598+3134.665024i  VH=  190.284216  Eo=    7.616674
n=48  sigX=   -4.935126              sigC=   -3.861375+-34302.634454i  sigXC=   -8.796502+-34302.634454i  VH=  312.833297  Eo=    7.719676
n=49  sigX=   -4.935126              sigC=   -3.861375+-34302.634454i  sigXC=   -8.796502+-34302.634454i  VH=  312.833297  Eo=    7.719676
n=50  sigX=   -4.979625              sigC=   -3.954135+-12923.502982i  sigXC=   -8.933761+-12923.502982i  VH=  319.008549  Eo=    9.143823
n=51  sigX=   -4.979625              sigC=   -3.954135+-12923.502982i  sigXC=   -8.933761+-12923.502982i  VH=  319.008549  Eo=    9.143823
n=52  sigX=   -3.762530              sigC=   -3.142276+12563.282006i  sigXC=   -6.904805+12563.282006i  VH=  248.298846  Eo=    9.711198
n=53  sigX=   -3.762530              sigC=   -3.142276+12563.282006i  sigXC=   -6.904805+12563.282006i  VH=  248.298846  Eo=    9.711199
n=54  sigX=   -5.369826              sigC=   -3.988753+-31608.426489i  sigXC=   -9.358580+-31608.426489i  VH=  347.703075  Eo=   10.065540
n=55  sigX=   -5.369826              sigC=   -3.988753+-31608.426489i  sigXC=   -9.358580+-31608.426489i  VH=  347.703075  Eo=   10.065540
n=56  sigX=   -4.699209              sigC=   -3.701434+34619.507770i  sigXC=   -8.400644+34619.507770i  VH=  299.091102  Eo=   10.144712
n=57  sigX=   -4.699209              sigC=   -3.701434+34619.507770i  sigXC=   -8.400644+34619.507770i  VH=  299.091102  Eo=   10.144712
n=58  sigX=   -5.571236              sigC=   -3.595391+50987.533091i  sigXC=   -9.166626+50987.533091i  VH=  326.912415  Eo=   12.357122
n=59  sigX=   -5.571236              sigC=   -3.595391+50987.533091i  sigXC=   -9.166626+50987.533091i  VH=  326.912415  Eo=   12.357122
n=60  sigX=   -2.035125              sigC=   -2.310796+-12868.678312i  sigXC=   -4.345922+-12868.678312i  VH=  153.165274  Eo=   13.541741
n=61  sigX=   -2.035125              sigC=   -2.310796+-12868.678312i  sigXC=   -4.345922+-12868.678312i  VH=  153.165274  Eo=   13.541741
n=62  sigX=   -2.014803              sigC=   -2.253092+16987.313295i  sigXC=   -4.267896+16987.313295i  VH=  152.150885  Eo=   13.877065
n=63  sigX=   -2.014803              sigC=   -2.253092+16987.313295i  sigXC=   -4.267896+16987.313295i  VH=  152.150885  Eo=   13.877065
n=64  sigX=   -2.634670              sigC=   -2.279770+-14497.493199i  sigXC=   -4.914440+-14497.493199i  VH=  195.151233  Eo=   14.840728
n=65  sigX=   -2.634670              sigC=   -2.279770+-14497.493199i  sigXC=   -4.914440+-14497.493199i  VH=  195.151233  Eo=   14.840728
n=66  sigX=   -2.884152              sigC=   -2.445248+-32205.900265i  sigXC=   -5.329401+-32205.900265i  VH=  213.058753  Eo=   15.590639
n=67  sigX=   -2.884152              sigC=   -2.445248+-32205.900265i  sigXC=   -5.329401+-32205.900265i  VH=  213.058753  Eo=   15.590639
n=68  sigX=   -3.209289              sigC=   -2.559394+-38741.464588i  sigXC=   -5.768683+-38741.464588i  VH=  300.234485  Eo=   16.288988
n=69  sigX=   -3.209289              sigC=   -2.559394+-38741.464588i  sigXC=   -5.768683+-38741.464588i  VH=  300.234485  Eo=   16.288989
n=70  sigX=   -3.185307              sigC=   -2.485259+55718.048257i  sigXC=   -5.670566+55718.048257i  VH=  275.239287  Eo=   17.050899
n=71  sigX=   -3.185307              sigC=   -2.485259+55718.048257i  sigXC=   -5.670566+55718.048257i  VH=  275.239287  Eo=   17.050899
n=72  sigX=   -1.848724              sigC=   -1.898899+35595.194881i  sigXC=   -3.747624+35595.194881i  VH=  131.667816  Eo=   17.207930
n=73  sigX=   -1.848724              sigC=   -1.898899+35595.194881i  sigXC=   -3.747624+35595.194881i  VH=  131.667816  Eo=   17.207930
n=74  sigX=   -1.597606              sigC=   -1.659276+15426.771890i  sigXC=   -3.256883+15426.771890i  VH=  102.394215  Eo=   17.657340
n=75  sigX=   -1.597606              sigC=   -1.659276+15426.771890i  sigXC=   -3.256883+15426.771890i  VH=  102.394215  Eo=   17.657340
n=76  sigX=   -2.961448              sigC=   -2.311955+-15148.100595i  sigXC=   -5.273403+-15148.100595i  VH=  250.893258  Eo=   19.467537
n=77  sigX=   -2.961448              sigC=   -2.311955+-15148.100595i  sigXC=   -5.273403+-15148.100595i  VH=  250.893258  Eo=   19.467537
n=78  sigX=   -2.954991              sigC=   -2.473518+-49450.001273i  sigXC=   -5.428509+-49450.001273i  VH=  281.402365  Eo=   19.553065
n=79  sigX=   -2.954991              sigC=   -2.473518+-49450.001273i  sigXC=   -5.428509+-49450.001273i  VH=  281.402365  Eo=   19.553065

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.201015              sigC=    4.128253+1983.033706i  sigXC=  -36.072762+1983.033706i  VH=  594.128213  Eo=  -65.392797
n=1   sigX=  -40.201015              sigC=    4.128253+1983.033706i  sigXC=  -36.072762+1983.033706i  VH=  594.128213  Eo=  -65.392797
n=2   sigX=  -34.032188              sigC=    4.085345+1050.924137i  sigXC=  -29.946843+1050.924137i  VH=  584.257687  Eo=  -42.080405
n=3   sigX=  -34.032188              sigC=    4.085345+1050.924137i  sigXC=  -29.946843+1050.924137i  VH=  584.257687  Eo=  -42.080405
n=4   sigX=  -33.373936              sigC=    4.335187+4407.098097i  sigXC=  -29.038749+4407.098097i  VH=  578.689485  Eo=  -39.576632
n=5   sigX=  -33.373936              sigC=    4.335187+4407.098097i  sigXC=  -29.038749+4407.098097i  VH=  578.689485  Eo=  -39.576632
n=6   sigX=  -33.389524              sigC=    4.015462+-11944.365932i  sigXC=  -29.374063+-11944.365932i  VH=  585.153152  Eo=  -39.426545
n=7   sigX=  -33.389524              sigC=    4.015462+-11944.365932i  sigXC=  -29.374063+-11944.365932i  VH=  585.153152  Eo=  -39.426545
n=8   sigX=  -22.317860              sigC=    6.552460+-22413.364314i  sigXC=  -15.765400+-22413.364314i  VH=  388.342850  Eo=  -18.084493
n=9   sigX=  -22.317860              sigC=    6.552460+-22413.364314i  sigXC=  -15.765400+-22413.364314i  VH=  388.342850  Eo=  -18.084493
n=10  sigX=  -22.256791              sigC=    6.272318+-52907.850857i  sigXC=  -15.984474+-52907.850857i  VH=  372.575732  Eo=  -17.638782
n=11  sigX=  -22.256791              sigC=    6.272318+-52907.850857i  sigXC=  -15.984474+-52907.850857i  VH=  372.575732  Eo=  -17.638782
n=12  sigX=  -18.391406              sigC=    4.278880+-18513.562949i  sigXC=  -14.112527+-18513.562949i  VH=  420.811880  Eo=  -10.524665
n=13  sigX=  -18.391406              sigC=    4.278880+-18513.562949i  sigXC=  -14.112527+-18513.562949i  VH=  420.811880  Eo=  -10.524665
n=14  sigX=  -17.902057              sigC=    3.703039+131147.909055i  sigXC=  -14.199017+131147.909055i  VH=  377.931153  Eo=   -9.566582
n=15  sigX=  -17.902057              sigC=    3.703039+131147.909055i  sigXC=  -14.199017+131147.909055i  VH=  377.931153  Eo=   -9.566582
n=16  sigX=  -17.595140              sigC=    3.723844+1347.029555i  sigXC=  -13.871296+1347.029555i  VH=  378.596834  Eo=   -9.176330
n=17  sigX=  -17.595140              sigC=    3.723844+1347.029555i  sigXC=  -13.871296+1347.029555i  VH=  378.596834  Eo=   -9.176330
n=18  sigX=  -18.878427              sigC=    3.327773+26982.967234i  sigXC=  -15.550653+26982.967234i  VH=  447.203527  Eo=   -8.120290
n=19  sigX=  -18.878427              sigC=    3.327773+26982.967234i  sigXC=  -15.550653+26982.967234i  VH=  447.203527  Eo=   -8.120290
n=20  sigX=  -16.855957              sigC=    3.042963+-1258.178949i  sigXC=  -13.812994+-1258.178949i  VH=  324.342702  Eo=   -7.044058
n=21  sigX=  -16.855957              sigC=    3.042963+-1258.178949i  sigXC=  -13.812994+-1258.178949i  VH=  324.342702  Eo=   -7.044058
n=22  sigX=  -17.887298              sigC=    2.826101+-8284.703086i  sigXC=  -15.061197+-8284.703086i  VH=  425.342769  Eo=   -6.595082
n=23  sigX=  -17.887298              sigC=    2.826101+-8284.703086i  sigXC=  -15.061197+-8284.703086i  VH=  425.342769  Eo=   -6.595079
n=24  sigX=  -17.400735              sigC=    1.928290+93265.934016i  sigXC=  -15.472446+93265.934016i  VH=  463.965422  Eo=   -6.289900
n=25  sigX=  -17.400735              sigC=    1.928290+93265.934016i  sigXC=  -15.472446+93265.934016i  VH=  463.965422  Eo=   -6.289896
n=26  sigX=  -12.397765              sigC=   -2.804028+57337.136644i  sigXC=  -15.201792+57337.136644i  VH=  483.959294  Eo=   -3.056465
n=27  sigX=  -12.397765              sigC=   -2.804028+57337.136644i  sigXC=  -15.201792+57337.136644i  VH=  483.959294  Eo=   -3.056463
n=28  sigX=  -11.796755              sigC=   -3.133269+-73737.609940i  sigXC=  -14.930024+-73737.609940i  VH=  453.887784  Eo=   -2.954589
n=29  sigX=  -11.796755              sigC=   -3.133269+-73737.609940i  sigXC=  -14.930024+-73737.609940i  VH=  453.887784  Eo=   -2.954586
n=30  sigX=  -10.705766              sigC=   -3.198533+-174377.931004i  sigXC=  -13.904299+-174377.931004i  VH=  433.403440  Eo=   -1.863615
n=31  sigX=  -10.705766              sigC=   -3.198533+-174377.931004i  sigXC=  -13.904299+-174377.931004i  VH=  433.403440  Eo=   -1.863615
