n=63   E_DFT=   11.239118  Re=   97.324446  Im= -724.578481
n=64   E_DFT=   14.037417  Re=  172.419423  Im= -309.880268
n=65   E_DFT=   14.037417  Re=  172.421380  Im= -309.880267
n=66   E_DFT=   14.279780  Re=  120.130644  Im=  832.123549
n=67   E_DFT=   14.279780  Re=  120.130318  Im=  832.123936
n=68   E_DFT=   14.666693  Re=  108.018678  Im= 1510.561254
n=69   E_DFT=   14.666693  Re=  108.020571  Im= 1510.559237
n=70   E_DFT=   16.070604  Re=  196.340648  Im=  -20.478388
n=71   E_DFT=   16.070604  Re=  196.340728  Im=  -20.480430
n=72   E_DFT=   18.074526  Re=   29.939349  Im=-30539.307351
n=73   E_DFT=   18.074526  Re=   29.939280  Im=-30539.299698
n=74   E_DFT=   18.251233  Re=   24.559117  Im=27847.457992
n=75   E_DFT=   18.251233  Re=   24.562468  Im=27847.451459
n=76   E_DFT=   20.602106  Re=  110.474388  Im= 1567.130933
n=77   E_DFT=   20.602106  Re=  110.474435  Im= 1567.125504
n=78   E_DFT=   20.830552  Re=   -5.454916  Im=13274.140988
n=79   E_DFT=   20.830552  Re=   -5.456235  Im=13274.166341

k-point 1:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -112.581283  Im=-429047.211017
n=1    E_DFT=  -65.453279  Re= -109.988713  Im=-412659.516182
n=2    E_DFT=  -42.131329  Re=  -44.664805  Im=1514137.918003
n=3    E_DFT=  -42.131329  Re=  -44.989599  Im=-654294.876668
n=4    E_DFT=  -39.599192  Re=  -54.104263  Im=758499.352303
n=5    E_DFT=  -39.599192  Re=  -56.829164  Im=207160.248610
n=6    E_DFT=  -39.488546  Re=  -45.261292  Im=1405932.626198
n=7    E_DFT=  -39.488546  Re=  -47.104038  Im=-1213866.681848
n=8    E_DFT=  -18.545595  Re=  -20.178557  Im=382176.825047
n=9    E_DFT=  -18.545595  Re=  -19.988801  Im=404278.296863
n=10   E_DFT=  -17.814950  Re=  -14.236037  Im=-13109.279130
n=11   E_DFT=  -17.814950  Re=  -14.325987  Im=-48323.409104
n=12   E_DFT=  -10.273785  Re=  -11.931992  Im=-502948.290590
n=13   E_DFT=  -10.273785  Re=  -11.935468  Im=-532683.786635
n=14   E_DFT=   -9.040023  Re=   -7.971348  Im=1452716.792349
n=15   E_DFT=   -9.040023  Re=   -7.941080  Im=1363396.744787
n=16   E_DFT=   -8.913920  Re=  -10.572104  Im=535697.994207
n=17   E_DFT=   -8.913920  Re=  -10.602682  Im=570738.259203
n=18   E_DFT=   -7.742956  Re=  -13.768993  Im=293275.437087
n=19   E_DFT=   -7.742956  Re=  -13.939139  Im=346856.488375
n=20   E_DFT=   -7.005214  Re=  -13.828997  Im=1024073.959323
n=21   E_DFT=   -7.005214  Re=  -13.779941  Im=1382563.878366
n=22   E_DFT=   -6.681850  Re=   -3.597975  Im=1731054.110120
n=23   E_DFT=   -6.681849  Re=   -3.585342  Im=1814439.375122
n=24   E_DFT=   -6.090484  Re=    3.170820  Im=814752.155045
n=25   E_DFT=   -6.090483  Re=    3.137626  Im=941786.475925
n=26   E_DFT=   -3.159537  Re=   -5.628797  Im=-1617362.909636
n=27   E_DFT=   -3.159535  Re=   -5.675651  Im=-3156637.159357
n=28   E_DFT=   -2.958523  Re=   -0.937976  Im=-996617.743895
n=29   E_DFT=   -2.958520  Re=   -1.075225  Im=-2551580.312355
n=30   E_DFT=   -2.356331  Re=    6.497338  Im=-2606893.783723
n=31   E_DFT=   -2.356331  Re=    6.495332  Im=-2642408.615741
n=32   E_DFT=   -1.544766  Re=   -6.602053  Im=-1483400.587572
n=33   E_DFT=   -1.544765  Re=   -6.687107  Im=-1605665.206582
n=34   E_DFT=    2.988145  Re=    7.281291  Im=2222369.887062
n=35   E_DFT=    2.988145  Re=    7.301345  Im=2267690.779703
n=36   E_DFT=    3.659469  Re=    5.301917  Im=672843.980751
n=37   E_DFT=    3.659469  Re=    5.404137  Im=672968.028977
n=38   E_DFT=    4.172688  Re=    3.247101  Im=-2327290.829262
n=39   E_DFT=    4.172688  Re=    3.677101  Im=-2246430.162194
n=40   E_DFT=    5.105824  Re=   11.120476  Im=1010254.405775
n=41   E_DFT=    5.105825  Re=   10.696249  Im=1055549.507027
n=42   E_DFT=    5.443105  Re=   12.313716  Im=1122577.519503
n=43   E_DFT=    5.443105  Re=   12.253432  Im=1157779.479118
n=44   E_DFT=    7.036408  Re=    9.092609  Im=-555741.530605
n=45   E_DFT=    7.036409  Re=    9.045878  Im=-576692.313523
n=46   E_DFT=    7.073964  Re=   11.840746  Im=-1586202.424374
n=47   E_DFT=    7.073964  Re=   12.165269  Im=-1522545.637170
n=48   E_DFT=    7.695938  Re=   13.419045  Im=-846671.686884
n=49   E_DFT=    7.695938  Re=   13.155219  Im=-1040976.585050
n=50   E_DFT=    8.343085  Re=   15.473619  Im=471017.338654
n=51   E_DFT=    8.343085  Re=   15.483873  Im=460697.001184
n=52   E_DFT=    9.010856  Re=   10.834052  Im=-952299.729281
n=53   E_DFT=    9.010856  Re=   10.988680  Im=-991731.163453
n=54   E_DFT=    9.168321  Re=    7.499599  Im=-2183229.216626
n=55   E_DFT=    9.168322  Re=    7.309371  Im=-2344220.907748
n=56   E_DFT=    9.744848  Re=   37.835806  Im=184400.092061
n=57   E_DFT=    9.744849  Re=   37.485389  Im=155524.855826
n=58   E_DFT=   11.947323  Re=   14.965836  Im=-472705.671638
n=59   E_DFT=   11.947323  Re=   14.417836  Im=-518578.017806
n=60   E_DFT=   13.618535  Re=  138.587638  Im=-661734.320617
n=61   E_DFT=   13.618535  Re=  138.731791  Im=-628945.005051
n=62   E_DFT=   14.678966  Re=   26.564869  Im=1136395.859636
n=63   E_DFT=   14.678966  Re=   26.340819  Im=1167491.579885
n=64   E_DFT=   15.052262  Re=  137.803437  Im=-569660.920884
n=65   E_DFT=   15.052262  Re=  137.817620  Im=-591255.354568
n=66   E_DFT=   15.463572  Re=   24.448196  Im=-266225.858798
n=67   E_DFT=   15.463572  Re=   24.553550  Im=-272701.622801
n=68   E_DFT=   16.411348  Re=  169.601089  Im=-220496.776423
n=69   E_DFT=   16.411348  Re=  169.137348  Im=-172763.900909
n=70   E_DFT=   17.173078  Re=  116.730716  Im=-867091.168349
n=71   E_DFT=   17.173079  Re=  117.319725  Im=-854190.869628
n=72   E_DFT=   17.227103  Re=   77.898818  Im=495049.359921
n=73   E_DFT=   17.227103  Re=   77.986634  Im=499679.141662
n=74   E_DFT=   17.405601  Re=    7.237242  Im=-234039.401275
n=75   E_DFT=   17.405602  Re=    8.138987  Im=-185290.228333
n=76   E_DFT=   18.119939  Re=   40.676234  Im=-745709.100894
n=77   E_DFT=   18.119939  Re=   41.064471  Im=-723857.954032
n=78   E_DFT=   18.871759  Re=   29.601995  Im=-1612608.013352
n=79   E_DFT=   18.871759  Re=   29.291230  Im=-1661436.859815

k-point 2:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.477446  Re=  -93.435800  Im=   -3.657066
n=1    E_DFT=  -65.477446  Re=  -93.446587  Im=   -3.632148
n=2    E_DFT=  -42.193945  Re=  -42.465772  Im=184597.589195
n=3    E_DFT=  -42.193945  Re=  -42.402369  Im=184597.685425
n=4    E_DFT=  -39.711107  Re=  -45.998573  Im=-130073.373096
n=5    E_DFT=  -39.711107  Re=  -45.990046  Im=-130073.043699
n=6    E_DFT=  -39.522589  Re=  -48.124093  Im=-46847.215362
n=7    E_DFT=  -39.522589  Re=  -48.180909  Im=-46846.942606
n=8    E_DFT=  -17.492720  Re=  -19.268807  Im=-1749.542842
n=9    E_DFT=  -17.492720  Re=  -19.265457  Im=-1749.540021
n=10   E_DFT=  -17.372839  Re=  -14.960401  Im= 1913.866104
n=11   E_DFT=  -17.372839  Re=  -14.961868  Im= 1913.861309
n=12   E_DFT=  -11.071772  Re=   -8.813234  Im= -488.830098
n=13   E_DFT=  -11.071772  Re=   -8.811326  Im= -488.828332
n=14   E_DFT=  -10.176263  Re=  -13.210503  Im= 3098.484107
n=15   E_DFT=  -10.176263  Re=  -13.198157  Im= 3098.482904
n=16   E_DFT=   -9.396197  Re=   -9.668181  Im= 6009.917511
n=17   E_DFT=   -9.396197  Re=   -9.658114  Im= 6009.910705
n=18   E_DFT=   -8.435165  Re=  -13.436966  Im=-5381.391327
n=19   E_DFT=   -8.435165  Re=  -13.511916  Im=-5381.391786
n=20   E_DFT=   -7.287409  Re=   -9.284668  Im=  -39.155211
n=21   E_DFT=   -7.287409  Re=   -9.281931  Im=  -39.158105
n=22   E_DFT=   -6.229798  Re=   -9.205684  Im=-17179.633396
n=23   E_DFT=   -6.229798  Re=   -9.206574  Im=-17179.631864
n=24   E_DFT=   -5.959237  Re=   -3.058130  Im= 9117.305849
n=25   E_DFT=   -5.959237  Re=   -3.043722  Im= 9117.318268
n=26   E_DFT=   -3.034072  Re=   -6.983306  Im= 9227.166011
n=27   E_DFT=   -3.034072  Re=   -6.982594  Im= 9227.195013
n=28   E_DFT=   -2.519588  Re=    1.905024  Im=-47115.610836
n=29   E_DFT=   -2.519588  Re=    1.880186  Im=-47115.655259
n=30   E_DFT=   -1.441696  Re=    2.564479  Im=47743.875357
n=31   E_DFT=   -1.441696  Re=    2.559239  Im=47743.897192
n=32   E_DFT=   -1.050196  Re=    0.198271  Im=-13997.806993
n=33   E_DFT=   -1.050196  Re=    0.221597  Im=-13997.817876
n=34   E_DFT=    1.140217  Re=   -0.135281  Im=-2128.138252
n=35   E_DFT=    1.140217  Re=   -0.133992  Im=-2128.138397
n=36   E_DFT=    2.591008  Re=    2.792902  Im=13085.866017
n=37   E_DFT=    2.591008  Re=    2.800670  Im=13085.876705
n=38   E_DFT=    3.229690  Re=   -0.545460  Im=-10654.798528
n=39   E_DFT=    3.229690  Re=   -0.545211  Im=-10654.804837
n=40   E_DFT=    4.445879  Re=   15.179246  Im= 1620.909804
n=41   E_DFT=    4.445879  Re=   15.178200  Im= 1620.922618
n=42   E_DFT=    4.996114  Re=   11.815027  Im= -170.541541
n=43   E_DFT=    4.996114  Re=   11.813633  Im= -170.534072
n=44   E_DFT=    6.026335  Re=    5.151079  Im=  323.194349
n=45   E_DFT=    6.026335  Re=    5.152892  Im=  323.199023
n=46   E_DFT=    8.332092  Re=   10.106130  Im= -393.749237
n=47   E_DFT=    8.332092  Re=   10.106330  Im= -393.749033
n=48   E_DFT=    9.010773  Re=   28.472747  Im= -525.090319
n=49   E_DFT=    9.010773  Re=   28.470343  Im= -525.091324
n=50   E_DFT=   10.399257  Re=   26.379105  Im=  -33.031823
n=51   E_DFT=   10.399257  Re=   26.378145  Im=  -33.040061
n=52   E_DFT=   10.413666  Re=   11.061014  Im=  242.668424
n=53   E_DFT=   10.413666  Re=   11.054357  Im=  242.663603
n=54   E_DFT=   11.858639  Re=   47.429964  Im=-1246.358989
n=55   E_DFT=   11.858639  Re=   47.428280  Im=-1246.357864
n=56   E_DFT=   12.088196  Re=   13.564918  Im= -440.767517
n=57   E_DFT=   12.088196  Re=   13.565405  Im= -440.768021
n=58   E_DFT=   12.797673  Re=    3.229246  Im= -675.633252
n=59   E_DFT=   12.797673  Re=    3.224654  Im= -675.633586
n=60   E_DFT=   13.423921  Re=   26.348319  Im= -808.823435
n=61   E_DFT=   13.423921  Re=   26.346844  Im= -808.822419
n=62   E_DFT=   14.113075  Re=   75.418421  Im=  633.118661
n=63   E_DFT=   14.113075  Re=   75.419986  Im=  633.118461
n=64   E_DFT=   14.601988  Re=   41.343525  Im= -647.370396
n=65   E_DFT=   14.601988  Re=   41.343762  Im= -647.367247
n=66   E_DFT=   15.013668  Re=   79.160354  Im=-2763.032745
n=67   E_DFT=   15.013668  Re=   79.165445  Im=-2763.035374
n=68   E_DFT=   15.665351  Re=    9.158194  Im=  253.325548
n=69   E_DFT=   15.665351  Re=    9.156605  Im=  253.325232
n=70   E_DFT=   16.403687  Re=   32.248598  Im= 1430.206008
n=71   E_DFT=   16.403687  Re=   32.248852  Im= 1430.193509
n=72   E_DFT=   16.425572  Re=   24.257331  Im=-2510.970415
n=73   E_DFT=   16.425572  Re=   24.256249  Im=-2510.969124
n=74   E_DFT=   18.893629  Re=   95.701884  Im= 4256.623764
n=75   E_DFT=   18.893629  Re=   95.702794  Im= 4256.628027
n=76   E_DFT=   18.952806  Re=    6.234822  Im=-2737.474637
n=77   E_DFT=   18.952806  Re=    6.231171  Im=-2737.473161
n=78   E_DFT=   19.525777  Re=  281.268418  Im=  233.292483
n=79   E_DFT=   19.525777  Re=  281.268698  Im=  233.293506

k-point 3:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -105.285255  Im=-429047.200672
n=1    E_DFT=  -65.453279  Re= -102.405352  Im=-412659.505821
n=2    E_DFT=  -42.131329  Re=  -46.526411  Im=1514137.837988
n=3    E_DFT=  -42.131329  Re=  -46.677139  Im=-654294.802577
n=4    E_DFT=  -39.599192  Re=  -49.520203  Im=758499.351832
n=5    E_DFT=  -39.599192  Re=  -52.045351  Im=207160.245946
n=6    E_DFT=  -39.488546  Re=  -46.850222  Im=1405932.551056
n=7    E_DFT=  -39.488546  Re=  -48.729888  Im=-1213866.608234
n=8    E_DFT=  -18.545595  Re=  -20.058216  Im=382176.853750
n=9    E_DFT=  -18.545595  Re=  -19.866905  Im=404278.326374
n=10   E_DFT=  -17.814950  Re=  -13.937977  Im=-13109.259156
n=11   E_DFT=  -17.814950  Re=  -14.013655  Im=-48323.389429
n=12   E_DFT=  -10.273785  Re=  -11.634191  Im=-502948.331160
n=13   E_DFT=  -10.273785  Re=  -11.639297  Im=-532683.826581
n=14   E_DFT=   -9.040023  Re=   -7.457904  Im=1452716.849307
n=15   E_DFT=   -9.040023  Re=   -7.380552  Im=1363396.803205
n=16   E_DFT=   -8.913920  Re=  -10.606220  Im=535697.984225
n=17   E_DFT=   -8.913920  Re=  -10.580541  Im=570738.247442
n=18   E_DFT=   -7.742956  Re=  -16.664011  Im=293275.442699
n=19   E_DFT=   -7.742956  Re=  -16.648376  Im=346856.491941
n=20   E_DFT=   -7.005214  Re=  -13.846570  Im=1024073.949778
n=21   E_DFT=   -7.005214  Re=  -13.757171  Im=1382563.860819
n=22   E_DFT=   -6.681850  Re=   -3.611410  Im=1731054.137112
n=23   E_DFT=   -6.681849  Re=   -3.617005  Im=1814439.404041
n=24   E_DFT=   -6.090484  Re=    3.485771  Im=814752.206094
n=25   E_DFT=   -6.090483  Re=    3.482910  Im=941786.524485
n=26   E_DFT=   -3.159537  Re=   -3.167617  Im=-1617362.890948
n=27   E_DFT=   -3.159535  Re=   -3.119119  Im=-3156637.119632
n=28   E_DFT=   -2.958523  Re=   -0.924241  Im=-996617.714278
n=29   E_DFT=   -2.958520  Re=   -0.851050  Im=-2551580.263329
n=30   E_DFT=   -2.356331  Re=    6.238984  Im=-2606893.766537
n=31   E_DFT=   -2.356331  Re=    6.283476  Im=-2642408.596614
n=32   E_DFT=   -1.544766  Re=  -10.911362  Im=-1483400.579540
n=33   E_DFT=   -1.544765  Re=  -10.768583  Im=-1605665.194181
n=34   E_DFT=    2.988145  Re=    7.301829  Im=2222369.869498
n=35   E_DFT=    2.988145  Re=    7.325869  Im=2267690.760695
n=36   E_DFT=    3.659469  Re=    5.296747  Im=672843.976509
n=37   E_DFT=    3.659469  Re=    5.406228  Im=672968.024659
n=38   E_DFT=    4.172688  Re=    3.918678  Im=-2327290.786276
n=39   E_DFT=    4.172688  Re=    4.295463  Im=-2246430.116276
n=40   E_DFT=    5.105824  Re=   11.364308  Im=1010254.438482
n=41   E_DFT=    5.105825  Re=   10.952725  Im=1055549.539766
n=42   E_DFT=    5.443105  Re=   12.235639  Im=1122577.484752
n=43   E_DFT=    5.443105  Re=   12.183718  Im=1157779.444230
n=44   E_DFT=    7.036408  Re=    9.007390  Im=-555741.541994
n=45   E_DFT=    7.036409  Re=    8.964268  Im=-576692.324285
n=46   E_DFT=    7.073964  Re=   12.258878  Im=-1586202.465127
n=47   E_DFT=    7.073964  Re=   12.599845  Im=-1522545.678612
n=48   E_DFT=    7.695938  Re=   13.379808  Im=-846671.681279
n=49   E_DFT=    7.695938  Re=   13.115390  Im=-1040976.582052
n=50   E_DFT=    8.343085  Re=   15.483760  Im=471017.335659
n=51   E_DFT=    8.343085  Re=   15.494813  Im=460696.997863
n=52   E_DFT=    9.010856  Re=   10.982613  Im=-952299.700771
n=53   E_DFT=    9.010856  Re=   11.140290  Im=-991731.135301
n=54   E_DFT=    9.168321  Re=    7.394887  Im=-2183229.225846
n=55   E_DFT=    9.168322  Re=    7.242070  Im=-2344220.916852
n=56   E_DFT=    9.744848  Re=   38.178528  Im=184400.113321
n=57   E_DFT=    9.744849  Re=   37.908372  Im=155524.879287
n=58   E_DFT=   11.947323  Re=   13.176860  Im=-472705.651816
n=59   E_DFT=   11.947323  Re=   12.730917  Im=-518577.998269
n=60   E_DFT=   13.618535  Re=  138.735036  Im=-661734.323395
n=61   E_DFT=   13.618535  Re=  138.880667  Im=-628945.008154
n=62   E_DFT=   14.678966  Re=   26.512327  Im=1136395.832618
n=63   E_DFT=   14.678966  Re=   26.297696  Im=1167491.552762
n=64   E_DFT=   15.052262  Re=  137.839879  Im=-569660.905701
n=65   E_DFT=   15.052262  Re=  137.849201  Im=-591255.340117
n=66   E_DFT=   15.463572  Re=   24.540187  Im=-266225.832555
n=67   E_DFT=   15.463572  Re=   24.644999  Im=-272701.595811
n=68   E_DFT=   16.411348  Re=  169.724724  Im=-220496.773221
n=69   E_DFT=   16.411348  Re=  169.283473  Im=-172763.899028
n=70   E_DFT=   17.173078  Re=  116.677364  Im=-867091.138462
n=71   E_DFT=   17.173079  Re=  117.206987  Im=-854190.848387
n=72   E_DFT=   17.227103  Re=   77.881918  Im=495049.351071
n=73   E_DFT=   17.227103  Re=   77.967363  Im=499679.131914
n=74   E_DFT=   17.405601  Re=    6.782045  Im=-234039.400285
n=75   E_DFT=   17.405602  Re=    7.636180  Im=-185290.232789
n=76   E_DFT=   18.119939  Re=   40.549577  Im=-745709.077101
n=77   E_DFT=   18.119939  Re=   40.936209  Im=-723857.930041
n=78   E_DFT=   18.871759  Re=   30.000791  Im=-1612607.925040
n=79   E_DFT=   18.871759  Re=   29.673733  Im=-1661436.772010

k-point 4:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re=  -73.091996  Im=-458721.004329
n=1    E_DFT=  -65.453279  Re=  -72.492062  Im=-444238.488874
n=2    E_DFT=  -42.131329  Re=  -53.331006  Im=396603.107720
n=3    E_DFT=  -42.131329  Re=  -54.042475  Im=-743537.996513
n=4    E_DFT=  -39.599193  Re=  -56.138484  Im=-405968.679252
n=5    E_DFT=  -39.599193  Re=  -56.550809  Im=-300678.925193
n=6    E_DFT=  -39.488545  Re=  -60.721096  Im=107987.715071
n=7    E_DFT=  -39.488545  Re=  -62.512404  Im=-836363.718940
n=8    E_DFT=  -18.545596  Re=  -19.224410  Im=261040.805297
n=9    E_DFT=  -18.545596  Re=  -19.054978  Im=229618.588134
n=10   E_DFT=  -17.814952  Re=  -13.871984  Im=322108.679538
n=11   E_DFT=  -17.814952  Re=  -13.791557  Im=299433.320728
n=12   E_DFT=  -10.273786  Re=  -16.059651  Im=26553.988756
n=13   E_DFT=  -10.273785  Re=  -15.932788  Im=-90077.956066
n=14   E_DFT=   -9.040028  Re=   -8.646257  Im=1405498.404913
n=15   E_DFT=   -9.040027  Re=   -8.567225  Im=1563417.244178
n=16   E_DFT=   -8.913922  Re=   -8.034342  Im=2434408.144945
n=17   E_DFT=   -8.913922  Re=   -8.049289  Im=2462991.420479
n=18   E_DFT=   -7.742949  Re=   -9.708106  Im=60891.171905
n=19   E_DFT=   -7.742949  Re=   -9.810684  Im=35882.419742
n=20   E_DFT=   -7.005207  Re=   -8.305548  Im=707176.793588
n=21   E_DFT=   -7.005207  Re=   -8.391273  Im=1090194.012232
n=22   E_DFT=   -6.681851  Re=   -6.679906  Im=1476438.309401
n=23   E_DFT=   -6.681851  Re=   -6.693580  Im=1494574.604005
n=24   E_DFT=   -6.090486  Re=   -2.869350  Im=2886889.539188
n=25   E_DFT=   -6.090486  Re=   -2.810584  Im=3208823.378049
n=26   E_DFT=   -3.159539  Re=   -8.103316  Im=286341.831083
n=27   E_DFT=   -3.159537  Re=   -8.846089  Im=-3560268.132132
n=28   E_DFT=   -2.958517  Re=    1.319878  Im=2310238.806808
n=29   E_DFT=   -2.958515  Re=    0.454432  Im=-1683841.135036
n=30   E_DFT=   -2.356331  Re=    0.663421  Im=-5411327.739938
n=31   E_DFT=   -2.356331  Re=    0.545143  Im=-5399625.196268
n=32   E_DFT=   -1.544762  Re=    2.337940  Im=-106906.514811
n=33   E_DFT=   -1.544762  Re=    2.240360  Im=-135401.820956
n=34   E_DFT=    2.988150  Re=    6.848135  Im=-1283531.269859
n=35   E_DFT=    2.988150  Re=    6.937373  Im=-1267428.131352
n=36   E_DFT=    3.659468  Re=    9.265356  Im=611584.794454
n=37   E_DFT=    3.659468  Re=    9.305601  Im=579506.687066
n=38   E_DFT=    4.172679  Re=    5.481334  Im=-1171138.403974
n=39   E_DFT=    4.172680  Re=    5.237865  Im=-1329770.965331
n=40   E_DFT=    5.105822  Re=   11.138806  Im=-88973.911057
n=41   E_DFT=    5.105822  Re=   11.662948  Im=-36041.987852
n=42   E_DFT=    5.443106  Re=    9.713243  Im=-1081612.682165
n=43   E_DFT=    5.443106  Re=    9.876129  Im=-1087058.718928
n=44   E_DFT=    7.036404  Re=    5.932507  Im=-243047.112656
n=45   E_DFT=    7.036404  Re=    5.756806  Im=-214419.561074
n=46   E_DFT=    7.073958  Re=   14.104651  Im=-1140658.074554
n=47   E_DFT=    7.073958  Re=   13.745572  Im=-1213996.652381
n=48   E_DFT=    7.695945  Re=   14.660699  Im=-551146.516885
n=49   E_DFT=    7.695946  Re=   14.075767  Im=-662350.692657
n=50   E_DFT=    8.343094  Re=   11.341287  Im=-1035967.817573
n=51   E_DFT=    8.343094  Re=   11.445292  Im=-1036218.508468
n=52   E_DFT=    9.010853  Re=   11.164190  Im=1709402.405264
n=53   E_DFT=    9.010853  Re=   10.997793  Im=1638807.536534
n=54   E_DFT=    9.168329  Re=   18.433979  Im=1358586.526222
n=55   E_DFT=    9.168329  Re=   19.383776  Im=1351644.774836
n=56   E_DFT=    9.744845  Re=   39.447082  Im=-1709549.187619
n=57   E_DFT=    9.744845  Re=   40.571920  Im=-1532643.912528
n=58   E_DFT=   11.947329  Re=   12.513690  Im=-624650.230795
n=59   E_DFT=   11.947329  Re=   13.210365  Im=-620880.459259
n=60   E_DFT=   13.618533  Re=  138.221820  Im=405281.230627
n=61   E_DFT=   13.618534  Re=  138.216156  Im=456694.620747
n=62   E_DFT=   14.678963  Re=   25.926938  Im=-443586.902913
n=63   E_DFT=   14.678963  Re=   25.855010  Im=-446191.989118
n=64   E_DFT=   15.052256  Re=  131.638076  Im=-53986.453147
n=65   E_DFT=   15.052256  Re=  131.581148  Im=-53804.755011
