n=52  sigX=   -5.338309              sigC=   -6.624646+22945.713210i  sigXC=  -11.962955+22945.713210i  VH=  326.974387  Eo=   10.772983
n=53  sigX=   -5.338309              sigC=   -6.624646+22945.713210i  sigXC=  -11.962955+22945.713210i  VH=  326.974387  Eo=   10.772983
n=54  sigX=   -5.337023              sigC=   -6.666867+-21122.199022i  sigXC=  -12.003890+-21122.199022i  VH=  326.949492  Eo=   10.787584
n=55  sigX=   -5.337023              sigC=   -6.666867+-21122.199022i  sigXC=  -12.003890+-21122.199022i  VH=  326.949492  Eo=   10.787584
n=56  sigX=   -3.408807              sigC=   -2.473182+399.121783i  sigXC=   -5.881989+399.121783i  VH=  358.068550  Eo=   10.866953
n=57  sigX=   -3.408807              sigC=   -2.473182+399.121783i  sigXC=   -5.881989+399.121783i  VH=  358.068550  Eo=   10.866953
n=58  sigX=   -5.864841              sigC=   -5.712483+-21326.008033i  sigXC=  -11.577323+-21326.008033i  VH=  324.265266  Eo=   11.110950
n=59  sigX=   -5.864841              sigC=   -5.712483+-21326.008033i  sigXC=  -11.577323+-21326.008033i  VH=  324.265266  Eo=   11.110950
n=60  sigX=   -5.883617              sigC=   -5.837329+17031.603896i  sigXC=  -11.720946+17031.603896i  VH=  324.610334  Eo=   11.117844
n=61  sigX=   -5.883617              sigC=   -5.837329+17031.603896i  sigXC=  -11.720946+17031.603896i  VH=  324.610334  Eo=   11.117844
n=62  sigX=   -2.459366              sigC=   -2.154346+-724.578439i  sigXC=   -4.613712+-724.578439i  VH=  218.705183  Eo=   11.239118
n=63  sigX=   -2.459366              sigC=   -2.154346+-724.578439i  sigXC=   -4.613712+-724.578439i  VH=  218.705183  Eo=   11.239118
n=64  sigX=   -2.094432              sigC=    4.076917+-309.880268i  sigXC=    1.982486+-309.880268i  VH=  190.464450  Eo=   14.037417
n=65  sigX=   -2.094432              sigC=    4.076917+-309.880268i  sigXC=    1.982486+-309.880268i  VH=  190.464450  Eo=   14.037417
n=66  sigX=   -1.844954              sigC=   -0.955209+832.123743i  sigXC=   -2.800163+832.123743i  VH=  151.805304  Eo=   14.279780
n=67  sigX=   -1.844954              sigC=   -0.955209+832.123743i  sigXC=   -2.800163+832.123743i  VH=  151.805304  Eo=   14.279780
n=68  sigX=   -3.064419              sigC=   -7.306691+1510.560246i  sigXC=  -10.371110+1510.560246i  VH=  237.655291  Eo=   14.666693
n=69  sigX=   -3.064419              sigC=   -7.306691+1510.560246i  sigXC=  -10.371110+1510.560246i  VH=  237.655291  Eo=   14.666693
n=70  sigX=   -1.666284              sigC=    0.951397+-20.479409i  sigXC=   -0.714887+-20.479409i  VH=  156.790893  Eo=   16.070604
n=71  sigX=   -1.666284              sigC=    0.951397+-20.479409i  sigXC=   -0.714887+-20.479409i  VH=  156.790893  Eo=   16.070604
n=72  sigX=   -3.244873              sigC=    2.524099+-30539.303524i  sigXC=   -0.720774+-30539.303524i  VH=  292.162029  Eo=   18.074526
n=73  sigX=   -3.244873              sigC=    2.524099+-30539.303524i  sigXC=   -0.720774+-30539.303524i  VH=  292.162029  Eo=   18.074526
n=74  sigX=   -3.181820              sigC=    2.184163+27847.454726i  sigXC=   -0.997656+27847.454726i  VH=  278.499182  Eo=   18.251233
n=75  sigX=   -3.181820              sigC=    2.184163+27847.454726i  sigXC=   -0.997656+27847.454726i  VH=  278.499182  Eo=   18.251233
n=76  sigX=   -2.277893              sigC=    5.514040+1567.128219i  sigXC=    3.236146+1567.128219i  VH=  199.319658  Eo=   20.602106
n=77  sigX=   -2.277893              sigC=    5.514040+1567.128219i  sigXC=    3.236146+1567.128219i  VH=  199.319658  Eo=   20.602106
n=78  sigX=   -2.037512              sigC=   -6.385258+13274.153665i  sigXC=   -8.422770+13274.153665i  VH=  121.169521  Eo=   20.830552
n=79  sigX=   -2.037512              sigC=   -6.385258+13274.153665i  sigXC=   -8.422770+13274.153665i  VH=  121.169521  Eo=   20.830552

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.591346              sigC=  -28.534607+-420853.363599i  sigXC=  -68.125953+-420853.363599i  VH=  590.503016  Eo=  -65.453279
n=1   sigX=  -39.591346              sigC=  -28.534607+-420853.363599i  sigXC=  -68.125953+-420853.363599i  VH=  590.503016  Eo=  -65.453279
n=2   sigX=  -33.497249              sigC=    1.849643+429921.520668i  sigXC=  -31.647606+429921.520668i  VH=  588.011925  Eo=  -42.131329
n=3   sigX=  -33.497249              sigC=    1.849643+429921.520668i  sigXC=  -31.647606+429921.520668i  VH=  588.011925  Eo=  -42.131329
n=4   sigX=  -32.805850              sigC=   -2.187609+482829.800457i  sigXC=  -34.993459+482829.800457i  VH=  577.243806  Eo=  -39.599192
n=5   sigX=  -32.805850              sigC=   -2.187609+482829.800457i  sigXC=  -34.993459+482829.800457i  VH=  577.243806  Eo=  -39.599192
n=6   sigX=  -32.805527              sigC=    6.173600+96032.972175i  sigXC=  -26.631927+96032.972175i  VH=  582.545557  Eo=  -39.488546
n=7   sigX=  -32.805527              sigC=    6.173600+96032.972175i  sigXC=  -26.631927+96032.972175i  VH=  582.545557  Eo=  -39.488546
n=8   sigX=  -21.930786              sigC=    5.591842+393227.560955i  sigXC=  -16.338943+393227.560955i  VH=  384.442707  Eo=  -18.545595
n=9   sigX=  -21.930786              sigC=    5.591842+393227.560955i  sigXC=  -16.338943+393227.560955i  VH=  384.442707  Eo=  -18.545595
n=10  sigX=  -21.814221              sigC=    7.884396+-30716.344117i  sigXC=  -13.929825+-30716.344117i  VH=  365.799155  Eo=  -17.814950
n=11  sigX=  -21.814221              sigC=    7.884396+-30716.344117i  sigXC=  -13.929825+-30716.344117i  VH=  365.799155  Eo=  -17.814950
n=12  sigX=  -17.865141              sigC=    3.863094+-517816.038612i  sigXC=  -14.002047+-517816.038612i  VH=  412.655353  Eo=  -10.273785
n=13  sigX=  -17.865141              sigC=    3.863094+-517816.038612i  sigXC=  -14.002047+-517816.038612i  VH=  412.655353  Eo=  -10.273785
n=14  sigX=  -17.303330              sigC=    2.179607+1408056.768568i  sigXC=  -15.123722+1408056.768568i  VH=  414.710213  Eo=   -9.040023
n=15  sigX=  -17.303330              sigC=    2.179607+1408056.768568i  sigXC=  -15.123722+1408056.768568i  VH=  414.710213  Eo=   -9.040023
n=16  sigX=  -17.489694              sigC=    3.805435+553218.126705i  sigXC=  -13.684259+553218.126705i  VH=  391.117019  Eo=   -8.913920
n=17  sigX=  -17.489694              sigC=    3.805435+553218.126705i  sigXC=  -13.684259+553218.126705i  VH=  391.117019  Eo=   -8.913920
n=18  sigX=  -18.184353              sigC=    3.295621+320065.962731i  sigXC=  -14.888732+320065.962731i  VH=  444.999391  Eo=   -7.742956
n=19  sigX=  -18.184353              sigC=    3.295621+320065.962731i  sigXC=  -14.888732+320065.962731i  VH=  444.999391  Eo=   -7.742956
n=20  sigX=  -17.894344              sigC=   -0.777478+1203318.918845i  sigXC=  -18.671822+1203318.918845i  VH=  454.098592  Eo=   -7.005214
n=21  sigX=  -17.894344              sigC=   -0.777478+1203318.918845i  sigXC=  -18.671822+1203318.918845i  VH=  454.098592  Eo=   -7.005214
n=22  sigX=  -16.237945              sigC=    2.787307+1772746.742621i  sigXC=  -13.450638+1772746.742621i  VH=  322.100834  Eo=   -6.681850
n=23  sigX=  -16.237945              sigC=    2.787307+1772746.742621i  sigXC=  -13.450638+1772746.742621i  VH=  322.100834  Eo=   -6.681849
n=24  sigX=  -17.264387              sigC=    2.318366+878269.315485i  sigXC=  -14.946021+878269.315485i  VH=  461.924033  Eo=   -6.090484
n=25  sigX=  -17.264387              sigC=    2.318366+878269.315485i  sigXC=  -14.946021+878269.315485i  VH=  461.924033  Eo=   -6.090483
n=26  sigX=  -11.289538              sigC=   -3.743921+-2387000.034496i  sigXC=  -15.033460+-2387000.034496i  VH=  420.957402  Eo=   -3.159537
n=27  sigX=  -11.289538              sigC=   -3.743921+-2387000.034496i  sigXC=  -15.033460+-2387000.034496i  VH=  420.957402  Eo=   -3.159535
n=28  sigX=  -11.885209              sigC=   -6.729728+-1774099.028125i  sigXC=  -18.614937+-1774099.028125i  VH=  453.247569  Eo=   -2.958523
n=29  sigX=  -11.885209              sigC=   -6.729728+-1774099.028125i  sigXC=  -18.614937+-1774099.028125i  VH=  453.247569  Eo=   -2.958520
n=30  sigX=  -11.118049              sigC=    5.122733+-2624651.199732i  sigXC=   -5.995316+-2624651.199732i  VH=  444.274416  Eo=   -2.356331
n=31  sigX=  -11.118049              sigC=    5.122733+-2624651.199732i  sigXC=   -5.995316+-2624651.199732i  VH=  444.274416  Eo=   -2.356331
n=32  sigX=  -11.292893              sigC=   -6.469038+-1544532.897077i  sigXC=  -17.761931+-1544532.897077i  VH=  423.143605  Eo=   -1.544766
n=33  sigX=  -11.292893              sigC=   -6.469038+-1544532.897077i  sigXC=  -17.761931+-1544532.897077i  VH=  423.143605  Eo=   -1.544765
n=34  sigX=   -5.805626              sigC=   -3.765714+2245030.333383i  sigXC=   -9.571340+2245030.333383i  VH=  347.509928  Eo=    2.988145
n=35  sigX=   -5.805626              sigC=   -3.765714+2245030.333383i  sigXC=   -9.571340+2245030.333383i  VH=  347.509928  Eo=    2.988145
n=36  sigX=   -5.230611              sigC=   -3.825056+672906.004864i  sigXC=   -9.055667+672906.004864i  VH=  304.469930  Eo=    3.659469
n=37  sigX=   -5.230611              sigC=   -3.825056+672906.004864i  sigXC=   -9.055667+672906.004864i  VH=  304.469930  Eo=    3.659469
n=38  sigX=   -6.574613              sigC=   -2.091266+-2286860.495728i  sigXC=   -8.665879+-2286860.495728i  VH=  356.348515  Eo=    4.172688
n=39  sigX=   -6.574613              sigC=   -2.091266+-2286860.495728i  sigXC=   -8.665879+-2286860.495728i  VH=  356.348515  Eo=    4.172688
n=40  sigX=   -5.141639              sigC=   -0.186391+1032901.956401i  sigXC=   -5.328030+1032901.956401i  VH=  259.335875  Eo=    5.105824
n=41  sigX=   -5.141639              sigC=   -0.186391+1032901.956401i  sigXC=   -5.328030+1032901.956401i  VH=  259.335875  Eo=    5.105825
n=42  sigX=   -3.923043              sigC=   -5.942926+1140178.499310i  sigXC=   -9.865969+1140178.499310i  VH=  161.850655  Eo=    5.443105
n=43  sigX=   -3.923043              sigC=   -5.942926+1140178.499310i  sigXC=   -9.865969+1140178.499310i  VH=  161.850655  Eo=    5.443105
n=44  sigX=   -4.833275              sigC=   -4.856246+-566216.922064i  sigXC=   -9.689520+-566216.922064i  VH=  275.031119  Eo=    7.036408
n=45  sigX=   -4.833275              sigC=   -4.856246+-566216.922064i  sigXC=   -9.689520+-566216.922064i  VH=  275.031119  Eo=    7.036409
n=46  sigX=   -5.357595              sigC=   -1.684611+-1554374.030772i  sigXC=   -7.042206+-1554374.030772i  VH=  308.200811  Eo=    7.073964
n=47  sigX=   -5.357595              sigC=   -1.684611+-1554374.030772i  sigXC=   -7.042206+-1554374.030772i  VH=  308.200811  Eo=    7.073964
n=48  sigX=   -6.008342              sigC=   -1.837083+-943824.135967i  sigXC=   -7.845425+-943824.135967i  VH=  374.780892  Eo=    7.695938
n=49  sigX=   -6.008342              sigC=   -1.837083+-943824.135967i  sigXC=   -7.845425+-943824.135967i  VH=  374.780892  Eo=    7.695938
n=50  sigX=   -5.098830              sigC=   -3.521151+465857.169919i  sigXC=   -8.619981+465857.169919i  VH=  335.072546  Eo=    8.343085
n=51  sigX=   -5.098830              sigC=   -3.521151+465857.169919i  sigXC=   -8.619981+465857.169919i  VH=  335.072546  Eo=    8.343085
n=52  sigX=   -4.835637              sigC=   -9.411268+-972015.446367i  sigXC=  -14.246905+-972015.446367i  VH=  289.227359  Eo=    9.010856
n=53  sigX=   -4.835637              sigC=   -9.411268+-972015.446367i  sigXC=  -14.246905+-972015.446367i  VH=  289.227359  Eo=    9.010856
n=54  sigX=   -5.604289              sigC=   -6.339831+-2263725.062187i  sigXC=  -11.944120+-2263725.062187i  VH=  343.958649  Eo=    9.168321
n=55  sigX=   -5.604289              sigC=   -6.339831+-2263725.062187i  sigXC=  -11.944120+-2263725.062187i  VH=  343.958649  Eo=    9.168322
n=56  sigX=   -4.350718              sigC=    2.941992+169962.473943i  sigXC=   -1.408726+169962.473943i  VH=  256.985443  Eo=    9.744848
n=57  sigX=   -4.350718              sigC=    2.941992+169962.473943i  sigXC=   -1.408726+169962.473943i  VH=  256.985443  Eo=    9.744849
n=58  sigX=   -5.652284              sigC=   -9.244568+-495641.844722i  sigXC=  -14.896852+-495641.844722i  VH=  332.822108  Eo=   11.947323
n=59  sigX=   -5.652284              sigC=   -9.244568+-495641.844722i  sigXC=  -14.896852+-495641.844722i  VH=  332.822108  Eo=   11.947323
n=60  sigX=   -2.245624              sigC=   -1.499212+-645339.662834i  sigXC=   -3.744836+-645339.662834i  VH=  187.142391  Eo=   13.618535
n=61  sigX=   -2.245624              sigC=   -1.499212+-645339.662834i  sigXC=   -3.744836+-645339.662834i  VH=  187.142391  Eo=   13.618535
n=62  sigX=   -2.234146              sigC=   -3.640508+1151943.719760i  sigXC=   -5.874654+1151943.719760i  VH=  168.078322  Eo=   14.678966
n=63  sigX=   -2.234146              sigC=   -3.640508+1151943.719760i  sigXC=   -5.874654+1151943.719760i  VH=  168.078322  Eo=   14.678966
n=64  sigX=   -2.335766              sigC=   -2.698898+-580458.137726i  sigXC=   -5.034664+-580458.137726i  VH=  181.683854  Eo=   15.052262
n=65  sigX=   -2.335766              sigC=   -2.698898+-580458.137726i  sigXC=   -5.034664+-580458.137726i  VH=  181.683854  Eo=   15.052262
n=66  sigX=   -2.412752              sigC=   -0.063583+-269463.740800i  sigXC=   -2.476334+-269463.740800i  VH=  163.700614  Eo=   15.463572
n=67  sigX=   -2.412752              sigC=   -0.063583+-269463.740800i  sigXC=   -2.476334+-269463.740800i  VH=  163.700614  Eo=   15.463572
n=68  sigX=   -2.473600              sigC=    2.530329+-196630.338666i  sigXC=    0.056729+-196630.338666i  VH=  220.898708  Eo=   16.411348
n=69  sigX=   -2.473600              sigC=    2.530329+-196630.338666i  sigXC=    0.056729+-196630.338666i  VH=  220.898708  Eo=   16.411348
n=70  sigX=   -2.427397              sigC=    1.268642+-860641.018989i  sigXC=   -1.158755+-860641.018989i  VH=  157.900543  Eo=   17.173078
n=71  sigX=   -2.427397              sigC=    1.268642+-860641.018989i  sigXC=   -1.158755+-860641.018989i  VH=  157.900543  Eo=   17.173079
n=72  sigX=   -2.422816              sigC=   -1.989652+497364.250791i  sigXC=   -4.412468+497364.250791i  VH=  221.946931  Eo=   17.227103
n=73  sigX=   -2.422816              sigC=   -1.989652+497364.250791i  sigXC=   -4.412468+497364.250791i  VH=  221.946931  Eo=   17.227103
n=74  sigX=   -3.487242              sigC=   -1.322681+-209664.814804i  sigXC=   -4.809924+-209664.814804i  VH=  298.535343  Eo=   17.405601
n=75  sigX=   -3.487242              sigC=   -1.322681+-209664.814804i  sigXC=   -4.809924+-209664.814804i  VH=  298.535343  Eo=   17.405602
n=76  sigX=   -2.867273              sigC=   -4.822866+-734783.527463i  sigXC=   -7.690139+-734783.527463i  VH=  216.618745  Eo=   18.119939
n=77  sigX=   -2.867273              sigC=   -4.822866+-734783.527463i  sigXC=   -7.690139+-734783.527463i  VH=  216.618745  Eo=   18.119939
n=78  sigX=   -3.055947              sigC=    0.066755+-1637022.436583i  sigXC=   -2.989192+-1637022.436583i  VH=  257.682229  Eo=   18.871759
n=79  sigX=   -3.055947              sigC=    0.066755+-1637022.436583i  sigXC=   -2.989192+-1637022.436583i  VH=  257.682229  Eo=   18.871759

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.655534              sigC=  -14.852766+ -3.644607i  sigXC=  -54.508300+ -3.644607i  VH=  594.892298  Eo=  -65.477446
n=1   sigX=  -39.655534              sigC=  -14.852766+ -3.644607i  sigXC=  -54.508300+ -3.644607i  VH=  594.892298  Eo=  -65.477446
n=2   sigX=  -33.507315              sigC=    7.659977+184597.637310i  sigXC=  -25.847338+184597.637310i  VH=  587.178177  Eo=  -42.193945
n=3   sigX=  -33.507315              sigC=    7.659977+184597.637310i  sigXC=  -25.847338+184597.637310i  VH=  587.178177  Eo=  -42.193945
n=4   sigX=  -32.800277              sigC=    7.522827+-130073.208398i  sigXC=  -25.277450+-130073.208398i  VH=  578.417843  Eo=  -39.711107
n=5   sigX=  -32.800277              sigC=    7.522827+-130073.208398i  sigXC=  -25.277450+-130073.208398i  VH=  578.417843  Eo=  -39.711107
n=6   sigX=  -32.828202              sigC=    3.915415+-46847.078984i  sigXC=  -28.912787+-46847.078984i  VH=  578.500226  Eo=  -39.522589
n=7   sigX=  -32.828202              sigC=    3.915415+-46847.078984i  sigXC=  -28.912787+-46847.078984i  VH=  578.500226  Eo=  -39.522589
n=8   sigX=  -22.037345              sigC=    8.050352+-1749.541432i  sigXC=  -13.986993+-1749.541432i  VH=  385.624024  Eo=  -17.492720
n=9   sigX=  -22.037345              sigC=    8.050352+-1749.541432i  sigXC=  -13.986993+-1749.541432i  VH=  385.624024  Eo=  -17.492720
n=10  sigX=  -21.971332              sigC=    6.692057+1913.863707i  sigXC=  -15.279275+1913.863707i  VH=  380.226197  Eo=  -17.372839
n=11  sigX=  -21.971332              sigC=    6.692057+1913.863707i  sigXC=  -15.279275+1913.863707i  VH=  380.226197  Eo=  -17.372839
n=12  sigX=  -17.513406              sigC=    5.427019+-488.829215i  sigXC=  -12.086387+-488.829215i  VH=  394.608965  Eo=  -11.071772
n=13  sigX=  -17.513406              sigC=    5.427019+-488.829215i  sigXC=  -12.086387+-488.829215i  VH=  394.608965  Eo=  -11.071772
n=14  sigX=  -17.288687              sigC=    3.655019+3098.483506i  sigXC=  -13.633668+3098.483506i  VH=  366.408052  Eo=  -10.176263
n=15  sigX=  -17.288687              sigC=    3.655019+3098.483506i  sigXC=  -13.633668+3098.483506i  VH=  366.408052  Eo=  -10.176263
n=16  sigX=  -17.929191              sigC=    4.450802+6009.914108i  sigXC=  -13.478390+6009.914108i  VH=  402.469891  Eo=   -9.396197
n=17  sigX=  -17.929191              sigC=    4.450802+6009.914108i  sigXC=  -13.478390+6009.914108i  VH=  402.469891  Eo=   -9.396197
n=18  sigX=  -18.505052              sigC=    0.519130+-5381.391557i  sigXC=  -17.985922+-5381.391557i  VH=  444.836658  Eo=   -8.435165
n=19  sigX=  -18.505052              sigC=    0.519130+-5381.391557i  sigXC=  -17.985922+-5381.391557i  VH=  444.836658  Eo=   -8.435165
n=20  sigX=  -17.121590              sigC=    4.003069+-39.156658i  sigXC=  -13.118521+-39.156658i  VH=  325.814932  Eo=   -7.287409
n=21  sigX=  -17.121590              sigC=    4.003069+-39.156658i  sigXC=  -13.118521+-39.156658i  VH=  325.814932  Eo=   -7.287409
n=22  sigX=  -16.743877              sigC=    0.756229+-17179.632630i  sigXC=  -15.987648+-17179.632630i  VH=  384.988818  Eo=   -6.229798
n=23  sigX=  -16.743877              sigC=    0.756229+-17179.632630i  sigXC=  -15.987648+-17179.632630i  VH=  384.988818  Eo=   -6.229798
n=24  sigX=  -16.306024              sigC=    1.611746+9117.312059i  sigXC=  -14.694278+9117.312059i  VH=  435.048200  Eo=   -5.959237
n=25  sigX=  -16.306024              sigC=    1.611746+9117.312059i  sigXC=  -14.694278+9117.312059i  VH=  435.048200  Eo=   -5.959237
n=26  sigX=  -13.387894              sigC=   -8.721808+9227.180512i  sigXC=  -22.109702+9227.180512i  VH=  545.909076  Eo=   -3.034072
n=27  sigX=  -13.387894              sigC=   -8.721808+9227.180512i  sigXC=  -22.109702+9227.180512i  VH=  545.909076  Eo=   -3.034072
n=28  sigX=  -12.604689              sigC=   -4.021145+-47115.633047i  sigXC=  -16.625835+-47115.633047i  VH=  511.088356  Eo=   -2.519588
n=29  sigX=  -12.604689              sigC=   -4.021145+-47115.633047i  sigXC=  -16.625835+-47115.633047i  VH=  511.088356  Eo=   -2.519588
n=30  sigX=   -9.973168              sigC=    2.637048+47743.886275i  sigXC=   -7.336120+47743.886275i  VH=  422.317946  Eo=   -1.441696
n=31  sigX=   -9.973168              sigC=    2.637048+47743.886275i  sigXC=   -7.336120+47743.886275i  VH=  422.317946  Eo=   -1.441696
