# Generated by LORRAX 0.1.0 at 2026-07-08 09:59:17 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	              10	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.869468	     +939.212676	       +0.808319	       +0.000001	       -8.563559	       -8.563559
               0	              11	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.871515	     +939.211924	       +0.808319	       +0.000001	       -8.561512	       -8.561512
               0	              12	      -10.875837	       -6.605356	     -392.368239	     +398.269072	      -17.646613	       -2.958852	       +6.162395	     -154.091691	       +1.053339	       +0.000001	       -5.583385	       -6.289633
               0	              13	      -10.875837	       -6.605356	     -392.368239	     +398.269072	      -17.646613	       -2.958852	       +6.177826	     -154.091269	       +1.053339	       +0.000001	       -5.567953	       -6.276238
               0	              14	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.087189	   +88935.772122	       +1.053312	       +0.000001	      -14.382566	      -12.788846
               0	              15	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.093678	   +88935.785078	       +1.053312	       +0.000001	      -14.389055	      -12.793741
               0	              16	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.030326	   -87095.402052	       +1.053168	       +0.000001	      -13.922165	      -12.641013
               0	              17	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.020834	   -87095.358456	       +1.053168	       +0.000001	      -13.912673	      -12.633517
               0	              18	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.054646	    +2280.316109	       +1.053395	       +0.000001	      -13.938562	      -12.020100
               0	              19	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.050649	    +2280.315366	       +1.053395	       +0.000001	      -13.942559	      -12.022962
               0	              20	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.393118	   +10122.452130	       +1.053103	       +0.000001	      -12.801930	      -10.143465
               0	              21	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.405135	   +10122.431598	       +1.053103	       +0.000001	      -12.789913	      -10.136764
               0	              22	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.236491	   -10597.537672	       +1.053256	       +0.000001	      -13.183404	      -10.518251
               0	              23	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.232193	   -10597.542989	       +1.053256	       +0.000001	      -13.187702	      -10.520774
               0	              24	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.015376	     +959.613969	       +1.053349	       +0.000001	       -1.532991	       -3.609203
               0	              25	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.036449	     +959.640844	       +1.053349	       +0.000001	       -1.511918	       -3.599492
               0	              26	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.265991	   +50612.614394	       -1.053450	       -0.000001	       +5.382700	       +2.380385
               0	              27	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.269777	   +50612.548289	       -1.053450	       -0.000001	       +5.378914	       +2.378018
               0	              28	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.590985	   -40443.431160	       -1.053461	       -0.000001	       +4.309657	       +1.680185
               0	              29	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.592153	   -40443.410945	       -1.053461	       -0.000001	       +4.308489	       +1.679470
               0	              30	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.747104	    +5479.955757	       -1.053240	       -0.000001	       +0.193946	       -0.543982
               0	              31	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.742995	    +5480.000624	       -1.053240	       -0.000001	       +0.198055	       -0.541075
               0	              32	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.620680	   -14986.123301	       -1.053221	       -0.000001	       +0.215135	       -0.539175
               0	              33	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.619917	   -14986.089110	       -1.053221	       -0.000001	       +0.215899	       -0.538636
               0	              34	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.121971	     +247.122357	       -1.053364	       -0.000001	       +2.436522	       +2.136528
               0	              35	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.122523	     +247.121913	       -1.053364	       -0.000001	       +2.435970	       +2.136099
               0	              36	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.659370	     +658.467254	       -1.053124	       -0.000001	       -5.452199	       -3.993976
               0	              37	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.657171	     +658.467551	       -1.053124	       -0.000001	       -5.450001	       -3.992121
               0	              38	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.076704	      -14.045475	       -1.053463	       -0.000001	      +12.918297	       +0.565207
               0	              39	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.077124	      -14.046035	       -1.053463	       -0.000001	      +12.917877	       +0.565364
               0	              40	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.544002	     -423.284434	       -1.053233	       -0.000001	      +23.448272	      +13.035934
               0	              41	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.542323	     -423.284312	       -1.053233	       -0.000001	      +23.449950	      +13.036673
               0	              42	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.986885	    -8556.803110	       -1.053454	       -0.000001	      +14.893760	      +12.088187
               0	              43	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.988953	    -8556.798833	       -1.053454	       -0.000001	      +14.891692	      +12.086736
               0	              44	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.259293	    +7880.317351	       -1.053376	       -0.000001	      +14.213669	      +11.024893
               0	              45	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.258765	    +7880.307437	       -1.053376	       -0.000001	      +14.214197	      +11.025226
               0	              46	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.477790	   +47070.526006	       -0.926456	       -0.000001	      +21.249194	      +21.249194
               0	              47	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.476833	   +47070.512441	       -0.926456	       -0.000001	      +21.250152	      +21.250152
               0	              48	       +7.510374	      +11.780854	     -319.870878	     +353.947273	       -5.681585	       +0.000000	       -7.023035	   -41551.994391	       -0.925351	       -0.000001	      +21.371776	      +21.371776
               0	              49	       +7.510374	      +11.780854	     -319.870878	     +353.947273	       -5.681585	       +0.000000	       -7.022320	   -41551.981195	       -0.925351	       -0.000001	      +21.372491	      +21.372491
               0	              50	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +3.039515	    -4784.069835	       -0.915785	       -0.000001	       +7.615036	       +7.615036
               0	              51	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +3.033860	    -4784.064958	       -0.915785	       -0.000001	       +7.609381	       +7.609381
               0	              52	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.626561	   +22945.708644	       -0.757122	       -0.000001	      +16.779612	      +16.779612
               0	              53	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.622731	   +22945.717776	       -0.757122	       -0.000001	      +16.783442	      +16.783442
               0	              54	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.664931	   -21122.203377	       -0.756506	       -0.000001	      +16.578130	      +16.578130
               0	              55	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.668803	   -21122.194666	       -0.756506	       -0.000001	      +16.574258	      +16.574258
               0	              56	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.473228	     +399.121586	       -0.753178	       -0.000001	       +9.948422	       +9.948422
               0	              57	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.473136	     +399.121980	       -0.753178	       -0.000001	       +9.948514	       +9.948514
               0	              58	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.709330	   -21325.990631	       -0.743127	       -0.000001	       -0.162328	       -0.162328
               0	              59	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.715635	   -21326.025434	       -0.743127	       -0.000001	       -0.168634	       -0.168634
               0	              60	      +11.117844	      +15.388325	     -312.398402	     +324.610334	       -5.883617	       +0.000000	       -5.833848	   +17031.590765	       -0.742847	       -0.000001	       +0.494466	       +0.494466
               0	              61	      +11.117844	      +15.388325	     -312.398402	     +324.610334	       -5.883617	       +0.000000	       -5.840810	   +17031.617027	       -0.742847	       -0.000001	       +0.487504	       +0.487504
               0	              62	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.154041	     -724.578397	       -0.737954	       -0.000001	      +97.325055	      +97.325055
               0	              63	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.154651	     -724.578481	       -0.737954	       -0.000001	      +97.324446	      +97.324446
               0	              64	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.075939	     -309.880268	       -0.640596	       -0.000000	     +172.419423	     +172.419423
               0	              65	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.077896	     -309.880267	       -0.640596	       -0.000000	     +172.421380	     +172.421380
               0	              66	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.955046	     +832.123549	       -0.633359	       -0.000000	     +120.130644	     +120.130644
               0	              67	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.955372	     +832.123936	       -0.633359	       -0.000000	     +120.130318	     +120.130318
               0	              68	      +14.666693	      +18.937174	     -119.264556	     +237.655291	       -3.064419	       +0.000000	       -7.307638	    +1510.561254	       -0.622138	       -0.000000	     +108.018678	     +108.018678
               0	              69	      +14.666693	      +18.937174	     -119.264557	     +237.655291	       -3.064419	       +0.000000	       -7.305745	    +1510.559237	       -0.622138	       -0.000000	     +108.020571	     +108.020571
               0	              70	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.951357	      -20.478388	       -0.584561	       -0.000000	     +196.340648	     +196.340648
               0	              71	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.951437	      -20.480430	       -0.584561	       -0.000000	     +196.340728	     +196.340728
               0	              72	      +18.074526	      +22.345006	     -261.501941	     +292.162029	       -3.244873	       +0.000000	       +2.524135	   -30539.307351	       -0.538164	       -0.000000	      +29.939349	      +29.939349
               0	              73	      +18.074526	      +22.345006	     -261.501938	     +292.162029	       -3.244873	       +0.000000	       +2.524063	   -30539.299698	       -0.538164	       -0.000000	      +29.939280	      +29.939280
               0	              74	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.182488	   +27847.457992	       -0.534424	       -0.000000	      +24.559117	      +24.559117
               0	              75	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.185839	   +27847.451459	       -0.534424	       -0.000000	      +24.562468	      +24.562468
               0	              76	      +20.602106	      +24.872587	      -92.081392	     +199.319658	       -2.277893	       +0.000000	       +5.514016	    +1567.130933	       -0.489191	       -0.000000	     +110.474388	     +110.474388
               0	              77	      +20.602106	      +24.872587	      -92.081393	     +199.319658	       -2.277893	       +0.000000	       +5.514064	    +1567.125504	       -0.489191	       -0.000000	     +110.474435	     +110.474435
               0	              78	      +20.830552	      +25.101032	     -118.202329	     +121.169521	       -2.037512	       +0.000000	       -6.384597	   +13274.140988	       -0.485200	       -0.000000	       -5.454916	       -5.454916
               0	              79	      +20.830552	      +25.101032	     -118.202326	     +121.169521	       -2.037512	       +0.000000	       -6.385919	   +13274.166341	       -0.485200	       -0.000000	       -5.456235	       -5.456235

k-point 1:
               1	               0	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -29.830922	  -429047.211017	       +0.212020	       +0.000000	     -112.581312	     -112.581312
               1	               1	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -27.238293	  -412659.516182	       +0.212020	       +0.000000	     -109.988683	     -109.988683
               1	               2	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +2.019261	 +1514137.918003	       +0.333322	       +0.000000	      -44.657585	      -44.657585
               1	               3	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +1.680026	  -654294.876668	       +0.333322	       +0.000000	      -44.996820	      -44.996820
               1	               4	      -39.599192	      -35.328712	     -597.717058	     +577.243806	      -32.805850	       -2.958852	       -0.825084	  +758499.352303	       +0.355399	       +0.000000	      -54.104186	      -54.104186
               1	               5	      -39.599192	      -35.328712	     -597.717063	     +577.243806	      -32.805850	       -2.958852	       -3.550134	  +207160.248610	       +0.355399	       +0.000000	      -56.829241	      -56.829241
               1	               6	      -39.488546	      -35.218065	     -602.096291	     +582.545557	      -32.805527	       -2.958852	       +7.104891	 +1405932.626198	       +0.356431	       +0.000000	      -45.251371	      -45.251371
               1	               7	      -39.488546	      -35.218065	     -602.096297	     +582.545557	      -32.805527	       -2.958852	       +5.242309	 -1213866.681848	       +0.356431	       +0.000000	      -47.113959	      -47.113959
               1	               8	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.496569	  +382176.825047	       +0.790987	       +0.000001	      -20.178952	      -20.178952
               1	               9	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.687115	  +404278.296863	       +0.790987	       +0.000001	      -19.988406	      -19.988406
               1	              10	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +7.929580	   -13109.279130	       +0.826126	       +0.000001	      -14.235828	      -14.235828
               1	              11	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +7.839211	   -48323.409104	       +0.826126	       +0.000001	      -14.326197	      -14.326197
               1	              12	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +3.864119	  -502948.290590	       +1.053081	       +0.000001	      -11.932704	      -11.787768
               1	              13	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +3.862068	  -532683.786635	       +1.053081	       +0.000001	      -11.934756	      -11.588747
               1	              14	       -9.040023	       -4.769542	     -407.542718	     +414.710213	      -17.303330	       -2.958852	       +2.163290	 +1452716.792349	       +1.053462	       +0.000001	       -7.972544	       -8.546447
               1	              15	       -9.040023	       -4.769542	     -407.542691	     +414.710213	      -17.303330	       -2.958852	       +2.195924	 +1363396.744787	       +1.053462	       +0.000001	       -7.939884	       -8.525855
               1	              16	       -8.913920	       -4.643440	     -388.020152	     +391.117019	      -17.489694	       -2.958852	       +3.821192	  +535697.994207	       +1.053399	       +0.000001	      -10.571636	       -9.853725
               1	              17	       -8.913920	       -4.643440	     -388.020154	     +391.117019	      -17.489694	       -2.958852	       +3.789678	  +570738.259203	       +1.053399	       +0.000001	      -10.603151	       -9.829528
               1	              18	       -7.742956	       -3.472476	     -443.964722	     +444.999391	      -18.184353	       -2.958852	       +3.380429	  +293275.437087	       +1.053149	       +0.000001	      -13.769254	      -11.594645
               1	              19	       -7.742956	       -3.472476	     -443.964729	     +444.999391	      -18.184353	       -2.958852	       +3.210812	  +346856.488375	       +1.053149	       +0.000001	      -13.938878	      -11.685641
               1	              20	       -7.005214	       -2.734734	     -449.231207	     +454.098592	      -17.894344	       -2.958852	       -0.806196	 +1024073.959323	       +1.053465	       +0.000001	      -13.833155	      -12.292533
               1	              21	       -7.005214	       -2.734733	     -449.231270	     +454.098592	      -17.894344	       -2.958852	       -0.748760	 +1382563.878366	       +1.053465	       +0.000001	      -13.775783	      -12.191554
               1	              22	       -6.681850	       -2.411369	     -312.241847	     +322.100834	      -16.237945	       -2.958852	       +2.782893	 +1731054.110120	       +1.053295	       +0.000001	       -3.596064	       -4.400574
               1	              23	       -6.681849	       -2.411369	     -312.241863	     +322.100834	      -16.237945	       -2.958852	       +2.791721	 +1814439.375122	       +1.053295	       +0.000001	       -3.587253	       -4.400992
               1	              24	       -6.090484	       -1.820004	     -443.823763	     +461.924033	      -17.264387	       -2.958852	       +2.333289	  +814752.155045	       +1.053430	       +0.000001	       +3.169173	       -1.610078
               1	              25	       -6.090483	       -1.820003	     -443.823817	     +461.924033	      -17.264387	       -2.958852	       +2.303443	  +941786.475925	       +1.053430	       +0.000001	       +3.139272	       -1.667256
               1	              26	       -3.159537	       +1.110943	     -411.576293	     +420.957402	      -11.289538	       +0.000000	       -3.722819	 -1617362.909636	       -1.053349	       -0.000001	       -5.631248	       -4.466724
               1	              27	       -3.159535	       +1.110946	     -411.576039	     +420.957402	      -11.289538	       +0.000000	       -3.765024	 -3156637.159357	       -1.053349	       -0.000001	       -5.673200	       -4.446845
               1	              28	       -2.958523	       +1.311957	     -435.639359	     +453.247569	      -11.885209	       +0.000000	       -6.662487	  -996617.743895	       -1.053437	       -0.000001	       -0.939485	       -1.463200
               1	              29	       -2.958520	       +1.311960	     -435.639107	     +453.247569	      -11.885209	       +0.000000	       -6.796970	 -2551580.312355	       -1.053437	       -0.000001	       -1.073717	       -1.623791
               1	              30	       -2.356331	       +1.914149	     -431.782740	     +444.274416	      -11.118049	       +0.000000	       +5.123986	 -2606893.783723	       -1.053289	       -0.000001	       +6.497613	      +17.080884
               1	              31	       -2.356331	       +1.914150	     -431.782789	     +444.274416	      -11.118049	       +0.000000	       +5.121480	 -2642408.615741	       -1.053289	       -0.000001	       +6.495057	      +19.634383
               1	              32	       -1.544766	       +2.725715	     -412.026231	     +423.143605	      -11.292893	       +0.000000	       -6.425914	 -1483400.587572	       -1.053463	       -0.000001	       -6.601434	       -2.527555
               1	              33	       -1.544765	       +2.725715	     -412.026278	     +423.143605	      -11.292893	       +0.000000	       -6.512161	 -1605665.206582	       -1.053463	       -0.000001	       -6.687726	       -2.546039
               1	              34	       +2.988145	       +7.258625	     -330.647283	     +347.509928	       -5.805626	       +0.000000	       -3.775729	 +2222369.887062	       -1.053464	       -0.000001	       +7.281290	       +8.662181
               1	              35	       +2.988145	       +7.258625	     -330.647257	     +347.509928	       -5.805626	       +0.000000	       -3.755699	 +2267690.779703	       -1.053464	       -0.000001	       +7.301345	       +9.159890
               1	              36	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.876666	  +672843.980751	       -1.053255	       -0.000001	       +5.301417	       +4.423647
               1	              37	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.773445	  +672968.028977	       -1.053255	       -0.000001	       +5.404638	       +4.429478
               1	              38	       +4.172688	       +8.443168	     -344.220517	     +356.348515	       -6.574613	       +0.000000	       -2.306311	 -2327290.829262	       -1.053225	       -0.000001	       +3.247073	       +3.982838
               1	              39	       +4.172688	       +8.443168	     -344.220553	     +356.348515	       -6.574613	       +0.000000	       -1.876220	 -2246430.162194	       -1.053225	       -0.000001	       +3.677129	       +4.064669
               1	              40	       +5.105824	       +9.376305	     -243.099500	     +259.335875	       -5.141639	       +0.000000	       +0.025776	 +1010254.405775	       -1.053359	       -0.000001	      +11.120512	       +4.338534
               1	              41	       +5.105825	       +9.376305	     -243.099465	     +259.335875	       -5.141639	       +0.000000	       -0.398558	 +1055549.507027	       -1.053359	       -0.000001	      +10.696213	       +4.457129
               1	              42	       +5.443105	       +9.713586	     -139.701110	     +161.850655	       -3.923043	       +0.000000	       -5.912804	 +1122577.519503	       -1.053459	       -0.000001	      +12.313697	      +10.708877
               1	              43	       +5.443105	       +9.713586	     -139.701113	     +161.850655	       -3.923043	       +0.000000	       -5.973047	 +1157779.479118	       -1.053459	       -0.000001	      +12.253451	       +9.537817
               1	              44	       +7.036408	      +11.306889	     -256.272424	     +275.031119	       -4.833275	       +0.000000	       -4.832796	  -555741.530605	       -0.956216	       -0.000001	       +9.092624	       +9.092624
               1	              45	       +7.036409	      +11.306889	     -256.272285	     +275.031119	       -4.833275	       +0.000000	       -4.879695	  -576692.313523	       -0.956216	       -0.000001	       +9.045864	       +9.045864
               1	              46	       +7.073964	      +11.344445	     -289.155525	     +308.200811	       -5.357595	       +0.000000	       -1.846913	 -1586202.424374	       -0.953696	       -0.000001	      +11.840778	      +11.840778
               1	              47	       +7.073964	      +11.344445	     -289.155670	     +308.200811	       -5.357595	       +0.000000	       -1.522309	 -1522545.637170	       -0.953696	       -0.000001	      +12.165237	      +12.165237
               1	              48	       +7.695938	      +11.966418	     -353.648368	     +374.780892	       -6.008342	       +0.000000	       -1.705854	  -846671.686884	       -0.913802	       -0.000001	      +13.418328	      +13.418328
               1	              49	       +7.695938	      +11.966419	     -353.648303	     +374.780892	       -6.008342	       +0.000000	       -1.968312	 -1040976.585050	       -0.913802	       -0.000001	      +13.155936	      +13.155936
               1	              50	       +8.343085	      +12.613565	     -310.973813	     +335.072546	       -5.098830	       +0.000000	       -3.526558	  +471017.338654	       -0.875690	       -0.000001	      +15.473345	      +15.473345
               1	              51	       +8.343085	      +12.613565	     -310.973826	     +335.072546	       -5.098830	       +0.000000	       -3.515743	  +460697.001184	       -0.875690	       -0.000001	      +15.484147	      +15.484147
               1	              52	       +9.010856	      +13.281336	     -264.069111	     +289.227359	       -4.835637	       +0.000000	       -9.488682	  -952299.729281	       -0.839558	       -0.000001	      +10.833928	      +10.833928
               1	              53	       +9.010856	      +13.281336	     -264.069065	     +289.227359	       -4.835637	       +0.000000	       -9.333853	  -991731.163453	       -0.839558	       -0.000001	      +10.988803	      +10.988803
               1	              54	       +9.168321	      +13.438802	     -324.609980	     +343.958649	       -5.604289	       +0.000000	       -6.244792	 -2183229.216626	       -0.831468	       -0.000001	       +7.499587	       +7.499587
               1	              55	       +9.168322	      +13.438802	     -324.610107	     +343.958649	       -5.604289	       +0.000000	       -6.434870	 -2344220.907748	       -0.831468	       -0.000001	       +7.309383	       +7.309383
               1	              56	       +9.744848	      +14.015329	     -217.916064	     +256.985443	       -4.350718	       +0.000000	       +3.117807	  +184400.092061	       -0.803133	       -0.000001	      +37.836468	      +37.836468
               1	              57	       +9.744849	      +14.015329	     -217.916175	     +256.985443	       -4.350718	       +0.000000	       +2.766177	  +155524.855826	       -0.803133	       -0.000001	      +37.484727	      +37.484727
               1	              58	      +11.947323	      +16.217803	     -303.233419	     +332.822108	       -5.652284	       +0.000000	       -8.970841	  -472705.671638	       -0.710621	       -0.000001	      +14.965564	      +14.965564
               1	              59	      +11.947323	      +16.217804	     -303.233421	     +332.822108	       -5.652284	       +0.000000	       -9.518296	  -518578.017806	       -0.710621	       -0.000001	      +14.418107	      +14.418107
               1	              60	      +13.618535	      +17.889016	      -44.737841	     +187.142391	       -2.245624	       +0.000000	       -1.571062	  -661734.320617	       -0.653502	       -0.000000	     +138.587864	     +138.587864
               1	              61	      +13.618535	      +17.889016	      -44.737840	     +187.142391	       -2.245624	       +0.000000	       -1.427362	  -628945.005051	       -0.653502	       -0.000000	     +138.731565	     +138.731565
               1	              62	      +14.678966	      +18.949446	     -135.750821	     +168.078322	       -2.234146	       +0.000000	       -3.528585	 +1136395.859636	       -0.621789	       -0.000000	      +26.564770	      +26.564770
               1	              63	      +14.678966	      +18.949446	     -135.750828	     +168.078322	       -2.234146	       +0.000000	       -3.752431	 +1167491.579885	       -0.621789	       -0.000000	      +26.340917	      +26.340917
               1	              64	      +15.052262	      +19.322742	      -38.838657	     +181.683854	       -2.335766	       +0.000000	       -2.705831	  -569660.920884	       -0.611345	       -0.000000	     +137.803600	     +137.803600
               1	              65	      +15.052262	      +19.322742	      -38.838667	     +181.683854	       -2.335766	       +0.000000	       -2.691965	  -591255.354568	       -0.611345	       -0.000000	     +137.817457	     +137.817457
               1	              66	      +15.463572	      +19.734052	     -136.723425	     +163.700614	       -2.412752	       +0.000000	       -0.116743	  -266225.858798	       -0.600237	       -0.000000	      +24.447694	      +24.447694
               1	              67	      +15.463572	      +19.734053	     -136.723387	     +163.700614	       -2.412752	       +0.000000	       -0.010423	  -272701.622801	       -0.600237	       -0.000000	      +24.554053	      +24.554053
               1	              68	      +16.411348	      +20.681828	      -51.586226	     +220.898708	       -2.473600	       +0.000000	       +2.762147	  -220496.776423	       -0.576116	       -0.000000	     +169.601028	     +169.601028
