# Sigma frequency debug decomposition (all energies in eV)
# sig_c(Edft) includes head; sig_c_head shown separately for inspection
# k              		n              		Edft-Ef        		E_dft          		kin_ion        		sex_0          		coh_0          		x_bare         		sig_c(0)       		sig_c+(w)      		sig_c-(w)      		sig_c_invld(0) 		sig_c(Edft)    		sig_c_head     

k-point 0:
k              		n              		Edft-Ef        		E_dft          		kin_ion        		sex_0          		coh_0          		x_bare         		sig_c(0)       		sig_c+(w)      		sig_c-(w)      		sig_c_invld(0) 		sig_c(Edft)    		sig_c_head     
              0		             54		         15.143		         11.178		       -291.962		         -3.015		        -12.434		         -4.743		         -5.292		            nan		            nan		          0.012		            nan		         -2.386
              0		             55		         15.143		         11.178		       -291.962		         -3.015		        -12.434		         -4.743		         -5.292		            nan		            nan		          0.012		            nan		         -2.386
              0		             56		         15.157		         11.192		       -293.532		         -3.025		        -12.420		         -4.756		         -5.284		            nan		            nan		          0.012		            nan		         -2.386
              0		             57		         15.157		         11.192		       -293.532		         -3.025		        -12.420		         -4.756		         -5.284		            nan		            nan		          0.012		            nan		         -2.386
              0		             58		         15.202		         11.236		       -126.588		         -1.519		        -11.981		         -2.391		         -5.260		            nan		            nan		         -0.012		            nan		         -2.386
              0		             59		         15.202		         11.236		       -126.588		         -1.519		        -11.981		         -2.391		         -5.260		            nan		            nan		         -0.012		            nan		         -2.386
              0		             60		         15.458		         11.492		       -311.261		         -3.534		        -12.551		         -5.440		         -5.197		            nan		            nan		         -0.013		            nan		         -2.386
              0		             61		         15.458		         11.492		       -311.261		         -3.534		        -12.551		         -5.440		         -5.197		            nan		            nan		         -0.013		            nan		         -2.386
              0		             62		         15.463		         11.497		       -310.815		         -3.538		        -12.069		         -5.455		         -4.946		            nan		            nan		         -0.013		            nan		         -2.386
              0		             63		         15.463		         11.497		       -310.815		         -3.538		        -12.069		         -5.455		         -4.946		            nan		            nan		         -0.013		            nan		         -2.386
              0		             64		         17.971		         14.005		        -18.557		         -1.393		        -11.083		         -2.010		         -4.614		            nan		            nan		          0.003		            nan		         -2.386
              0		             65		         17.971		         14.005		        -18.557		         -1.393		        -11.083		         -2.010		         -4.614		            nan		            nan		          0.003		            nan		         -2.386
              0		             66		         18.225		         14.260		        -89.723		         -1.476		        -11.074		         -2.126		         -4.764		            nan		            nan		          0.013		            nan		         -2.386
              0		             67		         18.225		         14.260		        -89.723		         -1.476		        -11.074		         -2.126		         -4.764		            nan		            nan		          0.013		            nan		         -2.386
              0		             68		         18.773		         14.807		        -53.200		         -1.719		         -9.360		         -2.704		         -3.654		            nan		            nan		         -0.001		            nan		         -2.386
              0		             69		         18.773		         14.807		        -53.200		         -1.719		         -9.360		         -2.704		         -3.654		            nan		            nan		         -0.001		            nan		         -2.386
