n=13  sigX=  -18.077190              sigC=    5.010876+ -0.271087i  sigXC=  -13.066313+ -0.271087i  VH=  395.453885  Eo=  -10.873768
n=14  sigX=  -19.099378              sigC=    3.778907+-100.302401i  sigXC=  -15.320472+-100.302401i  VH=  494.098401  Eo=   -7.815640
n=15  sigX=  -19.099378              sigC=    3.778907+-100.302401i  sigXC=  -15.320472+-100.302401i  VH=  494.098401  Eo=   -7.815640
n=16  sigX=  -18.948902              sigC=    3.736180+ 67.636910i  sigXC=  -15.212722+ 67.636910i  VH=  489.181833  Eo=   -7.759785
n=17  sigX=  -18.948902              sigC=    3.736180+ 67.636910i  sigXC=  -15.212722+ 67.636910i  VH=  489.181833  Eo=   -7.759785
n=18  sigX=  -16.441717              sigC=    3.688705+ 12.535277i  sigXC=  -12.753012+ 12.535277i  VH=  301.475990  Eo=   -7.145276
n=19  sigX=  -16.441717              sigC=    3.688705+ 12.535277i  sigXC=  -12.753012+ 12.535277i  VH=  301.475990  Eo=   -7.145276
n=20  sigX=  -18.737636              sigC=    3.070266+105.335108i  sigXC=  -15.667371+105.335108i  VH=  461.161920  Eo=   -6.779803
n=21  sigX=  -18.737636              sigC=    3.070266+105.335108i  sigXC=  -15.667371+105.335108i  VH=  461.161920  Eo=   -6.779803
n=22  sigX=  -18.634702              sigC=    3.015199+-105.073288i  sigXC=  -15.619503+-105.073288i  VH=  460.728160  Eo=   -6.699109
n=23  sigX=  -18.634702              sigC=    3.015199+-105.073288i  sigXC=  -15.619503+-105.073288i  VH=  460.728160  Eo=   -6.699109
n=24  sigX=  -17.298051              sigC=    2.241557+-15.710098i  sigXC=  -15.056494+-15.710098i  VH=  414.705414  Eo=   -5.386093
n=25  sigX=  -17.298051              sigC=    2.241557+-15.710098i  sigXC=  -15.056494+-15.710098i  VH=  414.705414  Eo=   -5.386093
n=26  sigX=  -11.061767              sigC=   -2.099622+128.752242i  sigXC=  -13.161389+128.752242i  VH=  423.475970  Eo=   -2.581488
n=27  sigX=  -11.061767              sigC=   -2.099622+128.752242i  sigXC=  -13.161389+128.752242i  VH=  423.475970  Eo=   -2.581488
n=28  sigX=  -10.985258              sigC=   -2.125000+-194.695702i  sigXC=  -13.110258+-194.695702i  VH=  421.945724  Eo=   -2.505729
n=29  sigX=  -10.985258              sigC=   -2.125000+-194.695702i  sigXC=  -13.110258+-194.695702i  VH=  421.945724  Eo=   -2.505729
n=30  sigX=  -11.078369              sigC=   -1.969562+235.456769i  sigXC=  -13.047931+235.456769i  VH=  406.394840  Eo=   -2.332526
n=31  sigX=  -11.078369              sigC=   -1.969562+235.456769i  sigXC=  -13.047931+235.456769i  VH=  406.394840  Eo=   -2.332526
n=32  sigX=  -11.081025              sigC=   -1.953952+-147.128226i  sigXC=  -13.034977+-147.128226i  VH=  404.513622  Eo=   -2.326587
n=33  sigX=  -11.081025              sigC=   -1.953952+-147.128226i  sigXC=  -13.034977+-147.128226i  VH=  404.513622  Eo=   -2.326587
n=34  sigX=   -6.072047              sigC=   -2.464407+ -0.293448i  sigXC=   -8.536454+ -0.293448i  VH=  436.485201  Eo=    1.113320
n=35  sigX=   -6.072047              sigC=   -2.464407+ -0.293448i  sigXC=   -8.536454+ -0.293448i  VH=  436.485201  Eo=    1.113320
n=36  sigX=   -5.885614              sigC=   -2.268708+ -2.638366i  sigXC=   -8.154323+ -2.638366i  VH=  331.703632  Eo=    3.714012
n=37  sigX=   -5.885614              sigC=   -2.268708+ -2.638366i  sigXC=   -8.154323+ -2.638366i  VH=  331.703632  Eo=    3.714012
n=38  sigX=   -4.022609              sigC=   -2.470410+  0.466873i  sigXC=   -6.493018+  0.466873i  VH=  156.089630  Eo=    3.951990
n=39  sigX=   -4.022609              sigC=   -2.470410+  0.466873i  sigXC=   -6.493018+  0.466873i  VH=  156.089630  Eo=    3.951990
n=40  sigX=   -2.568461              sigC=   -2.073246+ -3.177815i  sigXC=   -4.641707+ -3.177815i  VH=   58.331258  Eo=    4.776397
n=41  sigX=   -2.568461              sigC=   -2.073246+ -3.177815i  sigXC=   -4.641707+ -3.177815i  VH=   58.331258  Eo=    4.776397
n=42  sigX=   -5.848330              sigC=   -2.732851+-236.905530i  sigXC=   -8.581181+-236.905530i  VH=  361.855092  Eo=    5.486221
n=43  sigX=   -5.848330              sigC=   -2.732851+-236.905530i  sigXC=   -8.581181+-236.905530i  VH=  361.855092  Eo=    5.486221
n=44  sigX=   -5.845625              sigC=   -2.716954+236.224812i  sigXC=   -8.562579+236.224812i  VH=  360.423510  Eo=    5.562324
n=45  sigX=   -5.845625              sigC=   -2.716954+236.224812i  sigXC=   -8.562579+236.224812i  VH=  360.423510  Eo=    5.562324

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.065425              sigC=    4.004392+-3096.006827i  sigXC=  -36.061033+-3096.006827i  VH=  593.496871  Eo=  -65.392797
n=1   sigX=  -40.065425              sigC=    4.004392+-3096.006827i  sigXC=  -36.061033+-3096.006827i  VH=  593.496871  Eo=  -65.392797
n=2   sigX=  -34.022431              sigC=    3.834609+12766.316997i  sigXC=  -30.187822+12766.316997i  VH=  585.451049  Eo=  -42.080405
n=3   sigX=  -34.022431              sigC=    3.834609+12766.316997i  sigXC=  -30.187822+12766.316997i  VH=  585.451049  Eo=  -42.080405
n=4   sigX=  -33.313869              sigC=    3.945153+4010.740662i  sigXC=  -29.368715+4010.740662i  VH=  579.705780  Eo=  -39.576632
n=5   sigX=  -33.313869              sigC=    3.945153+4010.740662i  sigXC=  -29.368715+4010.740662i  VH=  579.705780  Eo=  -39.576632
n=6   sigX=  -33.361330              sigC=    3.940447+2395.400668i  sigXC=  -29.420883+2395.400668i  VH=  585.118514  Eo=  -39.426545
n=7   sigX=  -33.361330              sigC=    3.940447+2395.400668i  sigXC=  -29.420883+2395.400668i  VH=  585.118514  Eo=  -39.426545
n=8   sigX=  -22.415377              sigC=    6.592657+10887.108905i  sigXC=  -15.822720+10887.108905i  VH=  384.409955  Eo=  -18.084493
n=9   sigX=  -22.415377              sigC=    6.592657+10887.108905i  sigXC=  -15.822720+10887.108905i  VH=  384.409955  Eo=  -18.084493
n=10  sigX=  -22.366934              sigC=    6.724483+11923.726544i  sigXC=  -15.642451+11923.726544i  VH=  368.502513  Eo=  -17.638782
n=11  sigX=  -22.366934              sigC=    6.724483+11923.726544i  sigXC=  -15.642451+11923.726544i  VH=  368.502513  Eo=  -17.638782
n=12  sigX=  -18.329902              sigC=    4.755468+-1311.917840i  sigXC=  -13.574434+-1311.917840i  VH=  421.259134  Eo=  -10.524665
n=13  sigX=  -18.329902              sigC=    4.755468+-1311.917840i  sigXC=  -13.574434+-1311.917840i  VH=  421.259134  Eo=  -10.524665
n=14  sigX=  -17.791066              sigC=    4.144928+4320.371340i  sigXC=  -13.646138+4320.371340i  VH=  383.483582  Eo=   -9.566582
n=15  sigX=  -17.791066              sigC=    4.144928+4320.371340i  sigXC=  -13.646138+4320.371340i  VH=  383.483582  Eo=   -9.566582
n=16  sigX=  -17.692398              sigC=    4.244718+462.498710i  sigXC=  -13.447680+462.498710i  VH=  376.421021  Eo=   -9.176330
n=17  sigX=  -17.692398              sigC=    4.244718+462.498710i  sigXC=  -13.447680+462.498710i  VH=  376.421021  Eo=   -9.176330
n=18  sigX=  -18.832721              sigC=    3.719055+763.008505i  sigXC=  -15.113666+763.008505i  VH=  448.092825  Eo=   -8.120290
n=19  sigX=  -18.832721              sigC=    3.719055+763.008505i  sigXC=  -15.113666+763.008505i  VH=  448.092825  Eo=   -8.120290
n=20  sigX=  -17.139885              sigC=    3.633498+-3260.810025i  sigXC=  -13.506387+-3260.810025i  VH=  321.780500  Eo=   -7.044058
n=21  sigX=  -17.139885              sigC=    3.633498+-3260.810025i  sigXC=  -13.506387+-3260.810025i  VH=  321.780500  Eo=   -7.044058
n=22  sigX=  -17.899150              sigC=    3.348219+-2904.393812i  sigXC=  -14.550931+-2904.393812i  VH=  426.154346  Eo=   -6.595082
n=23  sigX=  -17.899150              sigC=    3.348219+-2904.393812i  sigXC=  -14.550931+-2904.393812i  VH=  426.154346  Eo=   -6.595079
n=24  sigX=  -17.455276              sigC=    2.715016+-1182.664837i  sigXC=  -14.740260+-1182.664837i  VH=  462.200868  Eo=   -6.289900
n=25  sigX=  -17.455276              sigC=    2.715016+-1182.664837i  sigXC=  -14.740260+-1182.664837i  VH=  462.200868  Eo=   -6.289896
n=26  sigX=  -12.327986              sigC=   -2.223169+10285.355077i  sigXC=  -14.551155+10285.355077i  VH=  485.434094  Eo=   -3.056465
n=27  sigX=  -12.327986              sigC=   -2.223169+10285.355077i  sigXC=  -14.551155+10285.355077i  VH=  485.434094  Eo=   -3.056463
n=28  sigX=  -11.733884              sigC=   -2.356274+4600.479333i  sigXC=  -14.090158+4600.479333i  VH=  457.946746  Eo=   -2.954589
n=29  sigX=  -11.733884              sigC=   -2.356274+4600.479333i  sigXC=  -14.090158+4600.479333i  VH=  457.946746  Eo=   -2.954586
n=30  sigX=  -10.671136              sigC=   -2.711908+-11273.912202i  sigXC=  -13.383045+-11273.912202i  VH=  438.039399  Eo=   -1.863615
n=31  sigX=  -10.671136              sigC=   -2.711908+-11273.912202i  sigXC=  -13.383045+-11273.912202i  VH=  438.039399  Eo=   -1.863615
n=32  sigX=  -11.291394              sigC=   -2.607477+-2222.923631i  sigXC=  -13.898871+-2222.923631i  VH=  425.070807  Eo=   -1.263892
n=33  sigX=  -11.291394              sigC=   -2.607477+-2222.923631i  sigXC=  -13.898871+-2222.923631i  VH=  425.070807  Eo=   -1.263891
n=34  sigX=   -6.129214              sigC=   -2.908613+ 30.421569i  sigXC=   -9.037828+ 30.421569i  VH=  347.451293  Eo=    2.649881
n=35  sigX=   -6.129214              sigC=   -2.908613+ 30.421569i  sigXC=   -9.037828+ 30.421569i  VH=  347.451293  Eo=    2.649881
n=36  sigX=   -5.592306              sigC=   -2.655966+9653.149031i  sigXC=   -8.248273+9653.149031i  VH=  320.415278  Eo=    2.893228
n=37  sigX=   -5.592306              sigC=   -2.655966+9653.149031i  sigXC=   -8.248273+9653.149031i  VH=  320.415278  Eo=    2.893228
n=38  sigX=   -6.237752              sigC=   -3.195522+-583.693748i  sigXC=   -9.433274+-583.693748i  VH=  332.474069  Eo=    3.304597
n=39  sigX=   -6.237752              sigC=   -3.195522+-583.693748i  sigXC=   -9.433274+-583.693748i  VH=  332.474069  Eo=    3.304598
n=40  sigX=   -4.762370              sigC=   -3.245926+-450.513247i  sigXC=   -8.008296+-450.513247i  VH=  213.662873  Eo=    5.155271
n=41  sigX=   -4.762370              sigC=   -3.245926+-450.513247i  sigXC=   -8.008296+-450.513247i  VH=  213.662873  Eo=    5.155271
n=42  sigX=   -5.897436              sigC=   -3.438763+-3917.534491i  sigXC=   -9.336199+-3917.534491i  VH=  295.503460  Eo=    5.593535
n=43  sigX=   -5.897436              sigC=   -3.438763+-3917.534491i  sigXC=   -9.336199+-3917.534491i  VH=  295.503460  Eo=    5.593536
n=44  sigX=   -6.065668              sigC=   -3.061188+-8070.438756i  sigXC=   -9.126856+-8070.438756i  VH=  376.443435  Eo=    7.168539
n=45  sigX=   -6.065668              sigC=   -3.061188+-8070.438756i  sigXC=   -9.126856+-8070.438756i  VH=  376.443435  Eo=    7.168540

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.065425              sigC=    4.004392+-3096.006827i  sigXC=  -36.061033+-3096.006827i  VH=  593.496871  Eo=  -65.392797
n=1   sigX=  -40.065425              sigC=    4.004392+-3096.006827i  sigXC=  -36.061033+-3096.006827i  VH=  593.496871  Eo=  -65.392797
n=2   sigX=  -34.022431              sigC=    3.834609+12766.316999i  sigXC=  -30.187822+12766.316999i  VH=  585.451049  Eo=  -42.080405
n=3   sigX=  -34.022431              sigC=    3.834609+12766.316999i  sigXC=  -30.187822+12766.316999i  VH=  585.451049  Eo=  -42.080405
n=4   sigX=  -33.313869              sigC=    3.945153+4010.740663i  sigXC=  -29.368715+4010.740663i  VH=  579.705780  Eo=  -39.576632
n=5   sigX=  -33.313869              sigC=    3.945153+4010.740663i  sigXC=  -29.368715+4010.740663i  VH=  579.705780  Eo=  -39.576632
n=6   sigX=  -33.361330              sigC=    3.940447+2395.400666i  sigXC=  -29.420883+2395.400666i  VH=  585.118514  Eo=  -39.426545
n=7   sigX=  -33.361330              sigC=    3.940447+2395.400666i  sigXC=  -29.420883+2395.400666i  VH=  585.118514  Eo=  -39.426545
n=8   sigX=  -22.415377              sigC=    6.592657+10887.108905i  sigXC=  -15.822720+10887.108905i  VH=  384.409955  Eo=  -18.084493
n=9   sigX=  -22.415377              sigC=    6.592657+10887.108905i  sigXC=  -15.822720+10887.108905i  VH=  384.409955  Eo=  -18.084493
n=10  sigX=  -22.366934              sigC=    6.724483+11923.726545i  sigXC=  -15.642451+11923.726545i  VH=  368.502513  Eo=  -17.638782
n=11  sigX=  -22.366934              sigC=    6.724483+11923.726545i  sigXC=  -15.642451+11923.726545i  VH=  368.502513  Eo=  -17.638782
n=12  sigX=  -18.329902              sigC=    4.755468+-1311.917840i  sigXC=  -13.574434+-1311.917840i  VH=  421.259134  Eo=  -10.524665
n=13  sigX=  -18.329902              sigC=    4.755468+-1311.917840i  sigXC=  -13.574434+-1311.917840i  VH=  421.259134  Eo=  -10.524665
n=14  sigX=  -17.791066              sigC=    4.144928+4320.371336i  sigXC=  -13.646138+4320.371336i  VH=  383.483582  Eo=   -9.566582
n=15  sigX=  -17.791066              sigC=    4.144928+4320.371336i  sigXC=  -13.646138+4320.371336i  VH=  383.483582  Eo=   -9.566582
n=16  sigX=  -17.692398              sigC=    4.244718+462.498710i  sigXC=  -13.447680+462.498710i  VH=  376.421021  Eo=   -9.176330
n=17  sigX=  -17.692398              sigC=    4.244718+462.498710i  sigXC=  -13.447680+462.498710i  VH=  376.421021  Eo=   -9.176330
n=18  sigX=  -18.832721              sigC=    3.719055+763.008504i  sigXC=  -15.113666+763.008504i  VH=  448.092825  Eo=   -8.120290
n=19  sigX=  -18.832721              sigC=    3.719055+763.008504i  sigXC=  -15.113666+763.008504i  VH=  448.092825  Eo=   -8.120290
n=20  sigX=  -17.139885              sigC=    3.633498+-3260.810026i  sigXC=  -13.506387+-3260.810026i  VH=  321.780500  Eo=   -7.044058
n=21  sigX=  -17.139885              sigC=    3.633498+-3260.810026i  sigXC=  -13.506387+-3260.810026i  VH=  321.780500  Eo=   -7.044058
n=22  sigX=  -17.899150              sigC=    3.348219+-2904.393812i  sigXC=  -14.550931+-2904.393812i  VH=  426.154346  Eo=   -6.595082
n=23  sigX=  -17.899150              sigC=    3.348219+-2904.393812i  sigXC=  -14.550931+-2904.393812i  VH=  426.154346  Eo=   -6.595079
n=24  sigX=  -17.455276              sigC=    2.715016+-1182.664840i  sigXC=  -14.740260+-1182.664840i  VH=  462.200868  Eo=   -6.289900
n=25  sigX=  -17.455276              sigC=    2.715016+-1182.664840i  sigXC=  -14.740260+-1182.664840i  VH=  462.200868  Eo=   -6.289896
n=26  sigX=  -12.327986              sigC=   -2.223169+10285.355075i  sigXC=  -14.551155+10285.355075i  VH=  485.434094  Eo=   -3.056465
n=27  sigX=  -12.327986              sigC=   -2.223169+10285.355075i  sigXC=  -14.551155+10285.355075i  VH=  485.434094  Eo=   -3.056463
n=28  sigX=  -11.733884              sigC=   -2.356274+4600.479331i  sigXC=  -14.090158+4600.479331i  VH=  457.946746  Eo=   -2.954589
n=29  sigX=  -11.733884              sigC=   -2.356274+4600.479331i  sigXC=  -14.090158+4600.479331i  VH=  457.946746  Eo=   -2.954586
n=30  sigX=  -10.671136              sigC=   -2.711908+-11273.912201i  sigXC=  -13.383045+-11273.912201i  VH=  438.039399  Eo=   -1.863615
n=31  sigX=  -10.671136              sigC=   -2.711908+-11273.912201i  sigXC=  -13.383045+-11273.912201i  VH=  438.039399  Eo=   -1.863615
n=32  sigX=  -11.291394              sigC=   -2.607477+-2222.923631i  sigXC=  -13.898871+-2222.923631i  VH=  425.070807  Eo=   -1.263892
n=33  sigX=  -11.291394              sigC=   -2.607477+-2222.923631i  sigXC=  -13.898871+-2222.923631i  VH=  425.070807  Eo=   -1.263891
n=34  sigX=   -6.129214              sigC=   -2.908614+ 30.421570i  sigXC=   -9.037828+ 30.421570i  VH=  347.451293  Eo=    2.649881
n=35  sigX=   -6.129214              sigC=   -2.908614+ 30.421570i  sigXC=   -9.037828+ 30.421570i  VH=  347.451293  Eo=    2.649881
n=36  sigX=   -5.592306              sigC=   -2.655966+9653.149035i  sigXC=   -8.248273+9653.149035i  VH=  320.415278  Eo=    2.893228
n=37  sigX=   -5.592306              sigC=   -2.655966+9653.149035i  sigXC=   -8.248273+9653.149035i  VH=  320.415278  Eo=    2.893228
n=38  sigX=   -6.237752              sigC=   -3.195522+-583.693742i  sigXC=   -9.433274+-583.693742i  VH=  332.474069  Eo=    3.304597
n=39  sigX=   -6.237752              sigC=   -3.195522+-583.693742i  sigXC=   -9.433274+-583.693742i  VH=  332.474069  Eo=    3.304598
n=40  sigX=   -4.762370              sigC=   -3.245926+-450.513247i  sigXC=   -8.008296+-450.513247i  VH=  213.662873  Eo=    5.155271
n=41  sigX=   -4.762370              sigC=   -3.245926+-450.513247i  sigXC=   -8.008296+-450.513247i  VH=  213.662873  Eo=    5.155271
n=42  sigX=   -5.897436              sigC=   -3.438763+-3917.534488i  sigXC=   -9.336199+-3917.534488i  VH=  295.503460  Eo=    5.593535
n=43  sigX=   -5.897436              sigC=   -3.438763+-3917.534488i  sigXC=   -9.336199+-3917.534488i  VH=  295.503460  Eo=    5.593536
n=44  sigX=   -6.065668              sigC=   -3.061188+-8070.438756i  sigXC=   -9.126856+-8070.438756i  VH=  376.443435  Eo=    7.168539
n=45  sigX=   -6.065668              sigC=   -3.061188+-8070.438756i  sigXC=   -9.126856+-8070.438756i  VH=  376.443435  Eo=    7.168540

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.082688              sigC=    4.000800+-3838.980440i  sigXC=  -36.081888+-3838.980440i  VH=  593.597670  Eo=  -65.392797
n=1   sigX=  -40.082688              sigC=    4.000800+-3838.980440i  sigXC=  -36.081888+-3838.980440i  VH=  593.597670  Eo=  -65.392797
n=2   sigX=  -34.025277              sigC=    3.818176+13436.794099i  sigXC=  -30.207101+13436.794099i  VH=  585.511367  Eo=  -42.080405
n=3   sigX=  -34.025277              sigC=    3.818176+13436.794099i  sigXC=  -30.207101+13436.794099i  VH=  585.511367  Eo=  -42.080405
n=4   sigX=  -33.314100              sigC=    3.945415+8753.568193i  sigXC=  -29.368685+8753.568193i  VH=  579.634695  Eo=  -39.576632
n=5   sigX=  -33.314100              sigC=    3.945415+8753.568193i  sigXC=  -29.368685+8753.568193i  VH=  579.634695  Eo=  -39.576632
n=6   sigX=  -33.369578              sigC=    3.906043+549.780557i  sigXC=  -29.463536+549.780557i  VH=  585.395875  Eo=  -39.426544
n=7   sigX=  -33.369578              sigC=    3.906043+549.780557i  sigXC=  -29.463536+549.780557i  VH=  585.395875  Eo=  -39.426544
n=8   sigX=  -22.395217              sigC=    6.576189+2564.569765i  sigXC=  -15.819028+2564.569765i  VH=  384.499835  Eo=  -18.084495
n=9   sigX=  -22.395217              sigC=    6.576189+2564.569765i  sigXC=  -15.819028+2564.569765i  VH=  384.499835  Eo=  -18.084495
n=10  sigX=  -22.347133              sigC=    6.724835+5373.084795i  sigXC=  -15.622298+5373.084795i  VH=  368.676526  Eo=  -17.638785
n=11  sigX=  -22.347133              sigC=    6.724835+5373.084795i  sigXC=  -15.622298+5373.084795i  VH=  368.676526  Eo=  -17.638785
n=12  sigX=  -18.364186              sigC=    4.760395+3354.121431i  sigXC=  -13.603791+3354.121431i  VH=  421.522369  Eo=  -10.524665
n=13  sigX=  -18.364186              sigC=    4.760395+3354.121431i  sigXC=  -13.603791+3354.121431i  VH=  421.522369  Eo=  -10.524665
n=14  sigX=  -17.840805              sigC=    4.168752+-5006.759499i  sigXC=  -13.672053+-5006.759499i  VH=  383.248846  Eo=   -9.566583
n=15  sigX=  -17.840805              sigC=    4.168752+-5006.759499i  sigXC=  -13.672053+-5006.759499i  VH=  383.248846  Eo=   -9.566583
n=16  sigX=  -17.706343              sigC=    4.253282+-1926.749970i  sigXC=  -13.453061+-1926.749970i  VH=  376.376198  Eo=   -9.176334
n=17  sigX=  -17.706343              sigC=    4.253282+-1926.749970i  sigXC=  -13.453061+-1926.749970i  VH=  376.376198  Eo=   -9.176334
n=18  sigX=  -18.846013              sigC=    3.717072+-2696.849182i  sigXC=  -15.128941+-2696.849182i  VH=  447.911542  Eo=   -8.120282
n=19  sigX=  -18.846013              sigC=    3.717072+-2696.849182i  sigXC=  -15.128941+-2696.849182i  VH=  447.911542  Eo=   -8.120282
n=20  sigX=  -17.124405              sigC=    3.622951+-766.716414i  sigXC=  -13.501454+-766.716414i  VH=  321.740548  Eo=   -7.044059
n=21  sigX=  -17.124405              sigC=    3.622951+-766.716414i  sigXC=  -13.501454+-766.716414i  VH=  321.740548  Eo=   -7.044059
n=22  sigX=  -17.897257              sigC=    3.326531+-932.704316i  sigXC=  -14.570726+-932.704316i  VH=  425.438029  Eo=   -6.595074
n=23  sigX=  -17.897257              sigC=    3.326531+-932.704316i  sigXC=  -14.570726+-932.704316i  VH=  425.438029  Eo=   -6.595073
n=24  sigX=  -17.486206              sigC=    2.728947+-4519.317203i  sigXC=  -14.757259+-4519.317203i  VH=  462.914569  Eo=   -6.289901
n=25  sigX=  -17.486206              sigC=    2.728947+-4519.317203i  sigXC=  -14.757259+-4519.317203i  VH=  462.914569  Eo=   -6.289899
n=26  sigX=  -12.348120              sigC=   -2.231064+4276.895346i  sigXC=  -14.579185+4276.895346i  VH=  484.853679  Eo=   -3.056462
n=27  sigX=  -12.348120              sigC=   -2.231064+4276.895346i  sigXC=  -14.579185+4276.895346i  VH=  484.853679  Eo=   -3.056461
n=28  sigX=  -11.745279              sigC=   -2.366266+2490.433592i  sigXC=  -14.111545+2490.433592i  VH=  458.178057  Eo=   -2.954589
n=29  sigX=  -11.745279              sigC=   -2.366266+2490.433592i  sigXC=  -14.111545+2490.433592i  VH=  458.178057  Eo=   -2.954587
n=30  sigX=  -10.671935              sigC=   -2.709487+8716.552729i  sigXC=  -13.381422+8716.552729i  VH=  437.469998  Eo=   -1.863615
n=31  sigX=  -10.671935              sigC=   -2.709487+8716.552729i  sigXC=  -13.381422+8716.552729i  VH=  437.469998  Eo=   -1.863614
n=32  sigX=  -11.352292              sigC=   -2.616689+2260.111462i  sigXC=  -13.968981+2260.111462i  VH=  425.108678  Eo=   -1.263889
n=33  sigX=  -11.352292              sigC=   -2.616689+2260.111462i  sigXC=  -13.968981+2260.111462i  VH=  425.108678  Eo=   -1.263888
n=34  sigX=   -6.152187              sigC=   -2.911950+-5567.418390i  sigXC=   -9.064136+-5567.418390i  VH=  347.086650  Eo=    2.649881
n=35  sigX=   -6.152187              sigC=   -2.911950+-5567.418390i  sigXC=   -9.064136+-5567.418390i  VH=  347.086650  Eo=    2.649881
n=36  sigX=   -5.599472              sigC=   -2.651411+-1150.540832i  sigXC=   -8.250884+-1150.540832i  VH=  320.114008  Eo=    2.893231
n=37  sigX=   -5.599472              sigC=   -2.651411+-1150.540832i  sigXC=   -8.250884+-1150.540832i  VH=  320.114008  Eo=    2.893231
n=38  sigX=   -6.244516              sigC=   -3.163761+-2501.793490i  sigXC=   -9.408278+-2501.793490i  VH=  332.183063  Eo=    3.304595
n=39  sigX=   -6.244516              sigC=   -3.163761+-2501.793490i  sigXC=   -9.408278+-2501.793490i  VH=  332.183063  Eo=    3.304596
n=40  sigX=   -4.764072              sigC=   -3.195522+-8858.792326i  sigXC=   -7.959594+-8858.792326i  VH=  215.648340  Eo=    5.155271
n=41  sigX=   -4.764072              sigC=   -3.195522+-8858.792326i  sigXC=   -7.959594+-8858.792326i  VH=  215.648340  Eo=    5.155271
n=42  sigX=   -5.887108              sigC=   -3.406152+1070.194927i  sigXC=   -9.293260+1070.194927i  VH=  296.013142  Eo=    5.593533
n=43  sigX=   -5.887108              sigC=   -3.406152+1070.194927i  sigXC=   -9.293260+1070.194927i  VH=  296.013142  Eo=    5.593533
n=44  sigX=   -6.115815              sigC=   -3.076473+-4990.745526i  sigXC=   -9.192288+-4990.745526i  VH=  377.892374  Eo=    7.168550
n=45  sigX=   -6.115815              sigC=   -3.076473+-4990.745526i  sigXC=   -9.192288+-4990.745526i  VH=  377.892374  Eo=    7.168550

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.082683              sigC=    4.010639+-6730.469980i  sigXC=  -36.072044+-6730.469980i  VH=  593.796976  Eo=  -65.289461
n=1   sigX=  -40.082683              sigC=    4.010639+-6730.469980i  sigXC=  -36.072044+-6730.469980i  VH=  593.796976  Eo=  -65.289456
n=2   sigX=  -33.997453              sigC=    3.837655+9021.075124i  sigXC=  -30.159798+9021.075124i  VH=  585.475793  Eo=  -42.122163
n=3   sigX=  -34.044231              sigC=    3.871622+32894.186744i  sigXC=  -30.172610+32894.186744i  VH=  585.479767  Eo=  -42.099979
n=4   sigX=  -33.308748              sigC=    3.991695+-1006.405733i  sigXC=  -29.317052+-1006.405733i  VH=  586.394162  Eo=  -39.582216
n=5   sigX=  -33.294674              sigC=    3.913156+3399.948833i  sigXC=  -29.381518+3399.948833i  VH=  577.307195  Eo=  -39.538367
n=6   sigX=  -33.382328              sigC=    4.029666+35260.769376i  sigXC=  -29.352662+35260.769376i  VH=  586.630716  Eo=  -39.534506
n=7   sigX=  -33.319594              sigC=    3.930117+14798.670606i  sigXC=  -29.389477+14798.670606i  VH=  577.468889  Eo=  -39.522505
