n=12  sigX=  -14.671560              sigC=    2.120059+ -0.000000i  sigXC=  -12.551501+ -0.000000i  VH=  392.686958+  0.000000i  Eo=  -10.915038
n=13  sigX=  -14.671560              sigC=    2.120059+ -0.000000i  sigXC=  -12.551501+ -0.000000i  VH=  392.686958+  0.000000i  Eo=  -10.915038
n=14  sigX=  -15.562389              sigC=    1.830821+ -0.000431i  sigXC=  -13.731568+ -0.000431i  VH=  494.765413+  0.000000i  Eo=   -7.788310
n=15  sigX=  -15.562389              sigC=    1.830821+ -0.000431i  sigXC=  -13.731568+ -0.000431i  VH=  494.765413+  0.000000i  Eo=   -7.788310
n=16  sigX=  -15.388602              sigC=    1.726641+  0.000382i  sigXC=  -13.661961+  0.000382i  VH=  489.491873+  0.000000i  Eo=   -7.724954
n=17  sigX=  -15.388602              sigC=    1.726641+  0.000382i  sigXC=  -13.661961+  0.000382i  VH=  489.491873+  0.000000i  Eo=   -7.724954
n=18  sigX=  -13.009572              sigC=    1.618155+  0.000000i  sigXC=  -11.391417+  0.000000i  VH=  301.069516+  0.000000i  Eo=   -7.137727
n=19  sigX=  -13.009572              sigC=    1.618155+  0.000000i  sigXC=  -11.391417+  0.000000i  VH=  301.069516+  0.000000i  Eo=   -7.137727
n=20  sigX=  -15.186467              sigC=    1.263186+ -0.000046i  sigXC=  -13.923281+ -0.000046i  VH=  461.303119+  0.000000i  Eo=   -6.753142
n=21  sigX=  -15.186467              sigC=    1.263186+ -0.000046i  sigXC=  -13.923281+ -0.000046i  VH=  461.303119+  0.000000i  Eo=   -6.753142
n=22  sigX=  -15.082377              sigC=    1.375415+  0.000045i  sigXC=  -13.706962+  0.000045i  VH=  460.652556+  0.000000i  Eo=   -6.667988
n=23  sigX=  -15.082377              sigC=    1.375415+  0.000045i  sigXC=  -13.706962+  0.000045i  VH=  460.652556+  0.000000i  Eo=   -6.667988
n=24  sigX=  -13.756124              sigC=    0.593907+ -0.000000i  sigXC=  -13.162217+ -0.000000i  VH=  416.593338+  0.000000i  Eo=   -5.362752
n=25  sigX=  -13.756124              sigC=    0.593907+ -0.000000i  sigXC=  -13.162217+ -0.000000i  VH=  416.593338+  0.000000i  Eo=   -5.362752
n=26  sigX=  -11.082517              sigC=   -0.028112+ -0.000017i  sigXC=  -11.110630+ -0.000017i  VH=  425.051105+  0.000000i  Eo=   -2.572545
n=27  sigX=  -11.082517              sigC=   -0.028112+ -0.000017i  sigXC=  -11.110630+ -0.000017i  VH=  425.051105+  0.000000i  Eo=   -2.572545
n=28  sigX=  -11.024260              sigC=    0.141545+  0.000013i  sigXC=  -10.882715+  0.000013i  VH=  423.063666+  0.000000i  Eo=   -2.495091
n=29  sigX=  -11.024260              sigC=    0.141545+  0.000013i  sigXC=  -10.882715+  0.000013i  VH=  423.063666+  0.000000i  Eo=   -2.495091

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.085012              sigC=    1.374078+ -0.000230i  sigXC=  -35.710935+ -0.000230i  VH=  595.496572+  0.000000i  Eo=  -66.029998
n=1   sigX=  -37.085012              sigC=    1.374078+ -0.000230i  sigXC=  -35.710935+ -0.000230i  VH=  595.496572+  0.000000i  Eo=  -66.029998
n=2   sigX=  -30.586900              sigC=    1.522099+ -0.000308i  sigXC=  -29.064800+ -0.000308i  VH=  584.991353+ -0.000000i  Eo=  -41.863237
n=3   sigX=  -30.586900              sigC=    1.522099+ -0.000308i  sigXC=  -29.064800+ -0.000308i  VH=  584.991353+ -0.000000i  Eo=  -41.863237
n=4   sigX=  -29.972319              sigC=    1.552803+ -0.001098i  sigXC=  -28.419516+ -0.001098i  VH=  580.542887+ -0.000000i  Eo=  -39.456868
n=5   sigX=  -29.972319              sigC=    1.552803+ -0.001098i  sigXC=  -28.419516+ -0.001098i  VH=  580.542887+ -0.000000i  Eo=  -39.456868
n=6   sigX=  -30.029528              sigC=    1.590714+ -0.000671i  sigXC=  -28.438814+ -0.000671i  VH=  585.631494+ -0.000000i  Eo=  -39.301754
n=7   sigX=  -30.029528              sigC=    1.590714+ -0.000671i  sigXC=  -28.438814+ -0.000671i  VH=  585.631494+ -0.000000i  Eo=  -39.301753
n=8   sigX=  -18.892743              sigC=    1.805584+  0.000391i  sigXC=  -17.087159+  0.000391i  VH=  385.255638+  0.000000i  Eo=  -18.095629
n=9   sigX=  -18.892743              sigC=    1.805584+  0.000391i  sigXC=  -17.087159+  0.000391i  VH=  385.255638+  0.000000i  Eo=  -18.095629
n=10  sigX=  -18.847400              sigC=    1.871997+ -0.000024i  sigXC=  -16.975403+ -0.000024i  VH=  368.952448+  0.000000i  Eo=  -17.625297
n=11  sigX=  -18.847400              sigC=    1.871997+ -0.000024i  sigXC=  -16.975403+ -0.000024i  VH=  368.952448+  0.000000i  Eo=  -17.625297
n=12  sigX=  -14.857022              sigC=    2.033336+ -0.000147i  sigXC=  -12.823686+ -0.000147i  VH=  420.792669+  0.000000i  Eo=  -10.514494
n=13  sigX=  -14.857022              sigC=    2.033336+ -0.000147i  sigXC=  -12.823686+ -0.000147i  VH=  420.792669+  0.000000i  Eo=  -10.514494
n=14  sigX=  -14.308481              sigC=    1.791764+ -0.000492i  sigXC=  -12.516717+ -0.000492i  VH=  382.812553+  0.000000i  Eo=   -9.542166
n=15  sigX=  -14.308481              sigC=    1.791764+ -0.000492i  sigXC=  -12.516717+ -0.000492i  VH=  382.812553+  0.000000i  Eo=   -9.542166
n=16  sigX=  -14.225139              sigC=    1.904092+ -0.000026i  sigXC=  -12.321048+ -0.000026i  VH=  375.487782+  0.000000i  Eo=   -9.205317
n=17  sigX=  -14.225139              sigC=    1.904092+ -0.000026i  sigXC=  -12.321048+ -0.000026i  VH=  375.487782+  0.000000i  Eo=   -9.205317
n=18  sigX=  -15.295321              sigC=    1.811419+  0.000082i  sigXC=  -13.483901+  0.000082i  VH=  448.279660+  0.000000i  Eo=   -8.082841
n=19  sigX=  -15.295321              sigC=    1.811419+  0.000082i  sigXC=  -13.483901+  0.000082i  VH=  448.279660+  0.000000i  Eo=   -8.082841
n=20  sigX=  -13.641182              sigC=    1.618856+  0.000097i  sigXC=  -12.022326+  0.000097i  VH=  321.391700+  0.000000i  Eo=   -7.032540
n=21  sigX=  -13.641182              sigC=    1.618856+  0.000097i  sigXC=  -12.022326+  0.000097i  VH=  321.391700+  0.000000i  Eo=   -7.032540
n=22  sigX=  -14.345793              sigC=    1.388421+ -0.000079i  sigXC=  -12.957371+ -0.000079i  VH=  425.392055+  0.000000i  Eo=   -6.570321
n=23  sigX=  -14.345793              sigC=    1.388421+ -0.000079i  sigXC=  -12.957371+ -0.000079i  VH=  425.392055+  0.000000i  Eo=   -6.570317
n=24  sigX=  -13.921697              sigC=    0.993414+ -0.000606i  sigXC=  -12.928283+ -0.000606i  VH=  464.594215+  0.000000i  Eo=   -6.264702
n=25  sigX=  -13.921697              sigC=    0.993414+ -0.000606i  sigXC=  -12.928283+ -0.000606i  VH=  464.594215+  0.000000i  Eo=   -6.264698
n=26  sigX=  -12.382752              sigC=   -0.347096+  0.000065i  sigXC=  -12.729848+  0.000065i  VH=  485.017126+  0.000000i  Eo=   -3.034353
n=27  sigX=  -12.382752              sigC=   -0.347096+  0.000065i  sigXC=  -12.729848+  0.000065i  VH=  485.017126+  0.000000i  Eo=   -3.034351
n=28  sigX=  -11.814594              sigC=   -0.534560+  0.000498i  sigXC=  -12.349153+  0.000498i  VH=  460.455295+  0.000000i  Eo=   -2.930766
n=29  sigX=  -11.814594              sigC=   -0.534560+  0.000498i  sigXC=  -12.349153+  0.000498i  VH=  460.455295+  0.000000i  Eo=   -2.930763

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.085012              sigC=    1.374078+ -0.000230i  sigXC=  -35.710934+ -0.000230i  VH=  595.496572+  0.000000i  Eo=  -66.029998
n=1   sigX=  -37.085012              sigC=    1.374078+ -0.000230i  sigXC=  -35.710934+ -0.000230i  VH=  595.496572+  0.000000i  Eo=  -66.029998
n=2   sigX=  -30.586900              sigC=    1.522099+ -0.000308i  sigXC=  -29.064800+ -0.000308i  VH=  584.991353+ -0.000000i  Eo=  -41.863237
n=3   sigX=  -30.586900              sigC=    1.522099+ -0.000308i  sigXC=  -29.064800+ -0.000308i  VH=  584.991353+ -0.000000i  Eo=  -41.863237
n=4   sigX=  -29.972319              sigC=    1.552803+ -0.001098i  sigXC=  -28.419516+ -0.001098i  VH=  580.542887+ -0.000000i  Eo=  -39.456868
n=5   sigX=  -29.972319              sigC=    1.552803+ -0.001098i  sigXC=  -28.419516+ -0.001098i  VH=  580.542887+ -0.000000i  Eo=  -39.456868
n=6   sigX=  -30.029528              sigC=    1.590714+ -0.000671i  sigXC=  -28.438814+ -0.000671i  VH=  585.631494+ -0.000000i  Eo=  -39.301754
n=7   sigX=  -30.029528              sigC=    1.590714+ -0.000671i  sigXC=  -28.438814+ -0.000671i  VH=  585.631494+ -0.000000i  Eo=  -39.301753
n=8   sigX=  -18.892743              sigC=    1.805584+  0.000391i  sigXC=  -17.087159+  0.000391i  VH=  385.255638+  0.000000i  Eo=  -18.095629
n=9   sigX=  -18.892743              sigC=    1.805584+  0.000391i  sigXC=  -17.087159+  0.000391i  VH=  385.255638+  0.000000i  Eo=  -18.095629
n=10  sigX=  -18.847400              sigC=    1.871997+ -0.000024i  sigXC=  -16.975403+ -0.000024i  VH=  368.952448+  0.000000i  Eo=  -17.625297
n=11  sigX=  -18.847400              sigC=    1.871997+ -0.000024i  sigXC=  -16.975403+ -0.000024i  VH=  368.952448+  0.000000i  Eo=  -17.625297
n=12  sigX=  -14.857022              sigC=    2.033336+ -0.000147i  sigXC=  -12.823686+ -0.000147i  VH=  420.792669+  0.000000i  Eo=  -10.514494
n=13  sigX=  -14.857022              sigC=    2.033336+ -0.000147i  sigXC=  -12.823686+ -0.000147i  VH=  420.792669+  0.000000i  Eo=  -10.514494
n=14  sigX=  -14.308481              sigC=    1.791764+ -0.000492i  sigXC=  -12.516717+ -0.000492i  VH=  382.812553+  0.000000i  Eo=   -9.542166
n=15  sigX=  -14.308481              sigC=    1.791764+ -0.000492i  sigXC=  -12.516717+ -0.000492i  VH=  382.812553+  0.000000i  Eo=   -9.542166
n=16  sigX=  -14.225139              sigC=    1.904092+ -0.000026i  sigXC=  -12.321048+ -0.000026i  VH=  375.487782+  0.000000i  Eo=   -9.205317
n=17  sigX=  -14.225139              sigC=    1.904092+ -0.000026i  sigXC=  -12.321048+ -0.000026i  VH=  375.487782+  0.000000i  Eo=   -9.205317
n=18  sigX=  -15.295321              sigC=    1.811419+  0.000082i  sigXC=  -13.483901+  0.000082i  VH=  448.279660+  0.000000i  Eo=   -8.082841
n=19  sigX=  -15.295321              sigC=    1.811419+  0.000082i  sigXC=  -13.483901+  0.000082i  VH=  448.279660+  0.000000i  Eo=   -8.082841
n=20  sigX=  -13.641182              sigC=    1.618856+  0.000097i  sigXC=  -12.022326+  0.000097i  VH=  321.391700+  0.000000i  Eo=   -7.032540
n=21  sigX=  -13.641182              sigC=    1.618856+  0.000097i  sigXC=  -12.022326+  0.000097i  VH=  321.391700+  0.000000i  Eo=   -7.032540
n=22  sigX=  -14.345793              sigC=    1.388421+ -0.000079i  sigXC=  -12.957371+ -0.000079i  VH=  425.392055+  0.000000i  Eo=   -6.570321
n=23  sigX=  -14.345793              sigC=    1.388421+ -0.000079i  sigXC=  -12.957371+ -0.000079i  VH=  425.392055+  0.000000i  Eo=   -6.570317
n=24  sigX=  -13.921697              sigC=    0.993414+ -0.000606i  sigXC=  -12.928283+ -0.000606i  VH=  464.594215+  0.000000i  Eo=   -6.264702
n=25  sigX=  -13.921697              sigC=    0.993414+ -0.000606i  sigXC=  -12.928283+ -0.000606i  VH=  464.594215+  0.000000i  Eo=   -6.264698
n=26  sigX=  -12.382752              sigC=   -0.347096+  0.000065i  sigXC=  -12.729848+  0.000065i  VH=  485.017126+  0.000000i  Eo=   -3.034353
n=27  sigX=  -12.382752              sigC=   -0.347096+  0.000065i  sigXC=  -12.729848+  0.000065i  VH=  485.017126+  0.000000i  Eo=   -3.034351
n=28  sigX=  -11.814594              sigC=   -0.534560+  0.000498i  sigXC=  -12.349153+  0.000498i  VH=  460.455295+  0.000000i  Eo=   -2.930766
n=29  sigX=  -11.814594              sigC=   -0.534560+  0.000498i  sigXC=  -12.349153+  0.000498i  VH=  460.455295+  0.000000i  Eo=   -2.930763

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.092606              sigC=    1.373880+  0.001762i  sigXC=  -35.718726+  0.001762i  VH=  595.679325+  0.000000i  Eo=  -66.029998
n=1   sigX=  -37.092606              sigC=    1.373880+  0.001762i  sigXC=  -35.718726+  0.001762i  VH=  595.679325+  0.000000i  Eo=  -66.029998
n=2   sigX=  -30.588113              sigC=    1.528474+ -0.002382i  sigXC=  -29.059639+ -0.002382i  VH=  585.008229+ -0.000000i  Eo=  -41.863237
n=3   sigX=  -30.588113              sigC=    1.528474+ -0.002382i  sigXC=  -29.059639+ -0.002382i  VH=  585.008229+ -0.000000i  Eo=  -41.863236
n=4   sigX=  -29.989720              sigC=    1.572071+ -0.003703i  sigXC=  -28.417649+ -0.003703i  VH=  580.471092+ -0.000000i  Eo=  -39.456868
n=5   sigX=  -29.989720              sigC=    1.572071+ -0.003703i  sigXC=  -28.417649+ -0.003703i  VH=  580.471092+ -0.000000i  Eo=  -39.456868
n=6   sigX=  -30.001656              sigC=    1.579330+ -0.000994i  sigXC=  -28.422326+ -0.000994i  VH=  585.521100+ -0.000000i  Eo=  -39.301753
n=7   sigX=  -30.001656              sigC=    1.579330+ -0.000994i  sigXC=  -28.422326+ -0.000994i  VH=  585.521100+ -0.000000i  Eo=  -39.301753
n=8   sigX=  -18.896465              sigC=    1.806134+ -0.000139i  sigXC=  -17.090331+ -0.000139i  VH=  385.330679+  0.000000i  Eo=  -18.095631
n=9   sigX=  -18.896465              sigC=    1.806134+ -0.000139i  sigXC=  -17.090331+ -0.000139i  VH=  385.330679+  0.000000i  Eo=  -18.095631
n=10  sigX=  -18.855439              sigC=    1.873712+  0.000014i  sigXC=  -16.981727+  0.000014i  VH=  369.089307+  0.000000i  Eo=  -17.625299
n=11  sigX=  -18.855439              sigC=    1.873712+  0.000014i  sigXC=  -16.981727+  0.000014i  VH=  369.089307+  0.000000i  Eo=  -17.625299
n=12  sigX=  -14.857532              sigC=    2.027527+  0.002513i  sigXC=  -12.830006+  0.002513i  VH=  420.887878+  0.000000i  Eo=  -10.514494
n=13  sigX=  -14.857532              sigC=    2.027527+  0.002513i  sigXC=  -12.830006+  0.002513i  VH=  420.887878+  0.000000i  Eo=  -10.514494
n=14  sigX=  -14.315965              sigC=    1.791481+  0.000805i  sigXC=  -12.524484+  0.000805i  VH=  383.038535+  0.000000i  Eo=   -9.542167
n=15  sigX=  -14.315965              sigC=    1.791481+  0.000805i  sigXC=  -12.524484+  0.000805i  VH=  383.038535+  0.000000i  Eo=   -9.542167
n=16  sigX=  -14.222948              sigC=    1.903061+ -0.000556i  sigXC=  -12.319887+ -0.000556i  VH=  375.646432+  0.000000i  Eo=   -9.205321
n=17  sigX=  -14.222948              sigC=    1.903061+ -0.000556i  sigXC=  -12.319887+ -0.000556i  VH=  375.646432+  0.000000i  Eo=   -9.205321
n=18  sigX=  -15.290380              sigC=    1.810418+ -0.000087i  sigXC=  -13.479962+ -0.000087i  VH=  447.959326+  0.000000i  Eo=   -8.082833
n=19  sigX=  -15.290380              sigC=    1.810418+ -0.000087i  sigXC=  -13.479962+ -0.000087i  VH=  447.959326+  0.000000i  Eo=   -8.082833
n=20  sigX=  -13.626272              sigC=    1.617822+ -0.000161i  sigXC=  -12.008449+ -0.000161i  VH=  321.479689+  0.000000i  Eo=   -7.032542
n=21  sigX=  -13.626272              sigC=    1.617822+ -0.000161i  sigXC=  -12.008449+ -0.000161i  VH=  321.479689+  0.000000i  Eo=   -7.032542
n=22  sigX=  -14.346459              sigC=    1.392411+  0.000136i  sigXC=  -12.954048+  0.000136i  VH=  425.338700+  0.000000i  Eo=   -6.570313
n=23  sigX=  -14.346459              sigC=    1.392411+  0.000136i  sigXC=  -12.954048+  0.000136i  VH=  425.338700+  0.000000i  Eo=   -6.570311
n=24  sigX=  -13.914687              sigC=    0.984111+  0.000228i  sigXC=  -12.930575+  0.000228i  VH=  464.491574+  0.000000i  Eo=   -6.264703
n=25  sigX=  -13.914687              sigC=    0.984111+  0.000228i  sigXC=  -12.930575+  0.000228i  VH=  464.491574+  0.000000i  Eo=   -6.264701
n=26  sigX=  -12.383414              sigC=   -0.335870+ -0.000023i  sigXC=  -12.719285+ -0.000023i  VH=  485.038544+  0.000000i  Eo=   -3.034350
n=27  sigX=  -12.383414              sigC=   -0.335870+ -0.000023i  sigXC=  -12.719285+ -0.000023i  VH=  485.038544+  0.000000i  Eo=   -3.034348
n=28  sigX=  -11.814254              sigC=   -0.524111+ -0.000484i  sigXC=  -12.338365+ -0.000484i  VH=  460.528959+  0.000000i  Eo=   -2.930766
n=29  sigX=  -11.814254              sigC=   -0.524111+ -0.000484i  sigXC=  -12.338365+ -0.000484i  VH=  460.528959+  0.000000i  Eo=   -2.930764

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.090499              sigC=    1.383464+  0.001082i  sigXC=  -35.707036+  0.001082i  VH=  595.751280+  0.000000i  Eo=  -66.014994
n=1   sigX=  -37.090499              sigC=    1.383464+  0.001082i  sigXC=  -35.707036+  0.001082i  VH=  595.751280+  0.000000i  Eo=  -66.014991
n=2   sigX=  -30.564859              sigC=    1.528321+  0.002566i  sigXC=  -29.036538+  0.002566i  VH=  585.043308+ -0.000000i  Eo=  -41.914529
n=3   sigX=  -30.607881              sigC=    1.535411+ -0.005950i  sigXC=  -29.072469+ -0.005950i  VH=  585.076772  Eo=  -41.891920
n=4   sigX=  -29.978384              sigC=    1.582694+  0.003273i  sigXC=  -28.395690+  0.003273i  VH=  587.137402+ -0.000000i  Eo=  -39.475756
n=5   sigX=  -30.048314              sigC=    1.594948+ -0.009482i  sigXC=  -28.453366+ -0.009482i  VH=  587.500137+ -0.000000i  Eo=  -39.427907
n=6   sigX=  -29.953125              sigC=    1.567527+  0.000529i  sigXC=  -28.385598+  0.000529i  VH=  577.745405+ -0.000000i  Eo=  -39.426907
n=7   sigX=  -29.977114              sigC=    1.571153+ -0.003595i  sigXC=  -28.405961+ -0.003595i  VH=  577.958342+ -0.000000i  Eo=  -39.411057
n=8   sigX=  -18.961763              sigC=    1.838152+  0.000647i  sigXC=  -17.123611+  0.000647i  VH=  389.305305+  0.000000i  Eo=  -17.261985
n=9   sigX=  -18.970434              sigC=    1.920215+ -0.000333i  sigXC=  -17.050219+ -0.000333i  VH=  378.864265+  0.000000i  Eo=  -17.217619
n=10  sigX=  -18.966275              sigC=    1.922289+ -0.000246i  sigXC=  -17.043985+ -0.000246i  VH=  378.683756+  0.000000i  Eo=  -17.213908
n=11  sigX=  -18.984113              sigC=    1.846120+  0.000611i  sigXC=  -17.137993+  0.000611i  VH=  388.409105+  0.000000i  Eo=  -17.201963
n=12  sigX=  -15.017759              sigC=    1.971281+  0.000946i  sigXC=  -13.046478+  0.000946i  VH=  420.538596+ -0.000000i  Eo=  -10.726246
n=13  sigX=  -15.039195              sigC=    1.969121+  0.000838i  sigXC=  -13.070074+  0.000838i  VH=  421.992871+ -0.000000i  Eo=  -10.718457
n=14  sigX=  -14.488891              sigC=    2.080805+  0.000241i  sigXC=  -12.408086+  0.000241i  VH=  383.818661+  0.000000i  Eo=   -9.976670
n=15  sigX=  -14.469812              sigC=    2.102156+  0.000310i  sigXC=  -12.367656+  0.000310i  VH=  384.083504+  0.000000i  Eo=   -9.941233
n=16  sigX=  -13.168489              sigC=    1.549272+  0.000407i  sigXC=  -11.619217+  0.000407i  VH=  395.212486+  0.000000i  Eo=   -9.426638
n=17  sigX=  -13.227463              sigC=    1.560754+  0.000268i  sigXC=  -11.666709+  0.000268i  VH=  393.628799+  0.000000i  Eo=   -9.372141
n=18  sigX=  -14.869752              sigC=    1.978410+  0.002667i  sigXC=  -12.891342+  0.002667i  VH=  371.343065+  0.000000i  Eo=   -8.847986
n=19  sigX=  -14.955938              sigC=    1.999253+  0.002642i  sigXC=  -12.956684+  0.002642i  VH=  374.715801+  0.000000i  Eo=   -8.827111
n=20  sigX=  -13.426968              sigC=    1.728537+  0.000372i  sigXC=  -11.698431+  0.000372i  VH=  348.191860+  0.000000i  Eo=   -8.308533
n=21  sigX=  -13.374145              sigC=    1.720952+  0.000359i  sigXC=  -11.653193+  0.000359i  VH=  348.068854+  0.000000i  Eo=   -8.258881
n=22  sigX=  -14.767728              sigC=    1.831384+ -0.000061i  sigXC=  -12.936344+ -0.000061i  VH=  345.701778+  0.000000i  Eo=   -7.566234
n=23  sigX=  -14.717848              sigC=    1.827205+  0.000022i  sigXC=  -12.890643+  0.000022i  VH=  344.698846+  0.000000i  Eo=   -7.543020
n=24  sigX=  -14.619561              sigC=    0.737285+ -0.000207i  sigXC=  -13.882276+ -0.000207i  VH=  507.475931+  0.000000i  Eo=   -5.307443
n=25  sigX=  -14.346352              sigC=    0.611636+ -0.000366i  sigXC=  -13.734716+ -0.000366i  VH=  504.999756+  0.000000i  Eo=   -5.163123
n=26  sigX=  -12.727183              sigC=   -0.518360+ -0.000683i  sigXC=  -13.245542+ -0.000683i  VH=  529.912325+  0.000000i  Eo=   -3.501038
n=27  sigX=  -12.698038              sigC=   -0.528801+ -0.000665i  sigXC=  -13.226838+ -0.000665i  VH=  529.284738+  0.000000i  Eo=   -3.498772
n=28  sigX=  -10.563419              sigC=   -0.046274+  0.000619i  sigXC=  -10.609693+  0.000619i  VH=  405.008080+  0.000000i  Eo=   -2.360124
n=29  sigX=  -10.564918              sigC=    0.000801+  0.000494i  sigXC=  -10.564117+  0.000494i  VH=  405.399022+  0.000000i  Eo=   -2.326973

k-point 5:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -37.091758              sigC=    1.369486+  0.001748i  sigXC=  -35.722273+  0.001748i  VH=  595.737027+  0.000000i  Eo=  -66.029998
n=1   sigX=  -37.091758              sigC=    1.369486+  0.001748i  sigXC=  -35.722273+  0.001748i  VH=  595.737027+  0.000000i  Eo=  -66.029998
n=2   sigX=  -30.586698              sigC=    1.527396+ -0.004112i  sigXC=  -29.059303+ -0.004112i  VH=  584.998585+ -0.000000i  Eo=  -41.863237
n=3   sigX=  -30.586698              sigC=    1.527396+ -0.004112i  sigXC=  -29.059303+ -0.004112i  VH=  584.998585+ -0.000000i  Eo=  -41.863237
n=4   sigX=  -29.983516              sigC=    1.573341+ -0.002318i  sigXC=  -28.410175+ -0.002318i  VH=  580.651269+ -0.000000i  Eo=  -39.456867
n=5   sigX=  -29.983516              sigC=    1.573341+ -0.002318i  sigXC=  -28.410175+ -0.002318i  VH=  580.651269+ -0.000000i  Eo=  -39.456867
n=6   sigX=  -30.013130              sigC=    1.575107+ -0.006114i  sigXC=  -28.438024+ -0.006114i  VH=  585.443846+ -0.000000i  Eo=  -39.301754
n=7   sigX=  -30.013130              sigC=    1.575107+ -0.006114i  sigXC=  -28.438024+ -0.006114i  VH=  585.443846+ -0.000000i  Eo=  -39.301754
n=8   sigX=  -18.890766              sigC=    1.806605+ -0.000023i  sigXC=  -17.084161+ -0.000023i  VH=  385.186307+  0.000000i  Eo=  -18.095629
n=9   sigX=  -18.890766              sigC=    1.806605+ -0.000023i  sigXC=  -17.084161+ -0.000023i  VH=  385.186307+  0.000000i  Eo=  -18.095629
n=10  sigX=  -18.851390              sigC=    1.873837+  0.000408i  sigXC=  -16.977553+  0.000408i  VH=  369.036920+  0.000000i  Eo=  -17.625291
n=11  sigX=  -18.851390              sigC=    1.873837+  0.000408i  sigXC=  -16.977553+  0.000408i  VH=  369.036920+  0.000000i  Eo=  -17.625291
n=12  sigX=  -14.856115              sigC=    2.032609+  0.001162i  sigXC=  -12.823506+  0.001162i  VH=  420.850928+  0.000000i  Eo=  -10.514493
n=13  sigX=  -14.856115              sigC=    2.032609+  0.001162i  sigXC=  -12.823506+  0.001162i  VH=  420.850928+  0.000000i  Eo=  -10.514493
n=14  sigX=  -14.334292              sigC=    1.795256+  0.000565i  sigXC=  -12.539036+  0.000565i  VH=  382.923617+  0.000000i  Eo=   -9.542165
n=15  sigX=  -14.334292              sigC=    1.795256+  0.000565i  sigXC=  -12.539036+  0.000565i  VH=  382.923617+  0.000000i  Eo=   -9.542165
n=16  sigX=  -14.244870              sigC=    1.909367+  0.000332i  sigXC=  -12.335502+  0.000332i  VH=  375.608996+  0.000000i  Eo=   -9.205319
n=17  sigX=  -14.244870              sigC=    1.909367+  0.000332i  sigXC=  -12.335502+  0.000332i  VH=  375.608996+  0.000000i  Eo=   -9.205319
n=18  sigX=  -15.291886              sigC=    1.803949+  0.000277i  sigXC=  -13.487937+  0.000277i  VH=  448.218544+  0.000000i  Eo=   -8.082859
n=19  sigX=  -15.291886              sigC=    1.803949+  0.000277i  sigXC=  -13.487937+  0.000277i  VH=  448.218544+  0.000000i  Eo=   -8.082859
n=20  sigX=  -13.637242              sigC=    1.621089+  0.000014i  sigXC=  -12.016153+  0.000014i  VH=  321.558459+  0.000000i  Eo=   -7.032535
n=21  sigX=  -13.637242              sigC=    1.621089+  0.000014i  sigXC=  -12.016153+  0.000014i  VH=  321.558459+  0.000000i  Eo=   -7.032535
n=22  sigX=  -14.346526              sigC=    1.388424+  0.000463i  sigXC=  -12.958102+  0.000463i  VH=  425.415023+  0.000000i  Eo=   -6.570325
