n=38   E_DFT=    3.953430  Re=   12.884471  Im=  -14.047168
n=39   E_DFT=    3.953430  Re=   12.886019  Im=  -14.047634
n=40   E_DFT=    4.786070  Re=   23.449405  Im= -423.285921
n=41   E_DFT=    4.786070  Re=   23.450848  Im= -423.285838
n=42   E_DFT=    5.517734  Re=   14.890128  Im=-8556.861430
n=43   E_DFT=    5.517734  Re=   14.888159  Im=-8556.858634
n=44   E_DFT=    5.594438  Re=   14.209631  Im= 7880.380989
n=45   E_DFT=    5.594438  Re=   14.210599  Im= 7880.374020
n=46   E_DFT=    7.492860  Re=   21.244676  Im=47070.729554
n=47   E_DFT=    7.492860  Re=   21.243635  Im=47070.722686
n=48   E_DFT=    7.510374  Re=   21.368249  Im=-41552.438452
n=49   E_DFT=    7.510374  Re=   21.367727  Im=-41552.433839
n=50   E_DFT=    7.663743  Re=    7.556835  Im=-4783.822059
n=51   E_DFT=    7.663743  Re=    7.546685  Im=-4783.820105
n=52   E_DFT=   10.772983  Re=   16.774176  Im=22945.644942
n=53   E_DFT=   10.772983  Re=   16.781069  Im=22945.631130
n=54   E_DFT=   10.787584  Re=   16.573978  Im=-21122.042035
n=55   E_DFT=   10.787584  Re=   16.570467  Im=-21122.066390
n=56   E_DFT=   10.866953  Re=    9.949958  Im=  399.131451
n=57   E_DFT=   10.866953  Re=    9.950343  Im=  399.131727
n=58   E_DFT=   11.110950  Re=   -0.166722  Im=-21326.045162
n=59   E_DFT=   11.110950  Re=   -0.173373  Im=-21326.096978
n=60   E_DFT=   11.117844  Re=    0.489534  Im=17031.585846
n=61   E_DFT=   11.117844  Re=    0.483512  Im=17031.625143
n=62   E_DFT=   11.239118  Re=   97.313936  Im= -724.576407
n=63   E_DFT=   11.239118  Re=   97.313381  Im= -724.576409
n=64   E_DFT=   14.037417  Re=  172.362462  Im= -309.878976
n=65   E_DFT=   14.037417  Re=  172.358350  Im= -309.879093
n=66   E_DFT=   14.279780  Re=  120.140849  Im=  832.115625
n=67   E_DFT=   14.279780  Re=  120.140656  Im=  832.116129
n=68   E_DFT=   14.666693  Re=  108.060173  Im= 1510.543729
n=69   E_DFT=   14.666693  Re=  108.063108  Im= 1510.541858
n=70   E_DFT=   16.070604  Re=  196.325232  Im=  -20.479245
n=71   E_DFT=   16.070604  Re=  196.323650  Im=  -20.481313
n=72   E_DFT=   18.074526  Re=   29.939884  Im=-30539.262693
n=73   E_DFT=   18.074526  Re=   29.939401  Im=-30539.260077
n=74   E_DFT=   18.251233  Re=   24.559494  Im=27847.400250
n=75   E_DFT=   18.251233  Re=   24.562665  Im=27847.396536
n=76   E_DFT=   20.602106  Re=  110.407486  Im= 1567.102634
n=77   E_DFT=   20.602106  Re=  110.405769  Im= 1567.098130
n=78   E_DFT=   20.830552  Re=   -5.459418  Im=13274.612898
n=79   E_DFT=   20.830552  Re=   -5.461748  Im=13274.646867

k-point 1:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -112.729175  Im=-429048.712836
n=1    E_DFT=  -65.453279  Re= -110.142838  Im=-412661.000011
n=2    E_DFT=  -42.131329  Re=  -45.297203  Im=1514054.449120
n=3    E_DFT=  -42.131329  Re=  -45.636667  Im=-654225.041211
n=4    E_DFT=  -39.599192  Re=  -55.074063  Im=758513.786035
n=5    E_DFT=  -39.599192  Re=  -57.821961  Im=207158.227200
n=6    E_DFT=  -39.488546  Re=  -45.439160  Im=1405864.173737
n=7    E_DFT=  -39.488546  Re=  -47.247135  Im=-1213799.845566
n=8    E_DFT=  -18.545595  Re=  -20.131998  Im=382184.739770
n=9    E_DFT=  -18.545595  Re=  -19.938262  Im=404286.336666
n=10   E_DFT=  -17.814950  Re=  -14.218309  Im=-13090.119108
n=11   E_DFT=  -17.814950  Re=  -14.306312  Im=-48302.471867
n=12   E_DFT=  -10.273785  Re=  -11.847369  Im=-502895.192261
n=13   E_DFT=  -10.273785  Re=  -11.849465  Im=-532632.829182
n=14   E_DFT=   -9.040023  Re=   -7.962786  Im=1452705.107311
n=15   E_DFT=   -9.040023  Re=   -7.932375  Im=1363390.242619
n=16   E_DFT=   -8.913920  Re=  -10.538307  Im=535711.830498
n=17   E_DFT=   -8.913920  Re=  -10.566248  Im=570747.044986
n=18   E_DFT=   -7.742956  Re=  -13.539105  Im=293275.700886
n=19   E_DFT=   -7.742956  Re=  -13.724696  Im=346847.714430
n=20   E_DFT=   -7.005214  Re=  -13.828260  Im=1024081.879232
n=21   E_DFT=   -7.005214  Re=  -13.778444  Im=1382574.663173
n=22   E_DFT=   -6.681850  Re=   -3.643160  Im=1731058.726640
n=23   E_DFT=   -6.681849  Re=   -3.631200  Im=1814456.257129
n=24   E_DFT=   -6.090484  Re=    3.446153  Im=814381.529704
n=25   E_DFT=   -6.090483  Re=    3.411496  Im=941443.325188
n=26   E_DFT=   -3.159537  Re=   -5.731945  Im=-1616962.220855
n=27   E_DFT=   -3.159535  Re=   -5.801015  Im=-3156398.481391
n=28   E_DFT=   -2.958523  Re=   -1.006659  Im=-996545.559040
n=29   E_DFT=   -2.958520  Re=   -1.167927  Im=-2551647.592958
n=30   E_DFT=   -2.356331  Re=    6.522477  Im=-2606970.175402
n=31   E_DFT=   -2.356331  Re=    6.524120  Im=-2642502.873069
n=32   E_DFT=   -1.544766  Re=   -6.142666  Im=-1483386.947629
n=33   E_DFT=   -1.544765  Re=   -6.246303  Im=-1605667.250291
n=34   E_DFT=    2.988145  Re=    7.288498  Im=2222382.634536
n=35   E_DFT=    2.988145  Re=    7.308449  Im=2267702.835612
n=36   E_DFT=    3.659469  Re=    5.310086  Im=672833.369743
n=37   E_DFT=    3.659469  Re=    5.410745  Im=672958.019769
n=38   E_DFT=    4.172688  Re=    3.206216  Im=-2327481.874762
n=39   E_DFT=    4.172688  Re=    3.638878  Im=-2246614.136009
n=40   E_DFT=    5.105824  Re=   11.107982  Im=1010413.038529
n=41   E_DFT=    5.105825  Re=   10.683184  Im=1055717.468193
n=42   E_DFT=    5.443105  Re=   12.347823  Im=1122569.214835
n=43   E_DFT=    5.443105  Re=   12.288345  Im=1157771.851199
n=44   E_DFT=    7.036408  Re=    9.091456  Im=-555740.106319
n=45   E_DFT=    7.036409  Re=    9.044867  Im=-576689.343814
n=46   E_DFT=    7.073964  Re=   11.814986  Im=-1586260.773317
n=47   E_DFT=    7.073964  Re=   12.138488  Im=-1522606.913385
n=48   E_DFT=    7.695938  Re=   13.430135  Im=-846634.813647
n=49   E_DFT=    7.695938  Re=   13.162521  Im=-1040943.421802
n=50   E_DFT=    8.343085  Re=   15.483531  Im=471004.530235
n=51   E_DFT=    8.343085  Re=   15.494507  Im=460683.702384
n=52   E_DFT=    9.010856  Re=   10.813447  Im=-952318.575551
n=53   E_DFT=    9.010856  Re=   10.968654  Im=-991751.389802
n=54   E_DFT=    9.168321  Re=    7.470379  Im=-2183283.304910
n=55   E_DFT=    9.168322  Re=    7.284357  Im=-2344274.638487
n=56   E_DFT=    9.744848  Re=   37.769627  Im=184530.760959
n=57   E_DFT=    9.744849  Re=   37.425879  Im=155659.846938
n=58   E_DFT=   11.947323  Re=   15.153289  Im=-472672.483663
n=59   E_DFT=   11.947323  Re=   14.597878  Im=-518543.906347
n=60   E_DFT=   13.618535  Re=  138.586684  Im=-661732.688588
n=61   E_DFT=   13.618535  Re=  138.730663  Im=-628943.214786
n=62   E_DFT=   14.678966  Re=   26.549954  Im=1136347.738585
n=63   E_DFT=   14.678966  Re=   26.324540  Im=1167443.251041
n=64   E_DFT=   15.052262  Re=  137.807112  Im=-569651.502018
n=65   E_DFT=   15.052262  Re=  137.821699  Im=-591245.828932
n=66   E_DFT=   15.463572  Re=   24.435091  Im=-266250.789164
n=67   E_DFT=   15.463572  Re=   24.540563  Im=-272729.729854
n=68   E_DFT=   16.411348  Re=  169.621014  Im=-220541.431365
n=69   E_DFT=   16.411348  Re=  169.152949  Im=-172800.382061
n=70   E_DFT=   17.173078  Re=  116.763282  Im=-867092.582305
n=71   E_DFT=   17.173079  Re=  117.355998  Im=-854200.378887
n=72   E_DFT=   17.227103  Re=   77.898618  Im=495051.029308
n=73   E_DFT=   17.227103  Re=   77.986891  Im=499680.182046
n=74   E_DFT=   17.405601  Re=    7.263307  Im=-234121.332188
n=75   E_DFT=   17.405602  Re=    8.167458  Im=-185381.670719
n=76   E_DFT=   18.119939  Re=   40.715211  Im=-745680.633120
n=77   E_DFT=   18.119939  Re=   41.103212  Im=-723831.150447
n=78   E_DFT=   18.871759  Re=   29.554692  Im=-1612597.136065
n=79   E_DFT=   18.871759  Re=   29.244479  Im=-1661426.939421

k-point 2:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.477446  Re=  -93.175187  Im=   -3.657034
n=1    E_DFT=  -65.477446  Re=  -93.178830  Im=   -3.632338
n=2    E_DFT=  -42.193945  Re=  -42.718703  Im=184590.679388
n=3    E_DFT=  -42.193945  Re=  -42.581681  Im=184590.786391
n=4    E_DFT=  -39.711107  Re=  -46.169987  Im=-130066.873672
n=5    E_DFT=  -39.711107  Re=  -46.134837  Im=-130066.579634
n=6    E_DFT=  -39.522589  Re=  -48.388334  Im=-46846.855269
n=7    E_DFT=  -39.522589  Re=  -48.486390  Im=-46846.615023
n=8    E_DFT=  -17.492720  Re=  -19.263974  Im=-1749.484995
n=9    E_DFT=  -17.492720  Re=  -19.258099  Im=-1749.482626
n=10   E_DFT=  -17.372839  Re=  -14.948790  Im= 1913.848570
n=11   E_DFT=  -17.372839  Re=  -14.950784  Im= 1913.844569
n=12   E_DFT=  -11.071772  Re=   -8.813269  Im= -488.816928
n=13   E_DFT=  -11.071772  Re=   -8.811435  Im= -488.815234
n=14   E_DFT=  -10.176263  Re=  -13.238106  Im= 3098.501785
n=15   E_DFT=  -10.176263  Re=  -13.226530  Im= 3098.500868
n=16   E_DFT=   -9.396197  Re=   -9.634615  Im= 6009.841155
n=17   E_DFT=   -9.396197  Re=   -9.628286  Im= 6009.836146
n=18   E_DFT=   -8.435165  Re=  -13.434111  Im=-5381.579172
n=19   E_DFT=   -8.435165  Re=  -13.526637  Im=-5381.580145
n=20   E_DFT=   -7.287409  Re=   -9.284338  Im=  -39.137160
n=21   E_DFT=   -7.287409  Re=   -9.286829  Im=  -39.140039
n=22   E_DFT=   -6.229798  Re=   -9.194544  Im=-17178.945159
n=23   E_DFT=   -6.229798  Re=   -9.195709  Im=-17178.943252
n=24   E_DFT=   -5.959237  Re=   -2.968287  Im= 9116.553675
n=25   E_DFT=   -5.959237  Re=   -2.950823  Im= 9116.564013
n=26   E_DFT=   -3.034072  Re=   -7.047769  Im= 9229.510739
n=27   E_DFT=   -3.034072  Re=   -7.044735  Im= 9229.538720
n=28   E_DFT=   -2.519588  Re=    1.640123  Im=-47117.850056
n=29   E_DFT=   -2.519588  Re=    1.610861  Im=-47117.884835
n=30   E_DFT=   -1.441696  Re=    2.509152  Im=47743.369814
n=31   E_DFT=   -1.441696  Re=    2.502360  Im=47743.383728
n=32   E_DFT=   -1.050196  Re=    0.229365  Im=-13997.188641
n=33   E_DFT=   -1.050196  Re=    0.243761  Im=-13997.195550
n=34   E_DFT=    1.140217  Re=   -0.156910  Im=-2128.138284
n=35   E_DFT=    1.140217  Re=   -0.155139  Im=-2128.138053
n=36   E_DFT=    2.591008  Re=    2.815433  Im=13085.916002
n=37   E_DFT=    2.591008  Re=    2.824734  Im=13085.924190
n=38   E_DFT=    3.229690  Re=   -0.584219  Im=-10654.871271
n=39   E_DFT=    3.229690  Re=   -0.580305  Im=-10654.875733
n=40   E_DFT=    4.445879  Re=   15.159562  Im= 1620.911950
n=41   E_DFT=    4.445879  Re=   15.159397  Im= 1620.922575
n=42   E_DFT=    4.996114  Re=   11.792342  Im= -170.395384
n=43   E_DFT=    4.996114  Re=   11.790435  Im= -170.389346
n=44   E_DFT=    6.026335  Re=    5.154238  Im=  323.097699
n=45   E_DFT=    6.026335  Re=    5.156603  Im=  323.102774
n=46   E_DFT=    8.332092  Re=   10.103572  Im= -393.746616
n=47   E_DFT=    8.332092  Re=   10.104522  Im= -393.746396
n=48   E_DFT=    9.010773  Re=   28.465566  Im= -525.109862
n=49   E_DFT=    9.010773  Re=   28.462200  Im= -525.110932
n=50   E_DFT=   10.399257  Re=   26.376533  Im=  -33.001314
n=51   E_DFT=   10.399257  Re=   26.370184  Im=  -33.010065
n=52   E_DFT=   10.413666  Re=   11.050046  Im=  242.687976
n=53   E_DFT=   10.413666  Re=   11.052186  Im=  242.683098
n=54   E_DFT=   11.858639  Re=   47.430017  Im=-1246.382318
n=55   E_DFT=   11.858639  Re=   47.429189  Im=-1246.381824
n=56   E_DFT=   12.088196  Re=   13.572344  Im= -440.768078
n=57   E_DFT=   12.088196  Re=   13.573835  Im= -440.768354
n=58   E_DFT=   12.797673  Re=    3.227523  Im= -675.645422
n=59   E_DFT=   12.797673  Re=    3.222127  Im= -675.645802
n=60   E_DFT=   13.423921  Re=   26.357721  Im= -808.797758
n=61   E_DFT=   13.423921  Re=   26.356474  Im= -808.796699
n=62   E_DFT=   14.113075  Re=   75.417435  Im=  633.127187
n=63   E_DFT=   14.113075  Re=   75.419527  Im=  633.126867
n=64   E_DFT=   14.601988  Re=   41.341254  Im= -647.383473
n=65   E_DFT=   14.601988  Re=   41.341256  Im= -647.380150
n=66   E_DFT=   15.013668  Re=   79.152879  Im=-2763.178393
n=67   E_DFT=   15.013668  Re=   79.157211  Im=-2763.179289
n=68   E_DFT=   15.665351  Re=    9.161362  Im=  253.440491
n=69   E_DFT=   15.665351  Re=    9.157008  Im=  253.441281
n=70   E_DFT=   16.403687  Re=   32.253584  Im= 1430.171074
n=71   E_DFT=   16.403687  Re=   32.252001  Im= 1430.160707
n=72   E_DFT=   16.425572  Re=   24.264268  Im=-2510.857191
n=73   E_DFT=   16.425572  Re=   24.263165  Im=-2510.856380
n=74   E_DFT=   18.893629  Re=   95.631910  Im= 4256.612519
n=75   E_DFT=   18.893629  Re=   95.628560  Im= 4256.616963
n=76   E_DFT=   18.952806  Re=    6.226642  Im=-2737.493067
n=77   E_DFT=   18.952806  Re=    6.221861  Im=-2737.492411
n=78   E_DFT=   19.525777  Re=  281.267515  Im=  233.272782
n=79   E_DFT=   19.525777  Re=  281.267944  Im=  233.273794

k-point 3:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -104.506372  Im=-429048.713150
n=1    E_DFT=  -65.453279  Re= -101.621531  Im=-412661.000342
n=2    E_DFT=  -42.131329  Re=  -46.406339  Im=1514054.379120
n=3    E_DFT=  -42.131329  Re=  -46.542845  Im=-654224.974857
n=4    E_DFT=  -39.599192  Re=  -49.266051  Im=758513.784767
n=5    E_DFT=  -39.599192  Re=  -51.768016  Im=207158.232790
n=6    E_DFT=  -39.488546  Re=  -46.866531  Im=1405864.103951
n=7    E_DFT=  -39.488546  Re=  -48.782072  Im=-1213799.775693
n=8    E_DFT=  -18.545595  Re=  -20.101550  Im=382184.769580
n=9    E_DFT=  -18.545595  Re=  -19.913911  Im=404286.367027
n=10   E_DFT=  -17.814950  Re=  -13.981455  Im=-13090.127313
n=11   E_DFT=  -17.814950  Re=  -14.059029  Im=-48302.479986
n=12   E_DFT=  -10.273785  Re=  -11.611252  Im=-502895.206442
n=13   E_DFT=  -10.273785  Re=  -11.617009  Im=-532632.843559
n=14   E_DFT=   -9.040023  Re=   -7.410992  Im=1452705.086344
n=15   E_DFT=   -9.040023  Re=   -7.332988  Im=1363390.223025
n=16   E_DFT=   -8.913920  Re=  -10.626536  Im=535711.847810
n=17   E_DFT=   -8.913920  Re=  -10.603806  Im=570747.060798
n=18   E_DFT=   -7.742956  Re=  -16.892052  Im=293275.712490
n=19   E_DFT=   -7.742956  Re=  -16.862216  Im=346847.725870
n=20   E_DFT=   -7.005214  Re=  -13.817118  Im=1024081.873399
n=21   E_DFT=   -7.005214  Re=  -13.724763  Im=1382574.649315
n=22   E_DFT=   -6.681850  Re=   -3.603081  Im=1731058.736686
n=23   E_DFT=   -6.681849  Re=   -3.608006  Im=1814456.267187
n=24   E_DFT=   -6.090484  Re=    3.528652  Im=814381.588525
n=25   E_DFT=   -6.090483  Re=    3.530720  Im=941443.381181
n=26   E_DFT=   -3.159537  Re=   -3.302077  Im=-1616962.223280
n=27   E_DFT=   -3.159535  Re=   -3.247526  Im=-3156398.481938
n=28   E_DFT=   -2.958523  Re=   -0.899138  Im=-996545.518434
n=29   E_DFT=   -2.958520  Re=   -0.818909  Im=-2551647.551537
n=30   E_DFT=   -2.356331  Re=    6.100435  Im=-2606970.221137
n=31   E_DFT=   -2.356331  Re=    6.140887  Im=-2642502.909112
n=32   E_DFT=   -1.544766  Re=  -11.344496  Im=-1483386.942561
n=33   E_DFT=   -1.544765  Re=  -11.183867  Im=-1605667.233688
n=34   E_DFT=    2.988145  Re=    7.297338  Im=2222382.636323
n=35   E_DFT=    2.988145  Re=    7.321411  Im=2267702.836100
n=36   E_DFT=    3.659469  Re=    5.294472  Im=672833.374123
n=37   E_DFT=    3.659469  Re=    5.405483  Im=672958.023988
n=38   E_DFT=    4.172688  Re=    3.919400  Im=-2327481.920684
n=39   E_DFT=    4.172688  Re=    4.294286  Im=-2246614.180066
n=40   E_DFT=    5.105824  Re=   11.280888  Im=1010413.059983
n=41   E_DFT=    5.105825  Re=   10.870187  Im=1055717.490164
n=42   E_DFT=    5.443105  Re=   12.189456  Im=1122569.210915
n=43   E_DFT=    5.443105  Re=   12.136930  Im=1157771.847223
n=44   E_DFT=    7.036408  Re=    9.012031  Im=-555740.118977
n=45   E_DFT=    7.036409  Re=    8.968895  Im=-576689.355786
n=46   E_DFT=    7.073964  Re=   12.172960  Im=-1586260.819205
n=47   E_DFT=    7.073964  Re=   12.514911  Im=-1522606.959848
n=48   E_DFT=    7.695938  Re=   13.358256  Im=-846634.809211
n=49   E_DFT=    7.695938  Re=   13.096890  Im=-1040943.420565
n=50   E_DFT=    8.343085  Re=   15.472111  Im=471004.528320
n=51   E_DFT=    8.343085  Re=   15.482603  Im=460683.700023
n=52   E_DFT=    9.010856  Re=   11.016102  Im=-952318.539141
n=53   E_DFT=    9.010856  Re=   11.173180  Im=-991751.353835
n=54   E_DFT=    9.168321  Re=    7.415213  Im=-2183283.320450
n=55   E_DFT=    9.168322  Re=    7.257481  Im=-2344274.652486
n=56   E_DFT=    9.744848  Re=   38.187898  Im=184530.772957
n=57   E_DFT=    9.744849  Re=   37.909707  Im=155659.864481
n=58   E_DFT=   11.947323  Re=   13.007167  Im=-472672.467626
n=59   E_DFT=   11.947323  Re=   12.568238  Im=-518543.889930
n=60   E_DFT=   13.618535  Re=  138.724002  Im=-661732.704919
n=61   E_DFT=   13.618535  Re=  138.869836  Im=-628943.231469
n=62   E_DFT=   14.678966  Re=   26.537661  Im=1136347.747864
n=63   E_DFT=   14.678966  Re=   26.324280  Im=1167443.260236
n=64   E_DFT=   15.052262  Re=  137.858041  Im=-569651.497514
n=65   E_DFT=   15.052262  Re=  137.867014  Im=-591245.825154
n=66   E_DFT=   15.463572  Re=   24.551222  Im=-266250.770186
n=67   E_DFT=   15.463572  Re=   24.655609  Im=-272729.709650
n=68   E_DFT=   16.411348  Re=  169.668056  Im=-220541.426726
n=69   E_DFT=   16.411348  Re=  169.231703  Im=-172800.379677
n=70   E_DFT=   17.173078  Re=  116.629610  Im=-867092.579965
n=71   E_DFT=   17.173079  Re=  117.152941  Im=-854200.380923
n=72   E_DFT=   17.227103  Re=   77.882968  Im=495051.031329
n=73   E_DFT=   17.227103  Re=   77.967639  Im=499680.183743
n=74   E_DFT=   17.405601  Re=    6.760543  Im=-234121.344142
n=75   E_DFT=   17.405602  Re=    7.608525  Im=-185381.683188
n=76   E_DFT=   18.119939  Re=   40.508755  Im=-745680.635762
n=77   E_DFT=   18.119939  Re=   40.895641  Im=-723831.153059
n=78   E_DFT=   18.871759  Re=   29.977062  Im=-1612597.085515
n=79   E_DFT=   18.871759  Re=   29.649356  Im=-1661426.889366

k-point 4:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re=  -73.312694  Im=-458745.612838
n=1    E_DFT=  -65.453279  Re=  -72.699397  Im=-444263.058953
n=2    E_DFT=  -42.131329  Re=  -53.738016  Im=396341.689852
n=3    E_DFT=  -42.131329  Re=  -54.479663  Im=-743258.839352
n=4    E_DFT=  -39.599193  Re=  -56.921662  Im=-405931.329243
n=5    E_DFT=  -39.599193  Re=  -57.336144  Im=-300643.339348
n=6    E_DFT=  -39.488545  Re=  -60.655805  Im=107711.339947
n=7    E_DFT=  -39.488545  Re=  -62.467324  Im=-836110.159012
n=8    E_DFT=  -18.545596  Re=  -19.159022  Im=261017.328500
n=9    E_DFT=  -18.545596  Re=  -18.986815  Im=229595.509715
n=10   E_DFT=  -17.814952  Re=  -13.834069  Im=322212.945170
n=11   E_DFT=  -17.814952  Re=  -13.750668  Im=299538.370622
n=12   E_DFT=  -10.273786  Re=  -16.023494  Im=26615.896796
n=13   E_DFT=  -10.273785  Re=  -15.896013  Im=-90016.938439
n=14   E_DFT=   -9.040028  Re=   -8.603736  Im=1405240.755248
n=15   E_DFT=   -9.040027  Re=   -8.524672  Im=1563167.557126
n=16   E_DFT=   -8.913922  Re=   -7.858992  Im=2434328.520354
n=17   E_DFT=   -8.913922  Re=   -7.871438  Im=2462904.103487
n=18   E_DFT=   -7.742949  Re=   -9.677587  Im=60874.226629
n=19   E_DFT=   -7.742949  Re=   -9.779161  Im=35870.235852
n=20   E_DFT=   -7.005207  Re=   -8.308140  Im=707190.309152
n=21   E_DFT=   -7.005207  Re=   -8.383709  Im=1090199.640477
n=22   E_DFT=   -6.681851  Re=   -6.703486  Im=1476556.448719
n=23   E_DFT=   -6.681851  Re=   -6.719983  Im=1494685.407377
n=24   E_DFT=   -6.090486  Re=   -2.720490  Im=2886513.743449
n=25   E_DFT=   -6.090486  Re=   -2.653712  Im=3208450.289412
n=26   E_DFT=   -3.159539  Re=   -8.270899  Im=286671.723076
n=27   E_DFT=   -3.159537  Re=   -8.994635  Im=-3560004.039347
n=28   E_DFT=   -2.958517  Re=    1.277480  Im=2310269.391211
n=29   E_DFT=   -2.958515  Re=    0.430350  Im=-1683867.950873
n=30   E_DFT=   -2.356331  Re=    1.090338  Im=-5411660.355795
n=31   E_DFT=   -2.356331  Re=    0.985965  Im=-5399979.620856
n=32   E_DFT=   -1.544762  Re=    2.235223  Im=-106876.568141
n=33   E_DFT=   -1.544762  Re=    2.138546  Im=-135391.215803
n=34   E_DFT=    2.988150  Re=    6.819027  Im=-1283624.030223
n=35   E_DFT=    2.988150  Re=    6.909099  Im=-1267518.947016
n=36   E_DFT=    3.659468  Re=    9.287864  Im=611552.014588
n=37   E_DFT=    3.659468  Re=    9.327750  Im=579474.316017
n=38   E_DFT=    4.172679  Re=    5.515108  Im=-1171064.265488
n=39   E_DFT=    4.172680  Re=    5.270753  Im=-1329700.949380
n=40   E_DFT=    5.105822  Re=   11.067008  Im=-88819.508465
n=41   E_DFT=    5.105822  Re=   11.588389  Im=-35884.511320
n=42   E_DFT=    5.443106  Re=    9.746634  Im=-1081489.317695
n=43   E_DFT=    5.443106  Re=    9.910055  Im=-1086934.148670
n=44   E_DFT=    7.036404  Re=    5.902990  Im=-243030.836787
n=45   E_DFT=    7.036404  Re=    5.727370  Im=-214403.219893
n=46   E_DFT=    7.073958  Re=   14.036835  Im=-1140619.734301
n=47   E_DFT=    7.073958  Re=   13.676739  Im=-1213958.180588
n=48   E_DFT=    7.695945  Re=   14.652166  Im=-551144.582273
n=49   E_DFT=    7.695946  Re=   14.067635  Im=-662345.885741
n=50   E_DFT=    8.343094  Re=   11.336971  Im=-1035976.361955
n=51   E_DFT=    8.343094  Re=   11.440444  Im=-1036226.817046
n=52   E_DFT=    9.010853  Re=   11.245729  Im=1709459.191320
n=53   E_DFT=    9.010853  Re=   11.078260  Im=1638864.361736
n=54   E_DFT=    9.168329  Re=   18.449037  Im=1358567.689669
n=55   E_DFT=    9.168329  Re=   19.395857  Im=1351628.004647
n=56   E_DFT=    9.744845  Re=   39.451920  Im=-1709389.468347
n=57   E_DFT=    9.744845  Re=   40.574217  Im=-1532479.687360
n=58   E_DFT=   11.947329  Re=   12.505385  Im=-624632.634787
n=59   E_DFT=   11.947329  Re=   13.195861  Im=-620864.032971
n=60   E_DFT=   13.618533  Re=  138.205342  Im=405304.875506
n=61   E_DFT=   13.618534  Re=  138.199055  Im=456718.324681
n=62   E_DFT=   14.678963  Re=   25.964165  Im=-443566.738933
n=63   E_DFT=   14.678963  Re=   25.892219  Im=-446171.863453
n=64   E_DFT=   15.052256  Re=  131.631971  Im=-54005.267395
n=65   E_DFT=   15.052256  Re=  131.575145  Im=-53823.905167
