n=5   sigX=  -32.805850              sigC=   -3.168907+482836.006618i  sigXC=  -35.974757+482836.006618i  VH=  577.243806+ -0.000000i  Eo=  -39.599192
n=6   sigX=  -32.805527              sigC=    6.013118+96032.164085i  sigXC=  -26.792410+96032.164085i  VH=  582.545557  Eo=  -39.488546
n=7   sigX=  -32.805527              sigC=    6.013118+96032.164085i  sigXC=  -26.792410+96032.164085i  VH=  582.545557  Eo=  -39.488546
n=8   sigX=  -21.930786              sigC=    5.640391+393235.538218i  sigXC=  -16.290394+393235.538218i  VH=  384.442707  Eo=  -18.545595
n=9   sigX=  -21.930786              sigC=    5.640391+393235.538218i  sigXC=  -16.290394+393235.538218i  VH=  384.442707  Eo=  -18.545595
n=10  sigX=  -21.814221              sigC=    7.903098+-30696.295487i  sigXC=  -13.911123+-30696.295487i  VH=  365.799155  Eo=  -17.814950
n=11  sigX=  -21.814221              sigC=    7.903098+-30696.295487i  sigXC=  -13.911123+-30696.295487i  VH=  365.799155  Eo=  -17.814950
n=12  sigX=  -17.865141              sigC=    3.948407+-517764.010722i  sigXC=  -13.916734+-517764.010722i  VH=  412.655353  Eo=  -10.273785
n=13  sigX=  -17.865141              sigC=    3.948407+-517764.010722i  sigXC=  -13.916734+-517764.010722i  VH=  412.655353  Eo=  -10.273785
n=14  sigX=  -17.303330              sigC=    2.188240+1408047.674965i  sigXC=  -15.115089+1408047.674965i  VH=  414.710213  Eo=   -9.040023
n=15  sigX=  -17.303330              sigC=    2.188240+1408047.674965i  sigXC=  -15.115089+1408047.674965i  VH=  414.710213  Eo=   -9.040023
n=16  sigX=  -17.489694              sigC=    3.840551+553229.437742i  sigXC=  -13.649143+553229.437742i  VH=  391.117019  Eo=   -8.913920
n=17  sigX=  -17.489694              sigC=    3.840551+553229.437742i  sigXC=  -13.649143+553229.437742i  VH=  391.117019  Eo=   -8.913920
n=18  sigX=  -18.184353              sigC=    3.517786+320061.707658i  sigXC=  -14.666566+320061.707658i  VH=  444.999391  Eo=   -7.742956
n=19  sigX=  -18.184353              sigC=    3.517786+320061.707658i  sigXC=  -14.666566+320061.707658i  VH=  444.999391  Eo=   -7.742956
n=20  sigX=  -17.894344              sigC=   -0.776361+1203328.271203i  sigXC=  -18.670705+1203328.271203i  VH=  454.098592  Eo=   -7.005214
n=21  sigX=  -17.894344              sigC=   -0.776361+1203328.271203i  sigXC=  -18.670705+1203328.271203i  VH=  454.098592  Eo=   -7.005214
n=22  sigX=  -16.237945              sigC=    2.741785+1772757.491885i  sigXC=  -13.496160+1772757.491885i  VH=  322.100834  Eo=   -6.681850
n=23  sigX=  -16.237945              sigC=    2.741785+1772757.491885i  sigXC=  -13.496160+1772757.491885i  VH=  322.100834  Eo=   -6.681849
n=24  sigX=  -17.264387              sigC=    2.592968+877912.427446i  sigXC=  -14.671419+877912.427446i  VH=  461.924034  Eo=   -6.090484
n=25  sigX=  -17.264387              sigC=    2.592968+877912.427446i  sigXC=  -14.671419+877912.427446i  VH=  461.924034  Eo=   -6.090483
n=26  sigX=  -11.289538              sigC=   -3.858178+-2386680.351123i  sigXC=  -15.147716+-2386680.351123i  VH=  420.957402  Eo=   -3.159537
n=27  sigX=  -11.289538              sigC=   -3.858178+-2386680.351123i  sigXC=  -15.147716+-2386680.351123i  VH=  420.957402  Eo=   -3.159535
n=28  sigX=  -11.885209              sigC=   -6.810420+-1774096.575999i  sigXC=  -18.695629+-1774096.575999i  VH=  453.247569+  0.000000i  Eo=   -2.958523
n=29  sigX=  -11.885209              sigC=   -6.810420+-1774096.575999i  sigXC=  -18.695629+-1774096.575999i  VH=  453.247569+  0.000000i  Eo=   -2.958520
n=30  sigX=  -11.118049              sigC=    5.149697+-2624736.524235i  sigXC=   -5.968353+-2624736.524235i  VH=  444.274416  Eo=   -2.356331
n=31  sigX=  -11.118049              sigC=    5.149697+-2624736.524235i  sigXC=   -5.968353+-2624736.524235i  VH=  444.274416  Eo=   -2.356331
n=32  sigX=  -11.292893              sigC=   -6.018942+-1544527.098960i  sigXC=  -17.311835+-1544527.098960i  VH=  423.143605  Eo=   -1.544766
n=33  sigX=  -11.292893              sigC=   -6.018942+-1544527.098960i  sigXC=  -17.311835+-1544527.098960i  VH=  423.143605  Eo=   -1.544765
n=34  sigX=   -5.805626              sigC=   -3.758558+2245042.735074i  sigXC=   -9.564185+2245042.735074i  VH=  347.509928  Eo=    2.988145
n=35  sigX=   -5.805626              sigC=   -3.758558+2245042.735074i  sigXC=   -9.564185+2245042.735074i  VH=  347.509928  Eo=    2.988145
n=36  sigX=   -5.230611              sigC=   -3.817667+672895.694756i  sigXC=   -9.048279+672895.694756i  VH=  304.469930  Eo=    3.659469
n=37  sigX=   -5.230611              sigC=   -3.817667+672895.694756i  sigXC=   -9.048279+672895.694756i  VH=  304.469930  Eo=    3.659469
n=38  sigX=   -6.574613              sigC=   -2.130820+-2287048.005385i  sigXC=   -8.705433+-2287048.005385i  VH=  356.348515  Eo=    4.172688
n=39  sigX=   -6.574613              sigC=   -2.130820+-2287048.005385i  sigXC=   -8.705433+-2287048.005385i  VH=  356.348515  Eo=    4.172688
n=40  sigX=   -5.141639              sigC=   -0.199171+1033065.253361i  sigXC=   -5.340810+1033065.253361i  VH=  259.335875  Eo=    5.105824
n=41  sigX=   -5.141639              sigC=   -0.199171+1033065.253361i  sigXC=   -5.340810+1033065.253361i  VH=  259.335875  Eo=    5.105825
n=42  sigX=   -3.923043              sigC=   -5.908416+1140170.533017i  sigXC=   -9.831459+1140170.533017i  VH=  161.850655  Eo=    5.443105
n=43  sigX=   -3.923043              sigC=   -5.908416+1140170.533017i  sigXC=   -9.831459+1140170.533017i  VH=  161.850655  Eo=    5.443105
n=44  sigX=   -4.833275              sigC=   -4.857328+-566214.725066i  sigXC=   -9.690603+-566214.725066i  VH=  275.031119  Eo=    7.036408
n=45  sigX=   -4.833275              sigC=   -4.857328+-566214.725066i  sigXC=   -9.690603+-566214.725066i  VH=  275.031119  Eo=    7.036409
n=46  sigX=   -5.357595              sigC=   -1.710881+-1554433.843351i  sigXC=   -7.068476+-1554433.843351i  VH=  308.200811  Eo=    7.073964
n=47  sigX=   -5.357595              sigC=   -1.710881+-1554433.843351i  sigXC=   -7.068476+-1554433.843351i  VH=  308.200811  Eo=    7.073964
n=48  sigX=   -6.008342              sigC=   -1.827887+-943789.117725i  sigXC=   -7.836229+-943789.117725i  VH=  374.780892  Eo=    7.695938
n=49  sigX=   -6.008342              sigC=   -1.827887+-943789.117725i  sigXC=   -7.836229+-943789.117725i  VH=  374.780892  Eo=    7.695938
n=50  sigX=   -5.098830              sigC=   -3.510878+465844.116310i  sigXC=   -8.609707+465844.116310i  VH=  335.072546  Eo=    8.343085
n=51  sigX=   -5.098830              sigC=   -3.510878+465844.116310i  sigXC=   -8.609707+465844.116310i  VH=  335.072546  Eo=    8.343085
n=52  sigX=   -4.835637              sigC=   -9.431583+-972034.982676i  sigXC=  -14.267220+-972034.982676i  VH=  289.227359  Eo=    9.010856
n=53  sigX=   -4.835637              sigC=   -9.431583+-972034.982676i  sigXC=  -14.267220+-972034.982676i  VH=  289.227359  Eo=    9.010856
n=54  sigX=   -5.604289              sigC=   -6.366948+-2263778.971698i  sigXC=  -11.971237+-2263778.971698i  VH=  343.958649  Eo=    9.168321
n=55  sigX=   -5.604289              sigC=   -6.366948+-2263778.971698i  sigXC=  -11.971237+-2263778.971698i  VH=  343.958649  Eo=    9.168322
n=56  sigX=   -4.350718              sigC=    2.879147+170095.303949i  sigXC=   -1.471571+170095.303949i  VH=  256.985443  Eo=    9.744848
n=57  sigX=   -4.350718              sigC=    2.879147+170095.303949i  sigXC=   -1.471571+170095.303949i  VH=  256.985443  Eo=    9.744849
n=58  sigX=   -5.652284              sigC=   -9.060820+-495608.195005i  sigXC=  -14.713104+-495608.195005i  VH=  332.822108  Eo=   11.947323
n=59  sigX=   -5.652284              sigC=   -9.060820+-495608.195005i  sigXC=  -14.713104+-495608.195005i  VH=  332.822108  Eo=   11.947323
n=60  sigX=   -2.245624              sigC=   -1.500253+-645337.951687i  sigXC=   -3.745877+-645337.951687i  VH=  187.142391  Eo=   13.618535
n=61  sigX=   -2.245624              sigC=   -1.500253+-645337.951687i  sigXC=   -3.745877+-645337.951687i  VH=  187.142391  Eo=   13.618535
n=62  sigX=   -2.234146              sigC=   -3.656105+1151895.494813i  sigXC=   -5.890251+1151895.494813i  VH=  168.078322  Eo=   14.678966
n=63  sigX=   -2.234146              sigC=   -3.656105+1151895.494813i  sigXC=   -5.890251+1151895.494813i  VH=  168.078322  Eo=   14.678966
n=64  sigX=   -2.335766              sigC=   -2.695020+-580448.665475i  sigXC=   -5.030786+-580448.665475i  VH=  181.683854  Eo=   15.052262
n=65  sigX=   -2.335766              sigC=   -2.695020+-580448.665475i  sigXC=   -5.030786+-580448.665475i  VH=  181.683854  Eo=   15.052262
n=66  sigX=   -2.412752              sigC=   -0.076630+-269490.259509i  sigXC=   -2.489381+-269490.259509i  VH=  163.700614  Eo=   15.463572
n=67  sigX=   -2.412752              sigC=   -0.076630+-269490.259509i  sigXC=   -2.489381+-269490.259509i  VH=  163.700614  Eo=   15.463572
n=68  sigX=   -2.473600              sigC=    2.548092+-196670.906713i  sigXC=    0.074492+-196670.906713i  VH=  220.898708  Eo=   16.411348
n=69  sigX=   -2.473600              sigC=    2.548092+-196670.906713i  sigXC=    0.074492+-196670.906713i  VH=  220.898708  Eo=   16.411348
n=70  sigX=   -2.427397              sigC=    1.303062+-860646.480596i  sigXC=   -1.124335+-860646.480596i  VH=  157.900543  Eo=   17.173078
n=71  sigX=   -2.427397              sigC=    1.303062+-860646.480596i  sigXC=   -1.124335+-860646.480596i  VH=  157.900543  Eo=   17.173079
n=72  sigX=   -2.422816              sigC=   -1.989624+497365.605677i  sigXC=   -4.412439+497365.605677i  VH=  221.946931  Eo=   17.227103
n=73  sigX=   -2.422816              sigC=   -1.989624+497365.605677i  sigXC=   -4.412439+497365.605677i  VH=  221.946931  Eo=   17.227103
n=74  sigX=   -3.487242              sigC=   -1.295412+-209751.501453i  sigXC=   -4.782655+-209751.501453i  VH=  298.535343  Eo=   17.405601
n=75  sigX=   -3.487242              sigC=   -1.295412+-209751.501453i  sigXC=   -4.782655+-209751.501453i  VH=  298.535343  Eo=   17.405602
n=76  sigX=   -2.867273              sigC=   -4.784007+-734755.891783i  sigXC=   -7.651280+-734755.891783i  VH=  216.618745  Eo=   18.119939
n=77  sigX=   -2.867273              sigC=   -4.784007+-734755.891783i  sigXC=   -7.651280+-734755.891783i  VH=  216.618745  Eo=   18.119939
n=78  sigX=   -3.055947              sigC=    0.019728+-1637012.037743i  sigXC=   -3.036219+-1637012.037743i  VH=  257.682229  Eo=   18.871759
n=79  sigX=   -3.055947              sigC=    0.019728+-1637012.037743i  sigXC=   -3.036219+-1637012.037743i  VH=  257.682229  Eo=   18.871759

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.655534              sigC=  -14.588580+ -3.644686i  sigXC=  -54.244114+ -3.644686i  VH=  594.892298  Eo=  -65.477446
n=1   sigX=  -39.655534              sigC=  -14.588580+ -3.644686i  sigXC=  -54.244114+ -3.644686i  VH=  594.892298  Eo=  -65.477446
n=2   sigX=  -33.507315              sigC=    7.443855+184590.732889i  sigXC=  -26.063460+184590.732889i  VH=  587.178177  Eo=  -42.193945
n=3   sigX=  -33.507315              sigC=    7.443855+184590.732889i  sigXC=  -26.063460+184590.732889i  VH=  587.178177  Eo=  -42.193945
n=4   sigX=  -32.800277              sigC=    7.364725+-130066.726653i  sigXC=  -25.435552+-130066.726653i  VH=  578.417843  Eo=  -39.711107
n=5   sigX=  -32.800277              sigC=    7.364725+-130066.726653i  sigXC=  -25.435552+-130066.726653i  VH=  578.417843  Eo=  -39.711107
n=6   sigX=  -32.828202              sigC=    3.630554+-46846.735146i  sigXC=  -29.197648+-46846.735146i  VH=  578.500226  Eo=  -39.522589
n=7   sigX=  -32.828202              sigC=    3.630554+-46846.735146i  sigXC=  -29.197648+-46846.735146i  VH=  578.500226  Eo=  -39.522589
n=8   sigX=  -22.037345              sigC=    8.056447+-1749.483810i  sigXC=  -13.980898+-1749.483810i  VH=  385.624024  Eo=  -17.492720
n=9   sigX=  -22.037345              sigC=    8.056447+-1749.483810i  sigXC=  -13.980898+-1749.483810i  VH=  385.624024  Eo=  -17.492720
n=10  sigX=  -21.971332              sigC=    6.703405+1913.846570i  sigXC=  -15.267927+1913.846570i  VH=  380.226197  Eo=  -17.372839
n=11  sigX=  -21.971332              sigC=    6.703405+1913.846570i  sigXC=  -15.267927+1913.846570i  VH=  380.226197  Eo=  -17.372839
n=12  sigX=  -17.513406              sigC=    5.426948+-488.816081i  sigXC=  -12.086458+-488.816081i  VH=  394.608965  Eo=  -11.071772
n=13  sigX=  -17.513406              sigC=    5.426948+-488.816081i  sigXC=  -12.086458+-488.816081i  VH=  394.608965  Eo=  -11.071772
n=14  sigX=  -17.288687              sigC=    3.627031+3098.501326i  sigXC=  -13.661656+3098.501326i  VH=  366.408052  Eo=  -10.176263
n=15  sigX=  -17.288687              sigC=    3.627031+3098.501326i  sigXC=  -13.661656+3098.501326i  VH=  366.408052  Eo=  -10.176263
n=16  sigX=  -17.929191              sigC=    4.482499+6009.838651i  sigXC=  -13.446693+6009.838651i  VH=  402.469891  Eo=   -9.396197
n=17  sigX=  -17.929191              sigC=    4.482499+6009.838651i  sigXC=  -13.446693+6009.838651i  VH=  402.469891  Eo=   -9.396197
n=18  sigX=  -18.505052              sigC=    0.513197+-5381.579659i  sigXC=  -17.991855+-5381.579659i  VH=  444.836658  Eo=   -8.435165
n=19  sigX=  -18.505052              sigC=    0.513197+-5381.579659i  sigXC=  -17.991855+-5381.579659i  VH=  444.836658  Eo=   -8.435165
n=20  sigX=  -17.121590              sigC=    4.000785+-39.138600i  sigXC=  -13.120805+-39.138600i  VH=  325.814932  Eo=   -7.287409
n=21  sigX=  -17.121590              sigC=    4.000785+-39.138600i  sigXC=  -13.120805+-39.138600i  VH=  325.814932  Eo=   -7.287409
n=22  sigX=  -16.743877              sigC=    0.767233+-17178.944206i  sigXC=  -15.976645+-17178.944206i  VH=  384.988817  Eo=   -6.229798
n=23  sigX=  -16.743877              sigC=    0.767233+-17178.944206i  sigXC=  -15.976645+-17178.944206i  VH=  384.988817  Eo=   -6.229798
n=24  sigX=  -16.306024              sigC=    1.703117+9116.558844i  sigXC=  -14.602907+9116.558844i  VH=  435.048200  Eo=   -5.959237
n=25  sigX=  -16.306024              sigC=    1.703117+9116.558844i  sigXC=  -14.602907+9116.558844i  VH=  435.048200  Eo=   -5.959237
n=26  sigX=  -13.387894              sigC=   -8.785110+9229.524729i  sigXC=  -22.173004+9229.524729i  VH=  545.909075+  0.000000i  Eo=   -3.034072
n=27  sigX=  -13.387894              sigC=   -8.785110+9229.524729i  sigXC=  -22.173004+9229.524729i  VH=  545.909075+  0.000000i  Eo=   -3.034072
n=28  sigX=  -12.604689              sigC=   -4.288257+-47117.867445i  sigXC=  -16.892947+-47117.867445i  VH=  511.088356+ -0.000000i  Eo=   -2.519588
n=29  sigX=  -12.604689              sigC=   -4.288257+-47117.867445i  sigXC=  -16.892947+-47117.867445i  VH=  511.088356+ -0.000000i  Eo=   -2.519588
