# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	              48	       +7.510374	      +11.780854	     -319.870878	     +353.947274	       -5.681585	       +0.000000	       -7.026562	   -41552.438452	       -0.925351	       -0.000001	      +21.368249	      +21.368249
               0	              49	       +7.510374	      +11.780854	     -319.870878	     +353.947274	       -5.681585	       +0.000000	       -7.027083	   -41552.433839	       -0.925351	       -0.000001	      +21.367727	      +21.367727
               0	              50	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +2.981314	    -4783.822059	       -0.915785	       -0.000001	       +7.556835	       +7.556835
               0	              51	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +2.971164	    -4783.820105	       -0.915785	       -0.000001	       +7.546685	       +7.546685
               0	              52	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.631997	   +22945.644942	       -0.757122	       -0.000001	      +16.774176	      +16.774176
               0	              53	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.625104	   +22945.631130	       -0.757122	       -0.000001	      +16.781069	      +16.781069
               0	              54	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.669083	   -21122.042035	       -0.756506	       -0.000001	      +16.573978	      +16.573978
               0	              55	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.672594	   -21122.066390	       -0.756506	       -0.000001	      +16.570467	      +16.570467
               0	              56	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.471692	     +399.131451	       -0.753178	       -0.000001	       +9.949958	       +9.949958
               0	              57	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.471306	     +399.131727	       -0.753178	       -0.000001	       +9.950343	       +9.950343
               0	              58	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.713724	   -21326.045162	       -0.743127	       -0.000001	       -0.166722	       -0.166722
               0	              59	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.720374	   -21326.096978	       -0.743127	       -0.000001	       -0.173373	       -0.173373
               0	              60	      +11.117844	      +15.388325	     -312.398402	     +324.610333	       -5.883617	       +0.000000	       -5.838780	   +17031.585846	       -0.742847	       -0.000001	       +0.489534	       +0.489534
               0	              61	      +11.117844	      +15.388325	     -312.398402	     +324.610333	       -5.883617	       +0.000000	       -5.844802	   +17031.625143	       -0.742847	       -0.000001	       +0.483512	       +0.483512
               0	              62	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.165161	     -724.576407	       -0.737954	       -0.000001	      +97.313936	      +97.313936
               0	              63	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.165716	     -724.576409	       -0.737954	       -0.000001	      +97.313381	      +97.313381
               0	              64	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.018978	     -309.878976	       -0.640596	       -0.000000	     +172.362462	     +172.362462
               0	              65	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.014866	     -309.879093	       -0.640596	       -0.000000	     +172.358350	     +172.358350
               0	              66	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.944841	     +832.115625	       -0.633359	       -0.000000	     +120.140849	     +120.140849
               0	              67	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.945035	     +832.116129	       -0.633359	       -0.000000	     +120.140656	     +120.140656
               0	              68	      +14.666693	      +18.937174	     -119.264556	     +237.655291	       -3.064419	       +0.000000	       -7.266143	    +1510.543729	       -0.622138	       -0.000000	     +108.060173	     +108.060173
               0	              69	      +14.666693	      +18.937174	     -119.264557	     +237.655291	       -3.064419	       +0.000000	       -7.263208	    +1510.541858	       -0.622138	       -0.000000	     +108.063108	     +108.063108
               0	              70	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.935941	      -20.479245	       -0.584561	       -0.000000	     +196.325232	     +196.325232
               0	              71	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.934359	      -20.481313	       -0.584561	       -0.000000	     +196.323650	     +196.323650
               0	              72	      +18.074526	      +22.345006	     -261.501941	     +292.162029	       -3.244873	       +0.000000	       +2.524670	   -30539.262693	       -0.538164	       -0.000000	      +29.939884	      +29.939884
               0	              73	      +18.074526	      +22.345006	     -261.501938	     +292.162029	       -3.244873	       +0.000000	       +2.524183	   -30539.260077	       -0.538164	       -0.000000	      +29.939401	      +29.939401
               0	              74	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.182864	   +27847.400250	       -0.534424	       -0.000000	      +24.559494	      +24.559494
               0	              75	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.186036	   +27847.396536	       -0.534424	       -0.000000	      +24.562665	      +24.562665
               0	              76	      +20.602106	      +24.872587	      -92.081392	     +199.319658	       -2.277893	       +0.000000	       +5.447114	    +1567.102634	       -0.489191	       -0.000000	     +110.407486	     +110.407486
               0	              77	      +20.602106	      +24.872587	      -92.081393	     +199.319658	       -2.277893	       +0.000000	       +5.445398	    +1567.098130	       -0.489191	       -0.000000	     +110.405769	     +110.405769
               0	              78	      +20.830552	      +25.101032	     -118.202329	     +121.169521	       -2.037512	       +0.000000	       -6.389099	   +13274.612898	       -0.485200	       -0.000000	       -5.459418	       -5.459418
               0	              79	      +20.830552	      +25.101032	     -118.202326	     +121.169521	       -2.037512	       +0.000000	       -6.391432	   +13274.646867	       -0.485200	       -0.000000	       -5.461748	       -5.461748

k-point 1:
               1	               0	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -29.978814	  -429048.712836	       +0.212020	       +0.000000	     -112.729205	     -112.729205
               1	               1	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -27.392418	  -412661.000011	       +0.212020	       +0.000000	     -110.142808	     -110.142808
               1	               2	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +1.386863	 +1514054.449120	       +0.333322	       +0.000000	      -45.289983	      -45.289983
               1	               3	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +1.032958	  -654225.041211	       +0.333322	       +0.000000	      -45.643887	      -45.643887
               1	               4	      -39.599192	      -35.328712	     -597.717058	     +577.243806	      -32.805850	       -2.958852	       -1.794884	  +758513.786035	       +0.355399	       +0.000000	      -55.073986	      -55.073986
               1	               5	      -39.599192	      -35.328712	     -597.717063	     +577.243806	      -32.805850	       -2.958852	       -4.542931	  +207158.227200	       +0.355399	       +0.000000	      -57.822038	      -57.822038
               1	               6	      -39.488546	      -35.218065	     -602.096291	     +582.545557	      -32.805527	       -2.958852	       +6.927023	 +1405864.173737	       +0.356431	       +0.000000	      -45.429239	      -45.429239
               1	               7	      -39.488546	      -35.218065	     -602.096297	     +582.545557	      -32.805527	       -2.958852	       +5.099212	 -1213799.845566	       +0.356431	       +0.000000	      -47.257056	      -47.257056
               1	               8	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.543127	  +382184.739770	       +0.790987	       +0.000001	      -20.132393	      -20.132393
               1	               9	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.737655	  +404286.336666	       +0.790987	       +0.000001	      -19.937866	      -19.937866
               1	              10	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +7.947309	   -13090.119108	       +0.826126	       +0.000001	      -14.218099	      -14.218099
               1	              11	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +7.858886	   -48302.471867	       +0.826126	       +0.000001	      -14.306522	      -14.306522
               1	              12	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +3.948743	  -502895.192261	       +1.053081	       +0.000001	      -11.848081	      -11.709940
               1	              13	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +3.948071	  -532632.829182	       +1.053081	       +0.000001	      -11.848753	      -11.520201
               1	              14	       -9.040023	       -4.769542	     -407.542718	     +414.710213	      -17.303330	       -2.958852	       +2.171852	 +1452705.107311	       +1.053462	       +0.000001	       -7.963983	       -8.541946
               1	              15	       -9.040023	       -4.769542	     -407.542691	     +414.710213	      -17.303330	       -2.958852	       +2.204629	 +1363390.242619	       +1.053462	       +0.000001	       -7.931179	       -8.521175
               1	              16	       -8.913920	       -4.643440	     -388.020152	     +391.117019	      -17.489694	       -2.958852	       +3.854989	  +535711.830498	       +1.053399	       +0.000001	      -10.537838	       -9.834734
               1	              17	       -8.913920	       -4.643440	     -388.020154	     +391.117019	      -17.489694	       -2.958852	       +3.826113	  +570747.044986	       +1.053399	       +0.000001	      -10.566716	       -9.810026
               1	              18	       -7.742956	       -3.472476	     -443.964722	     +444.999391	      -18.184353	       -2.958852	       +3.610317	  +293275.700886	       +1.053149	       +0.000001	      -13.539366	      -11.455382
               1	              19	       -7.742956	       -3.472476	     -443.964729	     +444.999391	      -18.184353	       -2.958852	       +3.425256	  +346847.714430	       +1.053149	       +0.000001	      -13.724435	      -11.556142
               1	              20	       -7.005214	       -2.734734	     -449.231207	     +454.098592	      -17.894344	       -2.958852	       -0.805458	 +1024081.879232	       +1.053465	       +0.000001	      -13.832418	      -12.291895
               1	              21	       -7.005214	       -2.734733	     -449.231270	     +454.098592	      -17.894344	       -2.958852	       -0.747263	 +1382574.663173	       +1.053465	       +0.000001	      -13.774285	      -12.190341
               1	              22	       -6.681850	       -2.411369	     -312.241847	     +322.100834	      -16.237945	       -2.958852	       +2.737709	 +1731058.726640	       +1.053295	       +0.000001	       -3.641249	       -4.434021
               1	              23	       -6.681849	       -2.411369	     -312.241863	     +322.100834	      -16.237945	       -2.958852	       +2.745862	 +1814456.257129	       +1.053295	       +0.000001	       -3.633112	       -4.434847
               1	              24	       -6.090484	       -1.820004	     -443.823763	     +461.924034	      -17.264387	       -2.958852	       +2.608623	  +814381.529704	       +1.053430	       +0.000001	       +3.444506	       -1.476304
               1	              25	       -6.090483	       -1.820003	     -443.823817	     +461.924034	      -17.264387	       -2.958852	       +2.577313	  +941443.325188	       +1.053430	       +0.000001	       +3.413143	       -1.535464
               1	              26	       -3.159537	       +1.110943	     -411.576293	     +420.957402	      -11.289538	       +0.000000	       -3.825967	 -1616962.220855	       -1.053349	       -0.000001	       -5.734396	       -4.521548
               1	              27	       -3.159535	       +1.110946	     -411.576039	     +420.957402	      -11.289538	       +0.000000	       -3.890388	 -3156398.481391	       -1.053349	       -0.000001	       -5.798564	       -4.511354
               1	              28	       -2.958523	       +1.311957	     -435.639359	     +453.247569	      -11.885209	       +0.000000	       -6.731169	  -996545.559040	       -1.053437	       -0.000001	       -1.008167	       -1.513937
               1	              29	       -2.958520	       +1.311960	     -435.639107	     +453.247569	      -11.885209	       +0.000000	       -6.889671	 -2551647.592958	       -1.053437	       -0.000001	       -1.166418	       -1.689254
               1	              30	       -2.356331	       +1.914149	     -431.782740	     +444.274416	      -11.118049	       +0.000000	       +5.149125	 -2606970.175402	       -1.053289	       -0.000001	       +6.522752	      +17.134817
               1	              31	       -2.356331	       +1.914150	     -431.782789	     +444.274416	      -11.118049	       +0.000000	       +5.150268	 -2642502.873069	       -1.053289	       -0.000001	       +6.523845	      +19.699473
               1	              32	       -1.544766	       +2.725715	     -412.026231	     +423.143605	      -11.292893	       +0.000000	       -5.966528	 -1483386.947629	       -1.053463	       -0.000001	       -6.142047	       -2.438390
               1	              33	       -1.544765	       +2.725715	     -412.026278	     +423.143605	      -11.292893	       +0.000000	       -6.071356	 -1605667.250291	       -1.053463	       -0.000001	       -6.246922	       -2.460085
               1	              34	       +2.988145	       +7.258625	     -330.647283	     +347.509928	       -5.805626	       +0.000000	       -3.768521	 +2222382.634536	       -1.053464	       -0.000001	       +7.288498	       +8.671061
               1	              35	       +2.988145	       +7.258625	     -330.647257	     +347.509928	       -5.805626	       +0.000000	       -3.748596	 +2267702.835612	       -1.053464	       -0.000001	       +7.308449	       +9.169161
               1	              36	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.868497	  +672833.369743	       -1.053255	       -0.000001	       +5.309586	       +4.427495
               1	              37	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.766837	  +672958.019769	       -1.053255	       -0.000001	       +5.411246	       +4.432434
               1	              38	       +4.172688	       +8.443168	     -344.220517	     +356.348515	       -6.574613	       +0.000000	       -2.347196	 -2327481.874762	       -1.053225	       -0.000001	       +3.206189	       +3.974467
               1	              39	       +4.172688	       +8.443168	     -344.220553	     +356.348515	       -6.574613	       +0.000000	       -1.914443	 -2246614.136009	       -1.053225	       -0.000001	       +3.638906	       +4.056347
               1	              40	       +5.105824	       +9.376305	     -243.099500	     +259.335875	       -5.141639	       +0.000000	       +0.013282	 +1010413.038529	       -1.053359	       -0.000001	      +11.108018	       +4.339991
               1	              41	       +5.105825	       +9.376305	     -243.099465	     +259.335875	       -5.141639	       +0.000000	       -0.411623	 +1055717.468193	       -1.053359	       -0.000001	      +10.683148	       +4.458540
               1	              42	       +5.443105	       +9.713586	     -139.701110	     +161.850655	       -3.923043	       +0.000000	       -5.878698	 +1122569.214835	       -1.053459	       -0.000001	      +12.347803	      +10.734322
               1	              43	       +5.443105	       +9.713586	     -139.701113	     +161.850655	       -3.923043	       +0.000000	       -5.938134	 +1157771.851199	       -1.053459	       -0.000001	      +12.288364	       +9.558444
               1	              44	       +7.036408	      +11.306889	     -256.272424	     +275.031119	       -4.833275	       +0.000000	       -4.833950	  -555740.106319	       -0.956216	       -0.000001	       +9.091471	       +9.091471
               1	              45	       +7.036409	      +11.306889	     -256.272285	     +275.031119	       -4.833275	       +0.000000	       -4.880706	  -576689.343814	       -0.956216	       -0.000001	       +9.044852	       +9.044852
               1	              46	       +7.073964	      +11.344445	     -289.155525	     +308.200811	       -5.357595	       +0.000000	       -1.872673	 -1586260.773317	       -0.953696	       -0.000001	      +11.815018	      +11.815018
               1	              47	       +7.073964	      +11.344445	     -289.155670	     +308.200811	       -5.357595	       +0.000000	       -1.549090	 -1522606.913385	       -0.953696	       -0.000001	      +12.138456	      +12.138456
               1	              48	       +7.695938	      +11.966418	     -353.648368	     +374.780892	       -6.008342	       +0.000000	       -1.694764	  -846634.813647	       -0.913802	       -0.000001	      +13.429418	      +13.429418
               1	              49	       +7.695938	      +11.966419	     -353.648303	     +374.780892	       -6.008342	       +0.000000	       -1.961009	 -1040943.421802	       -0.913802	       -0.000001	      +13.163238	      +13.163238
               1	              50	       +8.343085	      +12.613565	     -310.973813	     +335.072546	       -5.098830	       +0.000000	       -3.516646	  +471004.530235	       -0.875690	       -0.000001	      +15.483257	      +15.483257
               1	              51	       +8.343085	      +12.613565	     -310.973826	     +335.072546	       -5.098830	       +0.000000	       -3.505109	  +460683.702384	       -0.875690	       -0.000001	      +15.494781	      +15.494781
               1	              52	       +9.010856	      +13.281336	     -264.069111	     +289.227359	       -4.835637	       +0.000000	       -9.509287	  -952318.575551	       -0.839558	       -0.000001	      +10.813324	      +10.813324
               1	              53	       +9.010856	      +13.281336	     -264.069065	     +289.227359	       -4.835637	       +0.000000	       -9.353878	  -991751.389802	       -0.839558	       -0.000001	      +10.968778	      +10.968778
               1	              54	       +9.168321	      +13.438802	     -324.609980	     +343.958649	       -5.604289	       +0.000000	       -6.274012	 -2183283.304910	       -0.831468	       -0.000001	       +7.470367	       +7.470367
               1	              55	       +9.168322	      +13.438802	     -324.610107	     +343.958649	       -5.604289	       +0.000000	       -6.459884	 -2344274.638487	       -0.831468	       -0.000001	       +7.284369	       +7.284369
               1	              56	       +9.744848	      +14.015329	     -217.916064	     +256.985443	       -4.350718	       +0.000000	       +3.051628	  +184530.760959	       -0.803133	       -0.000001	      +37.770289	      +37.770289
               1	              57	       +9.744849	      +14.015329	     -217.916175	     +256.985443	       -4.350718	       +0.000000	       +2.706667	  +155659.846938	       -0.803133	       -0.000001	      +37.425217	      +37.425217
               1	              58	      +11.947323	      +16.217803	     -303.233419	     +332.822108	       -5.652284	       +0.000000	       -8.783387	  -472672.483663	       -0.710621	       -0.000001	      +15.153018	      +15.153018
               1	              59	      +11.947323	      +16.217804	     -303.233421	     +332.822108	       -5.652284	       +0.000000	       -9.338253	  -518543.906347	       -0.710621	       -0.000001	      +14.598150	      +14.598150
               1	              60	      +13.618535	      +17.889016	      -44.737841	     +187.142391	       -2.245624	       +0.000000	       -1.572016	  -661732.688588	       -0.653502	       -0.000000	     +138.586910	     +138.586910
               1	              61	      +13.618535	      +17.889016	      -44.737840	     +187.142391	       -2.245624	       +0.000000	       -1.428490	  -628943.214786	       -0.653502	       -0.000000	     +138.730437	     +138.730437
               1	              62	      +14.678966	      +18.949446	     -135.750821	     +168.078322	       -2.234146	       +0.000000	       -3.543500	 +1136347.738585	       -0.621789	       -0.000000	      +26.549855	      +26.549855
               1	              63	      +14.678966	      +18.949446	     -135.750828	     +168.078322	       -2.234146	       +0.000000	       -3.768710	 +1167443.251041	       -0.621789	       -0.000000	      +26.324639	      +26.324639
               1	              64	      +15.052262	      +19.322742	      -38.838657	     +181.683854	       -2.335766	       +0.000000	       -2.702156	  -569651.502018	       -0.611345	       -0.000000	     +137.807276	     +137.807276
               1	              65	      +15.052262	      +19.322742	      -38.838667	     +181.683854	       -2.335766	       +0.000000	       -2.687885	  -591245.828932	       -0.611345	       -0.000000	     +137.821536	     +137.821536
               1	              66	      +15.463572	      +19.734052	     -136.723425	     +163.700614	       -2.412752	       +0.000000	       -0.129849	  -266250.789164	       -0.600237	       -0.000000	      +24.434588	      +24.434588
               1	              67	      +15.463572	      +19.734053	     -136.723387	     +163.700614	       -2.412752	       +0.000000	       -0.023410	  -272729.729854	       -0.600237	       -0.000000	      +24.541065	      +24.541065
               1	              68	      +16.411348	      +20.681828	      -51.586226	     +220.898708	       -2.473600	       +0.000000	       +2.782073	  -220541.431365	       -0.576116	       -0.000000	     +169.620954	     +169.620954
