n=6   sigSX=   -3.856529              sigCOH=   -8.608189              sigTOT=  -12.464718              VH=    4.650148  Eo=    5.073249
n=7   sigSX=   -3.856529              sigCOH=   -8.608189              sigTOT=  -12.464718              VH=    4.650148  Eo=    5.073249
n=8   sigSX=   -2.407001              sigCOH=   -8.161817              sigTOT=  -10.568818              VH=    2.694276  Eo=    7.805267
n=9   sigSX=   -2.407001              sigCOH=   -8.161817              sigTOT=  -10.568818              VH=    2.694276  Eo=    7.805267
n=10  sigSX=   -2.125882              sigCOH=   -7.689109              sigTOT=   -9.814990              VH=    1.313020  Eo=    9.601622
n=11  sigSX=   -2.125882              sigCOH=   -7.689109              sigTOT=   -9.814990              VH=    1.313020  Eo=    9.601622
n=12  sigSX=   -2.125882              sigCOH=   -7.689109              sigTOT=   -9.814990              VH=    1.313020  Eo=    9.601622
n=13  sigSX=   -2.125882              sigCOH=   -7.689109              sigTOT=   -9.814990              VH=    1.313020  Eo=    9.601622
n=14  sigSX=   -1.381542              sigCOH=   -6.611836              sigTOT=   -7.993378              VH=   -2.897405  Eo=   14.000394
n=15  sigSX=   -1.381542              sigCOH=   -6.611836              sigTOT=   -7.993378              VH=   -2.897405  Eo=   14.000394
n=16  sigSX=   -2.087138              sigCOH=   -7.243196              sigTOT=   -9.330334              VH=    2.627217  Eo=   16.847206
n=17  sigSX=   -2.087138              sigCOH=   -7.243196              sigTOT=   -9.330334              VH=    2.627217  Eo=   16.847206
n=18  sigSX=   -2.087138              sigCOH=   -7.243196              sigTOT=   -9.330334              VH=    2.627217  Eo=   16.847206
n=19  sigSX=   -2.087138              sigCOH=   -7.243196              sigTOT=   -9.330334              VH=    2.627217  Eo=   16.847206
n=20  sigSX=   -1.901457              sigCOH=   -7.285478              sigTOT=   -9.186935              VH=    2.260243  Eo=   17.618514
n=21  sigSX=   -1.901457              sigCOH=   -7.285478              sigTOT=   -9.186935              VH=    2.260243  Eo=   17.618514
n=22  sigSX=   -1.901457              sigCOH=   -7.285478              sigTOT=   -9.186935              VH=    2.260243  Eo=   17.618514
n=23  sigSX=   -1.901457              sigCOH=   -7.285478              sigTOT=   -9.186935              VH=    2.260243  Eo=   17.618514
n=24  sigSX=   -1.963078              sigCOH=   -7.293482              sigTOT=   -9.256561              VH=    2.044801  Eo=   17.647139
n=25  sigSX=   -1.963078              sigCOH=   -7.293482              sigTOT=   -9.256561              VH=    2.044801  Eo=   17.647139
n=26  sigSX=   -1.880244              sigCOH=   -7.627863              sigTOT=   -9.508107              VH=    3.480608  Eo=   19.282067
n=27  sigSX=   -1.880244              sigCOH=   -7.627863              sigTOT=   -9.508107              VH=    3.480608  Eo=   19.282067
n=28  sigSX=   -1.611545              sigCOH=   -6.504595              sigTOT=   -8.116140              VH=    2.382557  Eo=   25.679286
n=29  sigSX=   -1.611545              sigCOH=   -6.504595              sigTOT=   -8.116140              VH=    2.382557  Eo=   25.679286
n=30  sigSX=   -1.546432              sigCOH=   -6.185995              sigTOT=   -7.732427              VH=    0.650127  Eo=   26.283135
n=31  sigSX=   -1.546432              sigCOH=   -6.185995              sigTOT=   -7.732427              VH=    0.650127  Eo=   26.283135
n=32  sigSX=   -1.296549              sigCOH=   -5.818642              sigTOT=   -7.115190              VH=   -0.141860  Eo=   27.933783
n=33  sigSX=   -1.296549              sigCOH=   -5.818642              sigTOT=   -7.115190              VH=   -0.141860  Eo=   27.933783
n=34  sigSX=   -1.296549              sigCOH=   -5.818642              sigTOT=   -7.115190              VH=   -0.141860  Eo=   27.933783
n=35  sigSX=   -1.296549              sigCOH=   -5.818642              sigTOT=   -7.115190              VH=   -0.141860  Eo=   27.933783
n=36  sigSX=   -1.556374              sigCOH=   -6.341897              sigTOT=   -7.898271              VH=    2.760368  Eo=   28.090775
n=37  sigSX=   -1.556374              sigCOH=   -6.341897              sigTOT=   -7.898271              VH=    2.760368  Eo=   28.090775
n=38  sigSX=   -1.556374              sigCOH=   -6.341897              sigTOT=   -7.898271              VH=    2.760368  Eo=   28.090775
n=39  sigSX=   -1.556374              sigCOH=   -6.341897              sigTOT=   -7.898271              VH=    2.760368  Eo=   28.090775
n=40  sigSX=   -0.998342              sigCOH=   -5.206134              sigTOT=   -6.204476              VH=   -1.804137  Eo=   32.007312
n=41  sigSX=   -0.998342              sigCOH=   -5.206134              sigTOT=   -6.204476              VH=   -1.804137  Eo=   32.007312
n=42  sigSX=   -1.509073              sigCOH=   -5.357067              sigTOT=   -6.866140              VH=    1.683987  Eo=   32.720293
n=43  sigSX=   -1.509073              sigCOH=   -5.357067              sigTOT=   -6.866140              VH=    1.683987  Eo=   32.720293
n=44  sigSX=   -1.509073              sigCOH=   -5.357067              sigTOT=   -6.866140              VH=    1.683987  Eo=   32.720293
n=45  sigSX=   -1.509073              sigCOH=   -5.357067              sigTOT=   -6.866140              VH=    1.683987  Eo=   32.720293
n=46  sigSX=   -1.621438              sigCOH=   -6.086530              sigTOT=   -7.707968              VH=    4.503306  Eo=   33.770225
n=47  sigSX=   -1.621438              sigCOH=   -6.086530              sigTOT=   -7.707968              VH=    4.503306  Eo=   33.770225
n=48  sigSX=   -1.621438              sigCOH=   -6.086530              sigTOT=   -7.707968              VH=    4.503306  Eo=   33.770225
n=49  sigSX=   -1.621438              sigCOH=   -6.086530              sigTOT=   -7.707968              VH=    4.503306  Eo=   33.770225
n=50  sigSX=   -0.830843              sigCOH=   -4.437700              sigTOT=   -5.268543              VH=   -3.960901  Eo=   34.628733
n=51  sigSX=   -0.830843              sigCOH=   -4.437700              sigTOT=   -5.268543              VH=   -3.960901  Eo=   34.628733
n=52  sigSX=   -1.685515              sigCOH=   -4.465068              sigTOT=   -6.150583              VH=    3.175843  Eo=   37.451051
n=53  sigSX=   -1.685515              sigCOH=   -4.465068              sigTOT=   -6.150583              VH=    3.175843  Eo=   37.451051
n=54  sigSX=   -1.033406              sigCOH=   -4.714848              sigTOT=   -5.748255              VH=   -0.394091  Eo=   38.638455
n=55  sigSX=   -1.033406              sigCOH=   -4.714848              sigTOT=   -5.748255              VH=   -0.394091  Eo=   38.638455
n=56  sigSX=   -1.033406              sigCOH=   -4.714848              sigTOT=   -5.748255              VH=   -0.394091  Eo=   38.638455
n=57  sigSX=   -1.033406              sigCOH=   -4.714848              sigTOT=   -5.748255              VH=   -0.394091  Eo=   38.638455
n=58  sigSX=   -1.130681              sigCOH=   -4.467931              sigTOT=   -5.598612              VH=    0.472078  Eo=   39.185519
n=59  sigSX=   -1.130681              sigCOH=   -4.467931              sigTOT=   -5.598612              VH=    0.472078  Eo=   39.185519

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.440060              sigCOH=   -8.990780              sigTOT=  -13.430840              VH=    3.522644  Eo=   -4.897274
n=1   sigSX=   -4.440060              sigCOH=   -8.990780              sigTOT=  -13.430840              VH=    3.522644  Eo=   -4.897274
n=2   sigSX=   -3.821342              sigCOH=   -8.638118              sigTOT=  -12.459461              VH=    3.803040  Eo=    2.340141
n=3   sigSX=   -3.821342              sigCOH=   -8.638118              sigTOT=  -12.459461              VH=    3.803040  Eo=    2.340141
n=4   sigSX=   -3.821681              sigCOH=   -8.583552              sigTOT=  -12.405233              VH=    4.721584  Eo=    5.514186
n=5   sigSX=   -3.821681              sigCOH=   -8.583552              sigTOT=  -12.405233              VH=    4.721584  Eo=    5.514186
n=6   sigSX=   -3.821681              sigCOH=   -8.583552              sigTOT=  -12.405233              VH=    4.721584  Eo=    5.514186
n=7   sigSX=   -3.821681              sigCOH=   -8.583552              sigTOT=  -12.405233              VH=    4.721584  Eo=    5.514186
n=8   sigSX=   -2.373733              sigCOH=   -8.129949              sigTOT=  -10.503682              VH=    2.677248  Eo=    8.294532
n=9   sigSX=   -2.373733              sigCOH=   -8.129949              sigTOT=  -10.503682              VH=    2.677248  Eo=    8.294532
n=10  sigSX=   -2.285832              sigCOH=   -7.899681              sigTOT=  -10.185513              VH=    2.318402  Eo=    9.767957
n=11  sigSX=   -2.285832              sigCOH=   -7.899681              sigTOT=  -10.185513              VH=    2.318402  Eo=    9.767957
n=12  sigSX=   -2.285832              sigCOH=   -7.899681              sigTOT=  -10.185513              VH=    2.318402  Eo=    9.767957
n=13  sigSX=   -2.285832              sigCOH=   -7.899681              sigTOT=  -10.185513              VH=    2.318402  Eo=    9.767957
n=14  sigSX=   -2.287934              sigCOH=   -8.029429              sigTOT=  -10.317363              VH=    3.631329  Eo=   13.191875
n=15  sigSX=   -2.287934              sigCOH=   -8.029429              sigTOT=  -10.317363              VH=    3.631329  Eo=   13.191875
n=16  sigSX=   -2.016603              sigCOH=   -7.313546              sigTOT=   -9.330149              VH=    1.256962  Eo=   13.475223
n=17  sigSX=   -2.016603              sigCOH=   -7.313546              sigTOT=   -9.330149              VH=    1.256962  Eo=   13.475223
n=18  sigSX=   -2.016603              sigCOH=   -7.313546              sigTOT=   -9.330149              VH=    1.256962  Eo=   13.475223
n=19  sigSX=   -2.016603              sigCOH=   -7.313546              sigTOT=   -9.330149              VH=    1.256962  Eo=   13.475223
n=20  sigSX=   -1.437992              sigCOH=   -6.599859              sigTOT=   -8.037850              VH=   -2.448308  Eo=   15.270814
n=21  sigSX=   -1.437992              sigCOH=   -6.599859              sigTOT=   -8.037850              VH=   -2.448308  Eo=   15.270814
n=22  sigSX=   -1.556319              sigCOH=   -6.738955              sigTOT=   -8.295273              VH=   -0.666832  Eo=   18.122194
n=23  sigSX=   -1.556319              sigCOH=   -6.738955              sigTOT=   -8.295273              VH=   -0.666832  Eo=   18.122194
n=24  sigSX=   -1.590147              sigCOH=   -6.756088              sigTOT=   -8.346235              VH=    0.937442  Eo=   20.920202
n=25  sigSX=   -1.590147              sigCOH=   -6.756088              sigTOT=   -8.346235              VH=    0.937442  Eo=   20.920202
n=26  sigSX=   -1.590147              sigCOH=   -6.756088              sigTOT=   -8.346235              VH=    0.937442  Eo=   20.920202
n=27  sigSX=   -1.590147              sigCOH=   -6.756088              sigTOT=   -8.346235              VH=    0.937442  Eo=   20.920202
n=28  sigSX=   -1.671173              sigCOH=   -6.469250              sigTOT=   -8.140423              VH=    1.554039  Eo=   24.154942
n=29  sigSX=   -1.671173              sigCOH=   -6.469250              sigTOT=   -8.140423              VH=    1.554039  Eo=   24.154942
n=30  sigSX=   -1.671173              sigCOH=   -6.469250              sigTOT=   -8.140423              VH=    1.554039  Eo=   24.154942
n=31  sigSX=   -1.671173              sigCOH=   -6.469250              sigTOT=   -8.140423              VH=    1.554039  Eo=   24.154942
n=32  sigSX=   -1.571098              sigCOH=   -6.653053              sigTOT=   -8.224150              VH=    1.706705  Eo=   24.284298
n=33  sigSX=   -1.571098              sigCOH=   -6.653053              sigTOT=   -8.224150              VH=    1.706705  Eo=   24.284298
n=34  sigSX=   -1.077640              sigCOH=   -5.652622              sigTOT=   -6.730261              VH=   -2.917228  Eo=   26.371991
n=35  sigSX=   -1.077640              sigCOH=   -5.652622              sigTOT=   -6.730261              VH=   -2.917228  Eo=   26.371991
n=36  sigSX=   -1.597883              sigCOH=   -6.083393              sigTOT=   -7.681277              VH=    3.740918  Eo=   30.302073
n=37  sigSX=   -1.597883              sigCOH=   -6.083393              sigTOT=   -7.681277              VH=    3.740918  Eo=   30.302073
n=38  sigSX=   -1.597883              sigCOH=   -6.083393              sigTOT=   -7.681277              VH=    3.740918  Eo=   30.302073
n=39  sigSX=   -1.597883              sigCOH=   -6.083393              sigTOT=   -7.681277              VH=    3.740918  Eo=   30.302073
n=40  sigSX=   -1.613989              sigCOH=   -6.181847              sigTOT=   -7.795836              VH=    4.178378  Eo=   32.965719
n=41  sigSX=   -1.613989              sigCOH=   -6.181847              sigTOT=   -7.795836              VH=    4.178378  Eo=   32.965719
n=42  sigSX=   -1.613989              sigCOH=   -6.181847              sigTOT=   -7.795836              VH=    4.178378  Eo=   32.965719
n=43  sigSX=   -1.613989              sigCOH=   -6.181847              sigTOT=   -7.795836              VH=    4.178378  Eo=   32.965719
n=44  sigSX=   -1.534496              sigCOH=   -5.778643              sigTOT=   -7.313139              VH=    3.901872  Eo=   34.149801
n=45  sigSX=   -1.534496              sigCOH=   -5.778643              sigTOT=   -7.313139              VH=    3.901872  Eo=   34.149801
