n=37  sigX=   -5.689950              sigC=   -2.112325+ 16.469193i  sigXC=   -7.802275+ 16.469193i  VH=  336.745484  Eo=    3.714012
n=38  sigX=   -3.709484              sigC=   -1.950628+  5.856806i  sigXC=   -5.660111+  5.856806i  VH=  181.506711  Eo=    3.951990
n=39  sigX=   -3.709484              sigC=   -1.950628+  5.856806i  sigXC=   -5.660111+  5.856806i  VH=  181.506711  Eo=    3.951990
n=40  sigX=   -2.428077              sigC=   -1.443906+ -2.444744i  sigXC=   -3.871983+ -2.444744i  VH=   92.355325  Eo=    4.776397
n=41  sigX=   -2.428077              sigC=   -1.443906+ -2.444744i  sigXC=   -3.871983+ -2.444744i  VH=   92.355325  Eo=    4.776397
n=42  sigX=   -5.850324              sigC=   -2.726981+ 35.509356i  sigXC=   -8.577305+ 35.509356i  VH=  370.377744  Eo=    5.486221
n=43  sigX=   -5.850324              sigC=   -2.726981+ 35.509356i  sigXC=   -8.577305+ 35.509356i  VH=  370.377744  Eo=    5.486221
n=44  sigX=   -5.843329              sigC=   -2.714049+-26.451879i  sigXC=   -8.557378+-26.451879i  VH=  368.942648  Eo=    5.562324
n=45  sigX=   -5.843329              sigC=   -2.714049+-26.451879i  sigXC=   -8.557378+-26.451879i  VH=  368.942648  Eo=    5.562324

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072931              sigC=    4.048286+-2536.604177i  sigXC=  -36.024645+-2536.604177i  VH=  592.770679  Eo=  -65.392797
n=1   sigX=  -40.072931              sigC=    4.048286+-2536.604177i  sigXC=  -36.024645+-2536.604177i  VH=  592.770679  Eo=  -65.392797
n=2   sigX=  -34.057839              sigC=    3.978119+11042.283300i  sigXC=  -30.079720+11042.283300i  VH=  586.392816  Eo=  -42.080405
n=3   sigX=  -34.057839              sigC=    3.978119+11042.283300i  sigXC=  -30.079720+11042.283300i  VH=  586.392816  Eo=  -42.080405
n=4   sigX=  -33.350768              sigC=    4.084113+-164.321416i  sigXC=  -29.266655+-164.321416i  VH=  579.764423  Eo=  -39.576632
n=5   sigX=  -33.350768              sigC=    4.084113+-164.321416i  sigXC=  -29.266655+-164.321416i  VH=  579.764423  Eo=  -39.576632
n=6   sigX=  -33.357126              sigC=    4.085477+619.021642i  sigXC=  -29.271649+619.021642i  VH=  583.930121  Eo=  -39.426545
n=7   sigX=  -33.357126              sigC=    4.085477+619.021642i  sigXC=  -29.271649+619.021642i  VH=  583.930121  Eo=  -39.426545
n=8   sigX=  -22.408159              sigC=    6.589026+-2854.352926i  sigXC=  -15.819133+-2854.352926i  VH=  383.038187  Eo=  -18.084493
n=9   sigX=  -22.408159              sigC=    6.589026+-2854.352926i  sigXC=  -15.819133+-2854.352926i  VH=  383.038187  Eo=  -18.084493
n=10  sigX=  -22.354338              sigC=    6.721513+-3380.965199i  sigXC=  -15.632825+-3380.965199i  VH=  368.176968  Eo=  -17.638782
n=11  sigX=  -22.354338              sigC=    6.721513+-3380.965199i  sigXC=  -15.632825+-3380.965199i  VH=  368.176968  Eo=  -17.638782
n=12  sigX=  -18.470875              sigC=    4.798453+-9012.040799i  sigXC=  -13.672422+-9012.040799i  VH=  419.092253  Eo=  -10.524665
n=13  sigX=  -18.470875              sigC=    4.798453+-9012.040799i  sigXC=  -13.672422+-9012.040799i  VH=  419.092253  Eo=  -10.524665
n=14  sigX=  -17.943267              sigC=    4.214283+-12158.541520i  sigXC=  -13.728984+-12158.541520i  VH=  381.917592  Eo=   -9.566582
n=15  sigX=  -17.943267              sigC=    4.214283+-12158.541520i  sigXC=  -13.728984+-12158.541520i  VH=  381.917592  Eo=   -9.566582
n=16  sigX=  -17.785797              sigC=    4.298277+3262.078721i  sigXC=  -13.487519+3262.078721i  VH=  373.975901  Eo=   -9.176330
n=17  sigX=  -17.785797              sigC=    4.298277+3262.078721i  sigXC=  -13.487519+3262.078721i  VH=  373.975901  Eo=   -9.176330
n=18  sigX=  -18.853170              sigC=    3.726770+-1899.899439i  sigXC=  -15.126400+-1899.899439i  VH=  445.765484  Eo=   -8.120290
n=19  sigX=  -18.853170              sigC=    3.726770+-1899.899439i  sigXC=  -15.126400+-1899.899439i  VH=  445.765484  Eo=   -8.120290
n=20  sigX=  -17.183956              sigC=    3.680735+-1252.956812i  sigXC=  -13.503221+-1252.956812i  VH=  321.317094  Eo=   -7.044058
n=21  sigX=  -17.183956              sigC=    3.680735+-1252.956812i  sigXC=  -13.503221+-1252.956812i  VH=  321.317094  Eo=   -7.044058
n=22  sigX=  -17.939907              sigC=    3.328929+-2511.669547i  sigXC=  -14.610978+-2511.669547i  VH=  424.697242  Eo=   -6.595082
n=23  sigX=  -17.939907              sigC=    3.328929+-2511.669547i  sigXC=  -14.610978+-2511.669547i  VH=  424.697242  Eo=   -6.595079
n=24  sigX=  -17.446685              sigC=    2.717756+1621.415290i  sigXC=  -14.728928+1621.415290i  VH=  463.101627  Eo=   -6.289900
n=25  sigX=  -17.446685              sigC=    2.717756+1621.415290i  sigXC=  -14.728928+1621.415290i  VH=  463.101627  Eo=   -6.289896
n=26  sigX=  -12.334168              sigC=   -2.223338+-4749.196930i  sigXC=  -14.557507+-4749.196930i  VH=  485.147581  Eo=   -3.056465
n=27  sigX=  -12.334168              sigC=   -2.223338+-4749.196930i  sigXC=  -14.557507+-4749.196930i  VH=  485.147581  Eo=   -3.056463
n=28  sigX=  -11.735338              sigC=   -2.340511+-5717.989540i  sigXC=  -14.075849+-5717.989540i  VH=  455.166726  Eo=   -2.954589
n=29  sigX=  -11.735338              sigC=   -2.340511+-5717.989540i  sigXC=  -14.075849+-5717.989540i  VH=  455.166726  Eo=   -2.954586
n=30  sigX=  -10.666735              sigC=   -2.658129+3866.242631i  sigXC=  -13.324865+3866.242631i  VH=  436.921385  Eo=   -1.863615
n=31  sigX=  -10.666735              sigC=   -2.658129+3866.242631i  sigXC=  -13.324865+3866.242631i  VH=  436.921385  Eo=   -1.863615
n=32  sigX=  -11.388090              sigC=   -2.617969+1660.990671i  sigXC=  -14.006059+1660.990671i  VH=  425.319411  Eo=   -1.263892
n=33  sigX=  -11.388090              sigC=   -2.617969+1660.990671i  sigXC=  -14.006059+1660.990671i  VH=  425.319411  Eo=   -1.263891
n=34  sigX=   -6.071376              sigC=   -2.858840+-2019.422825i  sigXC=   -8.930216+-2019.422825i  VH=  343.518159  Eo=    2.649881
n=35  sigX=   -6.071376              sigC=   -2.858840+-2019.422825i  sigXC=   -8.930216+-2019.422825i  VH=  343.518159  Eo=    2.649881
n=36  sigX=   -5.500476              sigC=   -2.537920+3797.734379i  sigXC=   -8.038396+3797.734379i  VH=  319.583525  Eo=    2.893228
n=37  sigX=   -5.500476              sigC=   -2.537920+3797.734379i  sigXC=   -8.038396+3797.734379i  VH=  319.583525  Eo=    2.893228
n=38  sigX=   -6.107727              sigC=   -2.929754+5072.323978i  sigXC=   -9.037481+5072.323978i  VH=  330.865806  Eo=    3.304597
n=39  sigX=   -6.107727              sigC=   -2.929754+5072.323978i  sigXC=   -9.037481+5072.323978i  VH=  330.865806  Eo=    3.304598
n=40  sigX=   -4.672810              sigC=   -2.817575+-4389.636203i  sigXC=   -7.490385+-4389.636203i  VH=  221.593564  Eo=    5.155271
n=41  sigX=   -4.672810              sigC=   -2.817575+-4389.636203i  sigXC=   -7.490385+-4389.636203i  VH=  221.593564  Eo=    5.155271
n=42  sigX=   -5.713252              sigC=   -3.148481+381.085720i  sigXC=   -8.861733+381.085720i  VH=  303.251794  Eo=    5.593535
n=43  sigX=   -5.713252              sigC=   -3.148481+381.085720i  sigXC=   -8.861733+381.085720i  VH=  303.251794  Eo=    5.593536
n=44  sigX=   -6.064641              sigC=   -3.150480+311.304614i  sigXC=   -9.215121+311.304614i  VH=  384.537172  Eo=    7.168539
n=45  sigX=   -6.064641              sigC=   -3.150480+311.304614i  sigXC=   -9.215121+311.304614i  VH=  384.537172  Eo=    7.168540

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072931              sigC=    4.048286+-2536.604177i  sigXC=  -36.024645+-2536.604177i  VH=  592.770679  Eo=  -65.392797
n=1   sigX=  -40.072931              sigC=    4.048286+-2536.604177i  sigXC=  -36.024645+-2536.604177i  VH=  592.770679  Eo=  -65.392797
n=2   sigX=  -34.057839              sigC=    3.978119+11042.283300i  sigXC=  -30.079720+11042.283300i  VH=  586.392816  Eo=  -42.080405
n=3   sigX=  -34.057839              sigC=    3.978119+11042.283300i  sigXC=  -30.079720+11042.283300i  VH=  586.392816  Eo=  -42.080405
n=4   sigX=  -33.350768              sigC=    4.084113+-164.321416i  sigXC=  -29.266655+-164.321416i  VH=  579.764423  Eo=  -39.576632
n=5   sigX=  -33.350768              sigC=    4.084113+-164.321416i  sigXC=  -29.266655+-164.321416i  VH=  579.764423  Eo=  -39.576632
n=6   sigX=  -33.357126              sigC=    4.085477+619.021641i  sigXC=  -29.271649+619.021641i  VH=  583.930121  Eo=  -39.426545
n=7   sigX=  -33.357126              sigC=    4.085477+619.021641i  sigXC=  -29.271649+619.021641i  VH=  583.930121  Eo=  -39.426545
n=8   sigX=  -22.408159              sigC=    6.589026+-2854.352926i  sigXC=  -15.819133+-2854.352926i  VH=  383.038187  Eo=  -18.084493
n=9   sigX=  -22.408159              sigC=    6.589026+-2854.352926i  sigXC=  -15.819133+-2854.352926i  VH=  383.038187  Eo=  -18.084493
n=10  sigX=  -22.354338              sigC=    6.721513+-3380.965199i  sigXC=  -15.632825+-3380.965199i  VH=  368.176968  Eo=  -17.638782
n=11  sigX=  -22.354338              sigC=    6.721513+-3380.965199i  sigXC=  -15.632825+-3380.965199i  VH=  368.176968  Eo=  -17.638782
n=12  sigX=  -18.470875              sigC=    4.798453+-9012.040797i  sigXC=  -13.672422+-9012.040797i  VH=  419.092253  Eo=  -10.524665
n=13  sigX=  -18.470875              sigC=    4.798453+-9012.040797i  sigXC=  -13.672422+-9012.040797i  VH=  419.092253  Eo=  -10.524665
n=14  sigX=  -17.943267              sigC=    4.214283+-12158.541519i  sigXC=  -13.728984+-12158.541519i  VH=  381.917592  Eo=   -9.566582
n=15  sigX=  -17.943267              sigC=    4.214283+-12158.541519i  sigXC=  -13.728984+-12158.541519i  VH=  381.917592  Eo=   -9.566582
n=16  sigX=  -17.785797              sigC=    4.298277+3262.078721i  sigXC=  -13.487519+3262.078721i  VH=  373.975901  Eo=   -9.176330
n=17  sigX=  -17.785797              sigC=    4.298277+3262.078721i  sigXC=  -13.487519+3262.078721i  VH=  373.975901  Eo=   -9.176330
n=18  sigX=  -18.853170              sigC=    3.726770+-1899.899439i  sigXC=  -15.126400+-1899.899439i  VH=  445.765484  Eo=   -8.120290
n=19  sigX=  -18.853170              sigC=    3.726770+-1899.899439i  sigXC=  -15.126400+-1899.899439i  VH=  445.765484  Eo=   -8.120290
n=20  sigX=  -17.183956              sigC=    3.680735+-1252.956813i  sigXC=  -13.503221+-1252.956813i  VH=  321.317094  Eo=   -7.044058
n=21  sigX=  -17.183956              sigC=    3.680735+-1252.956813i  sigXC=  -13.503221+-1252.956813i  VH=  321.317094  Eo=   -7.044058
n=22  sigX=  -17.939907              sigC=    3.328929+-2511.669547i  sigXC=  -14.610978+-2511.669547i  VH=  424.697242  Eo=   -6.595082
n=23  sigX=  -17.939907              sigC=    3.328929+-2511.669547i  sigXC=  -14.610978+-2511.669547i  VH=  424.697242  Eo=   -6.595079
n=24  sigX=  -17.446685              sigC=    2.717756+1621.415287i  sigXC=  -14.728928+1621.415287i  VH=  463.101627  Eo=   -6.289900
n=25  sigX=  -17.446685              sigC=    2.717756+1621.415287i  sigXC=  -14.728928+1621.415287i  VH=  463.101627  Eo=   -6.289896
n=26  sigX=  -12.334168              sigC=   -2.223338+-4749.196931i  sigXC=  -14.557507+-4749.196931i  VH=  485.147581  Eo=   -3.056465
n=27  sigX=  -12.334168              sigC=   -2.223338+-4749.196931i  sigXC=  -14.557507+-4749.196931i  VH=  485.147581  Eo=   -3.056463
n=28  sigX=  -11.735338              sigC=   -2.340511+-5717.989542i  sigXC=  -14.075849+-5717.989542i  VH=  455.166726  Eo=   -2.954589
n=29  sigX=  -11.735338              sigC=   -2.340511+-5717.989542i  sigXC=  -14.075849+-5717.989542i  VH=  455.166726  Eo=   -2.954586
n=30  sigX=  -10.666735              sigC=   -2.658129+3866.242630i  sigXC=  -13.324865+3866.242630i  VH=  436.921385  Eo=   -1.863615
n=31  sigX=  -10.666735              sigC=   -2.658129+3866.242630i  sigXC=  -13.324865+3866.242630i  VH=  436.921385  Eo=   -1.863615
n=32  sigX=  -11.388090              sigC=   -2.617969+1660.990670i  sigXC=  -14.006059+1660.990670i  VH=  425.319411  Eo=   -1.263892
n=33  sigX=  -11.388090              sigC=   -2.617969+1660.990670i  sigXC=  -14.006059+1660.990670i  VH=  425.319411  Eo=   -1.263891
n=34  sigX=   -6.071376              sigC=   -2.858840+-2019.422823i  sigXC=   -8.930216+-2019.422823i  VH=  343.518159  Eo=    2.649881
n=35  sigX=   -6.071376              sigC=   -2.858840+-2019.422823i  sigXC=   -8.930216+-2019.422823i  VH=  343.518159  Eo=    2.649881
n=36  sigX=   -5.500476              sigC=   -2.537920+3797.734380i  sigXC=   -8.038396+3797.734380i  VH=  319.583525  Eo=    2.893228
n=37  sigX=   -5.500476              sigC=   -2.537920+3797.734380i  sigXC=   -8.038396+3797.734380i  VH=  319.583525  Eo=    2.893228
n=38  sigX=   -6.107727              sigC=   -2.929754+5072.323978i  sigXC=   -9.037481+5072.323978i  VH=  330.865806  Eo=    3.304597
n=39  sigX=   -6.107727              sigC=   -2.929754+5072.323978i  sigXC=   -9.037481+5072.323978i  VH=  330.865806  Eo=    3.304598
n=40  sigX=   -4.672810              sigC=   -2.817575+-4389.636203i  sigXC=   -7.490385+-4389.636203i  VH=  221.593564  Eo=    5.155271
n=41  sigX=   -4.672810              sigC=   -2.817575+-4389.636203i  sigXC=   -7.490385+-4389.636203i  VH=  221.593564  Eo=    5.155271
n=42  sigX=   -5.713252              sigC=   -3.148481+381.085719i  sigXC=   -8.861733+381.085719i  VH=  303.251794  Eo=    5.593535
n=43  sigX=   -5.713252              sigC=   -3.148481+381.085719i  sigXC=   -8.861733+381.085719i  VH=  303.251794  Eo=    5.593536
n=44  sigX=   -6.064641              sigC=   -3.150480+311.304613i  sigXC=   -9.215121+311.304613i  VH=  384.537172  Eo=    7.168539
n=45  sigX=   -6.064641              sigC=   -3.150480+311.304613i  sigXC=   -9.215121+311.304613i  VH=  384.537172  Eo=    7.168540

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.077880              sigC=    4.061271+-8494.737284i  sigXC=  -36.016609+-8494.737284i  VH=  592.844413  Eo=  -65.392797
n=1   sigX=  -40.077880              sigC=    4.061271+-8494.737284i  sigXC=  -36.016609+-8494.737284i  VH=  592.844413  Eo=  -65.392797
n=2   sigX=  -34.051127              sigC=    3.973877+18977.877246i  sigXC=  -30.077250+18977.877246i  VH=  586.195957  Eo=  -42.080405
n=3   sigX=  -34.051127              sigC=    3.973877+18977.877246i  sigXC=  -30.077250+18977.877246i  VH=  586.195957  Eo=  -42.080405
n=4   sigX=  -33.290110              sigC=    4.098241+14535.560734i  sigXC=  -29.191869+14535.560734i  VH=  578.319019  Eo=  -39.576632
n=5   sigX=  -33.290110              sigC=    4.098241+14535.560734i  sigXC=  -29.191869+14535.560734i  VH=  578.319019  Eo=  -39.576632
n=6   sigX=  -33.414876              sigC=    4.054976+2915.481358i  sigXC=  -29.359900+2915.481358i  VH=  585.194631  Eo=  -39.426544
n=7   sigX=  -33.414876              sigC=    4.054976+2915.481358i  sigXC=  -29.359900+2915.481358i  VH=  585.194631  Eo=  -39.426544
n=8   sigX=  -22.410707              sigC=    6.589253+-1423.679552i  sigXC=  -15.821454+-1423.679552i  VH=  382.863631  Eo=  -18.084495
n=9   sigX=  -22.410707              sigC=    6.589253+-1423.679552i  sigXC=  -15.821454+-1423.679552i  VH=  382.863631  Eo=  -18.084495
n=10  sigX=  -22.357786              sigC=    6.723448+-3553.107179i  sigXC=  -15.634338+-3553.107179i  VH=  368.088882  Eo=  -17.638785
n=11  sigX=  -22.357786              sigC=    6.723448+-3553.107179i  sigXC=  -15.634338+-3553.107179i  VH=  368.088882  Eo=  -17.638785
n=12  sigX=  -18.490920              sigC=    4.804480+-12268.735006i  sigXC=  -13.686440+-12268.735006i  VH=  418.988499  Eo=  -10.524665
n=13  sigX=  -18.490920              sigC=    4.804480+-12268.735006i  sigXC=  -13.686440+-12268.735006i  VH=  418.988499  Eo=  -10.524665
n=14  sigX=  -17.941907              sigC=    4.211925+-9855.790633i  sigXC=  -13.729982+-9855.790633i  VH=  381.679772  Eo=   -9.566583
n=15  sigX=  -17.941907              sigC=    4.211925+-9855.790633i  sigXC=  -13.729982+-9855.790633i  VH=  381.679772  Eo=   -9.566583
n=16  sigX=  -17.838839              sigC=    4.310180+5748.898940i  sigXC=  -13.528659+5748.898940i  VH=  374.735399  Eo=   -9.176334
n=17  sigX=  -17.838839              sigC=    4.310180+5748.898940i  sigXC=  -13.528659+5748.898940i  VH=  374.735399  Eo=   -9.176334
n=18  sigX=  -18.914867              sigC=    3.747354+-3209.894311i  sigXC=  -15.167513+-3209.894311i  VH=  447.873765  Eo=   -8.120282
n=19  sigX=  -18.914867              sigC=    3.747354+-3209.894311i  sigXC=  -15.167513+-3209.894311i  VH=  447.873765  Eo=   -8.120282
n=20  sigX=  -17.252315              sigC=    3.691334+-116.841580i  sigXC=  -13.560981+-116.841580i  VH=  321.365495  Eo=   -7.044059
n=21  sigX=  -17.252315              sigC=    3.691334+-116.841580i  sigXC=  -13.560981+-116.841580i  VH=  321.365495  Eo=   -7.044059
n=22  sigX=  -17.986021              sigC=    3.341315+-7525.694081i  sigXC=  -14.644706+-7525.694081i  VH=  425.634675  Eo=   -6.595074
n=23  sigX=  -17.986021              sigC=    3.341315+-7525.694081i  sigXC=  -14.644706+-7525.694081i  VH=  425.634675  Eo=   -6.595073
n=24  sigX=  -17.449922              sigC=    2.722677+-1919.695218i  sigXC=  -14.727245+-1919.695218i  VH=  463.266358  Eo=   -6.289901
n=25  sigX=  -17.449922              sigC=    2.722677+-1919.695218i  sigXC=  -14.727245+-1919.695218i  VH=  463.266358  Eo=   -6.289899
n=26  sigX=  -12.346232              sigC=   -2.210656+14856.704382i  sigXC=  -14.556888+14856.704382i  VH=  485.085325  Eo=   -3.056462
n=27  sigX=  -12.346232              sigC=   -2.210656+14856.704382i  sigXC=  -14.556888+14856.704382i  VH=  485.085325  Eo=   -3.056461
n=28  sigX=  -11.738620              sigC=   -2.338049+7632.664247i  sigXC=  -14.076669+7632.664247i  VH=  456.175447  Eo=   -2.954589
n=29  sigX=  -11.738620              sigC=   -2.338049+7632.664247i  sigXC=  -14.076669+7632.664247i  VH=  456.175447  Eo=   -2.954587
n=30  sigX=  -10.668652              sigC=   -2.645175+8106.234661i  sigXC=  -13.313827+8106.234661i  VH=  436.395620  Eo=   -1.863615
n=31  sigX=  -10.668652              sigC=   -2.645175+8106.234661i  sigXC=  -13.313827+8106.234661i  VH=  436.395620  Eo=   -1.863614
n=32  sigX=  -11.405001              sigC=   -2.584457+4229.586275i  sigXC=  -13.989458+4229.586275i  VH=  426.138582  Eo=   -1.263889
n=33  sigX=  -11.405001              sigC=   -2.584457+4229.586275i  sigXC=  -13.989458+4229.586275i  VH=  426.138582  Eo=   -1.263888
n=34  sigX=   -6.063144              sigC=   -2.850957+-1690.930359i  sigXC=   -8.914101+-1690.930359i  VH=  343.916333  Eo=    2.649881
n=35  sigX=   -6.063144              sigC=   -2.850957+-1690.930359i  sigXC=   -8.914101+-1690.930359i  VH=  343.916333  Eo=    2.649881
n=36  sigX=   -5.458730              sigC=   -2.475228+3849.221273i  sigXC=   -7.933958+3849.221273i  VH=  316.471377  Eo=    2.893231
n=37  sigX=   -5.458730              sigC=   -2.475228+3849.221273i  sigXC=   -7.933958+3849.221273i  VH=  316.471377  Eo=    2.893231
n=38  sigX=   -6.121500              sigC=   -2.908818+2381.636027i  sigXC=   -9.030318+2381.636027i  VH=  333.088629  Eo=    3.304595
n=39  sigX=   -6.121500              sigC=   -2.908818+2381.636027i  sigXC=   -9.030318+2381.636027i  VH=  333.088629  Eo=    3.304596
n=40  sigX=   -4.653558              sigC=   -2.781438+-1979.193512i  sigXC=   -7.434996+-1979.193512i  VH=  222.769206  Eo=    5.155271
n=41  sigX=   -4.653558              sigC=   -2.781438+-1979.193512i  sigXC=   -7.434996+-1979.193512i  VH=  222.769206  Eo=    5.155271
n=42  sigX=   -5.713155              sigC=   -3.153459+ 53.333694i  sigXC=   -8.866614+ 53.333694i  VH=  304.661150  Eo=    5.593533
n=43  sigX=   -5.713155              sigC=   -3.153459+ 53.333694i  sigXC=   -8.866614+ 53.333694i  VH=  304.661150  Eo=    5.593533
n=44  sigX=   -6.054776              sigC=   -3.048119+-1980.102267i  sigXC=   -9.102896+-1980.102267i  VH=  376.911852  Eo=    7.168550
n=45  sigX=   -6.054776              sigC=   -3.048119+-1980.102267i  sigXC=   -9.102896+-1980.102267i  VH=  376.911852  Eo=    7.168550

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.057887              sigC=    4.043952+-9914.199537i  sigXC=  -36.013935+-9914.199537i  VH=  592.385339  Eo=  -65.289461
n=1   sigX=  -40.057887              sigC=    4.043952+-9914.199537i  sigXC=  -36.013935+-9914.199537i  VH=  592.385339  Eo=  -65.289456
n=2   sigX=  -34.036136              sigC=    3.998065+7748.458036i  sigXC=  -30.038071+7748.458036i  VH=  586.398588  Eo=  -42.122163
n=3   sigX=  -34.073692              sigC=    4.027306+36420.114444i  sigXC=  -30.046386+36420.114444i  VH=  586.424841  Eo=  -42.099979
n=4   sigX=  -33.369955              sigC=    4.159725+-5875.532915i  sigXC=  -29.210230+-5875.532915i  VH=  586.213911  Eo=  -39.582216
n=5   sigX=  -33.276385              sigC=    4.055474+3233.907313i  sigXC=  -29.220911+3233.907313i  VH=  576.356422  Eo=  -39.538367
n=6   sigX=  -33.427004              sigC=    4.198624+36783.531835i  sigXC=  -29.228380+36783.531835i  VH=  586.515814  Eo=  -39.534506
n=7   sigX=  -33.296776              sigC=    4.069805+17071.439286i  sigXC=  -29.226971+17071.439286i  VH=  576.551968  Eo=  -39.522505
