n=43  sigSX=   -1.509273              sigCOH=   -5.348629              sigTOT=   -6.857902              VH=    1.685315  Eo=   32.720293
n=44  sigSX=   -1.509273              sigCOH=   -5.348629              sigTOT=   -6.857902              VH=    1.685315  Eo=   32.720293
n=45  sigSX=   -1.509273              sigCOH=   -5.348629              sigTOT=   -6.857902              VH=    1.685315  Eo=   32.720293
n=46  sigSX=   -1.624808              sigCOH=   -6.097249              sigTOT=   -7.722057              VH=    4.514874  Eo=   33.770225
n=47  sigSX=   -1.624808              sigCOH=   -6.097249              sigTOT=   -7.722057              VH=    4.514874  Eo=   33.770225
n=48  sigSX=   -1.624808              sigCOH=   -6.097249              sigTOT=   -7.722057              VH=    4.514874  Eo=   33.770225
n=49  sigSX=   -1.624808              sigCOH=   -6.097249              sigTOT=   -7.722057              VH=    4.514874  Eo=   33.770225
n=50  sigSX=   -0.830453              sigCOH=   -4.433985              sigTOT=   -5.264438              VH=   -3.946406  Eo=   34.628733
n=51  sigSX=   -0.830453              sigCOH=   -4.433985              sigTOT=   -5.264438              VH=   -3.946406  Eo=   34.628733
n=52  sigSX=   -1.695840              sigCOH=   -4.480637              sigTOT=   -6.176477              VH=    3.200362  Eo=   37.451051
n=53  sigSX=   -1.695840              sigCOH=   -4.480637              sigTOT=   -6.176477              VH=    3.200362  Eo=   37.451051
n=54  sigSX=   -1.032011              sigCOH=   -4.701033              sigTOT=   -5.733044              VH=   -0.375258  Eo=   38.638455
n=55  sigSX=   -1.032011              sigCOH=   -4.701033              sigTOT=   -5.733044              VH=   -0.375258  Eo=   38.638455
n=56  sigSX=   -1.032011              sigCOH=   -4.701033              sigTOT=   -5.733044              VH=   -0.375258  Eo=   38.638455
n=57  sigSX=   -1.032011              sigCOH=   -4.701033              sigTOT=   -5.733044              VH=   -0.375258  Eo=   38.638455
n=58  sigSX=   -1.130388              sigCOH=   -4.475376              sigTOT=   -5.605764              VH=    0.439362  Eo=   39.185519
n=59  sigSX=   -1.130388              sigCOH=   -4.475376              sigTOT=   -5.605764              VH=    0.439362  Eo=   39.185519

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.445936              sigCOH=   -8.999282              sigTOT=  -13.445219              VH=    3.526945  Eo=   -4.897274
n=1   sigSX=   -4.445936              sigCOH=   -8.999282              sigTOT=  -13.445219              VH=    3.526945  Eo=   -4.897274
n=2   sigSX=   -3.828616              sigCOH=   -8.650041              sigTOT=  -12.478657              VH=    3.809065  Eo=    2.340141
n=3   sigSX=   -3.828616              sigCOH=   -8.650041              sigTOT=  -12.478657              VH=    3.809065  Eo=    2.340141
n=4   sigSX=   -3.832790              sigCOH=   -8.602056              sigTOT=  -12.434846              VH=    4.731920  Eo=    5.514186
n=5   sigSX=   -3.832790              sigCOH=   -8.602056              sigTOT=  -12.434846              VH=    4.731920  Eo=    5.514186
n=6   sigSX=   -3.832790              sigCOH=   -8.602056              sigTOT=  -12.434846              VH=    4.731920  Eo=    5.514186
n=7   sigSX=   -3.832790              sigCOH=   -8.602056              sigTOT=  -12.434846              VH=    4.731920  Eo=    5.514186
n=8   sigSX=   -2.371957              sigCOH=   -8.127155              sigTOT=  -10.499113              VH=    2.675255  Eo=    8.294532
n=9   sigSX=   -2.371957              sigCOH=   -8.127155              sigTOT=  -10.499113              VH=    2.675255  Eo=    8.294532
n=10  sigSX=   -2.288186              sigCOH=   -7.905219              sigTOT=  -10.193405              VH=    2.321964  Eo=    9.767957
n=11  sigSX=   -2.288186              sigCOH=   -7.905219              sigTOT=  -10.193405              VH=    2.321964  Eo=    9.767957
n=12  sigSX=   -2.288186              sigCOH=   -7.905219              sigTOT=  -10.193405              VH=    2.321964  Eo=    9.767957
n=13  sigSX=   -2.288186              sigCOH=   -7.905219              sigTOT=  -10.193405              VH=    2.321964  Eo=    9.767957
n=14  sigSX=   -2.287950              sigCOH=   -8.030531              sigTOT=  -10.318480              VH=    3.630446  Eo=   13.191875
n=15  sigSX=   -2.287950              sigCOH=   -8.030531              sigTOT=  -10.318480              VH=    3.630446  Eo=   13.191875
n=16  sigSX=   -2.015702              sigCOH=   -7.303829              sigTOT=   -9.319530              VH=    1.255668  Eo=   13.475223
n=17  sigSX=   -2.015702              sigCOH=   -7.303829              sigTOT=   -9.319530              VH=    1.255668  Eo=   13.475223
n=18  sigSX=   -2.015702              sigCOH=   -7.303829              sigTOT=   -9.319530              VH=    1.255668  Eo=   13.475223
n=19  sigSX=   -2.015702              sigCOH=   -7.303829              sigTOT=   -9.319530              VH=    1.255668  Eo=   13.475223
n=20  sigSX=   -1.437290              sigCOH=   -6.596870              sigTOT=   -8.034159              VH=   -2.454175  Eo=   15.270814
n=21  sigSX=   -1.437290              sigCOH=   -6.596870              sigTOT=   -8.034159              VH=   -2.454175  Eo=   15.270814
n=22  sigSX=   -1.556330              sigCOH=   -6.740496              sigTOT=   -8.296826              VH=   -0.669147  Eo=   18.122194
n=23  sigSX=   -1.556330              sigCOH=   -6.740496              sigTOT=   -8.296826              VH=   -0.669147  Eo=   18.122194
n=24  sigSX=   -1.589182              sigCOH=   -6.751085              sigTOT=   -8.340267              VH=    0.932377  Eo=   20.920202
n=25  sigSX=   -1.589182              sigCOH=   -6.751085              sigTOT=   -8.340267              VH=    0.932377  Eo=   20.920202
n=26  sigSX=   -1.589182              sigCOH=   -6.751085              sigTOT=   -8.340267              VH=    0.932377  Eo=   20.920202
n=27  sigSX=   -1.589182              sigCOH=   -6.751085              sigTOT=   -8.340267              VH=    0.932377  Eo=   20.920202
n=28  sigSX=   -1.672130              sigCOH=   -6.467016              sigTOT=   -8.139147              VH=    1.554969  Eo=   24.154942
n=29  sigSX=   -1.672130              sigCOH=   -6.467016              sigTOT=   -8.139147              VH=    1.554969  Eo=   24.154942
n=30  sigSX=   -1.672130              sigCOH=   -6.467016              sigTOT=   -8.139147              VH=    1.554969  Eo=   24.154942
n=31  sigSX=   -1.672130              sigCOH=   -6.467016              sigTOT=   -8.139147              VH=    1.554969  Eo=   24.154942
n=32  sigSX=   -1.569190              sigCOH=   -6.651633              sigTOT=   -8.220823              VH=    1.713123  Eo=   24.284298
n=33  sigSX=   -1.569190              sigCOH=   -6.651633              sigTOT=   -8.220823              VH=    1.713123  Eo=   24.284298
n=34  sigSX=   -1.077899              sigCOH=   -5.654251              sigTOT=   -6.732150              VH=   -2.917225  Eo=   26.371991
n=35  sigSX=   -1.077899              sigCOH=   -5.654251              sigTOT=   -6.732150              VH=   -2.917225  Eo=   26.371991
n=36  sigSX=   -1.594534              sigCOH=   -6.072626              sigTOT=   -7.667160              VH=    3.753634  Eo=   30.302073
n=37  sigSX=   -1.594534              sigCOH=   -6.072626              sigTOT=   -7.667160              VH=    3.753634  Eo=   30.302073
n=38  sigSX=   -1.594534              sigCOH=   -6.072626              sigTOT=   -7.667160              VH=    3.753634  Eo=   30.302073
n=39  sigSX=   -1.594534              sigCOH=   -6.072626              sigTOT=   -7.667160              VH=    3.753634  Eo=   30.302073
n=40  sigSX=   -1.617945              sigCOH=   -6.190823              sigTOT=   -7.808768              VH=    4.197797  Eo=   32.965719
n=41  sigSX=   -1.617945              sigCOH=   -6.190823              sigTOT=   -7.808768              VH=    4.197797  Eo=   32.965719
n=42  sigSX=   -1.617945              sigCOH=   -6.190823              sigTOT=   -7.808768              VH=    4.197797  Eo=   32.965719
n=43  sigSX=   -1.617945              sigCOH=   -6.190823              sigTOT=   -7.808768              VH=    4.197797  Eo=   32.965719
n=44  sigSX=   -1.533547              sigCOH=   -5.781313              sigTOT=   -7.314860              VH=    3.893957  Eo=   34.149801
n=45  sigSX=   -1.533547              sigCOH=   -5.781313              sigTOT=   -7.314860              VH=    3.893957  Eo=   34.149801
