n=9   sigX=  -22.375505              sigC=    6.584165+-1335.476077i  sigXC=  -15.791340+-1335.476077i  VH=  384.303954  Eo=  -18.084493
n=10  sigX=  -22.341170              sigC=    6.728867+2971.807180i  sigXC=  -15.612303+2971.807180i  VH=  369.155821  Eo=  -17.638782
n=11  sigX=  -22.341170              sigC=    6.728867+2971.807180i  sigXC=  -15.612303+2971.807180i  VH=  369.155821  Eo=  -17.638782
n=12  sigX=  -18.351310              sigC=    4.772010+-1395.905707i  sigXC=  -13.579300+-1395.905707i  VH=  421.665542  Eo=  -10.524665
n=13  sigX=  -18.351310              sigC=    4.772010+-1395.905707i  sigXC=  -13.579300+-1395.905707i  VH=  421.665542  Eo=  -10.524665
n=14  sigX=  -17.831447              sigC=    4.170188+8534.507059i  sigXC=  -13.661259+8534.507059i  VH=  383.802947  Eo=   -9.566582
n=15  sigX=  -17.831447              sigC=    4.170188+8534.507059i  sigXC=  -13.661259+8534.507059i  VH=  383.802947  Eo=   -9.566582
n=16  sigX=  -17.715976              sigC=    4.255144+4889.943550i  sigXC=  -13.460832+4889.943550i  VH=  376.482888  Eo=   -9.176330
n=17  sigX=  -17.715976              sigC=    4.255144+4889.943550i  sigXC=  -13.460832+4889.943550i  VH=  376.482888  Eo=   -9.176330
n=18  sigX=  -18.811353              sigC=    3.715995+-934.881694i  sigXC=  -15.095357+-934.881694i  VH=  448.359969  Eo=   -8.120290
n=19  sigX=  -18.811353              sigC=    3.715995+-934.881694i  sigXC=  -15.095357+-934.881694i  VH=  448.359969  Eo=   -8.120290
n=20  sigX=  -17.135968              sigC=    3.628005+2580.343654i  sigXC=  -13.507962+2580.343654i  VH=  321.938606  Eo=   -7.044058
n=21  sigX=  -17.135968              sigC=    3.628005+2580.343654i  sigXC=  -13.507962+2580.343654i  VH=  321.938606  Eo=   -7.044058
n=22  sigX=  -17.883049              sigC=    3.334863+-10062.530504i  sigXC=  -14.548186+-10062.530504i  VH=  426.827462  Eo=   -6.595082
n=23  sigX=  -17.883049              sigC=    3.334863+-10062.530504i  sigXC=  -14.548186+-10062.530504i  VH=  426.827462  Eo=   -6.595079
n=24  sigX=  -17.461243              sigC=    2.719244+103.288054i  sigXC=  -14.741999+103.288054i  VH=  462.538261  Eo=   -6.289900
n=25  sigX=  -17.461243              sigC=    2.719244+103.288054i  sigXC=  -14.741999+103.288054i  VH=  462.538261  Eo=   -6.289896
n=26  sigX=  -12.333248              sigC=   -2.220417+7393.713900i  sigXC=  -14.553665+7393.713900i  VH=  485.876109  Eo=   -3.056465
n=27  sigX=  -12.333248              sigC=   -2.220417+7393.713900i  sigXC=  -14.553665+7393.713900i  VH=  485.876109  Eo=   -3.056463
n=28  sigX=  -11.740773              sigC=   -2.357643+9282.769723i  sigXC=  -14.098416+9282.769723i  VH=  457.650387  Eo=   -2.954589
n=29  sigX=  -11.740773              sigC=   -2.357643+9282.769723i  sigXC=  -14.098416+9282.769723i  VH=  457.650387  Eo=   -2.954586
n=30  sigX=  -10.671880              sigC=   -2.726761+-18108.487599i  sigXC=  -13.398641+-18108.487599i  VH=  438.021869  Eo=   -1.863615
n=31  sigX=  -10.671880              sigC=   -2.726761+-18108.487599i  sigXC=  -13.398641+-18108.487599i  VH=  438.021869  Eo=   -1.863615
n=32  sigX=  -11.315274              sigC=   -2.582084+642.146290i  sigXC=  -13.897359+642.146290i  VH=  426.554777  Eo=   -1.263892
n=33  sigX=  -11.315274              sigC=   -2.582084+642.146290i  sigXC=  -13.897359+642.146290i  VH=  426.554777  Eo=   -1.263891
n=34  sigX=   -6.135939              sigC=   -2.898228+-244.639227i  sigXC=   -9.034167+-244.639227i  VH=  347.114513  Eo=    2.649881
n=35  sigX=   -6.135939              sigC=   -2.898228+-244.639227i  sigXC=   -9.034167+-244.639227i  VH=  347.114513  Eo=    2.649881
n=36  sigX=   -5.576485              sigC=   -2.656642+-1311.798109i  sigXC=   -8.233126+-1311.798109i  VH=  320.117073  Eo=    2.893228
n=37  sigX=   -5.576485              sigC=   -2.656642+-1311.798109i  sigXC=   -8.233126+-1311.798109i  VH=  320.117073  Eo=    2.893228
n=38  sigX=   -6.232736              sigC=   -3.211000+8494.456670i  sigXC=   -9.443736+8494.456670i  VH=  332.709939  Eo=    3.304597
n=39  sigX=   -6.232736              sigC=   -3.211000+8494.456670i  sigXC=   -9.443736+8494.456670i  VH=  332.709939  Eo=    3.304598
n=40  sigX=   -4.735679              sigC=   -3.250446+-6787.462814i  sigXC=   -7.986124+-6787.462814i  VH=  212.757039  Eo=    5.155271
n=41  sigX=   -4.735679              sigC=   -3.250446+-6787.462814i  sigXC=   -7.986124+-6787.462814i  VH=  212.757039  Eo=    5.155271
n=42  sigX=   -5.886500              sigC=   -3.399562+-12571.787072i  sigXC=   -9.286063+-12571.787072i  VH=  294.490527  Eo=    5.593535
n=43  sigX=   -5.886500              sigC=   -3.399562+-12571.787072i  sigXC=   -9.286063+-12571.787072i  VH=  294.490527  Eo=    5.593536
n=44  sigX=   -6.071002              sigC=   -3.023160+-3093.282871i  sigXC=   -9.094162+-3093.282871i  VH=  376.667162  Eo=    7.168539
n=45  sigX=   -6.071002              sigC=   -3.023160+-3093.282871i  sigXC=   -9.094162+-3093.282871i  VH=  376.667162  Eo=    7.168540

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.089686              sigC=    3.864293+-3186.540741i  sigXC=  -36.225393+-3186.540741i  VH=  593.216485  Eo=  -65.392797
n=1   sigX=  -40.089686              sigC=    3.864293+-3186.540741i  sigXC=  -36.225393+-3186.540741i  VH=  593.216485  Eo=  -65.392797
n=2   sigX=  -34.022035              sigC=    3.633933+9336.832012i  sigXC=  -30.388103+9336.832012i  VH=  585.543131  Eo=  -42.080405
n=3   sigX=  -34.022035              sigC=    3.633933+9336.832012i  sigXC=  -30.388103+9336.832012i  VH=  585.543131  Eo=  -42.080405
n=4   sigX=  -33.331925              sigC=    3.748313+5999.751003i  sigXC=  -29.583613+5999.751003i  VH=  580.592501  Eo=  -39.576632
n=5   sigX=  -33.331925              sigC=    3.748313+5999.751003i  sigXC=  -29.583613+5999.751003i  VH=  580.592501  Eo=  -39.576632
n=6   sigX=  -33.365826              sigC=    3.750694+281.985326i  sigXC=  -29.615132+281.985326i  VH=  584.868571  Eo=  -39.426544
n=7   sigX=  -33.365826              sigC=    3.750694+281.985326i  sigXC=  -29.615132+281.985326i  VH=  584.868571  Eo=  -39.426544
n=8   sigX=  -22.374088              sigC=    6.578664+2766.865037i  sigXC=  -15.795424+2766.865037i  VH=  384.550596  Eo=  -18.084495
n=9   sigX=  -22.374088              sigC=    6.578664+2766.865037i  sigXC=  -15.795424+2766.865037i  VH=  384.550596  Eo=  -18.084495
n=10  sigX=  -22.325278              sigC=    6.728963+4464.284987i  sigXC=  -15.596314+4464.284987i  VH=  369.381440  Eo=  -17.638785
n=11  sigX=  -22.325278              sigC=    6.728963+4464.284987i  sigXC=  -15.596314+4464.284987i  VH=  369.381440  Eo=  -17.638785
n=12  sigX=  -18.373205              sigC=    4.784254+3542.466729i  sigXC=  -13.588951+3542.466729i  VH=  421.880704  Eo=  -10.524665
n=13  sigX=  -18.373205              sigC=    4.784254+3542.466729i  sigXC=  -13.588951+3542.466729i  VH=  421.880704  Eo=  -10.524665
n=14  sigX=  -17.844440              sigC=    4.179107+8351.271450i  sigXC=  -13.665333+8351.271450i  VH=  383.485403  Eo=   -9.566583
n=15  sigX=  -17.844440              sigC=    4.179107+8351.271450i  sigXC=  -13.665333+8351.271450i  VH=  383.485403  Eo=   -9.566583
n=16  sigX=  -17.706788              sigC=    4.259036+1810.700480i  sigXC=  -13.447752+1810.700480i  VH=  377.560879  Eo=   -9.176334
n=17  sigX=  -17.706788              sigC=    4.259036+1810.700480i  sigXC=  -13.447752+1810.700480i  VH=  377.560879  Eo=   -9.176334
n=18  sigX=  -18.831419              sigC=    3.716617+-1365.811360i  sigXC=  -15.114802+-1365.811360i  VH=  448.580220  Eo=   -8.120282
n=19  sigX=  -18.831419              sigC=    3.716617+-1365.811360i  sigXC=  -15.114802+-1365.811360i  VH=  448.580220  Eo=   -8.120282
n=20  sigX=  -17.132586              sigC=    3.630242+4878.308482i  sigXC=  -13.502343+4878.308482i  VH=  321.892751  Eo=   -7.044059
n=21  sigX=  -17.132586              sigC=    3.630242+4878.308482i  sigXC=  -13.502343+4878.308482i  VH=  321.892751  Eo=   -7.044059
n=22  sigX=  -17.882503              sigC=    3.323427+2029.207704i  sigXC=  -14.559076+2029.207704i  VH=  425.809511  Eo=   -6.595074
n=23  sigX=  -17.882503              sigC=    3.323427+2029.207704i  sigXC=  -14.559076+2029.207704i  VH=  425.809511  Eo=   -6.595073
n=24  sigX=  -17.476213              sigC=    2.729117+13262.814209i  sigXC=  -14.747096+13262.814209i  VH=  463.344025  Eo=   -6.289901
n=25  sigX=  -17.476213              sigC=    2.729117+13262.814209i  sigXC=  -14.747096+13262.814209i  VH=  463.344025  Eo=   -6.289899
n=26  sigX=  -12.349787              sigC=   -2.231681+2926.628978i  sigXC=  -14.581468+2926.628978i  VH=  484.211735  Eo=   -3.056462
n=27  sigX=  -12.349787              sigC=   -2.231681+2926.628978i  sigXC=  -14.581468+2926.628978i  VH=  484.211735  Eo=   -3.056461
n=28  sigX=  -11.744948              sigC=   -2.372114+4053.342919i  sigXC=  -14.117063+4053.342919i  VH=  457.594380  Eo=   -2.954589
n=29  sigX=  -11.744948              sigC=   -2.372114+4053.342919i  sigXC=  -14.117063+4053.342919i  VH=  457.594380  Eo=   -2.954587
n=30  sigX=  -10.647310              sigC=   -2.716088+4780.560667i  sigXC=  -13.363398+4780.560667i  VH=  437.783507  Eo=   -1.863615
n=31  sigX=  -10.647310              sigC=   -2.716088+4780.560667i  sigXC=  -13.363398+4780.560667i  VH=  437.783507  Eo=   -1.863614
n=32  sigX=  -11.361249              sigC=   -2.610365+3569.656087i  sigXC=  -13.971614+3569.656087i  VH=  425.021037  Eo=   -1.263889
n=33  sigX=  -11.361249              sigC=   -2.610365+3569.656087i  sigXC=  -13.971614+3569.656087i  VH=  425.021037  Eo=   -1.263888
n=34  sigX=   -6.152485              sigC=   -2.913148+-6974.124141i  sigXC=   -9.065633+-6974.124141i  VH=  347.255167  Eo=    2.649881
n=35  sigX=   -6.152485              sigC=   -2.913148+-6974.124141i  sigXC=   -9.065633+-6974.124141i  VH=  347.255167  Eo=    2.649881
n=36  sigX=   -5.591572              sigC=   -2.661749+474.871916i  sigXC=   -8.253321+474.871916i  VH=  319.722528  Eo=    2.893231
n=37  sigX=   -5.591572              sigC=   -2.661749+474.871916i  sigXC=   -8.253321+474.871916i  VH=  319.722528  Eo=    2.893231
n=38  sigX=   -6.238398              sigC=   -3.165203+-3632.583224i  sigXC=   -9.403601+-3632.583224i  VH=  332.791289  Eo=    3.304595
n=39  sigX=   -6.238398              sigC=   -3.165203+-3632.583224i  sigXC=   -9.403601+-3632.583224i  VH=  332.791289  Eo=    3.304596
n=40  sigX=   -4.759198              sigC=   -3.221658+-6190.453594i  sigXC=   -7.980857+-6190.453594i  VH=  214.854970  Eo=    5.155271
n=41  sigX=   -4.759198              sigC=   -3.221658+-6190.453594i  sigXC=   -7.980857+-6190.453594i  VH=  214.854970  Eo=    5.155271
n=42  sigX=   -5.865445              sigC=   -3.359650+-2564.628041i  sigXC=   -9.225096+-2564.628041i  VH=  294.090310  Eo=    5.593533
n=43  sigX=   -5.865445              sigC=   -3.359650+-2564.628041i  sigXC=   -9.225096+-2564.628041i  VH=  294.090310  Eo=    5.593533
n=44  sigX=   -6.101032              sigC=   -3.030358+-5324.210052i  sigXC=   -9.131390+-5324.210052i  VH=  376.832399  Eo=    7.168550
n=45  sigX=   -6.101032              sigC=   -3.030358+-5324.210052i  sigXC=   -9.131390+-5324.210052i  VH=  376.832399  Eo=    7.168550

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.076893              sigC=    3.876865+-7571.540619i  sigXC=  -36.200028+-7571.540619i  VH=  593.364466  Eo=  -65.289461
n=1   sigX=  -40.076893              sigC=    3.876865+-7571.540619i  sigXC=  -36.200028+-7571.540619i  VH=  593.364466  Eo=  -65.289456
n=2   sigX=  -33.991106              sigC=    3.641641+286.667044i  sigXC=  -30.349466+286.667044i  VH=  585.192861  Eo=  -42.122163
n=3   sigX=  -34.038158              sigC=    3.652385+34878.553238i  sigXC=  -30.385773+34878.553238i  VH=  585.617913  Eo=  -42.099979
n=4   sigX=  -33.315585              sigC=    3.775680+-9633.309848i  sigXC=  -29.539905+-9633.309848i  VH=  585.856663  Eo=  -39.582216
n=5   sigX=  -33.297894              sigC=    3.746532+-345.052278i  sigXC=  -29.551362+-345.052278i  VH=  577.622401  Eo=  -39.538367
n=6   sigX=  -33.390641              sigC=    3.782906+44137.687630i  sigXC=  -29.607735+44137.687630i  VH=  586.881583  Eo=  -39.534506
n=7   sigX=  -33.323518              sigC=    3.748809+17184.498060i  sigXC=  -29.574709+17184.498060i  VH=  578.045153  Eo=  -39.522505
