n=29  sigSX=   -0.870286              sigCOH=   -5.628382              sigTOT=   -6.498667              VH=   -5.414620  Eo=   21.692473
n=30  sigSX=   -1.560692              sigCOH=   -5.978212              sigTOT=   -7.538905              VH=    2.717356  Eo=   29.382010
n=31  sigSX=   -1.560692              sigCOH=   -5.978212              sigTOT=   -7.538905              VH=    2.717356  Eo=   29.382010
n=32  sigSX=   -1.560692              sigCOH=   -5.978212              sigTOT=   -7.538905              VH=    2.717356  Eo=   29.382010
n=33  sigSX=   -1.560692              sigCOH=   -5.978212              sigTOT=   -7.538905              VH=    2.717356  Eo=   29.382010
n=34  sigSX=   -1.560692              sigCOH=   -5.978212              sigTOT=   -7.538905              VH=    2.717356  Eo=   29.382010
n=35  sigSX=   -1.560692              sigCOH=   -5.978212              sigTOT=   -7.538905              VH=    2.717356  Eo=   29.382010
n=36  sigSX=   -1.627260              sigCOH=   -6.153584              sigTOT=   -7.780843              VH=    4.216111  Eo=   30.461606
n=37  sigSX=   -1.627260              sigCOH=   -6.153584              sigTOT=   -7.780843              VH=    4.216111  Eo=   30.461606
n=38  sigSX=   -1.627260              sigCOH=   -6.153584              sigTOT=   -7.780843              VH=    4.216111  Eo=   30.461606
n=39  sigSX=   -1.627260              sigCOH=   -6.153584              sigTOT=   -7.780843              VH=    4.216111  Eo=   30.461606
n=40  sigSX=   -1.591007              sigCOH=   -6.429941              sigTOT=   -8.020948              VH=    3.944639  Eo=   32.099306
n=41  sigSX=   -1.591007              sigCOH=   -6.429941              sigTOT=   -8.020948              VH=    3.944639  Eo=   32.099306
n=42  sigSX=   -1.591007              sigCOH=   -6.429941              sigTOT=   -8.020948              VH=    3.944639  Eo=   32.099306
n=43  sigSX=   -1.591007              sigCOH=   -6.429941              sigTOT=   -8.020948              VH=    3.944639  Eo=   32.099306
n=44  sigSX=   -1.591007              sigCOH=   -6.429941              sigTOT=   -8.020948              VH=    3.944639  Eo=   32.099306
n=45  sigSX=   -1.591007              sigCOH=   -6.429941              sigTOT=   -8.020948              VH=    3.944639  Eo=   32.099306
n=46  sigSX=   -1.580531              sigCOH=   -4.815184              sigTOT=   -6.395715              VH=    1.952761  Eo=   35.634546
n=47  sigSX=   -1.580531              sigCOH=   -4.815184              sigTOT=   -6.395715              VH=    1.952761  Eo=   35.634546
n=48  sigSX=   -1.580531              sigCOH=   -4.815184              sigTOT=   -6.395715              VH=    1.952761  Eo=   35.634546
n=49  sigSX=   -1.580531              sigCOH=   -4.815184              sigTOT=   -6.395715              VH=    1.952761  Eo=   35.634546
n=50  sigSX=   -1.580531              sigCOH=   -4.815184              sigTOT=   -6.395715              VH=    1.952761  Eo=   35.634546
n=51  sigSX=   -1.580531              sigCOH=   -4.815184              sigTOT=   -6.395715              VH=    1.952761  Eo=   35.634546
n=52  sigSX=   -1.117365              sigCOH=   -4.813275              sigTOT=   -5.930640              VH=    1.987307  Eo=   41.091814
n=53  sigSX=   -1.117365              sigCOH=   -4.813275              sigTOT=   -5.930640              VH=    1.987307  Eo=   41.091814
n=54  sigSX=   -1.117365              sigCOH=   -4.813275              sigTOT=   -5.930640              VH=    1.987307  Eo=   41.091814
n=55  sigSX=   -1.117365              sigCOH=   -4.813275              sigTOT=   -5.930640              VH=    1.987307  Eo=   41.091814
n=56  sigSX=   -1.117365              sigCOH=   -4.813275              sigTOT=   -5.930640              VH=    1.987307  Eo=   41.091814
n=57  sigSX=   -1.117365              sigCOH=   -4.813275              sigTOT=   -5.930640              VH=    1.987307  Eo=   41.091814
n=58  sigSX=   -0.908614              sigCOH=   -2.873496              sigTOT=   -3.782110              VH=   -2.371066  Eo=   44.700508
n=59  sigSX=   -0.908614              sigCOH=   -2.873496              sigTOT=   -3.782110              VH=   -2.371066  Eo=   44.700508

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.445060              sigCOH=   -8.999850              sigTOT=  -13.444910              VH=    3.526170  Eo=   -4.897274
n=1   sigSX=   -4.445060              sigCOH=   -8.999850              sigTOT=  -13.444910              VH=    3.526170  Eo=   -4.897274
n=2   sigSX=   -3.825390              sigCOH=   -8.646090              sigTOT=  -12.471480              VH=    3.806453  Eo=    2.340141
n=3   sigSX=   -3.825390              sigCOH=   -8.646090              sigTOT=  -12.471480              VH=    3.806453  Eo=    2.340141
n=4   sigSX=   -3.826679              sigCOH=   -8.591790              sigTOT=  -12.418469              VH=    4.726226  Eo=    5.514186
n=5   sigSX=   -3.826679              sigCOH=   -8.591790              sigTOT=  -12.418469              VH=    4.726226  Eo=    5.514186
n=6   sigSX=   -3.826679              sigCOH=   -8.591790              sigTOT=  -12.418469              VH=    4.726226  Eo=    5.514186
n=7   sigSX=   -3.826679              sigCOH=   -8.591790              sigTOT=  -12.418469              VH=    4.726226  Eo=    5.514186
n=8   sigSX=   -2.373987              sigCOH=   -8.135143              sigTOT=  -10.509130              VH=    2.678866  Eo=    8.294532
n=9   sigSX=   -2.373987              sigCOH=   -8.135143              sigTOT=  -10.509130              VH=    2.678866  Eo=    8.294532
n=10  sigSX=   -2.287248              sigCOH=   -7.904306              sigTOT=  -10.191555              VH=    2.320693  Eo=    9.767957
n=11  sigSX=   -2.287248              sigCOH=   -7.904306              sigTOT=  -10.191555              VH=    2.320693  Eo=    9.767957
n=12  sigSX=   -2.287248              sigCOH=   -7.904306              sigTOT=  -10.191555              VH=    2.320693  Eo=    9.767957
n=13  sigSX=   -2.287248              sigCOH=   -7.904306              sigTOT=  -10.191555              VH=    2.320693  Eo=    9.767957
n=14  sigSX=   -2.288714              sigCOH=   -8.035058              sigTOT=  -10.323772              VH=    3.632701  Eo=   13.191875
n=15  sigSX=   -2.288714              sigCOH=   -8.035058              sigTOT=  -10.323772              VH=    3.632701  Eo=   13.191875
n=16  sigSX=   -2.016182              sigCOH=   -7.311445              sigTOT=   -9.327627              VH=    1.256596  Eo=   13.475223
n=17  sigSX=   -2.016182              sigCOH=   -7.311445              sigTOT=   -9.327627              VH=    1.256596  Eo=   13.475223
n=18  sigSX=   -2.016182              sigCOH=   -7.311445              sigTOT=   -9.327627              VH=    1.256596  Eo=   13.475223
n=19  sigSX=   -2.016182              sigCOH=   -7.311445              sigTOT=   -9.327627              VH=    1.256596  Eo=   13.475223
n=20  sigSX=   -1.437769              sigCOH=   -6.601154              sigTOT=   -8.038924              VH=   -2.450498  Eo=   15.270814
n=21  sigSX=   -1.437769              sigCOH=   -6.601154              sigTOT=   -8.038924              VH=   -2.450498  Eo=   15.270814
n=22  sigSX=   -1.556831              sigCOH=   -6.743190              sigTOT=   -8.300021              VH=   -0.665706  Eo=   18.122194
n=23  sigSX=   -1.556831              sigCOH=   -6.743190              sigTOT=   -8.300021              VH=   -0.665706  Eo=   18.122194
n=24  sigSX=   -1.589157              sigCOH=   -6.753342              sigTOT=   -8.342499              VH=    0.934788  Eo=   20.920202
n=25  sigSX=   -1.589157              sigCOH=   -6.753342              sigTOT=   -8.342499              VH=    0.934788  Eo=   20.920202
n=26  sigSX=   -1.589157              sigCOH=   -6.753342              sigTOT=   -8.342499              VH=    0.934788  Eo=   20.920202
n=27  sigSX=   -1.589157              sigCOH=   -6.753342              sigTOT=   -8.342499              VH=    0.934788  Eo=   20.920202
n=28  sigSX=   -1.671771              sigCOH=   -6.468571              sigTOT=   -8.140342              VH=    1.553591  Eo=   24.154942
n=29  sigSX=   -1.671771              sigCOH=   -6.468571              sigTOT=   -8.140342              VH=    1.553591  Eo=   24.154942
n=30  sigSX=   -1.671771              sigCOH=   -6.468571              sigTOT=   -8.140342              VH=    1.553591  Eo=   24.154942
n=31  sigSX=   -1.671771              sigCOH=   -6.468571              sigTOT=   -8.140342              VH=    1.553591  Eo=   24.154942
n=32  sigSX=   -1.570122              sigCOH=   -6.654029              sigTOT=   -8.224151              VH=    1.707756  Eo=   24.284298
n=33  sigSX=   -1.570122              sigCOH=   -6.654029              sigTOT=   -8.224151              VH=    1.707756  Eo=   24.284298
n=34  sigSX=   -1.077866              sigCOH=   -5.656049              sigTOT=   -6.733915              VH=   -2.919427  Eo=   26.371991
n=35  sigSX=   -1.077866              sigCOH=   -5.656049              sigTOT=   -6.733915              VH=   -2.919427  Eo=   26.371991
n=36  sigSX=   -1.595606              sigCOH=   -6.071858              sigTOT=   -7.667464              VH=    3.737905  Eo=   30.302073
n=37  sigSX=   -1.595606              sigCOH=   -6.071858              sigTOT=   -7.667464              VH=    3.737905  Eo=   30.302073
n=38  sigSX=   -1.595606              sigCOH=   -6.071858              sigTOT=   -7.667464              VH=    3.737905  Eo=   30.302073
n=39  sigSX=   -1.595606              sigCOH=   -6.071858              sigTOT=   -7.667464              VH=    3.737905  Eo=   30.302073
n=40  sigSX=   -1.615338              sigCOH=   -6.186238              sigTOT=   -7.801576              VH=    4.187888  Eo=   32.965719
n=41  sigSX=   -1.615338              sigCOH=   -6.186238              sigTOT=   -7.801576              VH=    4.187888  Eo=   32.965719
n=42  sigSX=   -1.615338              sigCOH=   -6.186238              sigTOT=   -7.801576              VH=    4.187888  Eo=   32.965719
n=43  sigSX=   -1.615338              sigCOH=   -6.186238              sigTOT=   -7.801576              VH=    4.187888  Eo=   32.965719
n=44  sigSX=   -1.534017              sigCOH=   -5.776111              sigTOT=   -7.310128              VH=    3.900734  Eo=   34.149801
n=45  sigSX=   -1.534017              sigCOH=   -5.776111              sigTOT=   -7.310128              VH=    3.900734  Eo=   34.149801
n=46  sigSX=   -1.213958              sigCOH=   -5.073450              sigTOT=   -6.287409              VH=    0.593308  Eo=   35.732278
n=47  sigSX=   -1.213958              sigCOH=   -5.073450              sigTOT=   -6.287409              VH=    0.593308  Eo=   35.732278
n=48  sigSX=   -1.604865              sigCOH=   -4.675055              sigTOT=   -6.279921              VH=    2.275937  Eo=   36.350074
n=49  sigSX=   -1.604865              sigCOH=   -4.675055              sigTOT=   -6.279921              VH=    2.275937  Eo=   36.350074
n=50  sigSX=   -1.216491              sigCOH=   -4.563383              sigTOT=   -5.779874              VH=    0.461103  Eo=   38.142799
n=51  sigSX=   -1.216491              sigCOH=   -4.563383              sigTOT=   -5.779874              VH=    0.461103  Eo=   38.142799
n=52  sigSX=   -1.216491              sigCOH=   -4.563383              sigTOT=   -5.779874              VH=    0.461103  Eo=   38.142799
n=53  sigSX=   -1.216491              sigCOH=   -4.563383              sigTOT=   -5.779874              VH=    0.461103  Eo=   38.142799
n=54  sigSX=   -1.097385              sigCOH=   -4.696576              sigTOT=   -5.793961              VH=    0.805920  Eo=   39.731844
n=55  sigSX=   -1.097385              sigCOH=   -4.696576              sigTOT=   -5.793961              VH=    0.805920  Eo=   39.731844
n=56  sigSX=   -1.097385              sigCOH=   -4.696576              sigTOT=   -5.793961              VH=    0.805920  Eo=   39.731844
n=57  sigSX=   -1.097385              sigCOH=   -4.696576              sigTOT=   -5.793961              VH=    0.805920  Eo=   39.731844
n=58  sigSX=   -1.203575              sigCOH=   -4.396983              sigTOT=   -5.600558              VH=    1.581341  Eo=   40.693977
n=59  sigSX=   -1.203575              sigCOH=   -4.396983              sigTOT=   -5.600558              VH=    1.581341  Eo=   40.693977

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.426456              sigCOH=   -9.109183              sigTOT=  -13.535639              VH=    4.278265  Eo=   -3.363330
n=1   sigSX=   -4.426456              sigCOH=   -9.109183              sigTOT=  -13.535639              VH=    4.278265  Eo=   -3.363330
n=2   sigSX=   -3.934248              sigCOH=   -8.563704              sigTOT=  -12.497951              VH=    2.696498  Eo=   -0.707417
n=3   sigSX=   -3.934248              sigCOH=   -8.563704              sigTOT=  -12.497951              VH=    2.696498  Eo=   -0.707417
n=4   sigSX=   -3.861747              sigCOH=   -8.616691              sigTOT=  -12.478438              VH=    4.654641  Eo=    5.073249
n=5   sigSX=   -3.861747              sigCOH=   -8.616691              sigTOT=  -12.478438              VH=    4.654641  Eo=    5.073249
n=6   sigSX=   -3.861747              sigCOH=   -8.616691              sigTOT=  -12.478438              VH=    4.654641  Eo=    5.073249
n=7   sigSX=   -3.861747              sigCOH=   -8.616691              sigTOT=  -12.478438              VH=    4.654641  Eo=    5.073249
n=8   sigSX=   -2.406963              sigCOH=   -8.166545              sigTOT=  -10.573508              VH=    2.695809  Eo=    7.805267
n=9   sigSX=   -2.406963              sigCOH=   -8.166545              sigTOT=  -10.573508              VH=    2.695809  Eo=    7.805267
n=10  sigSX=   -2.126565              sigCOH=   -7.690984              sigTOT=   -9.817549              VH=    1.314062  Eo=    9.601622
n=11  sigSX=   -2.126565              sigCOH=   -7.690984              sigTOT=   -9.817549              VH=    1.314062  Eo=    9.601622
n=12  sigSX=   -2.126565              sigCOH=   -7.690984              sigTOT=   -9.817549              VH=    1.314062  Eo=    9.601622
n=13  sigSX=   -2.126565              sigCOH=   -7.690984              sigTOT=   -9.817549              VH=    1.314062  Eo=    9.601622
n=14  sigSX=   -1.381492              sigCOH=   -6.612663              sigTOT=   -7.994155              VH=   -2.900177  Eo=   14.000394
n=15  sigSX=   -1.381492              sigCOH=   -6.612663              sigTOT=   -7.994155              VH=   -2.900177  Eo=   14.000394
n=16  sigSX=   -2.086583              sigCOH=   -7.240882              sigTOT=   -9.327465              VH=    2.626196  Eo=   16.847206
n=17  sigSX=   -2.086583              sigCOH=   -7.240882              sigTOT=   -9.327465              VH=    2.626196  Eo=   16.847206
n=18  sigSX=   -2.086583              sigCOH=   -7.240882              sigTOT=   -9.327465              VH=    2.626196  Eo=   16.847206
n=19  sigSX=   -2.086583              sigCOH=   -7.240882              sigTOT=   -9.327465              VH=    2.626196  Eo=   16.847206
n=20  sigSX=   -1.902450              sigCOH=   -7.287953              sigTOT=   -9.190404              VH=    2.262845  Eo=   17.618514
n=21  sigSX=   -1.902450              sigCOH=   -7.287953              sigTOT=   -9.190404              VH=    2.262845  Eo=   17.618514
n=22  sigSX=   -1.902450              sigCOH=   -7.287953              sigTOT=   -9.190404              VH=    2.262845  Eo=   17.618514
n=23  sigSX=   -1.902450              sigCOH=   -7.287953              sigTOT=   -9.190404              VH=    2.262845  Eo=   17.618514
n=24  sigSX=   -1.964157              sigCOH=   -7.298219              sigTOT=   -9.262376              VH=    2.045457  Eo=   17.647139
n=25  sigSX=   -1.964157              sigCOH=   -7.298219              sigTOT=   -9.262376              VH=    2.045457  Eo=   17.647139
n=26  sigSX=   -1.881037              sigCOH=   -7.635912              sigTOT=   -9.516949              VH=    3.485609  Eo=   19.282067
n=27  sigSX=   -1.881037              sigCOH=   -7.635912              sigTOT=   -9.516949              VH=    3.485609  Eo=   19.282067
n=28  sigSX=   -1.610412              sigCOH=   -6.503985              sigTOT=   -8.114397              VH=    2.379162  Eo=   25.679286
n=29  sigSX=   -1.610412              sigCOH=   -6.503985              sigTOT=   -8.114397              VH=    2.379162  Eo=   25.679286
n=30  sigSX=   -1.546850              sigCOH=   -6.189167              sigTOT=   -7.736016              VH=    0.652509  Eo=   26.283135
n=31  sigSX=   -1.546850              sigCOH=   -6.189167              sigTOT=   -7.736016              VH=    0.652509  Eo=   26.283135
n=32  sigSX=   -1.295833              sigCOH=   -5.817159              sigTOT=   -7.112991              VH=   -0.144482  Eo=   27.933783
n=33  sigSX=   -1.295833              sigCOH=   -5.817159              sigTOT=   -7.112991              VH=   -0.144482  Eo=   27.933783
n=34  sigSX=   -1.295833              sigCOH=   -5.817159              sigTOT=   -7.112991              VH=   -0.144482  Eo=   27.933783
n=35  sigSX=   -1.295833              sigCOH=   -5.817159              sigTOT=   -7.112991              VH=   -0.144482  Eo=   27.933783
n=36  sigSX=   -1.554767              sigCOH=   -6.334437              sigTOT=   -7.889204              VH=    2.758878  Eo=   28.090775
n=37  sigSX=   -1.554767              sigCOH=   -6.334437              sigTOT=   -7.889204              VH=    2.758878  Eo=   28.090775
n=38  sigSX=   -1.554767              sigCOH=   -6.334437              sigTOT=   -7.889204              VH=    2.758878  Eo=   28.090775
n=39  sigSX=   -1.554767              sigCOH=   -6.334437              sigTOT=   -7.889204              VH=    2.758878  Eo=   28.090775
n=40  sigSX=   -0.998754              sigCOH=   -5.201801              sigTOT=   -6.200555              VH=   -1.799888  Eo=   32.007312
n=41  sigSX=   -0.998754              sigCOH=   -5.201801              sigTOT=   -6.200555              VH=   -1.799888  Eo=   32.007312
n=42  sigSX=   -1.509133              sigCOH=   -5.350937              sigTOT=   -6.860070              VH=    1.682194  Eo=   32.720293
n=43  sigSX=   -1.509133              sigCOH=   -5.350937              sigTOT=   -6.860070              VH=    1.682194  Eo=   32.720293
n=44  sigSX=   -1.509133              sigCOH=   -5.350937              sigTOT=   -6.860070              VH=    1.682194  Eo=   32.720293
n=45  sigSX=   -1.509133              sigCOH=   -5.350937              sigTOT=   -6.860070              VH=    1.682194  Eo=   32.720293
n=46  sigSX=   -1.622254              sigCOH=   -6.091383              sigTOT=   -7.713637              VH=    4.508670  Eo=   33.770225
n=47  sigSX=   -1.622254              sigCOH=   -6.091383              sigTOT=   -7.713637              VH=    4.508670  Eo=   33.770225
n=48  sigSX=   -1.622254              sigCOH=   -6.091383              sigTOT=   -7.713637              VH=    4.508670  Eo=   33.770225
n=49  sigSX=   -1.622254              sigCOH=   -6.091383              sigTOT=   -7.713637              VH=    4.508670  Eo=   33.770225
n=50  sigSX=   -0.830681              sigCOH=   -4.436184              sigTOT=   -5.266865              VH=   -3.957319  Eo=   34.628733
n=51  sigSX=   -0.830681              sigCOH=   -4.436184              sigTOT=   -5.266865              VH=   -3.957319  Eo=   34.628733
n=52  sigSX=   -1.692420              sigCOH=   -4.474224              sigTOT=   -6.166644              VH=    3.178412  Eo=   37.451051
n=53  sigSX=   -1.692420              sigCOH=   -4.474224              sigTOT=   -6.166644              VH=    3.178412  Eo=   37.451051
n=54  sigSX=   -1.032630              sigCOH=   -4.704163              sigTOT=   -5.736794              VH=   -0.370135  Eo=   38.638455
n=55  sigSX=   -1.032630              sigCOH=   -4.704163              sigTOT=   -5.736794              VH=   -0.370135  Eo=   38.638455
n=56  sigSX=   -1.032630              sigCOH=   -4.704163              sigTOT=   -5.736794              VH=   -0.370135  Eo=   38.638455
n=57  sigSX=   -1.032630              sigCOH=   -4.704163              sigTOT=   -5.736794              VH=   -0.370135  Eo=   38.638455
n=58  sigSX=   -1.132521              sigCOH=   -4.472332              sigTOT=   -5.604852              VH=    0.446808  Eo=   39.185519
n=59  sigSX=   -1.132521              sigCOH=   -4.472332              sigTOT=   -5.604852              VH=    0.446808  Eo=   39.185519

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.445035              sigCOH=   -8.999848              sigTOT=  -13.444883              VH=    3.526170  Eo=   -4.897274
n=1   sigSX=   -4.445035              sigCOH=   -8.999848              sigTOT=  -13.444883              VH=    3.526170  Eo=   -4.897274
n=2   sigSX=   -3.825378              sigCOH=   -8.646094              sigTOT=  -12.471472              VH=    3.806453  Eo=    2.340141
n=3   sigSX=   -3.825378              sigCOH=   -8.646094              sigTOT=  -12.471472              VH=    3.806453  Eo=    2.340141
n=4   sigSX=   -3.826764              sigCOH=   -8.591788              sigTOT=  -12.418553              VH=    4.726226  Eo=    5.514186
n=5   sigSX=   -3.826764              sigCOH=   -8.591788              sigTOT=  -12.418553              VH=    4.726226  Eo=    5.514186
n=6   sigSX=   -3.826764              sigCOH=   -8.591788              sigTOT=  -12.418553              VH=    4.726226  Eo=    5.514186
n=7   sigSX=   -3.826764              sigCOH=   -8.591788              sigTOT=  -12.418553              VH=    4.726226  Eo=    5.514186
n=8   sigSX=   -2.373954              sigCOH=   -8.135139              sigTOT=  -10.509093              VH=    2.678866  Eo=    8.294532
n=9   sigSX=   -2.373954              sigCOH=   -8.135139              sigTOT=  -10.509093              VH=    2.678866  Eo=    8.294532
n=10  sigSX=   -2.287229              sigCOH=   -7.904315              sigTOT=  -10.191544              VH=    2.320693  Eo=    9.767957
n=11  sigSX=   -2.287229              sigCOH=   -7.904315              sigTOT=  -10.191544              VH=    2.320693  Eo=    9.767957
n=12  sigSX=   -2.287229              sigCOH=   -7.904315              sigTOT=  -10.191544              VH=    2.320693  Eo=    9.767957
n=13  sigSX=   -2.287229              sigCOH=   -7.904315              sigTOT=  -10.191544              VH=    2.320693  Eo=    9.767957
n=14  sigSX=   -2.288703              sigCOH=   -8.035022              sigTOT=  -10.323725              VH=    3.632701  Eo=   13.191875
n=15  sigSX=   -2.288703              sigCOH=   -8.035022              sigTOT=  -10.323725              VH=    3.632701  Eo=   13.191875
n=16  sigSX=   -2.016186              sigCOH=   -7.311439              sigTOT=   -9.327625              VH=    1.256596  Eo=   13.475223
n=17  sigSX=   -2.016186              sigCOH=   -7.311439              sigTOT=   -9.327625              VH=    1.256596  Eo=   13.475223
n=18  sigSX=   -2.016186              sigCOH=   -7.311439              sigTOT=   -9.327625              VH=    1.256596  Eo=   13.475223
n=19  sigSX=   -2.016186              sigCOH=   -7.311439              sigTOT=   -9.327625              VH=    1.256596  Eo=   13.475223
n=20  sigSX=   -1.437779              sigCOH=   -6.601159              sigTOT=   -8.038938              VH=   -2.450498  Eo=   15.270814
n=21  sigSX=   -1.437779              sigCOH=   -6.601159              sigTOT=   -8.038938              VH=   -2.450498  Eo=   15.270814
n=22  sigSX=   -1.556801              sigCOH=   -6.743049              sigTOT=   -8.299849              VH=   -0.665706  Eo=   18.122194
n=23  sigSX=   -1.556801              sigCOH=   -6.743049              sigTOT=   -8.299849              VH=   -0.665706  Eo=   18.122194
n=24  sigSX=   -1.589140              sigCOH=   -6.753278              sigTOT=   -8.342418              VH=    0.934788  Eo=   20.920202
n=25  sigSX=   -1.589140              sigCOH=   -6.753278              sigTOT=   -8.342418              VH=    0.934788  Eo=   20.920202
n=26  sigSX=   -1.589140              sigCOH=   -6.753278              sigTOT=   -8.342418              VH=    0.934788  Eo=   20.920202
n=27  sigSX=   -1.589140              sigCOH=   -6.753278              sigTOT=   -8.342418              VH=    0.934788  Eo=   20.920202
n=28  sigSX=   -1.671773              sigCOH=   -6.468742              sigTOT=   -8.140515              VH=    1.553591  Eo=   24.154942
n=29  sigSX=   -1.671773              sigCOH=   -6.468742              sigTOT=   -8.140515              VH=    1.553591  Eo=   24.154942
n=30  sigSX=   -1.671773              sigCOH=   -6.468742              sigTOT=   -8.140515              VH=    1.553591  Eo=   24.154942
n=31  sigSX=   -1.671773              sigCOH=   -6.468742              sigTOT=   -8.140515              VH=    1.553591  Eo=   24.154942
n=32  sigSX=   -1.570123              sigCOH=   -6.653929              sigTOT=   -8.224052              VH=    1.707756  Eo=   24.284298
n=33  sigSX=   -1.570123              sigCOH=   -6.653929              sigTOT=   -8.224052              VH=    1.707756  Eo=   24.284298
n=34  sigSX=   -1.077863              sigCOH=   -5.655897              sigTOT=   -6.733760              VH=   -2.919427  Eo=   26.371991
n=35  sigSX=   -1.077863              sigCOH=   -5.655897              sigTOT=   -6.733760              VH=   -2.919427  Eo=   26.371991
n=36  sigSX=   -1.595604              sigCOH=   -6.071843              sigTOT=   -7.667447              VH=    3.737905  Eo=   30.302073
n=37  sigSX=   -1.595604              sigCOH=   -6.071843              sigTOT=   -7.667447              VH=    3.737905  Eo=   30.302073
n=38  sigSX=   -1.595604              sigCOH=   -6.071843              sigTOT=   -7.667447              VH=    3.737905  Eo=   30.302073
n=39  sigSX=   -1.595604              sigCOH=   -6.071843              sigTOT=   -7.667447              VH=    3.737905  Eo=   30.302073
n=40  sigSX=   -1.615338              sigCOH=   -6.186170              sigTOT=   -7.801508              VH=    4.187888  Eo=   32.965719
n=41  sigSX=   -1.615338              sigCOH=   -6.186170              sigTOT=   -7.801508              VH=    4.187888  Eo=   32.965719
n=42  sigSX=   -1.615338              sigCOH=   -6.186170              sigTOT=   -7.801508              VH=    4.187888  Eo=   32.965719
n=43  sigSX=   -1.615338              sigCOH=   -6.186170              sigTOT=   -7.801508              VH=    4.187888  Eo=   32.965719
n=44  sigSX=   -1.534016              sigCOH=   -5.776115              sigTOT=   -7.310131              VH=    3.900734  Eo=   34.149801
n=45  sigSX=   -1.534016              sigCOH=   -5.776115              sigTOT=   -7.310131              VH=    3.900734  Eo=   34.149801
