
k-point 0:
------------------------------------------------------------
n=15  sigX=      -4.586433 +       -0.000000i  VH=     272.644211 +       -0.037147i
n=16  sigX=      -3.826476 +       -0.000000i  VH=     188.109788 +       -0.010208i
n=17  sigX=      -3.838282 +       -0.000000i  VH=     188.433183 +       -0.008815i
n=18  sigX=      -6.083065 +        0.000000i  VH=     384.578348 +        0.019662i
n=19  sigX=      -6.080743 +       -0.000000i  VH=     384.519423 +        0.019056i
n=20  sigX=      -4.695225 +        0.000000i  VH=     217.508249 +       -0.006398i
n=21  sigX=      -4.692338 +        0.000000i  VH=     217.827622 +       -0.007347i
n=22  sigX=      -5.482557 +        0.000000i  VH=     336.224794 +        0.104586i
n=23  sigX=      -5.476143 +       -0.000000i  VH=     336.402112 +        0.104023i
n=24  sigX=      -4.339577 +        0.000000i  VH=     319.292978 +       -0.096400i
n=25  sigX=      -4.340271 +        0.000000i  VH=     319.159470 +       -0.098470i
n=26  sigX=      -3.931293 +        0.000000i  VH=     378.067210 +        0.070740i
n=27  sigX=      -3.925974 +        0.000000i  VH=     378.114459 +        0.074860i
n=28  sigX=      -4.423726 +        0.000000i  VH=     433.380957 +        0.233390i
n=29  sigX=      -4.497547 +       -0.000000i  VH=     437.850676 +        0.214508i
n=30  sigX=      -3.671065 +        0.000000i  VH=     328.560251 +       -0.022553i

k-point 3:
------------------------------------------------------------
n=0   sigX=      -6.291351 +        0.000000i  VH=     310.261279 +        0.003073i
n=1   sigX=      -6.291353 +        0.000000i  VH=     310.258486 +        0.003070i
n=2   sigX=      -6.653195 +        0.000000i  VH=     411.153012 +       -0.013450i
n=3   sigX=      -6.670797 +       -0.000000i  VH=     411.821811 +       -0.012075i
n=4   sigX=      -6.570223 +        0.000000i  VH=     407.390159 +       -0.020319i
n=5   sigX=      -6.566011 +       -0.000000i  VH=     406.792122 +       -0.018350i
n=6   sigX=      -6.942250 +        0.000000i  VH=     429.954560 +       -0.003619i
n=7   sigX=      -6.911240 +        0.000000i  VH=     428.216623 +       -0.003040i
n=8   sigX=      -5.151156 +       -0.000000i  VH=     255.894225 +        0.008842i
n=9   sigX=      -5.150822 +        0.000000i  VH=     255.845971 +        0.008939i
n=10  sigX=      -5.813742 +       -0.000000i  VH=     279.467343 +        0.000765i
n=11  sigX=      -5.815494 +       -0.000000i  VH=     279.696723 +        0.000460i
n=12  sigX=      -3.971376 +        0.000000i  VH=     249.835832 +        0.100309i
n=13  sigX=      -3.974637 +       -0.000000i  VH=     249.963079 +        0.099130i
n=14  sigX=      -4.839677 +       -0.000000i  VH=     283.704520 +        0.011777i
n=15  sigX=      -4.846958 +       -0.000000i  VH=     283.666229 +        0.011261i
n=16  sigX=      -3.970656 +        0.000000i  VH=     198.303164 +        0.038822i
n=17  sigX=      -3.979511 +        0.000000i  VH=     198.209565 +        0.037463i
n=18  sigX=      -5.886072 +        0.000000i  VH=     376.795549 +       -0.045339i
n=19  sigX=      -5.884222 +        0.000000i  VH=     376.493184 +       -0.046584i
n=20  sigX=      -4.529673 +        0.000000i  VH=     210.599384 +       -0.000161i
n=21  sigX=      -4.533024 +       -0.000000i  VH=     210.758932 +        0.000941i
n=22  sigX=      -5.460732 +       -0.000000i  VH=     338.785453 +       -0.103104i
n=23  sigX=      -5.459727 +        0.000000i  VH=     338.535292 +       -0.101483i
n=24  sigX=      -4.337516 +        0.000000i  VH=     320.970825 +        0.150988i
n=25  sigX=      -4.328138 +       -0.000000i  VH=     320.376852 +        0.150911i
n=26  sigX=      -4.023762 +        0.000000i  VH=     376.485859 +       -0.036262i
n=27  sigX=      -4.049089 +        0.000000i  VH=     379.341229 +       -0.040583i
n=28  sigX=      -4.484879 +       -0.000000i  VH=     434.084907 +       -0.223435i
n=29  sigX=      -4.344018 +        0.000000i  VH=     418.474885 +       -0.197337i
n=30  sigX=      -3.694065 +        0.000000i  VH=     344.744541 +       -0.034480i

k-point 4:
------------------------------------------------------------
n=0   sigX=      -6.284092 +        0.000000i  VH=     310.639055 +        0.002431i
n=1   sigX=      -6.284088 +       -0.000000i  VH=     310.639000 +        0.002431i
n=2   sigX=      -6.590692 +       -0.000000i  VH=     408.077349 +       -0.010334i
n=3   sigX=      -6.642664 +        0.000000i  VH=     409.886723 +       -0.008926i
n=4   sigX=      -6.294929 +        0.000000i  VH=     408.592243 +       -0.028788i
n=5   sigX=      -6.368872 +       -0.000000i  VH=     411.841512 +       -0.026279i
n=6   sigX=      -7.070622 +        0.000000i  VH=     418.668995 +        0.013201i
n=7   sigX=      -7.085881 +        0.000000i  VH=     419.579834 +        0.013526i
n=8   sigX=      -5.337846 +       -0.000000i  VH=     264.562947 +        0.009661i
n=9   sigX=      -5.367436 +       -0.000000i  VH=     265.607122 +        0.010589i
n=10  sigX=      -5.974334 +        0.000000i  VH=     292.843687 +        0.000503i
n=11  sigX=      -5.974126 +        0.000000i  VH=     292.703916 +        0.000551i
n=12  sigX=      -5.132940 +        0.000000i  VH=     324.028704 +       -0.010327i
n=13  sigX=      -5.134099 +       -0.000000i  VH=     325.074177 +       -0.010619i
n=14  sigX=      -4.610672 +       -0.000000i  VH=     279.538319 +       -0.043309i
n=15  sigX=      -4.600640 +        0.000000i  VH=     279.550969 +       -0.043726i
n=16  sigX=      -4.041776 +        0.000000i  VH=     258.139320 +        0.016454i
n=17  sigX=      -4.070269 +       -0.000000i  VH=     258.324894 +        0.014837i
n=18  sigX=      -4.000382 +       -0.000000i  VH=     180.431680 +        0.012271i
n=19  sigX=      -4.012796 +        0.000000i  VH=     183.611351 +        0.013428i
n=20  sigX=      -4.591706 +       -0.000000i  VH=     257.470925 +       -0.010314i
n=21  sigX=      -4.577120 +        0.000000i  VH=     257.162688 +       -0.010576i
n=22  sigX=      -5.050289 +        0.000000i  VH=     238.036815 +       -0.005455i
n=23  sigX=      -5.040607 +        0.000000i  VH=     237.265174 +       -0.005445i
n=24  sigX=      -5.168988 +        0.000000i  VH=     402.168682 +        0.062341i
n=25  sigX=      -5.135220 +       -0.000000i  VH=     398.673540 +        0.064818i
n=26  sigX=      -3.812718 +       -0.000000i  VH=     379.566773 +        0.038250i
n=27  sigX=      -3.810960 +        0.000000i  VH=     379.329137 +        0.038596i
n=28  sigX=      -3.703272 +        0.000000i  VH=     318.539746 +        0.003124i
n=29  sigX=      -3.711701 +        0.000000i  VH=     319.479260 +        0.002787i
n=30  sigX=      -4.593863 +       -0.000000i  VH=     435.896800 +        0.009143i

k-point 5:
------------------------------------------------------------
n=0   sigX=      -6.290764 +        0.000000i  VH=     310.467072 +        0.002349i
n=1   sigX=      -6.290724 +        0.000000i  VH=     310.466186 +        0.002352i
n=2   sigX=      -6.688287 +        0.000000i  VH=     412.498189 +       -0.011763i
n=3   sigX=      -6.676475 +        0.000000i  VH=     411.594719 +       -0.010164i
n=4   sigX=      -7.016156 +       -0.000000i  VH=     424.485073 +       -0.015323i
n=5   sigX=      -7.011109 +        0.000000i  VH=     424.090892 +       -0.014667i
n=6   sigX=      -6.394225 +       -0.000000i  VH=     407.966342 +       -0.004725i
n=7   sigX=      -6.384338 +       -0.000000i  VH=     407.212289 +       -0.003580i
n=8   sigX=      -5.206076 +        0.000000i  VH=     260.165883 +        0.000311i
n=9   sigX=      -5.209182 +       -0.000000i  VH=     260.491149 +        0.000064i
n=10  sigX=      -5.757639 +        0.000000i  VH=     277.675736 +        0.007930i
n=11  sigX=      -5.758207 +        0.000000i  VH=     277.858002 +        0.007730i
n=12  sigX=      -4.300675 +        0.000000i  VH=     279.321343 +       -0.010845i
n=13  sigX=      -4.301590 +        0.000000i  VH=     279.399799 +       -0.011764i
n=14  sigX=      -4.922528 +       -0.000000i  VH=     288.952228 +       -0.004690i
n=15  sigX=      -4.919885 +       -0.000000i  VH=     288.530602 +       -0.004338i
n=16  sigX=      -3.996853 +       -0.000000i  VH=     199.511168 +        0.012446i
n=17  sigX=      -3.996340 +        0.000000i  VH=     199.170104 +        0.012653i
n=18  sigX=      -5.778231 +       -0.000000i  VH=     363.655051 +       -0.047832i
n=19  sigX=      -5.772518 +        0.000000i  VH=     363.369636 +       -0.046713i
n=20  sigX=      -4.545183 +        0.000000i  VH=     211.946216 +        0.001881i
n=21  sigX=      -4.555539 +       -0.000000i  VH=     212.842683 +        0.005520i
n=22  sigX=      -5.060958 +       -0.000000i  VH=     306.581278 +        0.030122i
n=23  sigX=      -5.055810 +       -0.000000i  VH=     306.273896 +        0.026565i
n=24  sigX=      -4.556375 +       -0.000000i  VH=     349.035644 +        0.024106i
n=25  sigX=      -4.565246 +        0.000000i  VH=     349.922036 +        0.021262i
n=26  sigX=      -4.045588 +       -0.000000i  VH=     369.640614 +        0.015039i
n=27  sigX=      -4.029492 +       -0.000000i  VH=     365.536926 +        0.004275i
n=28  sigX=      -4.036159 +        0.000000i  VH=     369.492886 +        0.063631i
n=29  sigX=      -4.024227 +       -0.000000i  VH=     366.870054 +        0.058710i
n=30  sigX=      -3.708756 +        0.000000i  VH=     348.822898 +        0.036446i

k-point 6:
------------------------------------------------------------
n=0   sigX=      -6.291349 +       -0.000000i  VH=     310.260700 +        0.003073i
n=1   sigX=      -6.291340 +       -0.000000i  VH=     310.259066 +        0.003070i
n=2   sigX=      -6.681612 +        0.000000i  VH=     412.673618 +       -0.013240i
n=3   sigX=      -6.642406 +       -0.000000i  VH=     410.301205 +       -0.012285i
n=4   sigX=      -6.571641 +        0.000000i  VH=     407.345482 +       -0.019638i
n=5   sigX=      -6.564640 +        0.000000i  VH=     406.836800 +       -0.019031i
n=6   sigX=      -6.941263 +        0.000000i  VH=     429.955774 +       -0.003603i
n=7   sigX=      -6.912257 +        0.000000i  VH=     428.215408 +       -0.003056i
n=8   sigX=      -5.150604 +        0.000000i  VH=     255.760058 +        0.008910i
n=9   sigX=      -5.151387 +       -0.000000i  VH=     255.980138 +        0.008871i
n=10  sigX=      -5.813578 +       -0.000000i  VH=     279.446128 +        0.000782i
n=11  sigX=      -5.815555 +       -0.000000i  VH=     279.717939 +        0.000443i
n=12  sigX=      -3.973172 +        0.000000i  VH=     249.912683 +        0.099742i
n=13  sigX=      -3.972817 +       -0.000000i  VH=     249.886228 +        0.099696i
n=14  sigX=      -4.840542 +       -0.000000i  VH=     283.663946 +        0.011605i
n=15  sigX=      -4.846045 +        0.000000i  VH=     283.706803 +        0.011433i
n=16  sigX=      -3.975212 +        0.000000i  VH=     198.526957 +        0.038063i
n=17  sigX=      -3.975089 +       -0.000000i  VH=     197.985772 +        0.038222i
n=18  sigX=      -5.883380 +       -0.000000i  VH=     376.443929 +       -0.046699i
n=19  sigX=      -5.886770 +       -0.000000i  VH=     376.844803 +       -0.045224i
n=20  sigX=      -4.532347 +        0.000000i  VH=     210.800642 +       -0.000244i
n=21  sigX=      -4.530573 +        0.000000i  VH=     210.557674 +        0.001024i
n=22  sigX=      -5.455410 +       -0.000000i  VH=     338.406295 +       -0.102393i
n=23  sigX=      -5.465537 +        0.000000i  VH=     338.914450 +       -0.102195i
n=24  sigX=      -4.327215 +        0.000000i  VH=     320.447275 +        0.150359i
n=25  sigX=      -4.337891 +       -0.000000i  VH=     320.900402 +        0.151540i
n=26  sigX=      -3.994834 +        0.000000i  VH=     373.284987 +       -0.030881i
n=27  sigX=      -4.078408 +       -0.000000i  VH=     382.542101 +       -0.045964i
n=28  sigX=      -4.382188 +       -0.000000i  VH=     422.874360 +       -0.204867i
n=29  sigX=      -4.447044 +       -0.000000i  VH=     429.685432 +       -0.215905i
n=30  sigX=      -3.693105 +        0.000000i  VH=     344.692063 +       -0.034473i

k-point 7:
------------------------------------------------------------
n=0   sigX=      -6.290749 +       -0.000000i  VH=     310.467683 +        0.002350i
n=1   sigX=      -6.290706 +       -0.000000i  VH=     310.465575 +        0.002352i
n=2   sigX=      -6.685591 +        0.000000i  VH=     412.314478 +       -0.011304i
n=3   sigX=      -6.679189 +       -0.000000i  VH=     411.778430 +       -0.010623i
n=4   sigX=      -7.018918 +       -0.000000i  VH=     424.709255 +       -0.016014i
n=5   sigX=      -7.008372 +        0.000000i  VH=     423.866709 +       -0.013977i
n=6   sigX=      -6.395302 +       -0.000000i  VH=     407.975782 +       -0.004722i
n=7   sigX=      -6.383245 +       -0.000000i  VH=     407.202850 +       -0.003583i
n=8   sigX=      -5.207459 +        0.000000i  VH=     260.331906 +        0.000152i
n=9   sigX=      -5.207827 +       -0.000000i  VH=     260.325126 +        0.000222i
n=10  sigX=      -5.757808 +       -0.000000i  VH=     277.687232 +        0.007894i
n=11  sigX=      -5.758039 +       -0.000000i  VH=     277.846505 +        0.007766i
n=12  sigX=      -4.301583 +       -0.000000i  VH=     279.429661 +       -0.010681i
n=13  sigX=      -4.301137 +        0.000000i  VH=     279.291481 +       -0.011928i
n=14  sigX=      -4.922832 +       -0.000000i  VH=     289.024548 +       -0.004680i
n=15  sigX=      -4.919651 +        0.000000i  VH=     288.458283 +       -0.004348i
n=16  sigX=      -4.000246 +        0.000000i  VH=     199.768630 +        0.012451i
n=17  sigX=      -3.992545 +       -0.000000i  VH=     198.912642 +        0.012648i
n=18  sigX=      -5.774965 +        0.000000i  VH=     363.557614 +       -0.047340i
n=19  sigX=      -5.775665 +        0.000000i  VH=     363.467073 +       -0.047206i
n=20  sigX=      -4.544193 +        0.000000i  VH=     211.768161 +        0.002252i
n=21  sigX=      -4.556288 +       -0.000000i  VH=     213.020738 +        0.005150i
n=22  sigX=      -5.046348 +        0.000000i  VH=     305.463298 +        0.026456i
n=23  sigX=      -5.070470 +       -0.000000i  VH=     307.391876 +        0.030232i
n=24  sigX=      -4.562593 +        0.000000i  VH=     349.832849 +        0.021679i
n=25  sigX=      -4.558322 +        0.000000i  VH=     349.124831 +        0.023689i
n=26  sigX=      -4.035850 +        0.000000i  VH=     367.962794 +        0.010336i
n=27  sigX=      -4.039517 +       -0.000000i  VH=     367.214747 +        0.008978i
n=28  sigX=      -4.017429 +        0.000000i  VH=     365.295896 +        0.053646i
n=29  sigX=      -4.043044 +        0.000000i  VH=     371.067044 +        0.068694i
n=30  sigX=      -3.709253 +        0.000000i  VH=     348.936591 +        0.036753i

k-point 8:
------------------------------------------------------------
n=0   sigX=      -6.284101 +        0.000000i  VH=     310.639055 +        0.002431i
n=1   sigX=      -6.284072 +        0.000000i  VH=     310.639000 +        0.002431i
n=2   sigX=      -6.591964 +        0.000000i  VH=     408.077349 +       -0.010334i
n=3   sigX=      -6.641294 +       -0.000000i  VH=     409.886723 +       -0.008926i
n=4   sigX=      -6.296849 +        0.000000i  VH=     408.592243 +       -0.028788i
n=5   sigX=      -6.366861 +        0.000000i  VH=     411.841512 +       -0.026279i
n=6   sigX=      -7.071244 +       -0.000000i  VH=     418.668994 +        0.013201i
n=7   sigX=      -7.085255 +       -0.000000i  VH=     419.579834 +        0.013526i
n=8   sigX=      -5.337836 +       -0.000000i  VH=     264.562947 +        0.009661i
n=9   sigX=      -5.367423 +        0.000000i  VH=     265.607122 +        0.010589i
n=10  sigX=      -5.974361 +       -0.000000i  VH=     292.843687 +        0.000503i
n=11  sigX=      -5.974148 +        0.000000i  VH=     292.703916 +        0.000551i
n=12  sigX=      -5.132728 +       -0.000000i  VH=     324.028704 +       -0.010327i
n=13  sigX=      -5.133883 +        0.000000i  VH=     325.074177 +       -0.010619i
n=14  sigX=      -4.611066 +        0.000000i  VH=     279.538319 +       -0.043309i
n=15  sigX=      -4.601031 +        0.000000i  VH=     279.550969 +       -0.043726i
n=16  sigX=      -4.041561 +       -0.000000i  VH=     258.139320 +        0.016454i
n=17  sigX=      -4.070062 +       -0.000000i  VH=     258.324894 +        0.014837i
n=18  sigX=      -4.000320 +        0.000000i  VH=     180.431680 +        0.012271i
n=19  sigX=      -4.012727 +        0.000000i  VH=     183.611351 +        0.013428i
n=20  sigX=      -4.592178 +        0.000000i  VH=     257.470925 +       -0.010314i
n=21  sigX=      -4.577590 +       -0.000000i  VH=     257.162688 +       -0.010576i
n=22  sigX=      -5.050360 +       -0.000000i  VH=     238.036815 +       -0.005455i
n=23  sigX=      -5.040674 +       -0.000000i  VH=     237.265174 +       -0.005445i
n=24  sigX=      -5.168693 +        0.000000i  VH=     402.168683 +        0.062341i
n=25  sigX=      -5.134838 +        0.000000i  VH=     398.673540 +        0.064818i
n=26  sigX=      -3.812825 +        0.000000i  VH=     379.566773 +        0.038250i
n=27  sigX=      -3.811058 +        0.000000i  VH=     379.329137 +        0.038596i
n=28  sigX=      -3.702794 +       -0.000000i  VH=     318.539746 +        0.003124i
n=29  sigX=      -3.711236 +        0.000000i  VH=     319.479260 +        0.002787i
n=30  sigX=      -4.593806 +       -0.000000i  VH=     435.896799 +        0.009143i
