
k-point 0:
------------------------------------------------------------
n=23  EDFT=   1.3415  EQP= -15.0141 +    0.0000i
n=24  EDFT=   1.9540  EQP= -17.7419 +    0.0000i
n=25  EDFT=   1.9540  EQP= -17.7412 +    0.0000i
n=26  EDFT=   5.5278  EQP= -17.1645 +    0.0000i
n=27  EDFT=   5.5278  EQP= -17.1663 +    0.0000i
n=28  EDFT=   5.5758  EQP= -18.4239 +    0.0000i
n=29  EDFT=   5.5758  EQP= -18.4135 +    0.0000i
n=30  EDFT=   6.5476  EQP= -15.5710 +    0.0000i

k-point 4:
------------------------------------------------------------
n=0   EDFT= -59.1249  EQP= -30.0291 +    0.0000i
n=1   EDFT= -59.1249  EQP= -30.0291 +    0.0000i
n=2   EDFT= -34.0595  EQP= -27.1497 +    0.0000i
n=3   EDFT= -34.0353  EQP= -27.1622 +    0.0000i
n=4   EDFT= -31.7896  EQP= -27.0172 +    0.0000i
n=5   EDFT= -31.7410  EQP= -27.0504 +    0.0000i
n=6   EDFT= -31.6883  EQP= -26.6402 +    0.0000i
n=7   EDFT= -31.6729  EQP= -26.6547 +    0.0000i
n=8   EDFT=  -9.1985  EQP= -14.9026 +    0.0000i
n=9   EDFT=  -9.1403  EQP= -14.8605 +    0.0000i
n=10  EDFT=  -9.1274  EQP= -14.3326 +    0.0000i
n=11  EDFT=  -9.1243  EQP= -14.3252 +    0.0000i
n=12  EDFT=  -2.8296  EQP= -15.5034 +    0.0000i
n=13  EDFT=  -2.8139  EQP= -15.5553 +    0.0000i
n=14  EDFT=  -2.1721  EQP= -13.8939 +    0.0000i
n=15  EDFT=  -2.1357  EQP= -13.9026 +    0.0000i
n=16  EDFT=  -1.6192  EQP= -14.2994 +    0.0000i
n=17  EDFT=  -1.5717  EQP= -14.2107 +    0.0000i
n=18  EDFT=  -0.9568  EQP= -12.9640 +    0.0000i
n=19  EDFT=  -0.9305  EQP= -13.0804 +    0.0000i
n=20  EDFT=  -0.5109  EQP= -12.1323 +    0.0000i
n=21  EDFT=  -0.4610  EQP= -12.1225 +    0.0000i
n=22  EDFT=   0.3831  EQP= -11.6013 +    0.0000i
n=23  EDFT=   0.3973  EQP= -11.5772 +    0.0000i
n=24  EDFT=   2.9599  EQP= -19.6255 +    0.0000i
n=25  EDFT=   3.0554  EQP= -19.4934 +    0.0000i
n=26  EDFT=   4.9822  EQP= -20.6681 +    0.0000i
n=27  EDFT=   4.9871  EQP= -20.6571 +    0.0000i
n=28  EDFT=   6.1305  EQP= -14.2747 +    0.0000i
n=29  EDFT=   6.1480  EQP= -14.3037 +    0.0000i
n=30  EDFT=   6.7422  EQP= -18.1163 +    0.0000i

k-point 5:
------------------------------------------------------------
n=0   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=1   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=2   EDFT= -33.9085  EQP= -27.0000 +    0.0000i
n=3   EDFT= -33.9085  EQP= -26.9992 +    0.0000i
n=4   EDFT= -31.6541  EQP= -26.8438 +    0.0000i
n=5   EDFT= -31.6541  EQP= -26.8434 +    0.0000i
n=6   EDFT= -31.5242  EQP= -26.9725 +    0.0000i
n=7   EDFT= -31.5242  EQP= -26.9717 +    0.0000i
n=8   EDFT= -10.0574  EQP= -14.7570 +    0.0000i
n=9   EDFT= -10.0574  EQP= -14.7573 +    0.0000i
n=10  EDFT=  -9.5351  EQP= -13.8674 +    0.0000i
n=11  EDFT=  -9.5351  EQP= -13.8674 +    0.0000i
n=12  EDFT=  -2.6395  EQP= -15.4982 +    0.0000i
n=13  EDFT=  -2.6395  EQP= -15.4982 +    0.0000i
n=14  EDFT=  -1.6605  EQP= -13.6762 +    0.0000i
n=15  EDFT=  -1.6605  EQP= -13.6760 +    0.0000i
n=16  EDFT=  -1.3398  EQP= -13.1599 +    0.0000i
n=17  EDFT=  -1.3398  EQP= -13.1599 +    0.0000i
n=18  EDFT=  -0.0346  EQP= -16.4112 +    0.0000i
n=19  EDFT=  -0.0346  EQP= -16.4108 +    0.0000i
n=20  EDFT=   0.7983  EQP= -10.5939 +    0.0000i
n=21  EDFT=   0.7983  EQP= -10.5947 +    0.0000i
n=22  EDFT=   1.3415  EQP= -14.9848 +    0.0000i
n=23  EDFT=   1.3415  EQP= -14.9844 +    0.0000i
n=24  EDFT=   1.9540  EQP= -17.7580 +    0.0000i
n=25  EDFT=   1.9540  EQP= -17.7587 +    0.0000i
n=26  EDFT=   5.5278  EQP= -17.1661 +    0.0000i
n=27  EDFT=   5.5278  EQP= -17.1649 +    0.0000i
n=28  EDFT=   5.5758  EQP= -18.3909 +    0.0000i
n=29  EDFT=   5.5758  EQP= -18.3900 +    0.0000i
n=30  EDFT=   6.5476  EQP= -15.5721 +    0.0000i

k-point 6:
------------------------------------------------------------
n=0   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=1   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=2   EDFT= -33.9085  EQP= -26.9995 +    0.0000i
n=3   EDFT= -33.9085  EQP= -26.9966 +    0.0000i
n=4   EDFT= -31.6541  EQP= -26.8111 +    0.0000i
n=5   EDFT= -31.6541  EQP= -26.8106 +    0.0000i
n=6   EDFT= -31.5242  EQP= -27.0127 +    0.0000i
n=7   EDFT= -31.5242  EQP= -27.0105 +    0.0000i
n=8   EDFT= -10.0574  EQP= -14.7529 +    0.0000i
n=9   EDFT= -10.0574  EQP= -14.7530 +    0.0000i
n=10  EDFT=  -9.5351  EQP= -13.8715 +    0.0000i
n=11  EDFT=  -9.5351  EQP= -13.8716 +    0.0000i
n=12  EDFT=  -2.6395  EQP= -15.4741 +    0.0000i
n=13  EDFT=  -2.6395  EQP= -15.4741 +    0.0000i
n=14  EDFT=  -1.6605  EQP= -13.6702 +    0.0000i
n=15  EDFT=  -1.6605  EQP= -13.6706 +    0.0000i
n=16  EDFT=  -1.3398  EQP= -13.1583 +    0.0000i
n=17  EDFT=  -1.3398  EQP= -13.1583 +    0.0000i
n=18  EDFT=  -0.0346  EQP= -16.4190 +    0.0000i
n=19  EDFT=  -0.0346  EQP= -16.4192 +    0.0000i
n=20  EDFT=   0.7983  EQP= -10.5930 +    0.0000i
n=21  EDFT=   0.7983  EQP= -10.5929 +    0.0000i
n=22  EDFT=   1.3415  EQP= -15.0138 +    0.0000i
n=23  EDFT=   1.3415  EQP= -15.0145 +    0.0000i
n=24  EDFT=   1.9540  EQP= -17.7412 +    0.0000i
n=25  EDFT=   1.9540  EQP= -17.7420 +    0.0000i
n=26  EDFT=   5.5278  EQP= -17.1623 +    0.0000i
n=27  EDFT=   5.5278  EQP= -17.1685 +    0.0000i
n=28  EDFT=   5.5758  EQP= -18.4164 +    0.0000i
n=29  EDFT=   5.5758  EQP= -18.4211 +    0.0000i
n=30  EDFT=   6.5476  EQP= -15.5709 +    0.0000i

k-point 7:
------------------------------------------------------------
n=0   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=1   EDFT= -59.1357  EQP= -30.0257 +    0.0000i
n=2   EDFT= -33.9085  EQP= -26.9998 +    0.0000i
n=3   EDFT= -33.9085  EQP= -26.9994 +    0.0000i
n=4   EDFT= -31.6541  EQP= -26.8440 +    0.0000i
n=5   EDFT= -31.6541  EQP= -26.8432 +    0.0000i
n=6   EDFT= -31.5242  EQP= -26.9725 +    0.0000i
n=7   EDFT= -31.5242  EQP= -26.9717 +    0.0000i
n=8   EDFT= -10.0574  EQP= -14.7571 +    0.0000i
n=9   EDFT= -10.0574  EQP= -14.7572 +    0.0000i
n=10  EDFT=  -9.5351  EQP= -13.8674 +    0.0000i
n=11  EDFT=  -9.5351  EQP= -13.8674 +    0.0000i
n=12  EDFT=  -2.6395  EQP= -15.4982 +    0.0000i
n=13  EDFT=  -2.6395  EQP= -15.4982 +    0.0000i
n=14  EDFT=  -1.6605  EQP= -13.6762 +    0.0000i
n=15  EDFT=  -1.6605  EQP= -13.6760 +    0.0000i
n=16  EDFT=  -1.3398  EQP= -13.1602 +    0.0000i
n=17  EDFT=  -1.3398  EQP= -13.1596 +    0.0000i
n=18  EDFT=  -0.0346  EQP= -16.4110 +    0.0000i
n=19  EDFT=  -0.0346  EQP= -16.4111 +    0.0000i
n=20  EDFT=   0.7983  EQP= -10.5939 +    0.0000i
n=21  EDFT=   0.7983  EQP= -10.5948 +    0.0000i
n=22  EDFT=   1.3415  EQP= -14.9837 +    0.0000i
n=23  EDFT=   1.3415  EQP= -14.9855 +    0.0000i
n=24  EDFT=   1.9540  EQP= -17.7585 +    0.0000i
n=25  EDFT=   1.9540  EQP= -17.7582 +    0.0000i
n=26  EDFT=   5.5278  EQP= -17.1654 +    0.0000i
n=27  EDFT=   5.5278  EQP= -17.1656 +    0.0000i
n=28  EDFT=   5.5758  EQP= -18.3895 +    0.0000i
n=29  EDFT=   5.5758  EQP= -18.3914 +    0.0000i
n=30  EDFT=   6.5476  EQP= -15.5721 +    0.0000i

k-point 8:
------------------------------------------------------------
n=0   EDFT= -59.1249  EQP= -30.0291 +    0.0000i
n=1   EDFT= -59.1249  EQP= -30.0291 +    0.0000i
n=2   EDFT= -34.0595  EQP= -27.1485 +    0.0000i
n=3   EDFT= -34.0353  EQP= -27.1607 +    0.0000i
n=4   EDFT= -31.7896  EQP= -27.0173 +    0.0000i
n=5   EDFT= -31.7410  EQP= -27.0502 +    0.0000i
n=6   EDFT= -31.6883  EQP= -26.6415 +    0.0000i
n=7   EDFT= -31.6729  EQP= -26.6560 +    0.0000i
n=8   EDFT=  -9.1985  EQP= -14.9026 +    0.0000i
n=9   EDFT=  -9.1403  EQP= -14.8605 +    0.0000i
n=10  EDFT=  -9.1274  EQP= -14.3326 +    0.0000i
n=11  EDFT=  -9.1243  EQP= -14.3252 +    0.0000i
n=12  EDFT=  -2.8296  EQP= -15.5034 +    0.0000i
n=13  EDFT=  -2.8139  EQP= -15.5553 +    0.0000i
n=14  EDFT=  -2.1721  EQP= -13.8939 +    0.0000i
n=15  EDFT=  -2.1357  EQP= -13.9026 +    0.0000i
n=16  EDFT=  -1.6192  EQP= -14.2994 +    0.0000i
n=17  EDFT=  -1.5717  EQP= -14.2106 +    0.0000i
n=18  EDFT=  -0.9568  EQP= -12.9639 +    0.0000i
n=19  EDFT=  -0.9305  EQP= -13.0804 +    0.0000i
n=20  EDFT=  -0.5109  EQP= -12.1324 +    0.0000i
n=21  EDFT=  -0.4610  EQP= -12.1226 +    0.0000i
n=22  EDFT=   0.3831  EQP= -11.6013 +    0.0000i
n=23  EDFT=   0.3973  EQP= -11.5772 +    0.0000i
n=24  EDFT=   2.9599  EQP= -19.6255 +    0.0000i
n=25  EDFT=   3.0554  EQP= -19.4933 +    0.0000i
n=26  EDFT=   4.9822  EQP= -20.6681 +    0.0000i
n=27  EDFT=   4.9871  EQP= -20.6571 +    0.0000i
n=28  EDFT=   6.1305  EQP= -14.2747 +    0.0000i
n=29  EDFT=   6.1480  EQP= -14.3036 +    0.0000i
n=30  EDFT=   6.7422  EQP= -18.1163 +    0.0000i
