n=19  sigX=  -18.811353              sigC=    3.715791+  0.000254i  sigXC=  -15.095561+  0.000254i  VH=  448.359970  Eo=   -8.120290
n=20  sigX=  -17.135968              sigC=    3.628856+ -0.000274i  sigXC=  -13.507112+ -0.000274i  VH=  321.938606  Eo=   -7.044058
n=21  sigX=  -17.135968              sigC=    3.628856+ -0.000274i  sigXC=  -13.507112+ -0.000274i  VH=  321.938606  Eo=   -7.044058
n=22  sigX=  -17.883049              sigC=    3.335840+  0.000211i  sigXC=  -14.547209+  0.000211i  VH=  426.827463  Eo=   -6.595082
n=23  sigX=  -17.883049              sigC=    3.335840+  0.000211i  sigXC=  -14.547209+  0.000211i  VH=  426.827463  Eo=   -6.595079
n=24  sigX=  -17.461243              sigC=    2.717849+  0.000337i  sigXC=  -14.743394+  0.000337i  VH=  462.538261  Eo=   -6.289900
n=25  sigX=  -17.461243              sigC=    2.717849+  0.000337i  sigXC=  -14.743394+  0.000337i  VH=  462.538261  Eo=   -6.289896
n=26  sigX=  -12.333248              sigC=   -2.221864+ -0.000024i  sigXC=  -14.555112+ -0.000024i  VH=  485.876109  Eo=   -3.056465
n=27  sigX=  -12.333248              sigC=   -2.221864+ -0.000024i  sigXC=  -14.555112+ -0.000024i  VH=  485.876109  Eo=   -3.056463
n=28  sigX=  -11.740773              sigC=   -2.357412+ -0.000560i  sigXC=  -14.098185+ -0.000560i  VH=  457.650387  Eo=   -2.954589
n=29  sigX=  -11.740773              sigC=   -2.357412+ -0.000560i  sigXC=  -14.098185+ -0.000560i  VH=  457.650387  Eo=   -2.954586
n=30  sigX=  -10.671880              sigC=   -2.730205+  0.002005i  sigXC=  -13.402085+  0.002005i  VH=  438.021870  Eo=   -1.863615
n=31  sigX=  -10.671880              sigC=   -2.730205+  0.002005i  sigXC=  -13.402085+  0.002005i  VH=  438.021870  Eo=   -1.863615
n=32  sigX=  -11.315274              sigC=   -2.583092+  0.000013i  sigXC=  -13.898367+  0.000013i  VH=  426.554777  Eo=   -1.263892
n=33  sigX=  -11.315274              sigC=   -2.583092+  0.000013i  sigXC=  -13.898367+  0.000013i  VH=  426.554777  Eo=   -1.263891
n=34  sigX=   -6.135939              sigC=   -2.896731+  0.000073i  sigXC=   -9.032669+  0.000073i  VH=  347.114513  Eo=    2.649881
n=35  sigX=   -6.135939              sigC=   -2.896731+  0.000073i  sigXC=   -9.032669+  0.000073i  VH=  347.114513  Eo=    2.649881
n=36  sigX=   -5.576485              sigC=   -2.656836+  0.000040i  sigXC=   -8.233321+  0.000040i  VH=  320.117073  Eo=    2.893228
n=37  sigX=   -5.576485              sigC=   -2.656836+  0.000040i  sigXC=   -8.233321+  0.000040i  VH=  320.117073  Eo=    2.893228
n=38  sigX=   -6.232736              sigC=   -3.210901+ -0.001248i  sigXC=   -9.443637+ -0.001248i  VH=  332.709939  Eo=    3.304597
n=39  sigX=   -6.232736              sigC=   -3.210901+ -0.001248i  sigXC=   -9.443637+ -0.001248i  VH=  332.709939  Eo=    3.304598
n=40  sigX=   -4.735679              sigC=   -3.248564+ -0.002592i  sigXC=   -7.984243+ -0.002592i  VH=  212.757039  Eo=    5.155271
n=41  sigX=   -4.735679              sigC=   -3.248564+ -0.002592i  sigXC=   -7.984243+ -0.002592i  VH=  212.757039  Eo=    5.155271
n=42  sigX=   -5.886500              sigC=   -3.418445+  0.007150i  sigXC=   -9.304946+  0.007150i  VH=  294.490527  Eo=    5.593535
n=43  sigX=   -5.886500              sigC=   -3.418445+  0.007150i  sigXC=   -9.304946+  0.007150i  VH=  294.490527  Eo=    5.593536
n=44  sigX=   -6.071002              sigC=   -3.025680+  0.001295i  sigXC=   -9.096682+  0.001295i  VH=  376.667162  Eo=    7.168539
n=45  sigX=   -6.071002              sigC=   -3.025680+  0.001295i  sigXC=   -9.096682+  0.001295i  VH=  376.667162  Eo=    7.168540

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.072301              sigC=    3.849385+  0.002391i  sigXC=  -36.222916+  0.002391i  VH=  593.595445  Eo=  -65.392797
n=1   sigX=  -40.072301              sigC=    3.849385+  0.002391i  sigXC=  -36.222916+  0.002391i  VH=  593.595445  Eo=  -65.392797
n=2   sigX=  -34.017672              sigC=    3.667857+ -0.003891i  sigXC=  -30.349815+ -0.003891i  VH=  585.680503  Eo=  -42.080405
n=3   sigX=  -34.017672              sigC=    3.667857+ -0.003891i  sigXC=  -30.349815+ -0.003891i  VH=  585.680503  Eo=  -42.080405
n=4   sigX=  -33.316576              sigC=    3.807970+ -0.004895i  sigXC=  -29.508606+ -0.004895i  VH=  580.129068  Eo=  -39.576632
n=5   sigX=  -33.316576              sigC=    3.807970+ -0.004895i  sigXC=  -29.508606+ -0.004895i  VH=  580.129068  Eo=  -39.576632
n=6   sigX=  -33.368463              sigC=    3.742628+ -0.001776i  sigXC=  -29.625836+ -0.001776i  VH=  585.736126  Eo=  -39.426545
n=7   sigX=  -33.368463              sigC=    3.742628+ -0.001776i  sigXC=  -29.625836+ -0.001776i  VH=  585.736126  Eo=  -39.426545
n=8   sigX=  -22.375505              sigC=    6.583260+  0.000359i  sigXC=  -15.792245+  0.000359i  VH=  384.303954  Eo=  -18.084493
n=9   sigX=  -22.375505              sigC=    6.583260+  0.000359i  sigXC=  -15.792245+  0.000359i  VH=  384.303954  Eo=  -18.084493
n=10  sigX=  -22.341170              sigC=    6.731307+  0.001387i  sigXC=  -15.609863+  0.001387i  VH=  369.155821  Eo=  -17.638782
n=11  sigX=  -22.341170              sigC=    6.731307+  0.001387i  sigXC=  -15.609863+  0.001387i  VH=  369.155821  Eo=  -17.638782
n=12  sigX=  -18.351310              sigC=    4.771156+  0.000253i  sigXC=  -13.580154+  0.000253i  VH=  421.665542  Eo=  -10.524665
n=13  sigX=  -18.351310              sigC=    4.771156+  0.000253i  sigXC=  -13.580154+  0.000253i  VH=  421.665542  Eo=  -10.524665
n=14  sigX=  -17.831447              sigC=    4.171272+ -0.000787i  sigXC=  -13.660176+ -0.000787i  VH=  383.802947  Eo=   -9.566582
n=15  sigX=  -17.831447              sigC=    4.171272+ -0.000787i  sigXC=  -13.660176+ -0.000787i  VH=  383.802947  Eo=   -9.566582
n=16  sigX=  -17.715976              sigC=    4.256908+ -0.000712i  sigXC=  -13.459068+ -0.000712i  VH=  376.482888  Eo=   -9.176330
n=17  sigX=  -17.715976              sigC=    4.256908+ -0.000712i  sigXC=  -13.459068+ -0.000712i  VH=  376.482888  Eo=   -9.176330
n=18  sigX=  -18.811353              sigC=    3.715791+  0.000254i  sigXC=  -15.095561+  0.000254i  VH=  448.359970  Eo=   -8.120290
n=19  sigX=  -18.811353              sigC=    3.715791+  0.000254i  sigXC=  -15.095561+  0.000254i  VH=  448.359970  Eo=   -8.120290
n=20  sigX=  -17.135968              sigC=    3.628856+ -0.000274i  sigXC=  -13.507112+ -0.000274i  VH=  321.938606  Eo=   -7.044058
n=21  sigX=  -17.135968              sigC=    3.628856+ -0.000274i  sigXC=  -13.507112+ -0.000274i  VH=  321.938606  Eo=   -7.044058
n=22  sigX=  -17.883049              sigC=    3.335840+  0.000211i  sigXC=  -14.547209+  0.000211i  VH=  426.827463  Eo=   -6.595082
n=23  sigX=  -17.883049              sigC=    3.335840+  0.000211i  sigXC=  -14.547209+  0.000211i  VH=  426.827463  Eo=   -6.595079
n=24  sigX=  -17.461243              sigC=    2.717849+  0.000337i  sigXC=  -14.743394+  0.000337i  VH=  462.538261  Eo=   -6.289900
n=25  sigX=  -17.461243              sigC=    2.717849+  0.000337i  sigXC=  -14.743394+  0.000337i  VH=  462.538261  Eo=   -6.289896
n=26  sigX=  -12.333248              sigC=   -2.221864+ -0.000024i  sigXC=  -14.555112+ -0.000024i  VH=  485.876109  Eo=   -3.056465
n=27  sigX=  -12.333248              sigC=   -2.221864+ -0.000024i  sigXC=  -14.555112+ -0.000024i  VH=  485.876109  Eo=   -3.056463
n=28  sigX=  -11.740773              sigC=   -2.357412+ -0.000560i  sigXC=  -14.098185+ -0.000560i  VH=  457.650387  Eo=   -2.954589
n=29  sigX=  -11.740773              sigC=   -2.357412+ -0.000560i  sigXC=  -14.098185+ -0.000560i  VH=  457.650387  Eo=   -2.954586
n=30  sigX=  -10.671880              sigC=   -2.730205+  0.002005i  sigXC=  -13.402085+  0.002005i  VH=  438.021870  Eo=   -1.863615
n=31  sigX=  -10.671880              sigC=   -2.730205+  0.002005i  sigXC=  -13.402085+  0.002005i  VH=  438.021870  Eo=   -1.863615
n=32  sigX=  -11.315274              sigC=   -2.583092+  0.000013i  sigXC=  -13.898367+  0.000013i  VH=  426.554777  Eo=   -1.263892
n=33  sigX=  -11.315274              sigC=   -2.583092+  0.000013i  sigXC=  -13.898367+  0.000013i  VH=  426.554777  Eo=   -1.263891
n=34  sigX=   -6.135939              sigC=   -2.896731+  0.000073i  sigXC=   -9.032669+  0.000073i  VH=  347.114513  Eo=    2.649881
n=35  sigX=   -6.135939              sigC=   -2.896731+  0.000073i  sigXC=   -9.032669+  0.000073i  VH=  347.114513  Eo=    2.649881
n=36  sigX=   -5.576485              sigC=   -2.656836+  0.000040i  sigXC=   -8.233321+  0.000040i  VH=  320.117073  Eo=    2.893228
n=37  sigX=   -5.576485              sigC=   -2.656836+  0.000040i  sigXC=   -8.233321+  0.000040i  VH=  320.117073  Eo=    2.893228
n=38  sigX=   -6.232736              sigC=   -3.210901+ -0.001248i  sigXC=   -9.443637+ -0.001248i  VH=  332.709939  Eo=    3.304597
n=39  sigX=   -6.232736              sigC=   -3.210901+ -0.001248i  sigXC=   -9.443637+ -0.001248i  VH=  332.709939  Eo=    3.304598
n=40  sigX=   -4.735679              sigC=   -3.248564+ -0.002592i  sigXC=   -7.984243+ -0.002592i  VH=  212.757039  Eo=    5.155271
n=41  sigX=   -4.735679              sigC=   -3.248564+ -0.002592i  sigXC=   -7.984243+ -0.002592i  VH=  212.757039  Eo=    5.155271
n=42  sigX=   -5.886500              sigC=   -3.418445+  0.007150i  sigXC=   -9.304946+  0.007150i  VH=  294.490527  Eo=    5.593535
n=43  sigX=   -5.886500              sigC=   -3.418445+  0.007150i  sigXC=   -9.304946+  0.007150i  VH=  294.490527  Eo=    5.593536
n=44  sigX=   -6.071002              sigC=   -3.025680+  0.001295i  sigXC=   -9.096682+  0.001295i  VH=  376.667162  Eo=    7.168539
n=45  sigX=   -6.071002              sigC=   -3.025680+  0.001295i  sigXC=   -9.096682+  0.001295i  VH=  376.667162  Eo=    7.168540

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.089686              sigC=    3.880430+  0.002414i  sigXC=  -36.209256+  0.002414i  VH=  593.216485  Eo=  -65.392797
n=1   sigX=  -40.089686              sigC=    3.880430+  0.002414i  sigXC=  -36.209256+  0.002414i  VH=  593.216485  Eo=  -65.392797
n=2   sigX=  -34.022035              sigC=    3.695779+ -0.003899i  sigXC=  -30.326256+ -0.003899i  VH=  585.543131  Eo=  -42.080405
n=3   sigX=  -34.022035              sigC=    3.695779+ -0.003899i  sigXC=  -30.326256+ -0.003899i  VH=  585.543131  Eo=  -42.080405
n=4   sigX=  -33.331925              sigC=    3.805423+ -0.004609i  sigXC=  -29.526502+ -0.004609i  VH=  580.592501  Eo=  -39.576632
n=5   sigX=  -33.331925              sigC=    3.805423+ -0.004609i  sigXC=  -29.526502+ -0.004609i  VH=  580.592501  Eo=  -39.576632
n=6   sigX=  -33.365826              sigC=    3.817005+ -0.001876i  sigXC=  -29.548821+ -0.001876i  VH=  584.868571  Eo=  -39.426544
n=7   sigX=  -33.365826              sigC=    3.817005+ -0.001876i  sigXC=  -29.548821+ -0.001876i  VH=  584.868571  Eo=  -39.426544
n=8   sigX=  -22.374088              sigC=    6.586696+ -0.000940i  sigXC=  -15.787393+ -0.000940i  VH=  384.550596  Eo=  -18.084495
n=9   sigX=  -22.374088              sigC=    6.586696+ -0.000940i  sigXC=  -15.787393+ -0.000940i  VH=  384.550596  Eo=  -18.084495
n=10  sigX=  -22.325278              sigC=    6.725173+ -0.002116i  sigXC=  -15.600105+ -0.002116i  VH=  369.381441  Eo=  -17.638785
n=11  sigX=  -22.325278              sigC=    6.725173+ -0.002116i  sigXC=  -15.600105+ -0.002116i  VH=  369.381441  Eo=  -17.638785
n=12  sigX=  -18.373205              sigC=    4.781634+ -0.000817i  sigXC=  -13.591571+ -0.000817i  VH=  421.880704  Eo=  -10.524665
n=13  sigX=  -18.373205              sigC=    4.781634+ -0.000817i  sigXC=  -13.591571+ -0.000817i  VH=  421.880704  Eo=  -10.524665
n=14  sigX=  -17.844440              sigC=    4.177080+ -0.000148i  sigXC=  -13.667360+ -0.000148i  VH=  383.485403  Eo=   -9.566583
n=15  sigX=  -17.844440              sigC=    4.177080+ -0.000148i  sigXC=  -13.667360+ -0.000148i  VH=  383.485403  Eo=   -9.566583
n=16  sigX=  -17.706788              sigC=    4.258429+  0.000088i  sigXC=  -13.448359+  0.000088i  VH=  377.560880  Eo=   -9.176334
n=17  sigX=  -17.706788              sigC=    4.258429+  0.000088i  sigXC=  -13.448359+  0.000088i  VH=  377.560880  Eo=   -9.176334
n=18  sigX=  -18.831419              sigC=    3.715893+  0.000143i  sigXC=  -15.115526+  0.000143i  VH=  448.580220  Eo=   -8.120282
n=19  sigX=  -18.831419              sigC=    3.715893+  0.000143i  sigXC=  -15.115526+  0.000143i  VH=  448.580220  Eo=   -8.120282
n=20  sigX=  -17.132586              sigC=    3.628809+  0.000237i  sigXC=  -13.503777+  0.000237i  VH=  321.892751  Eo=   -7.044059
n=21  sigX=  -17.132586              sigC=    3.628809+  0.000237i  sigXC=  -13.503777+  0.000237i  VH=  321.892751  Eo=   -7.044059
n=22  sigX=  -17.882503              sigC=    3.322451+  0.000274i  sigXC=  -14.560053+  0.000274i  VH=  425.809511  Eo=   -6.595074
n=23  sigX=  -17.882503              sigC=    3.322451+  0.000274i  sigXC=  -14.560053+  0.000274i  VH=  425.809511  Eo=   -6.595073
n=24  sigX=  -17.476213              sigC=    2.729998+ -0.000721i  sigXC=  -14.746215+ -0.000721i  VH=  463.344026  Eo=   -6.289901
n=25  sigX=  -17.476213              sigC=    2.729998+ -0.000721i  sigXC=  -14.746215+ -0.000721i  VH=  463.344026  Eo=   -6.289899
n=26  sigX=  -12.349787              sigC=   -2.232196+  0.000058i  sigXC=  -14.581983+  0.000058i  VH=  484.211735  Eo=   -3.056462
n=27  sigX=  -12.349787              sigC=   -2.232196+  0.000058i  sigXC=  -14.581983+  0.000058i  VH=  484.211735  Eo=   -3.056461
n=28  sigX=  -11.744948              sigC=   -2.372675+  0.000112i  sigXC=  -14.117624+  0.000112i  VH=  457.594380  Eo=   -2.954589
n=29  sigX=  -11.744948              sigC=   -2.372675+  0.000112i  sigXC=  -14.117624+  0.000112i  VH=  457.594380  Eo=   -2.954587
n=30  sigX=  -10.647310              sigC=   -2.713887+ -0.000662i  sigXC=  -13.361197+ -0.000662i  VH=  437.783507  Eo=   -1.863615
n=31  sigX=  -10.647310              sigC=   -2.713887+ -0.000662i  sigXC=  -13.361197+ -0.000662i  VH=  437.783507  Eo=   -1.863614
n=32  sigX=  -11.361249              sigC=   -2.609788+ -0.000213i  sigXC=  -13.971037+ -0.000213i  VH=  425.021036  Eo=   -1.263889
n=33  sigX=  -11.361249              sigC=   -2.609788+ -0.000213i  sigXC=  -13.971037+ -0.000213i  VH=  425.021036  Eo=   -1.263888
n=34  sigX=   -6.152485              sigC=   -2.915745+  0.001021i  sigXC=   -9.068230+  0.001021i  VH=  347.255167  Eo=    2.649881
n=35  sigX=   -6.152485              sigC=   -2.915745+  0.001021i  sigXC=   -9.068230+  0.001021i  VH=  347.255167  Eo=    2.649881
n=36  sigX=   -5.591572              sigC=   -2.659808+ -0.000348i  sigXC=   -8.251380+ -0.000348i  VH=  319.722528  Eo=    2.893231
n=37  sigX=   -5.591572              sigC=   -2.659808+ -0.000348i  sigXC=   -8.251380+ -0.000348i  VH=  319.722528  Eo=    2.893231
n=38  sigX=   -6.238398              sigC=   -3.160191+  0.002853i  sigXC=   -9.398589+  0.002853i  VH=  332.791289  Eo=    3.304595
n=39  sigX=   -6.238398              sigC=   -3.160191+  0.002853i  sigXC=   -9.398589+  0.002853i  VH=  332.791289  Eo=    3.304596
n=40  sigX=   -4.759198              sigC=   -3.224990+  0.006144i  sigXC=   -7.984188+  0.006144i  VH=  214.854970  Eo=    5.155271
n=41  sigX=   -4.759198              sigC=   -3.224990+  0.006144i  sigXC=   -7.984188+  0.006144i  VH=  214.854970  Eo=    5.155271
n=42  sigX=   -5.865445              sigC=   -3.406745+  0.006328i  sigXC=   -9.272190+  0.006328i  VH=  294.090309  Eo=    5.593533
n=43  sigX=   -5.865445              sigC=   -3.406745+  0.006328i  sigXC=   -9.272190+  0.006328i  VH=  294.090309  Eo=    5.593533
n=44  sigX=   -6.101032              sigC=   -3.038267+ -0.004240i  sigXC=   -9.139299+ -0.004240i  VH=  376.832398  Eo=    7.168550
n=45  sigX=   -6.101032              sigC=   -3.038267+ -0.004240i  sigXC=   -9.139299+ -0.004240i  VH=  376.832398  Eo=    7.168550

k-point 4:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -40.076893              sigC=    3.885427+  0.003235i  sigXC=  -36.191465+  0.003235i  VH=  593.364466  Eo=  -65.289461
n=1   sigX=  -40.076893              sigC=    3.885427+  0.003235i  sigXC=  -36.191465+  0.003235i  VH=  593.364466  Eo=  -65.289456
n=2   sigX=  -33.991106              sigC=    3.701361+  0.015979i  sigXC=  -30.289745+  0.015979i  VH=  585.192861  Eo=  -42.122163
n=3   sigX=  -34.038158              sigC=    3.751121+ -0.032719i  sigXC=  -30.287037+ -0.032719i  VH=  585.617913  Eo=  -42.099979
n=4   sigX=  -33.315585              sigC=    3.824047+  0.026310i  sigXC=  -29.491539+  0.026310i  VH=  585.856663  Eo=  -39.582216
n=5   sigX=  -33.297894              sigC=    3.812161+  0.007199i  sigXC=  -29.485733+  0.007199i  VH=  577.622401  Eo=  -39.538367
n=6   sigX=  -33.390641              sigC=    3.899280+ -0.048623i  sigXC=  -29.491361+ -0.048623i  VH=  586.881583  Eo=  -39.534506
