n=36  sigSX=   -1.625520              sigCOH=   -6.147453              sigTOT=   -7.772973              VH=    4.246102  Eo=   30.461606
n=37  sigSX=   -1.625520              sigCOH=   -6.147453              sigTOT=   -7.772973              VH=    4.246102  Eo=   30.461606
n=38  sigSX=   -1.625520              sigCOH=   -6.147453              sigTOT=   -7.772973              VH=    4.246102  Eo=   30.461606
n=39  sigSX=   -1.625520              sigCOH=   -6.147453              sigTOT=   -7.772973              VH=    4.246102  Eo=   30.461606
n=40  sigSX=   -1.596714              sigCOH=   -6.430411              sigTOT=   -8.027125              VH=    3.946336  Eo=   32.099306
n=41  sigSX=   -1.596714              sigCOH=   -6.430411              sigTOT=   -8.027125              VH=    3.946336  Eo=   32.099306
n=42  sigSX=   -1.596714              sigCOH=   -6.430411              sigTOT=   -8.027125              VH=    3.946336  Eo=   32.099306
n=43  sigSX=   -1.596714              sigCOH=   -6.430411              sigTOT=   -8.027125              VH=    3.946336  Eo=   32.099306
n=44  sigSX=   -1.596714              sigCOH=   -6.430411              sigTOT=   -8.027125              VH=    3.946336  Eo=   32.099306
n=45  sigSX=   -1.596714              sigCOH=   -6.430411              sigTOT=   -8.027125              VH=    3.946336  Eo=   32.099306
n=46  sigSX=   -1.583523              sigCOH=   -4.800562              sigTOT=   -6.384085              VH=    1.995774  Eo=   35.634546
n=47  sigSX=   -1.583523              sigCOH=   -4.800562              sigTOT=   -6.384085              VH=    1.995774  Eo=   35.634546
n=48  sigSX=   -1.583523              sigCOH=   -4.800562              sigTOT=   -6.384085              VH=    1.995774  Eo=   35.634546
n=49  sigSX=   -1.583523              sigCOH=   -4.800562              sigTOT=   -6.384085              VH=    1.995774  Eo=   35.634546
n=50  sigSX=   -1.583523              sigCOH=   -4.800562              sigTOT=   -6.384085              VH=    1.995774  Eo=   35.634546
n=51  sigSX=   -1.583523              sigCOH=   -4.800562              sigTOT=   -6.384085              VH=    1.995774  Eo=   35.634546
n=52  sigSX=   -1.113287              sigCOH=   -4.792835              sigTOT=   -5.906122              VH=    1.966763  Eo=   41.091814
n=53  sigSX=   -1.113287              sigCOH=   -4.792835              sigTOT=   -5.906122              VH=    1.966763  Eo=   41.091814
n=54  sigSX=   -1.113287              sigCOH=   -4.792835              sigTOT=   -5.906122              VH=    1.966763  Eo=   41.091814
n=55  sigSX=   -1.113287              sigCOH=   -4.792835              sigTOT=   -5.906122              VH=    1.966763  Eo=   41.091814
n=56  sigSX=   -1.113287              sigCOH=   -4.792835              sigTOT=   -5.906122              VH=    1.966763  Eo=   41.091814
n=57  sigSX=   -1.113287              sigCOH=   -4.792835              sigTOT=   -5.906122              VH=    1.966763  Eo=   41.091814
n=58  sigSX=   -0.905225              sigCOH=   -2.903160              sigTOT=   -3.808386              VH=   -2.525512  Eo=   44.700508
n=59  sigSX=   -0.905225              sigCOH=   -2.903160              sigTOT=   -3.808386              VH=   -2.525512  Eo=   44.700508

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.434106              sigCOH=   -8.965726              sigTOT=  -13.399831              VH=    3.502204  Eo=   -4.897274
n=1   sigSX=   -4.434106              sigCOH=   -8.965726              sigTOT=  -13.399831              VH=    3.502204  Eo=   -4.897274
n=2   sigSX=   -3.824115              sigCOH=   -8.631909              sigTOT=  -12.456024              VH=    3.795799  Eo=    2.340141
n=3   sigSX=   -3.824115              sigCOH=   -8.631909              sigTOT=  -12.456024              VH=    3.795799  Eo=    2.340141
n=4   sigSX=   -3.835784              sigCOH=   -8.601280              sigTOT=  -12.437064              VH=    4.731313  Eo=    5.514186
n=5   sigSX=   -3.835784              sigCOH=   -8.601280              sigTOT=  -12.437064              VH=    4.731313  Eo=    5.514186
n=6   sigSX=   -3.835784              sigCOH=   -8.601280              sigTOT=  -12.437064              VH=    4.731313  Eo=    5.514186
n=7   sigSX=   -3.835784              sigCOH=   -8.601280              sigTOT=  -12.437064              VH=    4.731313  Eo=    5.514186
n=8   sigSX=   -2.363115              sigCOH=   -8.097674              sigTOT=  -10.460789              VH=    2.650628  Eo=    8.294532
n=9   sigSX=   -2.363115              sigCOH=   -8.097674              sigTOT=  -10.460789              VH=    2.650628  Eo=    8.294532
n=10  sigSX=   -2.289313              sigCOH=   -7.903891              sigTOT=  -10.193204              VH=    2.319682  Eo=    9.767957
n=11  sigSX=   -2.289313              sigCOH=   -7.903891              sigTOT=  -10.193204              VH=    2.319682  Eo=    9.767957
n=12  sigSX=   -2.289313              sigCOH=   -7.903891              sigTOT=  -10.193204              VH=    2.319682  Eo=    9.767957
n=13  sigSX=   -2.289313              sigCOH=   -7.903891              sigTOT=  -10.193204              VH=    2.319682  Eo=    9.767957
n=14  sigSX=   -2.283508              sigCOH=   -8.010097              sigTOT=  -10.293605              VH=    3.614841  Eo=   13.191875
n=15  sigSX=   -2.283508              sigCOH=   -8.010097              sigTOT=  -10.293605              VH=    3.614841  Eo=   13.191875
n=16  sigSX=   -2.015526              sigCOH=   -7.299114              sigTOT=   -9.314640              VH=    1.247221  Eo=   13.475223
n=17  sigSX=   -2.015526              sigCOH=   -7.299114              sigTOT=   -9.314640              VH=    1.247221  Eo=   13.475223
n=18  sigSX=   -2.015526              sigCOH=   -7.299114              sigTOT=   -9.314640              VH=    1.247221  Eo=   13.475223
n=19  sigSX=   -2.015526              sigCOH=   -7.299114              sigTOT=   -9.314640              VH=    1.247221  Eo=   13.475223
n=20  sigSX=   -1.435051              sigCOH=   -6.587374              sigTOT=   -8.022425              VH=   -2.454406  Eo=   15.270814
n=21  sigSX=   -1.435051              sigCOH=   -6.587374              sigTOT=   -8.022425              VH=   -2.454406  Eo=   15.270814
n=22  sigSX=   -1.555892              sigCOH=   -6.734820              sigTOT=   -8.290711              VH=   -0.670884  Eo=   18.122194
n=23  sigSX=   -1.555892              sigCOH=   -6.734820              sigTOT=   -8.290711              VH=   -0.670884  Eo=   18.122194
n=24  sigSX=   -1.589373              sigCOH=   -6.743691              sigTOT=   -8.333064              VH=    0.940882  Eo=   20.920202
n=25  sigSX=   -1.589373              sigCOH=   -6.743691              sigTOT=   -8.333064              VH=    0.940882  Eo=   20.920202
n=26  sigSX=   -1.589373              sigCOH=   -6.743691              sigTOT=   -8.333064              VH=    0.940882  Eo=   20.920202
n=27  sigSX=   -1.589373              sigCOH=   -6.743691              sigTOT=   -8.333064              VH=    0.940882  Eo=   20.920202
n=28  sigSX=   -1.672400              sigCOH=   -6.458881              sigTOT=   -8.131281              VH=    1.558449  Eo=   24.154942
n=29  sigSX=   -1.672400              sigCOH=   -6.458881              sigTOT=   -8.131281              VH=    1.558449  Eo=   24.154942
n=30  sigSX=   -1.672400              sigCOH=   -6.458881              sigTOT=   -8.131281              VH=    1.558449  Eo=   24.154942
n=31  sigSX=   -1.672400              sigCOH=   -6.458881              sigTOT=   -8.131281              VH=    1.558449  Eo=   24.154942
n=32  sigSX=   -1.568966              sigCOH=   -6.645672              sigTOT=   -8.214639              VH=    1.704697  Eo=   24.284298
n=33  sigSX=   -1.568966              sigCOH=   -6.645672              sigTOT=   -8.214639              VH=    1.704697  Eo=   24.284298
n=34  sigSX=   -1.077664              sigCOH=   -5.650182              sigTOT=   -6.727846              VH=   -2.908192  Eo=   26.371991
n=35  sigSX=   -1.077664              sigCOH=   -5.650182              sigTOT=   -6.727846              VH=   -2.908192  Eo=   26.371991
n=36  sigSX=   -1.593809              sigCOH=   -6.062933              sigTOT=   -7.656743              VH=    3.760290  Eo=   30.302073
n=37  sigSX=   -1.593809              sigCOH=   -6.062933              sigTOT=   -7.656743              VH=    3.760290  Eo=   30.302073
n=38  sigSX=   -1.593809              sigCOH=   -6.062933              sigTOT=   -7.656743              VH=    3.760290  Eo=   30.302073
n=39  sigSX=   -1.593809              sigCOH=   -6.062933              sigTOT=   -7.656743              VH=    3.760290  Eo=   30.302073
n=40  sigSX=   -1.619947              sigCOH=   -6.188030              sigTOT=   -7.807977              VH=    4.185090  Eo=   32.965719
n=41  sigSX=   -1.619947              sigCOH=   -6.188030              sigTOT=   -7.807977              VH=    4.185090  Eo=   32.965719
n=42  sigSX=   -1.619947              sigCOH=   -6.188030              sigTOT=   -7.807977              VH=    4.185090  Eo=   32.965719
n=43  sigSX=   -1.619947              sigCOH=   -6.188030              sigTOT=   -7.807977              VH=    4.185090  Eo=   32.965719
n=44  sigSX=   -1.533277              sigCOH=   -5.766554              sigTOT=   -7.299831              VH=    3.873856  Eo=   34.149801
n=45  sigSX=   -1.533277              sigCOH=   -5.766554              sigTOT=   -7.299831              VH=    3.873856  Eo=   34.149801
n=46  sigSX=   -1.212467              sigCOH=   -5.077021              sigTOT=   -6.289488              VH=    0.631301  Eo=   35.732278
n=47  sigSX=   -1.212467              sigCOH=   -5.077021              sigTOT=   -6.289488              VH=    0.631301  Eo=   35.732278
n=48  sigSX=   -1.607917              sigCOH=   -4.663447              sigTOT=   -6.271364              VH=    2.306898  Eo=   36.350074
n=49  sigSX=   -1.607917              sigCOH=   -4.663447              sigTOT=   -6.271364              VH=    2.306898  Eo=   36.350074
n=50  sigSX=   -1.215114              sigCOH=   -4.554409              sigTOT=   -5.769523              VH=    0.457617  Eo=   38.142799
n=51  sigSX=   -1.215114              sigCOH=   -4.554409              sigTOT=   -5.769523              VH=    0.457617  Eo=   38.142799
n=52  sigSX=   -1.215114              sigCOH=   -4.554409              sigTOT=   -5.769523              VH=    0.457617  Eo=   38.142799
n=53  sigSX=   -1.215114              sigCOH=   -4.554409              sigTOT=   -5.769523              VH=    0.457617  Eo=   38.142799
n=54  sigSX=   -1.096498              sigCOH=   -4.685082              sigTOT=   -5.781581              VH=    0.812972  Eo=   39.731844
n=55  sigSX=   -1.096498              sigCOH=   -4.685082              sigTOT=   -5.781581              VH=    0.812972  Eo=   39.731844
n=56  sigSX=   -1.096498              sigCOH=   -4.685082              sigTOT=   -5.781581              VH=    0.812972  Eo=   39.731844
n=57  sigSX=   -1.096498              sigCOH=   -4.685082              sigTOT=   -5.781581              VH=    0.812972  Eo=   39.731844
n=58  sigSX=   -1.201285              sigCOH=   -4.386995              sigTOT=   -5.588280              VH=    1.549567  Eo=   40.693977
n=59  sigSX=   -1.201285              sigCOH=   -4.386995              sigTOT=   -5.588280              VH=    1.549567  Eo=   40.693977

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.414769              sigCOH=   -9.072097              sigTOT=  -13.486865              VH=    4.250635  Eo=   -3.363330
n=1   sigSX=   -4.414769              sigCOH=   -9.072097              sigTOT=  -13.486865              VH=    4.250635  Eo=   -3.363330
n=2   sigSX=   -3.931794              sigCOH=   -8.548741              sigTOT=  -12.480534              VH=    2.688023  Eo=   -0.707417
n=3   sigSX=   -3.931794              sigCOH=   -8.548741              sigTOT=  -12.480534              VH=    2.688023  Eo=   -0.707417
n=4   sigSX=   -3.871022              sigCOH=   -8.626413              sigTOT=  -12.497435              VH=    4.660788  Eo=    5.073249
n=5   sigSX=   -3.871022              sigCOH=   -8.626413              sigTOT=  -12.497435              VH=    4.660788  Eo=    5.073249
n=6   sigSX=   -3.871022              sigCOH=   -8.626413              sigTOT=  -12.497435              VH=    4.660788  Eo=    5.073249
n=7   sigSX=   -3.871022              sigCOH=   -8.626413              sigTOT=  -12.497435              VH=    4.660788  Eo=    5.073249
n=8   sigSX=   -2.392981              sigCOH=   -8.120089              sigTOT=  -10.513070              VH=    2.661839  Eo=    7.805267
n=9   sigSX=   -2.392981              sigCOH=   -8.120089              sigTOT=  -10.513070              VH=    2.661839  Eo=    7.805267
n=10  sigSX=   -2.127550              sigCOH=   -7.687670              sigTOT=   -9.815220              VH=    1.313698  Eo=    9.601622
n=11  sigSX=   -2.127550              sigCOH=   -7.687670              sigTOT=   -9.815220              VH=    1.313698  Eo=    9.601622
n=12  sigSX=   -2.127550              sigCOH=   -7.687670              sigTOT=   -9.815220              VH=    1.313698  Eo=    9.601622
n=13  sigSX=   -2.127550              sigCOH=   -7.687670              sigTOT=   -9.815220              VH=    1.313698  Eo=    9.601622
n=14  sigSX=   -1.381668              sigCOH=   -6.607223              sigTOT=   -7.988890              VH=   -2.893242  Eo=   14.000394
n=15  sigSX=   -1.381668              sigCOH=   -6.607223              sigTOT=   -7.988890              VH=   -2.893242  Eo=   14.000394
n=16  sigSX=   -2.085298              sigCOH=   -7.224290              sigTOT=   -9.309588              VH=    2.618486  Eo=   16.847206
n=17  sigSX=   -2.085298              sigCOH=   -7.224290              sigTOT=   -9.309588              VH=    2.618486  Eo=   16.847206
n=18  sigSX=   -2.085298              sigCOH=   -7.224290              sigTOT=   -9.309588              VH=    2.618486  Eo=   16.847206
n=19  sigSX=   -2.085298              sigCOH=   -7.224290              sigTOT=   -9.309588              VH=    2.618486  Eo=   16.847206
n=20  sigSX=   -1.903860              sigCOH=   -7.283661              sigTOT=   -9.187521              VH=    2.262642  Eo=   17.618514
n=21  sigSX=   -1.903860              sigCOH=   -7.283661              sigTOT=   -9.187521              VH=    2.262642  Eo=   17.618514
n=22  sigSX=   -1.903860              sigCOH=   -7.283661              sigTOT=   -9.187521              VH=    2.262642  Eo=   17.618514
n=23  sigSX=   -1.903860              sigCOH=   -7.283661              sigTOT=   -9.187521              VH=    2.262642  Eo=   17.618514
n=24  sigSX=   -1.965997              sigCOH=   -7.290025              sigTOT=   -9.256022              VH=    2.043212  Eo=   17.647139
n=25  sigSX=   -1.965997              sigCOH=   -7.290025              sigTOT=   -9.256022              VH=    2.043212  Eo=   17.647139
n=26  sigSX=   -1.876778              sigCOH=   -7.622403              sigTOT=   -9.499180              VH=    3.471889  Eo=   19.282067
n=27  sigSX=   -1.876778              sigCOH=   -7.622403              sigTOT=   -9.499180              VH=    3.471889  Eo=   19.282067
n=28  sigSX=   -1.607200              sigCOH=   -6.490206              sigTOT=   -8.097406              VH=    2.367289  Eo=   25.679286
n=29  sigSX=   -1.607200              sigCOH=   -6.490206              sigTOT=   -8.097406              VH=    2.367289  Eo=   25.679286
n=30  sigSX=   -1.548751              sigCOH=   -6.188048              sigTOT=   -7.736799              VH=    0.642585  Eo=   26.283135
n=31  sigSX=   -1.548751              sigCOH=   -6.188048              sigTOT=   -7.736799              VH=    0.642585  Eo=   26.283135
n=32  sigSX=   -1.295024              sigCOH=   -5.811422              sigTOT=   -7.106446              VH=   -0.146184  Eo=   27.933783
n=33  sigSX=   -1.295024              sigCOH=   -5.811422              sigTOT=   -7.106446              VH=   -0.146184  Eo=   27.933783
n=34  sigSX=   -1.295024              sigCOH=   -5.811422              sigTOT=   -7.106446              VH=   -0.146184  Eo=   27.933783
n=35  sigSX=   -1.295024              sigCOH=   -5.811422              sigTOT=   -7.106446              VH=   -0.146184  Eo=   27.933783
n=36  sigSX=   -1.554987              sigCOH=   -6.328209              sigTOT=   -7.883196              VH=    2.764737  Eo=   28.090775
n=37  sigSX=   -1.554987              sigCOH=   -6.328209              sigTOT=   -7.883196              VH=    2.764737  Eo=   28.090775
n=38  sigSX=   -1.554987              sigCOH=   -6.328209              sigTOT=   -7.883196              VH=    2.764737  Eo=   28.090775
n=39  sigSX=   -1.554987              sigCOH=   -6.328209              sigTOT=   -7.883196              VH=    2.764737  Eo=   28.090775
n=40  sigSX=   -0.998784              sigCOH=   -5.192126              sigTOT=   -6.190910              VH=   -1.802365  Eo=   32.007312
n=41  sigSX=   -0.998784              sigCOH=   -5.192126              sigTOT=   -6.190910              VH=   -1.802365  Eo=   32.007312
n=42  sigSX=   -1.508538              sigCOH=   -5.343513              sigTOT=   -6.852051              VH=    1.701697  Eo=   32.720293
n=43  sigSX=   -1.508538              sigCOH=   -5.343513              sigTOT=   -6.852051              VH=    1.701697  Eo=   32.720293
n=44  sigSX=   -1.508538              sigCOH=   -5.343513              sigTOT=   -6.852051              VH=    1.701697  Eo=   32.720293
n=45  sigSX=   -1.508538              sigCOH=   -5.343513              sigTOT=   -6.852051              VH=    1.701697  Eo=   32.720293
n=46  sigSX=   -1.627279              sigCOH=   -6.098680              sigTOT=   -7.725960              VH=    4.503566  Eo=   33.770225
n=47  sigSX=   -1.627279              sigCOH=   -6.098680              sigTOT=   -7.725960              VH=    4.503566  Eo=   33.770225
n=48  sigSX=   -1.627279              sigCOH=   -6.098680              sigTOT=   -7.725960              VH=    4.503566  Eo=   33.770225
n=49  sigSX=   -1.627279              sigCOH=   -6.098680              sigTOT=   -7.725960              VH=    4.503566  Eo=   33.770225
n=50  sigSX=   -0.830249              sigCOH=   -4.433677              sigTOT=   -5.263926              VH=   -3.928042  Eo=   34.628733
n=51  sigSX=   -0.830249              sigCOH=   -4.433677              sigTOT=   -5.263926              VH=   -3.928042  Eo=   34.628733
n=52  sigSX=   -1.695749              sigCOH=   -4.465310              sigTOT=   -6.161059              VH=    3.174524  Eo=   37.451051
n=53  sigSX=   -1.695749              sigCOH=   -4.465310              sigTOT=   -6.161059              VH=    3.174524  Eo=   37.451051
n=54  sigSX=   -1.033939              sigCOH=   -4.698708              sigTOT=   -5.732648              VH=   -0.380714  Eo=   38.638455
n=55  sigSX=   -1.033939              sigCOH=   -4.698708              sigTOT=   -5.732648              VH=   -0.380714  Eo=   38.638455
n=56  sigSX=   -1.033939              sigCOH=   -4.698708              sigTOT=   -5.732648              VH=   -0.380714  Eo=   38.638455
n=57  sigSX=   -1.033939              sigCOH=   -4.698708              sigTOT=   -5.732648              VH=   -0.380714  Eo=   38.638455
n=58  sigSX=   -1.129949              sigCOH=   -4.465296              sigTOT=   -5.595245              VH=    0.430119  Eo=   39.185519
n=59  sigSX=   -1.129949              sigCOH=   -4.465296              sigTOT=   -5.595245              VH=    0.430119  Eo=   39.185519

k-point 3:
----------------------------------------------------------------------------------------------------
n=0   sigSX=   -4.434057              sigCOH=   -8.965721              sigTOT=  -13.399777              VH=    3.502204  Eo=   -4.897274
n=1   sigSX=   -4.434057              sigCOH=   -8.965721              sigTOT=  -13.399777              VH=    3.502204  Eo=   -4.897274
n=2   sigSX=   -3.824599              sigCOH=   -8.631922              sigTOT=  -12.456521              VH=    3.795799  Eo=    2.340141
n=3   sigSX=   -3.824599              sigCOH=   -8.631922              sigTOT=  -12.456521              VH=    3.795799  Eo=    2.340141
n=4   sigSX=   -3.835979              sigCOH=   -8.601280              sigTOT=  -12.437259              VH=    4.731313  Eo=    5.514186
n=5   sigSX=   -3.835979              sigCOH=   -8.601280              sigTOT=  -12.437259              VH=    4.731313  Eo=    5.514186
n=6   sigSX=   -3.835979              sigCOH=   -8.601280              sigTOT=  -12.437259              VH=    4.731313  Eo=    5.514186
n=7   sigSX=   -3.835979              sigCOH=   -8.601280              sigTOT=  -12.437259              VH=    4.731313  Eo=    5.514186
n=8   sigSX=   -2.363099              sigCOH=   -8.097677              sigTOT=  -10.460776              VH=    2.650628  Eo=    8.294532
n=9   sigSX=   -2.363099              sigCOH=   -8.097677              sigTOT=  -10.460776              VH=    2.650628  Eo=    8.294532
n=10  sigSX=   -2.289245              sigCOH=   -7.903906              sigTOT=  -10.193151              VH=    2.319682  Eo=    9.767957
n=11  sigSX=   -2.289245              sigCOH=   -7.903906              sigTOT=  -10.193151              VH=    2.319682  Eo=    9.767957
n=12  sigSX=   -2.289245              sigCOH=   -7.903906              sigTOT=  -10.193151              VH=    2.319682  Eo=    9.767957
n=13  sigSX=   -2.289245              sigCOH=   -7.903906              sigTOT=  -10.193151              VH=    2.319682  Eo=    9.767957
n=14  sigSX=   -2.283298              sigCOH=   -8.009969              sigTOT=  -10.293267              VH=    3.614841  Eo=   13.191875
n=15  sigSX=   -2.283298              sigCOH=   -8.009969              sigTOT=  -10.293267              VH=    3.614841  Eo=   13.191875
n=16  sigSX=   -2.015446              sigCOH=   -7.299138              sigTOT=   -9.314583              VH=    1.247221  Eo=   13.475223
n=17  sigSX=   -2.015446              sigCOH=   -7.299138              sigTOT=   -9.314583              VH=    1.247221  Eo=   13.475223
n=18  sigSX=   -2.015446              sigCOH=   -7.299138              sigTOT=   -9.314583              VH=    1.247221  Eo=   13.475223
n=19  sigSX=   -2.015446              sigCOH=   -7.299138              sigTOT=   -9.314583              VH=    1.247221  Eo=   13.475223
n=20  sigSX=   -1.435066              sigCOH=   -6.587384              sigTOT=   -8.022451              VH=   -2.454406  Eo=   15.270814
n=21  sigSX=   -1.435066              sigCOH=   -6.587384              sigTOT=   -8.022451              VH=   -2.454406  Eo=   15.270814
n=22  sigSX=   -1.555739              sigCOH=   -6.734438              sigTOT=   -8.290178              VH=   -0.670884  Eo=   18.122194
n=23  sigSX=   -1.555739              sigCOH=   -6.734438              sigTOT=   -8.290178              VH=   -0.670884  Eo=   18.122194
n=24  sigSX=   -1.589318              sigCOH=   -6.743423              sigTOT=   -8.332741              VH=    0.940882  Eo=   20.920202
n=25  sigSX=   -1.589318              sigCOH=   -6.743423              sigTOT=   -8.332741              VH=    0.940882  Eo=   20.920202
n=26  sigSX=   -1.589318              sigCOH=   -6.743423              sigTOT=   -8.332741              VH=    0.940882  Eo=   20.920202
n=27  sigSX=   -1.589318              sigCOH=   -6.743423              sigTOT=   -8.332741              VH=    0.940882  Eo=   20.920202
n=28  sigSX=   -1.672399              sigCOH=   -6.460134              sigTOT=   -8.132533              VH=    1.558449  Eo=   24.154942
n=29  sigSX=   -1.672399              sigCOH=   -6.460134              sigTOT=   -8.132533              VH=    1.558449  Eo=   24.154942
n=30  sigSX=   -1.672399              sigCOH=   -6.460134              sigTOT=   -8.132533              VH=    1.558449  Eo=   24.154942
n=31  sigSX=   -1.672399              sigCOH=   -6.460134              sigTOT=   -8.132533              VH=    1.558449  Eo=   24.154942
n=32  sigSX=   -1.568965              sigCOH=   -6.645951              sigTOT=   -8.214916              VH=    1.704697  Eo=   24.284298
n=33  sigSX=   -1.568965              sigCOH=   -6.645951              sigTOT=   -8.214916              VH=    1.704697  Eo=   24.284298
n=34  sigSX=   -1.077651              sigCOH=   -5.649018              sigTOT=   -6.726669              VH=   -2.908192  Eo=   26.371991
n=35  sigSX=   -1.077651              sigCOH=   -5.649018              sigTOT=   -6.726669              VH=   -2.908192  Eo=   26.371991
n=36  sigSX=   -1.593808              sigCOH=   -6.062448              sigTOT=   -7.656256              VH=    3.760290  Eo=   30.302073
n=37  sigSX=   -1.593808              sigCOH=   -6.062448              sigTOT=   -7.656256              VH=    3.760290  Eo=   30.302073
n=38  sigSX=   -1.593808              sigCOH=   -6.062448              sigTOT=   -7.656256              VH=    3.760290  Eo=   30.302073
n=39  sigSX=   -1.593808              sigCOH=   -6.062448              sigTOT=   -7.656256              VH=    3.760290  Eo=   30.302073
n=40  sigSX=   -1.619947              sigCOH=   -6.187916              sigTOT=   -7.807863              VH=    4.185090  Eo=   32.965719
n=41  sigSX=   -1.619947              sigCOH=   -6.187916              sigTOT=   -7.807863              VH=    4.185090  Eo=   32.965719
n=42  sigSX=   -1.619947              sigCOH=   -6.187916              sigTOT=   -7.807863              VH=    4.185090  Eo=   32.965719
n=43  sigSX=   -1.619947              sigCOH=   -6.187916              sigTOT=   -7.807863              VH=    4.185090  Eo=   32.965719
n=44  sigSX=   -1.533276              sigCOH=   -5.768840              sigTOT=   -7.302116              VH=    3.873856  Eo=   34.149801
