n=19  sigX=  -15.912760              sigC=    3.050714+2280.324484i  sigXC=  -12.862046+2280.324484i  VH=  293.850284  Eo=   -7.121962
n=20  sigX=  -18.127905              sigC=    3.396700+10122.594968i  sigXC=  -14.731205+10122.594968i  VH=  454.951968  Eo=   -6.780841
n=21  sigX=  -18.127905              sigC=    3.396700+10122.594968i  sigXC=  -14.731205+10122.594968i  VH=  454.951968  Eo=   -6.780841
n=22  sigX=  -18.023926              sigC=    3.231677+-10597.625974i  sigXC=  -14.792249+-10597.625974i  VH=  454.133109  Eo=   -6.699897
n=23  sigX=  -18.023926              sigC=    3.231677+-10597.625974i  sigXC=  -14.792249+-10597.625974i  VH=  454.133109  Eo=   -6.699897
n=24  sigX=  -16.723487              sigC=    2.098335+959.593647i  sigXC=  -14.625152+959.593647i  VH=  416.256729  Eo=   -5.381421
n=25  sigX=  -16.723487              sigC=    2.098335+959.593647i  sigXC=  -14.625152+959.593647i  VH=  416.256729  Eo=   -5.381421
n=26  sigX=  -11.129501              sigC=   -2.269420+50612.325439i  sigXC=  -13.398921+50612.325439i  VH=  428.961354  Eo=   -2.574767
n=27  sigX=  -11.129501              sigC=   -2.269420+50612.325439i  sigXC=  -13.398921+50612.325439i  VH=  428.961354  Eo=   -2.574767
n=28  sigX=  -11.064972              sigC=   -2.593427+-40443.225286i  sigXC=  -13.658400+-40443.225286i  VH=  426.399254  Eo=   -2.498945
n=29  sigX=  -11.064972              sigC=   -2.593427+-40443.225286i  sigXC=  -13.658400+-40443.225286i  VH=  426.399254  Eo=   -2.498945
n=30  sigX=  -11.167081              sigC=   -4.754077+5479.884849i  sigXC=  -15.921158+5479.884849i  VH=  407.907142  Eo=   -2.333879
n=31  sigX=  -11.167081              sigC=   -4.754077+5479.884849i  sigXC=  -15.921158+5479.884849i  VH=  407.907142  Eo=   -2.333879
n=32  sigX=  -11.176227              sigC=   -4.628909+-14985.965981i  sigXC=  -15.805136+-14985.965981i  VH=  405.913726  Eo=   -2.325690
n=33  sigX=  -11.176227              sigC=   -4.628909+-14985.965981i  sigXC=  -15.805136+-14985.965981i  VH=  405.913726  Eo=   -2.325690
n=34  sigX=   -6.189296              sigC=   -3.123207+247.121908i  sigXC=   -9.312503+247.121908i  VH=  435.124054  Eo=    1.102385
n=35  sigX=   -6.189296              sigC=   -3.123207+247.121908i  sigXC=   -9.312503+247.121908i  VH=  435.124054  Eo=    1.102385
n=36  sigX=   -5.803931              sigC=   -3.657897+658.466284i  sigXC=   -9.461827+658.466284i  VH=  328.929770  Eo=    3.746505
n=37  sigX=   -5.803931              sigC=   -3.657897+658.466284i  sigXC=   -9.461827+658.466284i  VH=  328.929770  Eo=    3.746505
n=38  sigX=   -3.913725              sigC=   -2.090391+-14.045237i  sigXC=   -6.004116+-14.045237i  VH=  146.721716  Eo=    3.953430
n=39  sigX=   -3.913725              sigC=   -2.090391+-14.045237i  sigXC=   -6.004116+-14.045237i  VH=  146.721716  Eo=    3.953430
n=40  sigX=   -2.464881              sigC=   -3.541973+-423.284643i  sigXC=   -6.006854+-423.284643i  VH=   45.115741  Eo=    4.786070
n=41  sigX=   -2.464881              sigC=   -3.541973+-423.284643i  sigXC=   -6.006854+-423.284643i  VH=   45.115741  Eo=    4.786070
n=42  sigX=   -5.860889              sigC=   -1.989748+-8556.807516i  sigXC=   -7.850637+-8556.807516i  VH=  367.748498  Eo=    5.517734
n=43  sigX=   -5.860889              sigC=   -1.989748+-8556.807516i  sigXC=   -7.850637+-8556.807516i  VH=  367.748498  Eo=    5.517734
n=44  sigX=   -5.856725              sigC=   -2.260982+7880.320350i  sigXC=   -8.117707+7880.320350i  VH=  365.796427  Eo=    5.594438
n=45  sigX=   -5.856725              sigC=   -2.260982+7880.320350i  sigXC=   -8.117707+7880.320350i  VH=  365.796427  Eo=    5.594438
n=46  sigX=   -5.674611              sigC=   -6.478259+47070.434554i  sigXC=  -12.152870+47070.434554i  VH=  351.998725  Eo=    7.492860
n=47  sigX=   -5.674611              sigC=   -6.478259+47070.434554i  sigXC=  -12.152870+47070.434554i  VH=  351.998725  Eo=    7.492860
n=48  sigX=   -5.681585              sigC=   -7.023342+-41551.872042i  sigXC=  -12.704927+-41551.872042i  VH=  353.947273  Eo=    7.510374
n=49  sigX=   -5.681585              sigC=   -7.023342+-41551.872042i  sigXC=  -12.704927+-41551.872042i  VH=  353.947273  Eo=    7.510374
n=50  sigX=   -5.744058              sigC=    3.023831+-4784.099141i  sigXC=   -2.720227+-4784.099141i  VH=  272.686563  Eo=    7.663743
n=51  sigX=   -5.744058              sigC=    3.023831+-4784.099141i  sigXC=   -2.720227+-4784.099141i  VH=  272.686563  Eo=    7.663743
n=52  sigX=   -5.338309              sigC=   -6.624695+22945.668375i  sigXC=  -11.963004+22945.668375i  VH=  326.974387  Eo=   10.772983
n=53  sigX=   -5.338309              sigC=   -6.624695+22945.668375i  sigXC=  -11.963004+22945.668375i  VH=  326.974387  Eo=   10.772983
n=54  sigX=   -5.337023              sigC=   -6.666930+-21122.159383i  sigXC=  -12.003953+-21122.159383i  VH=  326.949492  Eo=   10.787584
n=55  sigX=   -5.337023              sigC=   -6.666930+-21122.159383i  sigXC=  -12.003953+-21122.159383i  VH=  326.949492  Eo=   10.787584
n=56  sigX=   -3.408807              sigC=   -2.471719+399.120153i  sigXC=   -5.880526+399.120153i  VH=  358.068550  Eo=   10.866953
n=57  sigX=   -3.408807              sigC=   -2.471719+399.120153i  sigXC=   -5.880526+399.120153i  VH=  358.068550  Eo=   10.866953
n=58  sigX=   -5.864841              sigC=   -5.710869+-21326.017124i  sigXC=  -11.575710+-21326.017124i  VH=  324.265266  Eo=   11.110950
n=59  sigX=   -5.864841              sigC=   -5.710869+-21326.017124i  sigXC=  -11.575710+-21326.017124i  VH=  324.265266  Eo=   11.110950
n=60  sigX=   -5.883617              sigC=   -5.835599+17031.621314i  sigXC=  -11.719216+17031.621314i  VH=  324.610334  Eo=   11.117844
n=61  sigX=   -5.883617              sigC=   -5.835599+17031.621314i  sigXC=  -11.719216+17031.621314i  VH=  324.610334  Eo=   11.117844
n=62  sigX=   -2.459366              sigC=   -2.156934+-724.579703i  sigXC=   -4.616300+-724.579703i  VH=  218.705183  Eo=   11.239118
n=63  sigX=   -2.459366              sigC=   -2.156934+-724.579703i  sigXC=   -4.616300+-724.579703i  VH=  218.705183  Eo=   11.239118
n=64  sigX=   -2.094432              sigC=    4.060970+-309.880822i  sigXC=    1.966538+-309.880822i  VH=  190.464450  Eo=   14.037417
n=65  sigX=   -2.094432              sigC=    4.060970+-309.880822i  sigXC=    1.966538+-309.880822i  VH=  190.464450  Eo=   14.037417
n=66  sigX=   -1.844954              sigC=   -0.953759+832.122794i  sigXC=   -2.798712+832.122794i  VH=  151.805304  Eo=   14.279780
n=67  sigX=   -1.844954              sigC=   -0.953759+832.122794i  sigXC=   -2.798712+832.122794i  VH=  151.805304  Eo=   14.279780
n=68  sigX=   -3.064419              sigC=   -7.296132+1510.559045i  sigXC=  -10.360551+1510.559045i  VH=  237.655291  Eo=   14.666693
n=69  sigX=   -3.064419              sigC=   -7.296132+1510.559045i  sigXC=  -10.360551+1510.559045i  VH=  237.655291  Eo=   14.666693
n=70  sigX=   -1.666284              sigC=    0.946739+-20.479414i  sigXC=   -0.719545+-20.479414i  VH=  156.790893  Eo=   16.070604
n=71  sigX=   -1.666284              sigC=    0.946739+-20.479414i  sigXC=   -0.719545+-20.479414i  VH=  156.790893  Eo=   16.070604
n=72  sigX=   -3.244873              sigC=    2.521469+-30539.269453i  sigXC=   -0.723404+-30539.269453i  VH=  292.162029  Eo=   18.074526
n=73  sigX=   -3.244873              sigC=    2.521469+-30539.269453i  sigXC=   -0.723404+-30539.269453i  VH=  292.162029  Eo=   18.074526
n=74  sigX=   -3.181820              sigC=    2.181327+27847.425319i  sigXC=   -1.000493+27847.425319i  VH=  278.499182  Eo=   18.251233
n=75  sigX=   -3.181820              sigC=    2.181327+27847.425319i  sigXC=   -1.000493+27847.425319i  VH=  278.499182  Eo=   18.251233
n=76  sigX=   -2.277893              sigC=    5.496647+1567.132414i  sigXC=    3.218753+1567.132414i  VH=  199.319658  Eo=   20.602106
n=77  sigX=   -2.277893              sigC=    5.496647+1567.132414i  sigXC=    3.218753+1567.132414i  VH=  199.319658  Eo=   20.602106
n=78  sigX=   -2.037512              sigC=   -6.385073+13274.077825i  sigXC=   -8.422585+13274.077825i  VH=  121.169521  Eo=   20.830552
n=79  sigX=   -2.037512              sigC=   -6.385073+13274.077825i  sigXC=   -8.422585+13274.077825i  VH=  121.169521  Eo=   20.830552

k-point 1:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.591346              sigC=  -25.867772+-420853.566406i  sigXC=  -65.459118+-420853.566406i  VH=  590.503016  Eo=  -65.453279
n=1   sigX=  -39.591346              sigC=  -25.867772+-420853.566406i  sigXC=  -65.459118+-420853.566406i  VH=  590.503016  Eo=  -65.453279
n=2   sigX=  -33.497249              sigC=    2.287600+429922.542413i  sigXC=  -31.209650+429922.542413i  VH=  588.011925  Eo=  -42.131329
n=3   sigX=  -33.497249              sigC=    2.287600+429922.542413i  sigXC=  -31.209650+429922.542413i  VH=  588.011925  Eo=  -42.131329
n=4   sigX=  -32.805850              sigC=   -0.591625+482827.180059i  sigXC=  -33.397475+482827.180059i  VH=  577.243806  Eo=  -39.599192
n=5   sigX=  -32.805850              sigC=   -0.591625+482827.180059i  sigXC=  -33.397475+482827.180059i  VH=  577.243806  Eo=  -39.599192
n=6   sigX=  -32.805527              sigC=    5.262178+96033.112503i  sigXC=  -27.543350+96033.112503i  VH=  582.545557  Eo=  -39.488546
n=7   sigX=  -32.805527              sigC=    5.262178+96033.112503i  sigXC=  -27.543350+96033.112503i  VH=  582.545557  Eo=  -39.488546
n=8   sigX=  -21.930786              sigC=    5.695216+393229.214398i  sigXC=  -16.235570+393229.214398i  VH=  384.442707  Eo=  -18.545595
n=9   sigX=  -21.930786              sigC=    5.695216+393229.214398i  sigXC=  -16.235570+393229.214398i  VH=  384.442707  Eo=  -18.545595
n=10  sigX=  -21.814221              sigC=    8.091854+-30718.841583i  sigXC=  -13.722366+-30718.841583i  VH=  365.799155  Eo=  -17.814950
n=11  sigX=  -21.814221              sigC=    8.091854+-30718.841583i  sigXC=  -13.722366+-30718.841583i  VH=  365.799155  Eo=  -17.814950
n=12  sigX=  -17.865141              sigC=    4.010542+-517820.993699i  sigXC=  -13.854599+-517820.993699i  VH=  412.655353  Eo=  -10.273785
n=13  sigX=  -17.865141              sigC=    4.010542+-517820.993699i  sigXC=  -13.854599+-517820.993699i  VH=  412.655353  Eo=  -10.273785
n=14  sigX=  -17.303330              sigC=    2.428218+1408060.086615i  sigXC=  -14.875112+1408060.086615i  VH=  414.710213  Eo=   -9.040023
n=15  sigX=  -17.303330              sigC=    2.428218+1408060.086615i  sigXC=  -14.875112+1408060.086615i  VH=  414.710213  Eo=   -9.040023
n=16  sigX=  -17.489694              sigC=    3.872013+553223.464585i  sigXC=  -13.617680+553223.464585i  VH=  391.117019  Eo=   -8.913920
n=17  sigX=  -17.489694              sigC=    3.872013+553223.464585i  sigXC=  -13.617680+553223.464585i  VH=  391.117019  Eo=   -8.913920
n=18  sigX=  -18.184353              sigC=    1.967723+320066.030603i  sigXC=  -16.216629+320066.030603i  VH=  444.999391  Eo=   -7.742956
n=19  sigX=  -18.184353              sigC=    1.967723+320066.030603i  sigXC=  -16.216629+320066.030603i  VH=  444.999391  Eo=   -7.742956
n=20  sigX=  -17.894344              sigC=   -0.796563+1203319.891641i  sigXC=  -18.690907+1203319.891641i  VH=  454.098592  Eo=   -7.005214
n=21  sigX=  -17.894344              sigC=   -0.796563+1203319.891641i  sigXC=  -18.690907+1203319.891641i  VH=  454.098592  Eo=   -7.005214
n=22  sigX=  -16.237945              sigC=    2.818864+1772743.796506i  sigXC=  -13.419081+1772743.796506i  VH=  322.100834  Eo=   -6.681850
n=23  sigX=  -16.237945              sigC=    2.818864+1772743.796506i  sigXC=  -13.419081+1772743.796506i  VH=  322.100834  Eo=   -6.681849
n=24  sigX=  -17.264387              sigC=    2.462571+878312.208367i  sigXC=  -14.801816+878312.208367i  VH=  461.924033  Eo=   -6.090484
n=25  sigX=  -17.264387              sigC=    2.462571+878312.208367i  sigXC=  -14.801816+878312.208367i  VH=  461.924033  Eo=   -6.090483
n=26  sigX=  -11.289538              sigC=   -2.855584+-2387046.919581i  sigXC=  -14.145122+-2387046.919581i  VH=  420.957402  Eo=   -3.159537
n=27  sigX=  -11.289538              sigC=   -2.855584+-2387046.919581i  sigXC=  -14.145122+-2387046.919581i  VH=  420.957402  Eo=   -3.159535
n=28  sigX=  -11.885209              sigC=   -6.791197+-1774100.161756i  sigXC=  -18.676406+-1774100.161756i  VH=  453.247569  Eo=   -2.958523
n=29  sigX=  -11.885209              sigC=   -6.791197+-1774100.161756i  sigXC=  -18.676406+-1774100.161756i  VH=  453.247569  Eo=   -2.958520
n=30  sigX=  -11.118049              sigC=    5.307407+-2624653.265782i  sigXC=   -5.810642+-2624653.265782i  VH=  444.274416  Eo=   -2.356331
n=31  sigX=  -11.118049              sigC=    5.307407+-2624653.265782i  sigXC=   -5.810642+-2624653.265782i  VH=  444.274416  Eo=   -2.356331
n=32  sigX=  -11.292893              sigC=   -8.298541+-1544533.242932i  sigXC=  -19.591434+-1544533.242932i  VH=  423.143605  Eo=   -1.544766
n=33  sigX=  -11.292893              sigC=   -8.298541+-1544533.242932i  sigXC=  -19.591434+-1544533.242932i  VH=  423.143605  Eo=   -1.544765
n=34  sigX=   -5.805626              sigC=   -3.776868+2245029.639279i  sigXC=   -9.582494+2245029.639279i  VH=  347.509928  Eo=    2.988145
n=35  sigX=   -5.805626              sigC=   -3.776868+2245029.639279i  sigXC=   -9.582494+2245029.639279i  VH=  347.509928  Eo=    2.988145
n=36  sigX=   -5.230611              sigC=   -3.729215+672907.979555i  sigXC=   -8.959827+672907.979555i  VH=  304.469930  Eo=    3.659469
n=37  sigX=   -5.230611              sigC=   -3.729215+672907.979555i  sigXC=   -8.959827+672907.979555i  VH=  304.469930  Eo=    3.659469
n=38  sigX=   -6.574613              sigC=   -1.823873+-2286851.145048i  sigXC=   -8.398486+-2286851.145048i  VH=  356.348515  Eo=    4.172688
n=39  sigX=   -6.574613              sigC=   -1.823873+-2286851.145048i  sigXC=   -8.398486+-2286851.145048i  VH=  356.348515  Eo=    4.172688
n=40  sigX=   -5.141639              sigC=   -0.202365+1032881.676052i  sigXC=   -5.344004+1032881.676052i  VH=  259.335875  Eo=    5.105824
n=41  sigX=   -5.141639              sigC=   -0.202365+1032881.676052i  sigXC=   -5.344004+1032881.676052i  VH=  259.335875  Eo=    5.105825
n=42  sigX=   -3.923043              sigC=   -5.837503+1140175.366460i  sigXC=   -9.760547+1140175.366460i  VH=  161.850655  Eo=    5.443105
n=43  sigX=   -3.923043              sigC=   -5.837503+1140175.366460i  sigXC=   -9.760547+1140175.366460i  VH=  161.850655  Eo=    5.443105
n=44  sigX=   -4.833275              sigC=   -4.844468+-566218.355651i  sigXC=   -9.677743+-566218.355651i  VH=  275.031119  Eo=    7.036408
n=45  sigX=   -4.833275              sigC=   -4.844468+-566218.355651i  sigXC=   -9.677743+-566218.355651i  VH=  275.031119  Eo=    7.036409
n=46  sigX=   -5.357595              sigC=   -1.580715+-1554370.281369i  sigXC=   -6.938310+-1554370.281369i  VH=  308.200811  Eo=    7.073964
n=47  sigX=   -5.357595              sigC=   -1.580715+-1554370.281369i  sigXC=   -6.938310+-1554370.281369i  VH=  308.200811  Eo=    7.073964
n=48  sigX=   -6.008342              sigC=   -1.852712+-943824.519731i  sigXC=   -7.861055+-943824.519731i  VH=  374.780892  Eo=    7.695938
n=49  sigX=   -6.008342              sigC=   -1.852712+-943824.519731i  sigXC=   -7.861055+-943824.519731i  VH=  374.780892  Eo=    7.695938
n=50  sigX=   -5.098830              sigC=   -3.505780+465856.660764i  sigXC=   -8.604610+465856.660764i  VH=  335.072546  Eo=    8.343085
n=51  sigX=   -5.098830              sigC=   -3.505780+465856.660764i  sigXC=   -8.604610+465856.660764i  VH=  335.072546  Eo=    8.343085
n=52  sigX=   -4.835637              sigC=   -9.452551+-972018.620097i  sigXC=  -14.288188+-972018.620097i  VH=  289.227359  Eo=    9.010856
n=53  sigX=   -4.835637              sigC=   -9.452551+-972018.620097i  sigXC=  -14.288188+-972018.620097i  VH=  289.227359  Eo=    9.010856
n=54  sigX=   -5.604289              sigC=   -6.396872+-2263716.600464i  sigXC=  -12.001161+-2263716.600464i  VH=  343.958649  Eo=    9.168321
n=55  sigX=   -5.604289              sigC=   -6.396872+-2263716.600464i  sigXC=  -12.001161+-2263716.600464i  VH=  343.958649  Eo=    9.168322
n=56  sigX=   -4.350718              sigC=    2.985117+169948.419162i  sigXC=   -1.365601+169948.419162i  VH=  256.985443  Eo=    9.744848
n=57  sigX=   -4.350718              sigC=    2.985117+169948.419162i  sigXC=   -1.365601+169948.419162i  VH=  256.985443  Eo=    9.744849
n=58  sigX=   -5.652284              sigC=  -10.059923+-495641.466859i  sigXC=  -15.712208+-495641.466859i  VH=  332.822108  Eo=   11.947323
n=59  sigX=   -5.652284              sigC=  -10.059923+-495641.466859i  sigXC=  -15.712208+-495641.466859i  VH=  332.822108  Eo=   11.947323
n=60  sigX=   -2.245624              sigC=   -1.486737+-645339.778726i  sigXC=   -3.732361+-645339.778726i  VH=  187.142391  Eo=   13.618535
n=61  sigX=   -2.245624              sigC=   -1.486737+-645339.778726i  sigXC=   -3.732361+-645339.778726i  VH=  187.142391  Eo=   13.618535
n=62  sigX=   -2.234146              sigC=   -3.581252+1151944.218806i  sigXC=   -5.815398+1151944.218806i  VH=  168.078322  Eo=   14.678966
n=63  sigX=   -2.234146              sigC=   -3.581252+1151944.218806i  sigXC=   -5.815398+1151944.218806i  VH=  168.078322  Eo=   14.678966
n=64  sigX=   -2.335766              sigC=   -2.637429+-580458.041228i  sigXC=   -4.973195+-580458.041228i  VH=  181.683854  Eo=   15.052262
n=65  sigX=   -2.335766              sigC=   -2.637429+-580458.041228i  sigXC=   -4.973195+-580458.041228i  VH=  181.683854  Eo=   15.052262
n=66  sigX=   -2.412752              sigC=   -0.037299+-269461.764134i  sigXC=   -2.450050+-269461.764134i  VH=  163.700614  Eo=   15.463572
n=67  sigX=   -2.412752              sigC=   -0.037299+-269461.764134i  sigXC=   -2.450050+-269461.764134i  VH=  163.700614  Eo=   15.463572
n=68  sigX=   -2.473600              sigC=    2.535324+-196624.100901i  sigXC=    0.061724+-196624.100901i  VH=  220.898708  Eo=   16.411348
n=69  sigX=   -2.473600              sigC=    2.535324+-196624.100901i  sigXC=    0.061724+-196624.100901i  VH=  220.898708  Eo=   16.411348
n=70  sigX=   -2.427397              sigC=    1.252363+-860638.580998i  sigXC=   -1.175033+-860638.580998i  VH=  157.900543  Eo=   17.173078
n=71  sigX=   -2.427397              sigC=    1.252363+-860638.580998i  sigXC=   -1.175033+-860638.580998i  VH=  157.900543  Eo=   17.173079
n=72  sigX=   -2.422816              sigC=   -2.001181+497362.279155i  sigXC=   -4.423996+497362.279155i  VH=  221.946931  Eo=   17.227103
n=73  sigX=   -2.422816              sigC=   -2.001181+497362.279155i  sigXC=   -4.423996+497362.279155i  VH=  221.946931  Eo=   17.227103
n=74  sigX=   -3.487242              sigC=   -1.562638+-209662.264097i  sigXC=   -5.049880+-209662.264097i  VH=  298.535343  Eo=   17.405601
n=75  sigX=   -3.487242              sigC=   -1.562638+-209662.264097i  sigXC=   -5.049880+-209662.264097i  VH=  298.535343  Eo=   17.405602
n=76  sigX=   -2.867273              sigC=   -4.819015+-734784.258845i  sigXC=   -7.686288+-734784.258845i  VH=  216.618745  Eo=   18.119939
n=77  sigX=   -2.867273              sigC=   -4.819015+-734784.258845i  sigXC=   -7.686288+-734784.258845i  VH=  216.618745  Eo=   18.119939
n=78  sigX=   -3.055947              sigC=    0.216574+-1637013.187557i  sigXC=   -2.839373+-1637013.187557i  VH=  257.682229  Eo=   18.871759
n=79  sigX=   -3.055947              sigC=    0.216574+-1637013.187557i  sigXC=   -2.839373+-1637013.187557i  VH=  257.682229  Eo=   18.871759

k-point 2:
----------------------------------------------------------------------------------------------------
n=0   sigX=  -39.655534              sigC=  -14.784790+ -3.644587i  sigXC=  -54.440324+ -3.644587i  VH=  594.892298  Eo=  -65.477446
n=1   sigX=  -39.655534              sigC=  -14.784790+ -3.644587i  sigXC=  -54.440324+ -3.644587i  VH=  594.892298  Eo=  -65.477446
n=2   sigX=  -33.507315              sigC=    7.603552+184598.900873i  sigXC=  -25.903763+184598.900873i  VH=  587.178177  Eo=  -42.193945
n=3   sigX=  -33.507315              sigC=    7.603552+184598.900873i  sigXC=  -25.903763+184598.900873i  VH=  587.178177  Eo=  -42.193945
n=4   sigX=  -32.800277              sigC=    7.491934+-130074.488219i  sigXC=  -25.308343+-130074.488219i  VH=  578.417843  Eo=  -39.711107
n=5   sigX=  -32.800277              sigC=    7.491934+-130074.488219i  sigXC=  -25.308343+-130074.488219i  VH=  578.417843  Eo=  -39.711107
n=6   sigX=  -32.828202              sigC=    3.824433+-46847.020112i  sigXC=  -29.003769+-46847.020112i  VH=  578.500226  Eo=  -39.522589
n=7   sigX=  -32.828202              sigC=    3.824433+-46847.020112i  sigXC=  -29.003769+-46847.020112i  VH=  578.500226  Eo=  -39.522589
n=8   sigX=  -22.037345              sigC=    8.051715+-1749.548532i  sigXC=  -13.985630+-1749.548532i  VH=  385.624024  Eo=  -17.492720
n=9   sigX=  -22.037345              sigC=    8.051715+-1749.548532i  sigXC=  -13.985630+-1749.548532i  VH=  385.624024  Eo=  -17.492720
n=10  sigX=  -21.971332              sigC=    6.690279+1913.866377i  sigXC=  -15.281052+1913.866377i  VH=  380.226197  Eo=  -17.372839
n=11  sigX=  -21.971332              sigC=    6.690279+1913.866377i  sigXC=  -15.281052+1913.866377i  VH=  380.226197  Eo=  -17.372839
n=12  sigX=  -17.513406              sigC=    5.429004+-488.825698i  sigXC=  -12.084402+-488.825698i  VH=  394.608965  Eo=  -11.071772
n=13  sigX=  -17.513406              sigC=    5.429004+-488.825698i  sigXC=  -12.084402+-488.825698i  VH=  394.608965  Eo=  -11.071772
n=14  sigX=  -17.288687              sigC=    3.649070+3098.474476i  sigXC=  -13.639617+3098.474476i  VH=  366.408052  Eo=  -10.176263
n=15  sigX=  -17.288687              sigC=    3.649070+3098.474476i  sigXC=  -13.639617+3098.474476i  VH=  366.408052  Eo=  -10.176263
n=16  sigX=  -17.929191              sigC=    4.469452+6009.919734i  sigXC=  -13.459739+6009.919734i  VH=  402.469891  Eo=   -9.396197
n=17  sigX=  -17.929191              sigC=    4.469452+6009.919734i  sigXC=  -13.459739+6009.919734i  VH=  402.469891  Eo=   -9.396197
n=18  sigX=  -18.505052              sigC=    0.526731+-5381.372501i  sigXC=  -17.978321+-5381.372501i  VH=  444.836658  Eo=   -8.435165
n=19  sigX=  -18.505052              sigC=    0.526731+-5381.372501i  sigXC=  -17.978321+-5381.372501i  VH=  444.836658  Eo=   -8.435165
n=20  sigX=  -17.121590              sigC=    4.004836+-39.162584i  sigXC=  -13.116754+-39.162584i  VH=  325.814932  Eo=   -7.287409
n=21  sigX=  -17.121590              sigC=    4.004836+-39.162584i  sigXC=  -13.116754+-39.162584i  VH=  325.814932  Eo=   -7.287409
n=22  sigX=  -16.743877              sigC=    0.755404+-17179.693822i  sigXC=  -15.988473+-17179.693822i  VH=  384.988818  Eo=   -6.229798
n=23  sigX=  -16.743877              sigC=    0.755404+-17179.693822i  sigXC=  -15.988473+-17179.693822i  VH=  384.988818  Eo=   -6.229798
n=24  sigX=  -16.306024              sigC=    1.635503+9117.408256i  sigXC=  -14.670521+9117.408256i  VH=  435.048200  Eo=   -5.959237
n=25  sigX=  -16.306024              sigC=    1.635503+9117.408256i  sigXC=  -14.670521+9117.408256i  VH=  435.048200  Eo=   -5.959237
n=26  sigX=  -13.387894              sigC=   -8.747573+9227.029502i  sigXC=  -22.135467+9227.029502i  VH=  545.909076  Eo=   -3.034072
n=27  sigX=  -13.387894              sigC=   -8.747573+9227.029502i  sigXC=  -22.135467+9227.029502i  VH=  545.909076  Eo=   -3.034072
n=28  sigX=  -12.604689              sigC=   -4.097407+-47115.504118i  sigXC=  -16.702096+-47115.504118i  VH=  511.088356  Eo=   -2.519588
n=29  sigX=  -12.604689              sigC=   -4.097407+-47115.504118i  sigXC=  -16.702096+-47115.504118i  VH=  511.088356  Eo=   -2.519588
n=30  sigX=   -9.973168              sigC=    2.621957+47743.914704i  sigXC=   -7.351211+47743.914704i  VH=  422.317946  Eo=   -1.441696
n=31  sigX=   -9.973168              sigC=    2.621957+47743.914704i  sigXC=   -7.351211+47743.914704i  VH=  422.317946  Eo=   -1.441696
