# Generated by LORRAX 0.1.0 at 2026-07-08 10:17:51 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               0	              10	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.863855	     +939.206261	       +0.808319	       +0.000001	       -8.569172	       -8.569172
               0	              11	      -18.177279	      -13.906799	     -356.448051	     +358.713044	      -21.698020	       -2.958852	      +10.864541	     +939.205142	       +0.808319	       +0.000001	       -8.568486	       -8.568486
               0	              12	      -10.875837	       -6.605356	     -392.368239	     +398.269072	      -17.646613	       -2.958852	       +6.195857	     -154.088106	       +1.053339	       +0.000001	       -5.549922	       -6.261216
               0	              13	      -10.875837	       -6.605356	     -392.368239	     +398.269072	      -17.646613	       -2.958852	       +6.208294	     -154.087953	       +1.053339	       +0.000001	       -5.537485	       -6.250426
               0	              14	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.080238	   +88936.057456	       +1.053312	       +0.000001	      -14.375615	      -12.783047
               0	              15	       -7.861774	       -3.591294	     -488.082160	     +492.379123	      -18.592339	       -2.958852	       -0.086401	   +88936.069895	       +1.053312	       +0.000001	      -14.381777	      -12.787694
               0	              16	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.020896	   -87095.691358	       +1.053168	       +0.000001	      -13.912735	      -12.632955
               0	              17	       -7.802675	       -3.532194	     -483.466798	     +488.018962	      -18.444003	       -2.958852	       -0.016840	   -87095.649544	       +1.053168	       +0.000001	      -13.908679	      -12.629744
               0	              18	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.052045	    +2280.324868	       +1.053395	       +0.000001	      -13.941163	      -12.021833
               0	              19	       -7.121962	       -2.851481	     -294.930732	     +293.850284	      -15.912760	       -2.958852	       +3.049383	    +2280.324101	       +1.053395	       +0.000001	      -13.943826	      -12.023741
               0	              20	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.397260	   +10122.605556	       +1.053103	       +0.000001	      -12.797788	      -10.140653
               0	              21	       -6.780841	       -2.510361	     -453.019111	     +454.951968	      -18.127905	       -2.958852	       +3.396140	   +10122.584381	       +1.053103	       +0.000001	      -12.798908	      -10.141284
               0	              22	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.232145	   -10597.616665	       +1.053256	       +0.000001	      -13.187750	      -10.520226
               0	              23	       -6.699897	       -2.429417	     -452.529078	     +454.133109	      -18.023926	       -2.958852	       +3.231210	   -10597.635284	       +1.053256	       +0.000001	      -13.188685	      -10.520772
               0	              24	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.087525	     +959.579137	       +1.053349	       +0.000001	       -1.460841	       -3.575927
               0	              25	       -5.381421	       -1.110941	     -403.081609	     +416.256729	      -16.723487	       -2.958852	       +2.109144	     +959.608156	       +1.053349	       +0.000001	       -1.439222	       -3.565965
               0	              26	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.269988	   +50612.379839	       -1.053450	       -0.000001	       +5.378703	       +2.377674
               0	              27	       -2.574767	       +1.695714	     -410.183162	     +428.961354	      -11.129501	       +0.000000	       -2.268852	   +50612.271039	       -1.053450	       -0.000001	       +5.379839	       +2.378376
               0	              28	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.590397	   -40443.243215	       -1.053461	       -0.000001	       +4.310245	       +1.680346
               0	              29	       -2.498945	       +1.771535	     -408.433639	     +426.399254	      -11.064972	       +0.000000	       -2.596458	   -40443.207358	       -1.053461	       -0.000001	       +4.304184	       +1.676630
               0	              30	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.755072	    +5479.861633	       -1.053240	       -0.000001	       +0.185979	       -0.549589
               0	              31	       -2.333879	       +1.936602	     -391.799010	     +407.907142	      -11.167081	       +0.000000	       -4.753082	    +5479.908066	       -1.053240	       -0.000001	       +0.187968	       -0.548182
               0	              32	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.629099	   -14985.984460	       -1.053221	       -0.000001	       +0.206716	       -0.545068
               0	              33	       -2.325690	       +1.944791	     -389.901683	     +405.913726	      -11.176227	       +0.000000	       -4.628719	   -14985.947503	       -1.053221	       -0.000001	       +0.207097	       -0.544800
               0	              34	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.123539	     +247.122127	       -1.053364	       -0.000001	       +2.434953	       +2.135298
               0	              35	       +1.102385	       +5.372865	     -423.376266	     +435.124054	       -6.189296	       +0.000000	       -3.122874	     +247.121690	       -1.053364	       -0.000001	       +2.435618	       +2.135812
               0	              36	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.658708	     +658.466146	       -1.053124	       -0.000001	       -5.451538	       -3.993490
               0	              37	       +3.746505	       +8.016986	     -324.918669	     +328.929770	       -5.803931	       +0.000000	       -3.657085	     +658.466421	       -1.053124	       -0.000001	       -5.449915	       -3.992122
               0	              38	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.090443	      -14.044950	       -1.053463	       -0.000001	      +12.904557	       +0.570453
               0	              39	       +3.953430	       +8.223910	     -127.812990	     +146.721716	       -3.913725	       +0.000000	       -2.090338	      -14.045523	       -1.053463	       -0.000001	      +12.904663	       +0.570411
               0	              40	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.542528	     -423.284700	       -1.053233	       -0.000001	      +23.449745	      +13.036611
               0	              41	       +4.786070	       +9.056551	      -15.658586	      +45.115741	       -2.464881	       +0.000000	       -3.541417	     -423.284587	       -1.053233	       -0.000001	      +23.450856	      +13.037099
               0	              42	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.988867	    -8556.809272	       -1.053454	       -0.000001	      +14.891778	      +12.086922
               0	              43	       +5.517734	       +9.788215	     -345.006963	     +367.748498	       -5.860889	       +0.000000	       -1.990629	    -8556.805759	       -1.053454	       -0.000001	      +14.890017	      +12.085687
               0	              44	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.260849	    +7880.324633	       -1.053376	       -0.000001	      +14.212114	      +11.023999
               0	              45	       +5.594438	       +9.864918	     -343.466739	     +365.796427	       -5.856725	       +0.000000	       -2.261116	    +7880.316067	       -1.053376	       -0.000001	      +14.211847	      +11.023831
               0	              46	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.476840	   +47070.437609	       -0.926456	       -0.000001	      +21.250144	      +21.250144
               0	              47	       +7.492860	      +11.763341	     -318.597129	     +351.998725	       -5.674611	       +0.000000	       -6.479678	   +47070.431499	       -0.926456	       -0.000001	      +21.247307	      +21.247307
               0	              48	       +7.510374	      +11.780854	     -319.870878	     +353.947273	       -5.681585	       +0.000000	       -7.022572	   -41551.871705	       -0.925351	       -0.000001	      +21.372238	      +21.372238
               0	              49	       +7.510374	      +11.780854	     -319.870878	     +353.947273	       -5.681585	       +0.000000	       -7.024113	   -41551.872379	       -0.925351	       -0.000001	      +21.370698	      +21.370698
               0	              50	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +3.028225	    -4784.102965	       -0.915785	       -0.000001	       +7.603746	       +7.603746
               0	              51	       +7.663743	      +11.934224	     -262.366984	     +272.686563	       -5.744058	       +0.000000	       +3.019437	    -4784.095316	       -0.915785	       -0.000001	       +7.594958	       +7.594958
               0	              52	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.625745	   +22945.676052	       -0.757122	       -0.000001	      +16.780429	      +16.780429
               0	              53	      +10.772983	      +15.043464	     -298.229905	     +326.974387	       -5.338309	       +0.000000	       -6.623645	   +22945.660699	       -0.757122	       -0.000001	      +16.782528	      +16.782528
               0	              54	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.665411	   -21122.146063	       -0.756506	       -0.000001	      +16.577650	      +16.577650
               0	              55	      +10.787584	      +15.058064	     -298.369408	     +326.949492	       -5.337023	       +0.000000	       -6.668449	   -21122.172703	       -0.756506	       -0.000001	      +16.574612	      +16.574612
               0	              56	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.471870	     +399.120025	       -0.753178	       -0.000001	       +9.949779	       +9.949779
               0	              57	      +10.866953	      +15.137434	     -342.238093	     +358.068550	       -3.408807	       +0.000000	       -2.471567	     +399.120282	       -0.753178	       -0.000001	       +9.950082	       +9.950082
               0	              58	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.708301	   -21325.988982	       -0.743127	       -0.000001	       -0.161300	       -0.161300
               0	              59	      +11.110950	      +15.381430	     -312.853424	     +324.265266	       -5.864841	       +0.000000	       -5.713437	   -21326.045266	       -0.743127	       -0.000001	       -0.166436	       -0.166436
               0	              60	      +11.117844	      +15.388325	     -312.398402	     +324.610334	       -5.883617	       +0.000000	       -5.832913	   +17031.599740	       -0.742847	       -0.000001	       +0.495402	       +0.495402
               0	              61	      +11.117844	      +15.388325	     -312.398402	     +324.610334	       -5.883617	       +0.000000	       -5.838285	   +17031.642888	       -0.742847	       -0.000001	       +0.490030	       +0.490030
               0	              62	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.156458	     -724.579648	       -0.737954	       -0.000001	      +97.322639	      +97.322639
               0	              63	      +11.239118	      +15.509598	     -116.766721	     +218.705183	       -2.459366	       +0.000000	       -2.157411	     -724.579759	       -0.737954	       -0.000001	      +97.321686	      +97.321686
               0	              64	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.059747	     -309.880858	       -0.640596	       -0.000000	     +172.403231	     +172.403231
               0	              65	      +14.037417	      +18.307898	      -20.026534	     +190.464450	       -2.094432	       +0.000000	       +4.062193	     -309.880786	       -0.640596	       -0.000000	     +172.405677	     +172.405677
               0	              66	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.953441	     +832.122672	       -0.633359	       -0.000000	     +120.132249	     +120.132249
               0	              67	      +14.279780	      +18.550261	      -28.874660	     +151.805304	       -1.844954	       +0.000000	       -0.954076	     +832.122916	       -0.633359	       -0.000000	     +120.131615	     +120.131615
               0	              68	      +14.666693	      +18.937174	     -119.264556	     +237.655291	       -3.064419	       +0.000000	       -7.297715	    +1510.559928	       -0.622138	       -0.000000	     +108.028601	     +108.028601
               0	              69	      +14.666693	      +18.937174	     -119.264557	     +237.655291	       -3.064419	       +0.000000	       -7.294550	    +1510.558163	       -0.622138	       -0.000000	     +108.031766	     +108.031766
               0	              70	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.947076	      -20.478398	       -0.584561	       -0.000000	     +196.336366	     +196.336366
               0	              71	      +16.070604	      +20.341084	      +40.264682	     +156.790893	       -1.666284	       +0.000000	       +0.946402	      -20.480430	       -0.584561	       -0.000000	     +196.335693	     +196.335693
               0	              72	      +18.074526	      +22.345006	     -261.501941	     +292.162029	       -3.244873	       +0.000000	       +2.521864	   -30539.273417	       -0.538164	       -0.000000	      +29.937078	      +29.937078
               0	              73	      +18.074526	      +22.345006	     -261.501938	     +292.162029	       -3.244873	       +0.000000	       +2.521074	   -30539.265488	       -0.538164	       -0.000000	      +29.936291	      +29.936291
               0	              74	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.180161	   +27847.429095	       -0.534424	       -0.000000	      +24.556790	      +24.556790
               0	              75	      +18.251233	      +22.521714	     -252.940733	     +278.499182	       -3.181820	       +0.000000	       +2.182493	   +27847.421542	       -0.534424	       -0.000000	      +24.559122	      +24.559122
               0	              76	      +20.602106	      +24.872587	      -92.081392	     +199.319658	       -2.277893	       +0.000000	       +5.496502	    +1567.135426	       -0.489191	       -0.000000	     +110.456874	     +110.456874
               0	              77	      +20.602106	      +24.872587	      -92.081393	     +199.319658	       -2.277893	       +0.000000	       +5.496792	    +1567.129403	       -0.489191	       -0.000000	     +110.457163	     +110.457163
               0	              78	      +20.830552	      +25.101032	     -118.202329	     +121.169521	       -2.037512	       +0.000000	       -6.384840	   +13274.062020	       -0.485200	       -0.000000	       -5.455160	       -5.455160
               0	              79	      +20.830552	      +25.101032	     -118.202326	     +121.169521	       -2.037512	       +0.000000	       -6.385306	   +13274.093629	       -0.485200	       -0.000000	       -5.455622	       -5.455622

k-point 1:
               1	               0	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -27.260348	  -429047.419553	       +0.212020	       +0.000000	     -110.010739	     -110.010739
               1	               1	      -65.453279	      -61.182799	     -633.662060	     +590.503016	      -39.591346	       -2.958852	      -24.475196	  -412659.713260	       +0.212020	       +0.000000	     -107.225586	     -107.225586
               1	               2	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +2.372423	 +1514156.563097	       +0.333322	       +0.000000	      -44.304422	      -44.304422
               1	               3	      -42.131329	      -37.860849	     -601.191521	     +588.011925	      -33.497249	       -2.958852	       +2.202776	  -654311.478270	       +0.333322	       +0.000000	      -44.474069	      -44.474069
               1	               4	      -39.599192	      -35.328712	     -597.717058	     +577.243806	      -32.805850	       -2.958852	       +0.725393	  +758496.109537	       +0.355399	       +0.000000	      -52.553709	      -52.553709
               1	               5	      -39.599192	      -35.328712	     -597.717063	     +577.243806	      -32.805850	       -2.958852	       -1.908643	  +207158.250581	       +0.355399	       +0.000000	      -55.187750	      -55.187750
               1	               6	      -39.488546	      -35.218065	     -602.096291	     +582.545557	      -32.805527	       -2.958852	       +6.205347	 +1405949.240654	       +0.356431	       +0.000000	      -46.150915	      -46.150915
               1	               7	      -39.488546	      -35.218065	     -602.096297	     +582.545557	      -32.805527	       -2.958852	       +4.319009	 -1213883.015648	       +0.356431	       +0.000000	      -48.037259	      -48.037259
               1	               8	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.597027	  +382178.464865	       +0.790987	       +0.000001	      -20.078494	      -20.078494
               1	               9	      -18.545595	      -14.275114	     -388.187443	     +384.442707	      -21.930786	       -2.958852	       +5.793404	  +404279.963932	       +0.790987	       +0.000001	      -19.882117	      -19.882117
               1	              10	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +8.132588	   -13111.761697	       +0.826126	       +0.000001	      -14.032820	      -14.032820
               1	              11	      -17.814950	      -13.544470	     -366.150342	     +365.799155	      -21.814221	       -2.958852	       +8.051120	   -48325.921469	       +0.826126	       +0.000001	      -14.114288	      -14.114288
               1	              12	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +4.009285	  -502953.293524	       +1.053081	       +0.000001	      -11.787539	      -11.655291
               1	              13	      -10.273785	       -6.003305	     -410.587036	     +412.655353	      -17.865141	       -2.958852	       +4.011799	  -532688.693875	       +1.053081	       +0.000001	      -11.785025	      -11.470212
               1	              14	       -9.040023	       -4.769542	     -407.542718	     +414.710213	      -17.303330	       -2.958852	       +2.402975	 +1452720.250985	       +1.053462	       +0.000001	       -7.732860	       -8.435666
               1	              15	       -9.040023	       -4.769542	     -407.542691	     +414.710213	      -17.303330	       -2.958852	       +2.453461	 +1363399.922246	       +1.053462	       +0.000001	       -7.682347	       -8.405540
               1	              16	       -8.913920	       -4.643440	     -388.020152	     +391.117019	      -17.489694	       -2.958852	       +3.874832	  +535703.121134	       +1.053399	       +0.000001	      -10.517995	       -9.823264
               1	              17	       -8.913920	       -4.643440	     -388.020154	     +391.117019	      -17.489694	       -2.958852	       +3.869195	  +570743.808037	       +1.053399	       +0.000001	      -10.523634	       -9.786381
               1	              18	       -7.742956	       -3.472476	     -443.964722	     +444.999391	      -18.184353	       -2.958852	       +2.005887	  +293275.206544	       +1.053149	       +0.000001	      -15.143796	      -12.472174
               1	              19	       -7.742956	       -3.472476	     -443.964729	     +444.999391	      -18.184353	       -2.958852	       +1.929560	  +346856.854661	       +1.053149	       +0.000001	      -15.220131	      -12.500062
               1	              20	       -7.005214	       -2.734734	     -449.231207	     +454.098592	      -17.894344	       -2.958852	       -0.844175	 +1024075.434813	       +1.053465	       +0.000001	      -13.871135	      -12.321757
               1	              21	       -7.005214	       -2.734733	     -449.231270	     +454.098592	      -17.894344	       -2.958852	       -0.748950	 +1382564.348470	       +1.053465	       +0.000001	      -13.775972	      -12.191534
               1	              22	       -6.681850	       -2.411369	     -312.241847	     +322.100834	      -16.237945	       -2.958852	       +2.820229	 +1731051.715540	       +1.053295	       +0.000001	       -3.558729	       -4.373009
               1	              23	       -6.681849	       -2.411369	     -312.241863	     +322.100834	      -16.237945	       -2.958852	       +2.817500	 +1814435.877471	       +1.053295	       +0.000001	       -3.561474	       -4.382031
               1	              24	       -6.090484	       -1.820004	     -443.823763	     +461.924033	      -17.264387	       -2.958852	       +2.460343	  +814796.341713	       +1.053430	       +0.000001	       +3.296227	       -1.548358
               1	              25	       -6.090483	       -1.820003	     -443.823817	     +461.924033	      -17.264387	       -2.958852	       +2.464798	  +941828.075021	       +1.053430	       +0.000001	       +3.300628	       -1.589678
               1	              26	       -3.159537	       +1.110943	     -411.576293	     +420.957402	      -11.289538	       +0.000000	       -2.868581	 -1617413.858594	       -1.053349	       -0.000001	       -4.777010	       -4.014870
               1	              27	       -3.159535	       +1.110946	     -411.576039	     +420.957402	      -11.289538	       +0.000000	       -2.842587	 -3156679.980569	       -1.053349	       -0.000001	       -4.750763	       -3.974356
               1	              28	       -2.958523	       +1.311957	     -435.639359	     +453.247569	      -11.885209	       +0.000000	       -6.778482	  -996621.936811	       -1.053437	       -0.000001	       -1.055480	       -1.549029
               1	              29	       -2.958520	       +1.311960	     -435.639107	     +453.247569	      -11.885209	       +0.000000	       -6.803912	 -2551578.386701	       -1.053437	       -0.000001	       -1.080659	       -1.628665
               1	              30	       -2.356331	       +1.914149	     -431.782740	     +444.274416	      -11.118049	       +0.000000	       +5.298494	 -2606896.491281	       -1.053289	       -0.000001	       +6.672121	      +17.458216
               1	              31	       -2.356331	       +1.914150	     -431.782789	     +444.274416	      -11.118049	       +0.000000	       +5.316321	 -2642410.040284	       -1.053289	       -0.000001	       +6.689898	      +20.111042
               1	              32	       -1.544766	       +2.725715	     -412.026231	     +423.143605	      -11.292893	       +0.000000	       -8.312375	 -1483401.709706	       -1.053463	       -0.000001	       -8.487895	       -2.894222
               1	              33	       -1.544765	       +2.725715	     -412.026278	     +423.143605	      -11.292893	       +0.000000	       -8.284707	 -1605664.776158	       -1.053463	       -0.000001	       -8.460273	       -2.891183
               1	              34	       +2.988145	       +7.258625	     -330.647283	     +347.509928	       -5.805626	       +0.000000	       -3.788610	 +2222369.243341	       -1.053464	       -0.000001	       +7.268409	       +8.645124
               1	              35	       +2.988145	       +7.258625	     -330.647257	     +347.509928	       -5.805626	       +0.000000	       -3.765126	 +2267690.035216	       -1.053464	       -0.000001	       +7.291919	       +9.146363
               1	              36	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.781335	  +672845.985198	       -1.053255	       -0.000001	       +5.396748	       +4.467997
               1	              37	       +3.659469	       +7.929950	     -290.061236	     +304.469930	       -5.230611	       +0.000000	       -3.677095	  +672969.973912	       -1.053255	       -0.000001	       +5.500988	       +4.471972
               1	              38	       +4.172688	       +8.443168	     -344.220517	     +356.348515	       -6.574613	       +0.000000	       -2.029027	 -2327281.144525	       -1.053225	       -0.000001	       +3.524358	       +4.039711
               1	              39	       +4.172688	       +8.443168	     -344.220553	     +356.348515	       -6.574613	       +0.000000	       -1.618718	 -2246421.145571	       -1.053225	       -0.000001	       +3.934631	       +4.120798
               1	              40	       +5.105824	       +9.376305	     -243.099500	     +259.335875	       -5.141639	       +0.000000	       +0.009157	 +1010234.362731	       -1.053359	       -0.000001	      +11.103893	       +4.340674
               1	              41	       +5.105825	       +9.376305	     -243.099465	     +259.335875	       -5.141639	       +0.000000	       -0.413887	 +1055528.989374	       -1.053359	       -0.000001	      +10.680884	       +4.458922
               1	              42	       +5.443105	       +9.713586	     -139.701110	     +161.850655	       -3.923043	       +0.000000	       -5.808807	 +1122574.412769	       -1.053459	       -0.000001	      +12.417694	      +10.788674
               1	              43	       +5.443105	       +9.713586	     -139.701113	     +161.850655	       -3.923043	       +0.000000	       -5.866200	 +1157776.320151	       -1.053459	       -0.000001	      +12.360299	       +9.602107
               1	              44	       +7.036408	      +11.306889	     -256.272424	     +275.031119	       -4.833275	       +0.000000	       -4.822160	  -555742.897385	       -0.956216	       -0.000001	       +9.103260	       +9.103260
               1	              45	       +7.036409	      +11.306889	     -256.272285	     +275.031119	       -4.833275	       +0.000000	       -4.866776	  -576693.813917	       -0.956216	       -0.000001	       +9.058783	       +9.058783
               1	              46	       +7.073964	      +11.344445	     -289.155525	     +308.200811	       -5.357595	       +0.000000	       -1.748277	 -1586198.761976	       -0.953696	       -0.000001	      +11.939415	      +11.939415
               1	              47	       +7.073964	      +11.344445	     -289.155670	     +308.200811	       -5.357595	       +0.000000	       -1.413154	 -1522541.800762	       -0.953696	       -0.000001	      +12.274392	      +12.274392
               1	              48	       +7.695938	      +11.966418	     -353.648368	     +374.780892	       -6.008342	       +0.000000	       -1.724697	  -846672.325556	       -0.913802	       -0.000001	      +13.399485	      +13.399485
               1	              49	       +7.695938	      +11.966419	     -353.648303	     +374.780892	       -6.008342	       +0.000000	       -1.980728	 -1040976.713907	       -0.913802	       -0.000001	      +13.143519	      +13.143519
               1	              50	       +8.343085	      +12.613565	     -310.973813	     +335.072546	       -5.098830	       +0.000000	       -3.511100	  +471016.859154	       -0.875690	       -0.000001	      +15.488804	      +15.488804
               1	              51	       +8.343085	      +12.613565	     -310.973826	     +335.072546	       -5.098830	       +0.000000	       -3.500461	  +460696.462375	       -0.875690	       -0.000001	      +15.499429	      +15.499429
               1	              52	       +9.010856	      +13.281336	     -264.069111	     +289.227359	       -4.835637	       +0.000000	       -9.531746	  -952302.971090	       -0.839558	       -0.000001	      +10.790865	      +10.790865
               1	              53	       +9.010856	      +13.281336	     -264.069065	     +289.227359	       -4.835637	       +0.000000	       -9.373356	  -991734.269105	       -0.839558	       -0.000001	      +10.949300	      +10.949300
               1	              54	       +9.168321	      +13.438802	     -324.609980	     +343.958649	       -5.604289	       +0.000000	       -6.309840	 -2183220.682288	       -0.831468	       -0.000001	       +7.434539	       +7.434539
               1	              55	       +9.168322	      +13.438802	     -324.610107	     +343.958649	       -5.604289	       +0.000000	       -6.483904	 -2344212.518641	       -0.831468	       -0.000001	       +7.260349	       +7.260349
               1	              56	       +9.744848	      +14.015329	     -217.916064	     +256.985443	       -4.350718	       +0.000000	       +3.145735	  +184386.327717	       -0.803133	       -0.000001	      +37.864397	      +37.864397
               1	              57	       +9.744849	      +14.015329	     -217.916175	     +256.985443	       -4.350718	       +0.000000	       +2.824499	  +155510.510608	       -0.803133	       -0.000001	      +37.543049	      +37.543049
               1	              58	      +11.947323	      +16.217803	     -303.233419	     +332.822108	       -5.652284	       +0.000000	       -9.808189	  -472705.221159	       -0.710621	       -0.000001	      +14.128216	      +14.128216
               1	              59	      +11.947323	      +16.217804	     -303.233421	     +332.822108	       -5.652284	       +0.000000	      -10.311658	  -518577.712559	       -0.710621	       -0.000001	      +13.624745	      +13.624745
               1	              60	      +13.618535	      +17.889016	      -44.737841	     +187.142391	       -2.245624	       +0.000000	       -1.558641	  -661734.420654	       -0.653502	       -0.000000	     +138.600285	     +138.600285
               1	              61	      +13.618535	      +17.889016	      -44.737840	     +187.142391	       -2.245624	       +0.000000	       -1.414832	  -628945.136798	       -0.653502	       -0.000000	     +138.744095	     +138.744095
               1	              62	      +14.678966	      +18.949446	     -135.750821	     +168.078322	       -2.234146	       +0.000000	       -3.470751	 +1136396.357348	       -0.621789	       -0.000000	      +26.622604	      +26.622604
               1	              63	      +14.678966	      +18.949446	     -135.750828	     +168.078322	       -2.234146	       +0.000000	       -3.691754	 +1167492.080265	       -0.621789	       -0.000000	      +26.401595	      +26.401595
               1	              64	      +15.052262	      +19.322742	      -38.838657	     +181.683854	       -2.335766	       +0.000000	       -2.642984	  -569660.838718	       -0.611345	       -0.000000	     +137.866448	     +137.866448
               1	              65	      +15.052262	      +19.322742	      -38.838667	     +181.683854	       -2.335766	       +0.000000	       -2.631875	  -591255.243739	       -0.611345	       -0.000000	     +137.877546	     +137.877546
               1	              66	      +15.463572	      +19.734052	     -136.723425	     +163.700614	       -2.412752	       +0.000000	       -0.090631	  -266224.122379	       -0.600237	       -0.000000	      +24.473806	      +24.473806
               1	              67	      +15.463572	      +19.734053	     -136.723387	     +163.700614	       -2.412752	       +0.000000	       +0.016033	  -272699.405889	       -0.600237	       -0.000000	      +24.580508	      +24.580508
               1	              68	      +16.411348	      +20.681828	      -51.586226	     +220.898708	       -2.473600	       +0.000000	       +2.762954	  -220490.235959	       -0.576116	       -0.000000	     +169.601835	     +169.601835
