n=54   E_DFT=   10.787584  Re=   16.577650  Im=-21122.146063
n=55   E_DFT=   10.787584  Re=   16.574612  Im=-21122.172703
n=56   E_DFT=   10.866953  Re=    9.949779  Im=  399.120025
n=57   E_DFT=   10.866953  Re=    9.950082  Im=  399.120282
n=58   E_DFT=   11.110950  Re=   -0.161300  Im=-21325.988982
n=59   E_DFT=   11.110950  Re=   -0.166436  Im=-21326.045266
n=60   E_DFT=   11.117844  Re=    0.495402  Im=17031.599740
n=61   E_DFT=   11.117844  Re=    0.490030  Im=17031.642888
n=62   E_DFT=   11.239118  Re=   97.322639  Im= -724.579648
n=63   E_DFT=   11.239118  Re=   97.321686  Im= -724.579759
n=64   E_DFT=   14.037417  Re=  172.403231  Im= -309.880858
n=65   E_DFT=   14.037417  Re=  172.405677  Im= -309.880786
n=66   E_DFT=   14.279780  Re=  120.132249  Im=  832.122672
n=67   E_DFT=   14.279780  Re=  120.131615  Im=  832.122916
n=68   E_DFT=   14.666693  Re=  108.028601  Im= 1510.559928
n=69   E_DFT=   14.666693  Re=  108.031766  Im= 1510.558163
n=70   E_DFT=   16.070604  Re=  196.336366  Im=  -20.478398
n=71   E_DFT=   16.070604  Re=  196.335693  Im=  -20.480430
n=72   E_DFT=   18.074526  Re=   29.937078  Im=-30539.273417
n=73   E_DFT=   18.074526  Re=   29.936291  Im=-30539.265488
n=74   E_DFT=   18.251233  Re=   24.556790  Im=27847.429095
n=75   E_DFT=   18.251233  Re=   24.559122  Im=27847.421542
n=76   E_DFT=   20.602106  Re=  110.456874  Im= 1567.135426
n=77   E_DFT=   20.602106  Re=  110.457163  Im= 1567.129403
n=78   E_DFT=   20.830552  Re=   -5.455160  Im=13274.062020
n=79   E_DFT=   20.830552  Re=   -5.455622  Im=13274.093629

k-point 1:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -110.010709  Im=-429047.419553
n=1    E_DFT=  -65.453279  Re= -107.225616  Im=-412659.713260
n=2    E_DFT=  -42.131329  Re=  -44.311643  Im=1514156.563097
n=3    E_DFT=  -42.131329  Re=  -44.466849  Im=-654311.478270
n=4    E_DFT=  -39.599192  Re=  -52.553786  Im=758496.109537
n=5    E_DFT=  -39.599192  Re=  -55.187673  Im=207158.250581
n=6    E_DFT=  -39.488546  Re=  -46.160837  Im=1405949.240654
n=7    E_DFT=  -39.488546  Re=  -48.027338  Im=-1213883.015648
n=8    E_DFT=  -18.545595  Re=  -20.078098  Im=382178.464865
n=9    E_DFT=  -18.545595  Re=  -19.882512  Im=404279.963932
n=10   E_DFT=  -17.814950  Re=  -14.033030  Im=-13111.761697
n=11   E_DFT=  -17.814950  Re=  -14.114078  Im=-48325.921469
n=12   E_DFT=  -10.273785  Re=  -11.786827  Im=-502953.293524
n=13   E_DFT=  -10.273785  Re=  -11.785737  Im=-532688.693875
n=14   E_DFT=   -9.040023  Re=   -7.731663  Im=1452720.250985
n=15   E_DFT=   -9.040023  Re=   -7.683544  Im=1363399.922246
n=16   E_DFT=   -8.913920  Re=  -10.518464  Im=535703.121134
n=17   E_DFT=   -8.913920  Re=  -10.523166  Im=570743.808037
n=18   E_DFT=   -7.742956  Re=  -15.143535  Im=293275.206544
n=19   E_DFT=   -7.742956  Re=  -15.220392  Im=346856.854661
n=20   E_DFT=   -7.005214  Re=  -13.866976  Im=1024075.434813
n=21   E_DFT=   -7.005214  Re=  -13.780130  Im=1382564.348470
n=22   E_DFT=   -6.681850  Re=   -3.560640  Im=1731051.715540
n=23   E_DFT=   -6.681849  Re=   -3.559563  Im=1814435.877471
n=24   E_DFT=   -6.090484  Re=    3.297874  Im=814796.341713
n=25   E_DFT=   -6.090483  Re=    3.298981  Im=941828.075021
n=26   E_DFT=   -3.159537  Re=   -4.774558  Im=-1617413.858594
n=27   E_DFT=   -3.159535  Re=   -4.753215  Im=-3156679.980569
n=28   E_DFT=   -2.958523  Re=   -1.053971  Im=-996621.936811
n=29   E_DFT=   -2.958520  Re=   -1.082168  Im=-2551578.386701
n=30   E_DFT=   -2.356331  Re=    6.671847  Im=-2606896.491281
n=31   E_DFT=   -2.356331  Re=    6.690172  Im=-2642410.040284
n=32   E_DFT=   -1.544766  Re=   -8.488514  Im=-1483401.709706
n=33   E_DFT=   -1.544765  Re=   -8.459654  Im=-1605664.776158
n=34   E_DFT=    2.988145  Re=    7.268410  Im=2222369.243341
n=35   E_DFT=    2.988145  Re=    7.291918  Im=2267690.035216
n=36   E_DFT=    3.659469  Re=    5.397249  Im=672845.985198
n=37   E_DFT=    3.659469  Re=    5.500487  Im=672969.973912
n=38   E_DFT=    4.172688  Re=    3.524386  Im=-2327281.144525
n=39   E_DFT=    4.172688  Re=    3.934603  Im=-2246421.145571
n=40   E_DFT=    5.105824  Re=   11.103857  Im=1010234.362731
n=41   E_DFT=    5.105825  Re=   10.680920  Im=1055528.989374
n=42   E_DFT=    5.443105  Re=   12.417714  Im=1122574.412769
n=43   E_DFT=    5.443105  Re=   12.360279  Im=1157776.320151
n=44   E_DFT=    7.036408  Re=    9.103246  Im=-555742.897385
n=45   E_DFT=    7.036409  Re=    9.058797  Im=-576693.813917
n=46   E_DFT=    7.073964  Re=   11.939383  Im=-1586198.761976
n=47   E_DFT=    7.073964  Re=   12.274424  Im=-1522541.800762
n=48   E_DFT=    7.695938  Re=   13.400201  Im=-846672.325556
n=49   E_DFT=    7.695938  Re=   13.142803  Im=-1040976.713907
n=50   E_DFT=    8.343085  Re=   15.489078  Im=471016.859154
n=51   E_DFT=    8.343085  Re=   15.499155  Im=460696.462375
n=52   E_DFT=    9.010856  Re=   10.790988  Im=-952302.971090
n=53   E_DFT=    9.010856  Re=   10.949177  Im=-991734.269105
n=54   E_DFT=    9.168321  Re=    7.434551  Im=-2183220.682288
n=55   E_DFT=    9.168322  Re=    7.260337  Im=-2344212.518641
n=56   E_DFT=    9.744848  Re=   37.863735  Im=184386.327717
n=57   E_DFT=    9.744849  Re=   37.543711  Im=155510.510608
n=58   E_DFT=   11.947323  Re=   14.128488  Im=-472705.221159
n=59   E_DFT=   11.947323  Re=   13.624474  Im=-518577.712559
n=60   E_DFT=   13.618535  Re=  138.600058  Im=-661734.420654
n=61   E_DFT=   13.618535  Re=  138.744321  Im=-628945.136798
n=62   E_DFT=   14.678966  Re=   26.622702  Im=1136396.357348
n=63   E_DFT=   14.678966  Re=   26.401496  Im=1167492.080265
n=64   E_DFT=   15.052262  Re=  137.866284  Im=-569660.838718
n=65   E_DFT=   15.052262  Re=  137.877709  Im=-591255.243739
n=66   E_DFT=   15.463572  Re=   24.474309  Im=-266224.122379
n=67   E_DFT=   15.463572  Re=   24.580006  Im=-272699.405889
n=68   E_DFT=   16.411348  Re=  169.601896  Im=-220490.235959
n=69   E_DFT=   16.411348  Re=  169.146531  Im=-172757.965843
n=70   E_DFT=   17.173078  Re=  116.725167  Im=-867089.040281
n=71   E_DFT=   17.173079  Re=  117.292717  Im=-854188.121716
n=72   E_DFT=   17.227103  Re=   77.887353  Im=495047.327255
n=73   E_DFT=   17.227103  Re=   77.975041  Im=499677.231056
n=74   E_DFT=   17.405601  Re=    7.003063  Im=-234037.205883
n=75   E_DFT=   17.405602  Re=    7.893252  Im=-185287.322311
n=76   E_DFT=   18.119939  Re=   40.678645  Im=-745709.896855
n=77   E_DFT=   18.119939  Re=   41.069761  Im=-723858.620836
n=78   E_DFT=   18.871759  Re=   29.756062  Im=-1612598.777171
n=79   E_DFT=   18.871759  Re=   29.436801  Im=-1661427.597943

k-point 2:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.477446  Re=  -93.379856  Im=   -3.658296
n=1    E_DFT=  -65.477446  Re=  -93.366580  Im=   -3.630878
n=2    E_DFT=  -42.193945  Re=  -42.481226  Im=184598.823845
n=3    E_DFT=  -42.193945  Re=  -42.499764  Im=184598.977902
n=4    E_DFT=  -39.711107  Re=  -46.050575  Im=-130074.681940
n=5    E_DFT=  -39.711107  Re=  -45.999830  Im=-130074.294497
n=6    E_DFT=  -39.522589  Re=  -48.248061  Im=-46847.194649
n=7    E_DFT=  -39.522589  Re=  -48.238905  Im=-46846.845574
n=8    E_DFT=  -17.492720  Re=  -19.268071  Im=-1749.549906
n=9    E_DFT=  -17.492720  Re=  -19.263465  Im=-1749.547158
n=10   E_DFT=  -17.372839  Re=  -14.962603  Im= 1913.868756
n=11   E_DFT=  -17.372839  Re=  -14.963221  Im= 1913.863999
n=12   E_DFT=  -11.071772  Re=   -8.810768  Im= -488.826576
n=13   E_DFT=  -11.071772  Re=   -8.809823  Im= -488.824819
n=14   E_DFT=  -10.176263  Re=  -13.212169  Im= 3098.475076
n=15   E_DFT=  -10.176263  Re=  -13.208390  Im= 3098.473876
n=16   E_DFT=   -9.396197  Re=   -9.650628  Im= 6009.923380
n=17   E_DFT=   -9.396197  Re=   -9.638366  Im= 6009.916088
n=18   E_DFT=   -8.435165  Re=  -13.471249  Im=-5381.371696
n=19   E_DFT=   -8.435165  Re=  -13.462432  Im=-5381.373305
n=20   E_DFT=   -7.287409  Re=   -9.283522  Im=  -39.160793
n=21   E_DFT=   -7.287409  Re=   -9.279543  Im=  -39.164376
n=22   E_DFT=   -6.229798  Re=   -9.206933  Im=-17179.695222
n=23   E_DFT=   -6.229798  Re=   -9.206976  Im=-17179.692422
n=24   E_DFT=   -5.959237  Re=   -3.042002  Im= 9117.402480
n=25   E_DFT=   -5.959237  Re=   -3.012336  Im= 9117.414032
n=26   E_DFT=   -3.034072  Re=   -7.008995  Im= 9227.013302
n=27   E_DFT=   -3.034072  Re=   -7.008435  Im= 9227.045702
n=28   E_DFT=   -2.519588  Re=    1.821149  Im=-47115.478003
n=29   E_DFT=   -2.519588  Re=    1.811538  Im=-47115.530233
n=30   E_DFT=   -1.441696  Re=    2.548365  Im=47743.904654
n=31   E_DFT=   -1.441696  Re=    2.545171  Im=47743.924755
n=32   E_DFT=   -1.050196  Re=    0.209679  Im=-13997.843662
n=33   E_DFT=   -1.050196  Re=    0.207198  Im=-13997.854422
n=34   E_DFT=    1.140217  Re=   -0.146712  Im=-2128.138360
n=35   E_DFT=    1.140217  Re=   -0.147416  Im=-2128.138478
n=36   E_DFT=    2.591008  Re=    2.807059  Im=13085.855351
n=37   E_DFT=    2.591008  Re=    2.806933  Im=13085.866358
n=38   E_DFT=    3.229690  Re=   -0.551500  Im=-10654.785347
n=39   E_DFT=    3.229690  Re=   -0.550095  Im=-10654.791586
n=40   E_DFT=    4.445879  Re=   15.168496  Im= 1620.912625
n=41   E_DFT=    4.445879  Re=   15.168895  Im= 1620.925053
n=42   E_DFT=    4.996114  Re=   11.811974  Im= -170.559044
n=43   E_DFT=    4.996114  Re=   11.811116  Im= -170.551332
n=44   E_DFT=    6.026335  Re=    5.155751  Im=  323.198466
n=45   E_DFT=    6.026335  Re=    5.152857  Im=  323.203962
n=46   E_DFT=    8.332092  Re=   10.102022  Im= -393.750378
n=47   E_DFT=    8.332092  Re=   10.103341  Im= -393.750092
n=48   E_DFT=    9.010773  Re=   28.465019  Im= -525.087958
n=49   E_DFT=    9.010773  Re=   28.468434  Im= -525.089119
n=50   E_DFT=   10.399257  Re=   26.377378  Im=  -33.029884
n=51   E_DFT=   10.399257  Re=   26.378685  Im=  -33.043834
n=52   E_DFT=   10.413666  Re=   11.058938  Im=  242.668456
n=53   E_DFT=   10.413666  Re=   11.061255  Im=  242.661098
n=54   E_DFT=   11.858639  Re=   47.422073  Im=-1246.358426
n=55   E_DFT=   11.858639  Re=   47.421933  Im=-1246.356929
n=56   E_DFT=   12.088196  Re=   13.573434  Im= -440.767971
n=57   E_DFT=   12.088196  Re=   13.572640  Im= -440.768724
n=58   E_DFT=   12.797673  Re=    3.224956  Im= -675.632161
n=59   E_DFT=   12.797673  Re=    3.221384  Im= -675.632542
n=60   E_DFT=   13.423921  Re=   26.348619  Im= -808.826780
n=61   E_DFT=   13.423921  Re=   26.348369  Im= -808.826310
n=62   E_DFT=   14.113075  Re=   75.421193  Im=  633.119992
n=63   E_DFT=   14.113075  Re=   75.420799  Im=  633.119708
n=64   E_DFT=   14.601988  Re=   41.343007  Im= -647.370235
n=65   E_DFT=   14.601988  Re=   41.342240  Im= -647.367248
n=66   E_DFT=   15.013668  Re=   79.166320  Im=-2763.017655
n=67   E_DFT=   15.013668  Re=   79.164222  Im=-2763.019102
n=68   E_DFT=   15.665351  Re=    9.159505  Im=  253.314728
n=69   E_DFT=   15.665351  Re=    9.162820  Im=  253.316896
n=70   E_DFT=   16.403687  Re=   32.246554  Im= 1430.229420
n=71   E_DFT=   16.403687  Re=   32.248048  Im= 1430.217134
n=72   E_DFT=   16.425572  Re=   24.259984  Im=-2510.998387
n=73   E_DFT=   16.425572  Re=   24.258804  Im=-2510.997160
n=74   E_DFT=   18.893629  Re=   95.679625  Im= 4256.623432
n=75   E_DFT=   18.893629  Re=   95.687915  Im= 4256.628737
n=76   E_DFT=   18.952806  Re=    6.230665  Im=-2737.469851
n=77   E_DFT=   18.952806  Re=    6.229393  Im=-2737.469193
n=78   E_DFT=   19.525777  Re=  281.269377  Im=  233.294049
n=79   E_DFT=   19.525777  Re=  281.269300  Im=  233.295122

k-point 3:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re= -107.684162  Im=-429047.416306
n=1    E_DFT=  -65.453279  Re= -104.995750  Im=-412659.710036
n=2    E_DFT=  -42.131329  Re=  -46.994290  Im=1514156.495693
n=3    E_DFT=  -42.131329  Re=  -47.315165  Im=-654311.416378
n=4    E_DFT=  -39.599192  Re=  -51.235117  Im=758496.108618
n=5    E_DFT=  -39.599192  Re=  -53.851459  Im=207158.256720
n=6    E_DFT=  -39.488546  Re=  -45.990183  Im=1405949.174182
n=7    E_DFT=  -39.488546  Re=  -47.847134  Im=-1213882.950210
n=8    E_DFT=  -18.545595  Re=  -20.155159  Im=382178.493171
n=9    E_DFT=  -18.545595  Re=  -19.969453  Im=404279.992910
n=10   E_DFT=  -17.814950  Re=  -14.149680  Im=-13111.757709
n=11   E_DFT=  -17.814950  Re=  -14.234380  Im=-48325.917487
n=12   E_DFT=  -10.273785  Re=  -11.752049  Im=-502953.314220
n=13   E_DFT=  -10.273785  Re=  -11.761708  Im=-532688.714495
n=14   E_DFT=   -9.040023  Re=   -7.677685  Im=1452720.241334
n=15   E_DFT=   -9.040023  Re=   -7.617893  Im=1363399.914405
n=16   E_DFT=   -8.913920  Re=  -10.667585  Im=535703.128916
n=17   E_DFT=   -8.913920  Re=  -10.667400  Im=570743.813753
n=18   E_DFT=   -7.742956  Re=  -15.287823  Im=293275.213581
n=19   E_DFT=   -7.742956  Re=  -15.365158  Im=346856.861135
n=20   E_DFT=   -7.005214  Re=  -13.797253  Im=1024075.430525
n=21   E_DFT=   -7.005214  Re=  -13.745923  Im=1382564.335387
n=22   E_DFT=   -6.681850  Re=   -3.658563  Im=1731051.729864
n=23   E_DFT=   -6.681849  Re=   -3.652414  Im=1814435.892581
n=24   E_DFT=   -6.090484  Re=    3.458440  Im=814796.396874
n=25   E_DFT=   -6.090483  Re=    3.421128  Im=941828.126697
n=26   E_DFT=   -3.159537  Re=   -4.110577  Im=-1617413.840042
n=27   E_DFT=   -3.159535  Re=   -4.133514  Im=-3156679.956525
n=28   E_DFT=   -2.958523  Re=   -0.837479  Im=-996621.895573
n=29   E_DFT=   -2.958520  Re=   -0.876474  Im=-2551578.341324
n=30   E_DFT=   -2.356331  Re=    6.047636  Im=-2606896.515211
n=31   E_DFT=   -2.356331  Re=    6.070468  Im=-2642410.051049
n=32   E_DFT=   -1.544766  Re=   -9.021492  Im=-1483401.701172
n=33   E_DFT=   -1.544765  Re=   -8.994034  Im=-1605664.752462
n=34   E_DFT=    2.988145  Re=    7.316783  Im=2222369.239980
n=35   E_DFT=    2.988145  Re=    7.337548  Im=2267690.030536
n=36   E_DFT=    3.659469  Re=    5.207550  Im=672845.986069
n=37   E_DFT=    3.659469  Re=    5.315990  Im=672969.974635
n=38   E_DFT=    4.172688  Re=    3.617811  Im=-2327281.172072
n=39   E_DFT=    4.172688  Re=    4.014133  Im=-2246421.171038
n=40   E_DFT=    5.105824  Re=   11.352828  Im=1010234.392445
n=41   E_DFT=    5.105825  Re=   10.940076  Im=1055529.019684
n=42   E_DFT=    5.443105  Re=   12.133290  Im=1122574.398356
n=43   E_DFT=    5.443105  Re=   12.078512  Im=1157776.305500
n=44   E_DFT=    7.036408  Re=    9.003184  Im=-555742.907974
n=45   E_DFT=    7.036409  Re=    8.957693  Im=-576693.823886
n=46   E_DFT=    7.073964  Re=   12.128695  Im=-1586198.806500
n=47   E_DFT=    7.073964  Re=   12.459045  Im=-1522541.845864
n=48   E_DFT=    7.695938  Re=   13.398767  Im=-846672.317155
n=49   E_DFT=    7.695938  Re=   13.128393  Im=-1040976.709358
n=50   E_DFT=    8.343085  Re=   15.469746  Im=471016.857144
n=51   E_DFT=    8.343085  Re=   15.481063  Im=460696.459911
n=52   E_DFT=    9.010856  Re=   11.025062  Im=-952302.937422
n=53   E_DFT=    9.010856  Re=   11.179151  Im=-991734.235823
n=54   E_DFT=    9.168321  Re=    7.457597  Im=-2183220.695827
n=55   E_DFT=    9.168322  Re=    7.287948  Im=-2344212.529913
n=56   E_DFT=    9.744848  Re=   38.136366  Im=184386.344295
n=57   E_DFT=    9.744849  Re=   37.834921  Im=155510.534025
n=58   E_DFT=   11.947323  Re=   14.027380  Im=-472705.202960
n=59   E_DFT=   11.947323  Re=   13.537077  Im=-518577.694046
n=60   E_DFT=   13.618535  Re=  138.720085  Im=-661734.434486
n=61   E_DFT=   13.618535  Re=  138.865672  Im=-628945.151003
n=62   E_DFT=   14.678966  Re=   26.459718  Im=1136396.353121
n=63   E_DFT=   14.678966  Re=   26.242248  Im=1167492.075924
n=64   E_DFT=   15.052262  Re=  137.786319  Im=-569660.829853
n=65   E_DFT=   15.052262  Re=  137.798318  Im=-591255.235563
n=66   E_DFT=   15.463572  Re=   24.509540  Im=-266224.101424
n=67   E_DFT=   15.463572  Re=   24.613984  Im=-272699.383666
n=68   E_DFT=   16.411348  Re=  169.713510  Im=-220490.228756
n=69   E_DFT=   16.411348  Re=  169.263792  Im=-172757.960669
n=70   E_DFT=   17.173078  Re=  116.676651  Im=-867089.030303
n=71   E_DFT=   17.173079  Re=  117.227062  Im=-854188.118088
n=72   E_DFT=   17.227103  Re=   77.893359  Im=495047.325519
n=73   E_DFT=   17.227103  Re=   77.978785  Im=499677.228701
n=74   E_DFT=   17.405601  Re=    7.015645  Im=-234037.206618
n=75   E_DFT=   17.405602  Re=    7.880352  Im=-185287.325068
n=76   E_DFT=   18.119939  Re=   40.547052  Im=-745709.889518
n=77   E_DFT=   18.119939  Re=   40.930729  Im=-723858.613335
n=78   E_DFT=   18.871759  Re=   29.823658  Im=-1612598.713553
n=79   E_DFT=   18.871759  Re=   29.505043  Im=-1661427.535059

k-point 4:
--------------------------------------------------------------------------------
n=0    E_DFT=  -65.453279  Re=  -67.981420  Im=-458719.545860
n=1    E_DFT=  -65.453279  Re=  -67.323680  Im=-444237.070208
n=2    E_DFT=  -42.131329  Re=  -52.218253  Im=396644.439400
n=3    E_DFT=  -42.131329  Re=  -52.876007  Im=-743580.099549
n=4    E_DFT=  -39.599193  Re=  -54.927015  Im=-405972.964479
n=5    E_DFT=  -39.599193  Re=  -55.281513  Im=-300682.540876
n=6    E_DFT=  -39.488545  Re=  -59.745117  Im=108027.790166
n=7    E_DFT=  -39.488545  Re=  -61.577685  Im=-836404.741851
n=8    E_DFT=  -18.545596  Re=  -19.083461  Im=261044.194925
n=9    E_DFT=  -18.545596  Re=  -18.910151  Im=229621.950832
n=10   E_DFT=  -17.814952  Re=  -13.720930  Im=322095.357511
n=11   E_DFT=  -17.814952  Re=  -13.637766  Im=299420.016888
n=12   E_DFT=  -10.273786  Re=  -15.778677  Im=26543.900140
n=13   E_DFT=  -10.273785  Re=  -15.665169  Im=-90087.775479
n=14   E_DFT=   -9.040028  Re=   -8.564864  Im=1405526.160829
n=15   E_DFT=   -9.040027  Re=   -8.501664  Im=1563444.877694
n=16   E_DFT=   -8.913922  Re=   -8.997737  Im=2434428.247033
n=17   E_DFT=   -8.913922  Re=   -9.037796  Im=2463012.073032
n=18   E_DFT=   -7.742949  Re=  -10.066925  Im=60892.835805
n=19   E_DFT=   -7.742949  Re=  -10.212533  Im=35883.683617
n=20   E_DFT=   -7.005207  Re=   -8.184868  Im=707180.328196
n=21   E_DFT=   -7.005207  Re=   -8.296930  Im=1090198.431958
n=22   E_DFT=   -6.681851  Re=   -6.558673  Im=1476431.464920
n=23   E_DFT=   -6.681851  Re=   -6.561491  Im=1494568.185503
n=24   E_DFT=   -6.090486  Re=   -2.019589  Im=2886921.469366
n=25   E_DFT=   -6.090486  Re=   -2.007046  Im=3208855.054659
n=26   E_DFT=   -3.159539  Re=   -8.478443  Im=286311.856582
n=27   E_DFT=   -3.159537  Re=   -9.322118  Im=-3560288.657948
n=28   E_DFT=   -2.958517  Re=    1.495795  Im=2310230.931705
n=29   E_DFT=   -2.958515  Re=    0.536765  Im=-1683840.155220
n=30   E_DFT=   -2.356331  Re=   -1.746413  Im=-5411316.796669
n=31   E_DFT=   -2.356331  Re=   -1.905617  Im=-5399612.797482
n=32   E_DFT=   -1.544762  Re=    1.732994  Im=-106907.923272
n=33   E_DFT=   -1.544762  Re=    1.593922  Im=-135402.126204
n=34   E_DFT=    2.988150  Re=    6.679755  Im=-1283531.977518
n=35   E_DFT=    2.988150  Re=    6.771247  Im=-1267429.001200
n=36   E_DFT=    3.659468  Re=    9.037901  Im=611586.123996
n=37   E_DFT=    3.659468  Re=    9.075443  Im=579508.128643
n=38   E_DFT=    4.172679  Re=    5.283473  Im=-1171143.592105
n=39   E_DFT=    4.172680  Re=    5.041487  Im=-1329775.558867
n=40   E_DFT=    5.105822  Re=   11.328668  Im=-88988.713351
n=41   E_DFT=    5.105822  Re=   11.858234  Im=-36056.991383
n=42   E_DFT=    5.443106  Re=    9.132892  Im=-1081622.715589
n=43   E_DFT=    5.443106  Re=    9.295237  Im=-1087069.069918
n=44   E_DFT=    7.036404  Re=    5.837360  Im=-243050.036491
n=45   E_DFT=    7.036404  Re=    5.663189  Im=-214422.362157
n=46   E_DFT=    7.073958  Re=   14.266128  Im=-1140660.966006
n=47   E_DFT=    7.073958  Re=   13.906130  Im=-1213999.630567
n=48   E_DFT=    7.695945  Re=   14.691737  Im=-551149.292415
n=49   E_DFT=    7.695946  Re=   14.106877  Im=-662354.011421
n=50   E_DFT=    8.343094  Re=   11.322219  Im=-1035966.157164
n=51   E_DFT=    8.343094  Re=   11.427662  Im=-1036216.907427
n=52   E_DFT=    9.010853  Re=   11.026565  Im=1709402.388638
n=53   E_DFT=    9.010853  Re=   10.858675  Im=1638807.595255
n=54   E_DFT=    9.168329  Re=   18.513370  Im=1358583.436571
n=55   E_DFT=    9.168329  Re=   19.450349  Im=1351642.287776
n=56   E_DFT=    9.744845  Re=   39.479150  Im=-1709560.041848
n=57   E_DFT=    9.744845  Re=   40.585368  Im=-1532653.997494
n=58   E_DFT=   11.947329  Re=   12.252750  Im=-624652.357401
n=59   E_DFT=   11.947329  Re=   12.935410  Im=-620882.488978
n=60   E_DFT=   13.618533  Re=  138.289818  Im=405281.466201
n=61   E_DFT=   13.618534  Re=  138.286609  Im=456694.808663
n=62   E_DFT=   14.678963  Re=   25.758466  Im=-443588.493787
n=63   E_DFT=   14.678963  Re=   25.685837  Im=-446193.628386
n=64   E_DFT=   15.052256  Re=  131.644060  Im=-53984.700252
n=65   E_DFT=   15.052256  Re=  131.587823  Im=-53802.990842
